offset readByteSize  latency_ms  type  timestamp   
31059968    4096   3.00      1  16297964635720.00
30281728    4096   2.00      1  16297966720189.00
33419264    4096   3.00      1  16297970268640.00
23941120    4096   5.00      1  16297975906314.00
27668480    4096   6.00      1  16297982095483.00
5431296    4096   3.00      1  16297985508343.00
8368128    4096   2.00      1  16297987900078.00
31301632    4096   6.00      1  16297994504319.00
18460672    4096   6.00      1  16298001315548.00
20762624    4096   5.00      1  16298006512753.00
15290368    4096   2.00      1  16298009276202.00
5406720    4096   4.00      1  16298013959099.00
26738688    4096   3.00      1  16298017650294.00
18350080    4096   6.00      1  16298023671826.00
21495808    4096   3.00      1  16298027188075.00
23744512    4096   4.00      1  16298031977142.00
5988352    4096   7.00      1  16298039488749.00
1003520    4096   5.00      1  16298044499984.00
20848640    4096   2.00      1  16298046911022.00
4890624    4096   4.00      1  16298051430334.00
24367104    4096   6.00      1  16298057863900.00
22720512    4096   3.00      1  16298061551939.00
33189888    4096   4.00      1  16298066340575.00
11010048    4096   2.00      1  16298068945323.00
26812416    4096   6.00      1  16298075136500.00
1318912    4096   5.00      1  16298080230033.00
11911168    4096   4.00      1  16298084670685.00
32038912    4096   4.00      1  16298089372154.00
13029376    4096   6.00      1  16298095693455.00
21954560    4096   2.00      1  16298097865437.00
29970432    4096   4.00      1  16298102414567.00
13590528    4096   1.00      1  16298103983228.00
2985984    4096   1.00      1  16298105360110.00
33247232    4096   1.00      1  16298106603630.00
7766016    4096   4.00      1  16298110852852.00
5578752    4096   6.00      1  16298117613434.00
15634432    4096   1.00      1  16298119420100.00
21286912    4096   3.00      1  16298123376494.00
24993792    4096   5.00      1  16298129305028.00
29253632    4096   8.00      1  16298138114432.00
23859200    4096   3.00      1  16298141234492.00
606208    4096   4.00      1  16298145532883.00
15257600    4096   6.00      1  16298151986694.00
5632000    4096   5.00      1  16298157858332.00
19980288    4096   4.00      1  16298162751983.00
14630912    4096   3.00      1  16298166073464.00
32051200    4096   3.00      1  16298169420659.00
8589312    4096   2.00      1  16298171773724.00
17563648    4096   2.00      1  16298174341252.00
17981440    4096   1.00      1  16298176259278.00
15446016    4096   5.00      1  16298181418529.00
27525120    4096   5.00      1  16298187145972.00
15728640    4096   1.00      1  16298188425567.00
5873664    4096   4.00      1  16298193252374.00
30453760    4096   2.00      1  16298196083930.00
7204864    4096   3.00      1  16298199536899.00
17657856    4096   3.00      1  16298203332729.00
10936320    4096   2.00      1  16298205741469.00
20365312    4096   4.00      1  16298210402157.00
23355392    4096   2.00      1  16298213044325.00
32374784    4096   3.00      1  16298216643229.00
5332992    4096   2.00      1  16298219339212.00
15376384    4096   1.00      1  16298221101458.00
25432064    4096   1.00      1  16298222910102.00
30269440    4096   6.00      1  16298229514856.00
9744384    4096   4.00      1  16298234393198.00
33046528    4096   2.00      1  16298237093443.00
30363648    4096   4.00      1  16298241380560.00
24301568    4096   4.00      1  16298246125912.00
8474624    4096   5.00      1  16298251246736.00
31195136    4096   5.00      1  16298256854060.00
2752512    4096   1.00      1  16298258573027.00
786432    4096   2.00      1  16298260636761.00
176128    4096   2.00      1  16298263543935.00
31846400    4096   2.00      1  16298265610249.00
2093056    4096   1.00      1  16298266813300.00
16744448    4096   6.00      1  16298273275485.00
5373952    4096   3.00      1  16298276666336.00
8388608    4096   2.00      1  16298279420074.00
25874432    4096   2.00      1  16298282089340.00
21237760    4096   6.00      1  16298288694148.00
3907584    4096   3.00      1  16298292619182.00
13631488    4096   5.00      1  16298298469648.00
14467072    4096   3.00      1  16298302458678.00
16695296    4096   4.00      1  16298307315549.00
20713472    4096   1.00      1  16298309149569.00
33026048    4096   2.00      1  16298311282685.00
24178688    4096   2.00      1  16298314125677.00
18919424    4096   3.00      1  16298317870753.00
14577664    4096   2.00      1  16298320118502.00
11083776    4096   6.00      1  16298326415123.00
20201472    4096   3.00      1  16298329646592.00
31305728    4096   2.00      1  16298331652579.00
31772672    4096   2.00      1  16298333837937.00
2502656    4096   3.00      1  16298337258939.00
9265152    4096   3.00      1  16298340752363.00
31080448    4096   6.00      1  16298347579317.00
16498688    4096   4.00      1  16298352128936.00
2363392    4096   1.00      1  16298353767921.00
28098560    4096   1.00      1  16298355488399.00
20910080    4096   5.00      1  16298361468742.00
10665984    4096   3.00      1  16298364495455.00
19709952    4096   2.00      1  16298367220238.00
3063808    4096   1.00      1  16298368586437.00
15253504    4096   6.00      1  16298374814101.00
20008960    4096   5.00      1  16298380014850.00
33427456    4096   7.00      1  16298387445997.00
30838784    4096   4.00      1  16298392166414.00
33394688    4096   6.00      1  16298398718148.00
29548544    4096   3.00      1  16298402325897.00
10203136    4096   5.00      1  16298408096464.00
21766144    4096   3.00      1  16298411280699.00
33226752    4096   3.00      1  16298415079100.00
15056896    4096   4.00      1  16298419456787.00
14479360    4096   8.00      1  16298428241958.00
30932992    4096   4.00      1  16298432603854.00
29188096    4096   2.00      1  16298434943310.00
22548480    4096   2.00      1  16298437895086.00
4784128    4096   1.00      1  16298439508603.00
3252224    4096   4.00      1  16298443726962.00
26349568    4096   6.00      1  16298450149302.00
2883584    4096   3.00      1  16298453465831.00
9998336    4096   4.00      1  16298458411893.00
24006656    4096   3.00      1  16298461903810.00
13619200    4096   2.00      1  16298464111002.00
30199808    4096   5.00      1  16298469191718.00
10317824    4096   2.00      1  16298471481829.00
2453504    4096   2.00      1  16298474178766.00
5226496    4096   1.00      1  16298475989960.00
26742784    4096   4.00      1  16298480528454.00
32378880    4096   4.00      1  16298485237317.00
13635584    4096   1.00      1  16298487047402.00
15966208    4096   5.00      1  16298492380121.00
6574080    4096   1.00      1  16298493766329.00
8298496    4096   2.00      1  16298496148414.00
32710656    4096   2.00      1  16298498383448.00
1572864    4096   6.00      1  16298504416345.00
25169920    4096   2.00      1  16298507418809.00
19263488    4096   6.00      1  16298513743416.00
1634304    4096   2.00      1  16298516123033.00
7409664    4096   4.00      1  16298520476902.00
30056448    4096   5.00      1  16298525660262.00
26447872    4096   4.00      1  16298530594720.00
29343744    4096   2.00      1  16298532801729.00
29134848    4096   4.00      1  16298537563275.00
24592384    4096   1.00      1  16298538885035.00
18747392    4096   6.00      1  16298545488023.00
6332416    4096   4.00      1  16298549641721.00
19755008    4096   6.00      1  16298555989185.00
15200256    4096   1.00      1  16298557430737.00
18395136    4096   3.00      1  16298561005256.00
7872512    4096   1.00      1  16298562762773.00
17567744    4096   5.00      1  16298568636242.00
28860416    4096   1.00      1  16298570594223.00
30089216    4096   6.00      1  16298577247219.00
26755072    4096   6.00      1  16298583436822.00
25956352    4096   1.00      1  16298585311613.00
25550848    4096   3.00      1  16298589163116.00
10096640    4096   7.00      1  16298596224764.00
20656128    4096   4.00      1  16298600304163.00
13873152    4096   2.00      1  16298602587434.00
20496384    4096   2.00      1  16298605274671.00
26136576    4096   3.00      1  16298609003980.00
12005376    4096   1.00      1  16298610818109.00
5447680    4096   3.00      1  16298614156525.00
14893056    4096   4.00      1  16298618713522.00
30371840    4096   5.00      1  16298624275503.00
29442048    4096   6.00      1  16298630406919.00
19652608    4096   5.00      1  16298635523700.00
1396736    4096   5.00      1  16298640579916.00
18735104    4096   7.00      1  16298648279462.00
25870336    4096   5.00      1  16298653490777.00
11194368    4096   4.00      1  16298658355253.00
13582336    4096   5.00      1  16298663942487.00
8835072    4096   6.00      1  16298670038221.00
23252992    4096   5.00      1  16298675422138.00
33296384    4096   2.00      1  16298678250689.00
30171136    4096   2.00      1  16298680491724.00
4325376    4096   2.00      1  16298683102277.00
7798784    4096   5.00      1  16298688133456.00
12668928    4096   5.00      1  16298694034599.00
7208960    4096   2.00      1  16298696689463.00
10657792    4096   4.00      1  16298701608217.00
4816896    4096   6.00      1  16298708224652.00
29847552    4096   4.00      1  16298712255291.00
4194304    4096   4.00      1  16298716795719.00
11309056    4096   4.00      1  16298721743416.00
19292160    4096   3.00      1  16298725300852.00
20377600    4096   5.00      1  16298730446260.00
11628544    4096   4.00      1  16298734795674.00
21463040    4096   6.00      1  16298741318207.00
11415552    4096   3.00      1  16298745251289.00
524288    4096   5.00      1  16298750857947.00
18862080    4096   6.00      1  16298757603810.00
28504064    4096   5.00      1  16298763065355.00
26226688    4096   6.00      1  16298769415136.00
29302784    4096   8.00      1  16298778334570.00
21725184    4096   4.00      1  16298782522653.00
1294336    4096   6.00      1  16298788684143.00
20746240    4096   6.00      1  16298794999613.00
18927616    4096   2.00      1  16298797904774.00
2686976    4096   3.00      1  16298801134594.00
20369408    4096   3.00      1  16298804692952.00
13438976    4096   1.00      1  16298806144330.00
32141312    4096   3.00      1  16298809832727.00
32845824    4096   3.00      1  16298813290412.00
7553024    4096   4.00      1  16298818261659.00
4198400    4096   1.00      1  16298819663453.00
22487040    4096   6.00      1  16298826012771.00
16531456    4096   6.00      1  16298832287516.00
3145728    4096   5.00      1  16298837521822.00
1835008    4096   5.00      1  16298842758434.00
6344704    4096   4.00      1  16298846833210.00
8273920    4096   9.00      1  16298856031015.00
13819904    4096   3.00      1  16298859538127.00
3432448    4096   2.00      1  16298861703088.00
26636288    4096   1.00      1  16298862908715.00
30797824    4096   3.00      1  16298866263073.00
16171008    4096   4.00      1  16298870455118.00
13049856    4096   2.00      1  16298872931253.00
6541312    4096   3.00      1  16298876476129.00
15114240    4096   6.00      1  16298882747060.00
9314304    4096   6.00      1  16298889551243.00
15605760    4096   6.00      1  16298896428769.00
19398656    4096   6.00      1  16298902929612.00
5746688    4096   4.00      1  16298906936509.00
22933504    4096   1.00      1  16298908234752.00
20402176    4096   5.00      1  16298913424296.00
16441344    4096   4.00      1  16298917572983.00
11694080    4096   6.00      1  16298923674553.00
872448    4096   5.00      1  16298929598437.00
22351872    4096   4.00      1  16298933966129.00
5521408    4096   6.00      1  16298940194420.00
12333056    4096   3.00      1  16298943821731.00
28954624    4096   4.00      1  16298948232273.00
16424960    4096   3.00      1  16298951863187.00
610304    4096   5.00      1  16298957033739.00
32268288    4096   2.00      1  16298959077352.00
24764416    4096   3.00      1  16298962589683.00
8704000    4096   4.00      1  16298966626539.00
20545536    4096   4.00      1  16298971294547.00
4689920    4096   4.00      1  16298976283930.00
28049408    4096   1.00      1  16298978187165.00
16592896    4096   3.00      1  16298981218749.00
6295552    4096   2.00      1  16298983836502.00
21733376    4096   4.00      1  16298988331127.00
20942848    4096   1.00      1  16298990223727.00
15732736    4096   3.00      1  16298994230728.00
2793472    4096   1.00      1  16298995977600.00
13639680    4096   5.00      1  16299001425260.00
23011328    4096   4.00      1  16299005808346.00
4329472    4096   3.00      1  16299008916165.00
18915328    4096   6.00      1  16299015072689.00
19152896    4096   6.00      1  16299021874411.00
19746816    4096   2.00      1  16299024592434.00
32256000    4096   2.00      1  16299027594297.00
1888256    4096   4.00      1  16299031654134.00
25604096    4096   3.00      1  16299035207903.00
28790784    4096   3.00      1  16299038904481.00
10817536    4096   6.00      1  16299045272498.00
7421952    4096   6.00      1  16299052012063.00
20459520    4096   4.00      1  16299056620705.00
26230784    4096   4.00      1  16299060901304.00
27095040    4096   9.00      1  16299070798232.00
12345344    4096   4.00      1  16299075303574.00
6967296    4096   3.00      1  16299078505498.00
5160960    4096   2.00      1  16299081432738.00
27115520    4096   6.00      1  16299088007435.00
14155776    4096   1.00      1  16299089670035.00
27373568    4096   5.00      1  16299094926001.00
30707712    4096   5.00      1  16299100197248.00
18800640    4096   5.00      1  16299105970441.00
11157504    4096   3.00      1  16299109681865.00
30584832    4096   1.00      1  16299111026817.00
22532096    4096   6.00      1  16299117909275.00
13643776    4096   3.00      1  16299121441493.00
23797760    4096   2.00      1  16299123866305.00
32669696    4096   2.00      1  16299126838396.00
32354304    4096   4.00      1  16299130902621.00
3239936    4096   4.00      1  16299135176799.00
30191616    4096   2.00      1  16299137802029.00
6729728    4096   2.00      1  16299140284758.00
30162944    4096   3.00      1  16299143373069.00
4599808    4096   3.00      1  16299147300940.00
3604480    4096   6.00      1  16299153968525.00
2945024    4096   2.00      1  16299156665775.00
26918912    4096   4.00      1  16299161411547.00
7430144    4096   4.00      1  16299166327393.00
20045824    4096   2.00      1  16299168995509.00
33140736    4096   5.00      1  16299174750919.00
32350208    4096   1.00      1  16299176600542.00
27873280    4096   6.00      1  16299183095109.00
16916480    4096   5.00      1  16299188402056.00
2220032    4096   4.00      1  16299193176001.00
33255424    4096   4.00      1  16299198119797.00
15650816    4096   1.00      1  16299199564985.00
5922816    4096   5.00      1  16299204950034.00
10510336    4096   4.00      1  16299209566364.00
2498560    4096   2.00      1  16299211598600.00
31186944    4096   5.00      1  16299216720866.00
3702784    4096   6.00      1  16299223006656.00
29241344    4096   6.00      1  16299229554335.00
1617920    4096   6.00      1  16299236093476.00
2367488    4096   3.00      1  16299239567690.00
21499904    4096   4.00      1  16299244403356.00
6086656    4096   1.00      1  16299245713257.00
15241216    4096   3.00      1  16299249117231.00
30150656    4096   2.00      1  16299251882911.00
16158720    4096   1.00      1  16299253324140.00
7876608    4096   6.00      1  16299259997698.00
32985088    4096   5.00      1  16299265431131.00
19693568    4096   4.00      1  16299270070573.00
15208448    4096   1.00      1  16299271840303.00
23867392    4096   6.00      1  16299278469543.00
6393856    4096   3.00      1  16299281591540.00
25620480    4096   5.00      1  16299286698198.00
29339648    4096   6.00      1  16299292863480.00
3207168    4096   2.00      1  16299295015309.00
12849152    4096   5.00      1  16299300665508.00
6529024    4096   4.00      1  16299305078375.00
21532672    4096   2.00      1  16299307429521.00
6402048    4096   2.00      1  16299310214018.00
24182784    4096   3.00      1  16299314222736.00
1323008    4096   6.00      1  16299320295483.00
14340096    4096   4.00      1  16299324813468.00
30687232    4096   3.00      1  16299328680776.00
13647872    4096   4.00      1  16299332885218.00
20606976    4096   4.00      1  16299337298873.00
13205504    4096   4.00      1  16299342293533.00
24502272    4096   1.00      1  16299344259855.00
13066240    4096   3.00      1  16299347363759.00
17920000    4096   5.00      1  16299353178699.00
1744896    4096   3.00      1  16299356715193.00
28446720    4096   6.00      1  16299362873174.00
10747904    4096   2.00      1  16299364949500.00
33304576    4096   4.00      1  16299369806959.00
11378688    4096   3.00      1  16299373742990.00
13332480    4096   3.00      1  16299377158281.00
360448    4096   1.00      1  16299378753896.00
25993216    4096   6.00      1  16299385571894.00
6115328    4096   3.00      1  16299388707181.00
30937088    4096   3.00      1  16299392703086.00
12386304    4096   2.00      1  16299395491039.00
31420416    4096   5.00      1  16299400838409.00
3686400    4096   4.00      1  16299405797585.00
12795904    4096   3.00      1  16299408974139.00
16302080    4096   4.00      1  16299413989368.00
5808128    4096   7.00      1  16299421601359.00
30941184    4096   5.00      1  16299427000570.00
30822400    4096   5.00      1  16299432160916.00
4030464    4096   3.00      1  16299436117398.00
454656    4096   5.00      1  16299442041958.00
23597056    4096   6.00      1  16299448477392.00
1425408    4096   3.00      1  16299452385777.00
28434432    4096   1.00      1  16299454245879.00
8654848    4096   3.00      1  16299457866614.00
20865024    4096   6.00      1  16299464184714.00
28110848    4096   5.00      1  16299469883308.00
12734464    4096   1.00      1  16299471555460.00
24440832    4096   3.00      1  16299475399741.00
10039296    4096   6.00      1  16299481509802.00
29376512    4096   5.00      1  16299487316729.00
6262784    4096   4.00      1  16299492251858.00
8085504    4096   2.00      1  16299495243312.00
30998528    4096   6.00      1  16299501549346.00
8544256    4096   1.00      1  16299503041561.00
16625664    4096   4.00      1  16299507066779.00
7880704    4096   4.00      1  16299511444551.00
21069824    4096   5.00      1  16299516558951.00
16846848    4096   2.00      1  16299519518350.00
17088512    4096   6.00      1  16299526346412.00
24416256    4096   6.00      1  16299532437706.00
3092480    4096   2.00      1  16299534484195.00
19783680    4096   4.00      1  16299539048087.00
21921792    4096   4.00      1  16299543496376.00
200704    4096   5.00      1  16299549399664.00
7884800    4096   1.00      1  16299551408391.00
13717504    4096   4.00      1  16299556028620.00
13492224    4096   4.00      1  16299560694925.00
24027136    4096   4.00      1  16299564936281.00
4120576    4096   2.00      1  16299567935622.00
8658944    4096   4.00      1  16299572131007.00
12296192    4096   5.00      1  16299577939840.00
28573696    4096   2.00      1  16299580593017.00
7987200    4096   5.00      1  16299586219340.00
24260608    4096   2.00      1  16299588880532.00
25088000    4096   3.00      1  16299592841881.00
15908864    4096   2.00      1  16299595038810.00
8536064    4096   5.00      1  16299600135127.00
1781760    4096   2.00      1  16299602597516.00
33382400    4096   1.00      1  16299604447182.00
9961472    4096   2.00      1  16299606880578.00
589824    4096   1.00      1  16299608372330.00
31830016    4096   5.00      1  16299614171660.00
16490496    4096   6.00      1  16299620738121.00
790528    4096   5.00      1  16299626445468.00
6844416    4096   5.00      1  16299632236902.00
31440896    4096   2.00      1  16299635213582.00
7008256    4096   3.00      1  16299638678033.00
15179776    4096   4.00      1  16299643122628.00
24952832    4096   6.00      1  16299649185868.00
32526336    4096   2.00      1  16299651877782.00
10833920    4096   4.00      1  16299656782101.00
22876160    4096   5.00      1  16299662330314.00
15073280    4096   3.00      1  16299665491701.00
2666496    4096   4.00      1  16299669683989.00
13742080    4096   6.00      1  16299676152711.00
14548992    4096   3.00      1  16299680047644.00
6029312    4096   5.00      1  16299685457838.00
31498240    4096   1.00      1  16299686902090.00
9138176    4096   1.00      1  16299688819272.00
9547776    4096   1.00      1  16299690685945.00
32030720    4096   4.00      1  16299695107560.00
30179328    4096   2.00      1  16299697727213.00
1507328    4096   6.00      1  16299704182394.00
22302720    4096   6.00      1  16299710954222.00
18321408    4096   4.00      1  16299715036889.00
16871424    4096   4.00      1  16299719609764.00
12349440    4096   1.00      1  16299721043517.00
21016576    4096   6.00      1  16299727738465.00
27824128    4096   3.00      1  16299731443020.00
19460096    4096   6.00      1  16299737573294.00
24858624    4096   2.00      1  16299740177180.00
22740992    4096   1.00      1  16299741706839.00
29007872    4096   6.00      1  16299748482823.00
12685312    4096   2.00      1  16299751322107.00
11681792    4096   6.00      1  16299757994213.00
28053504    4096   3.00      1  16299761054285.00
15237120    4096   2.00      1  16299763371981.00
22806528    4096   1.00      1  16299764875376.00
23715840    4096   4.00      1  16299769047835.00
32247808    4096   7.00      1  16299776130971.00
22577152    4096   4.00      1  16299780949765.00
15204352    4096   5.00      1  16299786063276.00
23068672    4096   2.00      1  16299788927162.00
11644928    4096   3.00      1  16299792087009.00
876544    4096   6.00      1  16299798269506.00
18051072    4096   6.00      1  16299805221814.00
11550720    4096   3.00      1  16299808797919.00
17264640    4096   4.00      1  16299812863637.00
32415744    4096   4.00      1  16299817131242.00
27037696    4096   1.00      1  16299819087701.00
21868544    4096   4.00      1  16299823254289.00
32768    4096   5.00      1  16299828504695.00
29175808    4096   6.00      1  16299834957860.00
10563584    4096   3.00      1  16299838394751.00
15212544    4096   4.00      1  16299843277316.00
18976768    4096   6.00      1  16299849629434.00
24829952    4096   4.00      1  16299854325836.00
15183872    4096   5.00      1  16299860276760.00
573440    4096   5.00      1  16299865431455.00
20598784    4096   3.00      1  16299868657080.00
3411968    4096   4.00      1  16299873074642.00
1249280    4096   6.00      1  16299879981593.00
11182080    4096   6.00      1  16299886951593.00
1671168    4096   6.00      1  16299893500696.00
23961600    4096   2.00      1  16299896060643.00
19144704    4096   5.00      1  16299901831896.00
30945280    4096   5.00      1  16299907023659.00
12611584    4096   3.00      1  16299910978954.00
30007296    4096   3.00      1  16299914070741.00
8843264    4096   1.00      1  16299915854320.00
28127232    4096  11.00      1  16299927118853.00
20758528    4096   5.00      1  16299932261346.00
28917760    4096   4.00      1  16299936639104.00
6258688    4096   6.00      1  16299943648969.00
10534912    4096   3.00      1  16299946831693.00
1327104    4096   2.00      1  16299948898132.00
13373440    4096   5.00      1  16299954486532.00
11141120    4096   6.00      1  16299961030107.00
27709440    4096   4.00      1  16299965201972.00
7340032    4096   6.00      1  16299971643308.00
10854400    4096   5.00      1  16299976867956.00
17285120    4096   1.00      1  16299978664144.00
19931136    4096   6.00      1  16299985439236.00
528384    4096   5.00      1  16299990949672.00
3264512    4096   1.00      1  16299992421188.00
7274496    4096   1.00      1  16299994200570.00
31387648    4096   6.00      1  16300000674687.00
2797568    4096   6.00      1  16300007433135.00
27828224    4096   4.00      1  16300011451557.00
27467776    4096   3.00      1  16300015363808.00
21393408    4096  11.00      1  16300026801059.00
6365184    4096   3.00      1  16300029855902.00
16691200    4096   8.00      1  16300038813013.00
28782592    4096   5.00      1  16300044589346.00
5394432    4096   3.00      1  16300048256474.00
19251200    4096   2.00      1  16300050885444.00
5169152    4096   2.00      1  16300052935833.00
6815744    4096   1.00      1  16300054943932.00
25317376    4096   1.00      1  16300056734894.00
32948224    4096   2.00      1  16300059557711.00
9183232    4096   6.00      1  16300066161789.00
33533952    4096   1.00      1  16300067995631.00
19607552    4096   1.00      1  16300069662700.00
28856320    4096   3.00      1  16300073493854.00
14753792    4096   1.00      1  16300075271510.00
16019456    4096   5.00      1  16300081253770.00
10493952    4096   2.00      1  16300083777226.00
2891776    4096   4.00      1  16300087854585.00
26783744    4096   4.00      1  16300092181403.00
16465920    4096   2.00      1  16300094903560.00
21876736    4096   2.00      1  16300097563766.00
9277440    4096   3.00      1  16300100882377.00
2621440    4096   2.00      1  16300103591843.00
14901248    4096   6.00      1  16300110243761.00
22245376    4096   6.00      1  16300116404902.00
29917184    4096   1.00      1  16300118366351.00
11313152    4096   3.00      1  16300121824147.00
8663040    4096   4.00      1  16300126464111.00
22388736    4096   2.00      1  16300128488823.00
21053440    4096   5.00      1  16300133623119.00
21692416    4096   3.00      1  16300136717623.00
