filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  6589   0   140293107331072      0.00  19981408231122
testFile.1.0  2962   0   140293092474880      0.00  19981408373875
testFile.1.0  2962   0   140293092474880      0.00  19981408382179
testFile.1.0  5074   0   140293101125632      4.00  19981412701691
testFile.1.0  5074   0   140293101125632      0.00  19981412720487
testFile.1.0  32   0   140293080473600      3.00  19981416155791
testFile.1.0  32   0   140293080473600      0.00  19981416165717
testFile.1.0  3477   0   140293094584320      4.00  19981421177953
testFile.1.0  3477   0   140293094584320      0.00  19981421187948
testFile.1.0  2585   0   140293090930688      5.00  19981426477334
testFile.1.0  2585   0   140293090930688      0.00  19981426496027
testFile.1.0  5638   0   140293103435776      3.00  19981429531611
testFile.1.0  5638   0   140293103435776      0.00  19981429550581
testFile.1.0  6470   0   140293106843648      4.00  19981434338910
testFile.1.0  6470   0   140293106843648      0.00  19981434357756
testFile.1.0  8087   0   140293113466880      3.00  19981437683584
testFile.1.0  8087   0   140293113466880      0.00  19981437702707
testFile.1.0  6588   0   140293107326976      4.00  19981442477769
testFile.1.0  6588   0   140293107326976      0.00  19981442496826
testFile.1.0  2131   0   140293089071104      0.00  19981442650420
testFile.1.0  2131   0   140293089071104      0.00  19981442660840
testFile.1.0  2073   0   140293088833536      0.00  19981442749533
testFile.1.0  2073   0   140293088833536      0.00  19981442769449
testFile.1.0  8146   0   140293113708544      0.00  19981442832945
testFile.1.0  8146   0   140293113708544      0.00  19981442838325
testFile.1.0  597   0   140293082787840      0.00  19981442897137
testFile.1.0  597   0   140293082787840      0.00  19981442901719
testFile.1.0  6909   0   140293108641792      0.00  19981442961426
testFile.1.0  6909   0   140293108641792      0.00  19981442964709
testFile.1.0  7863   0   140293112549376      1.00  19981444660339
testFile.1.0  7863   0   140293112549376      0.00  19981444679305
testFile.1.0  118   0   140293080825856      0.00  19981444815043
testFile.1.0  118   0   140293080825856      0.00  19981444821935
testFile.1.0  367   0   140293081845760      6.00  19981450975306
testFile.1.0  367   0   140293081845760      0.00  19981450979666
testFile.1.0  584   0   140293082734592      0.00  19981451144893
testFile.1.0  584   0   140293082734592      0.00  19981451150131
testFile.1.0  1530   0   140293086609408      6.00  19981457219937
testFile.1.0  1530   0   140293086609408      0.00  19981457241951
testFile.1.0  291   0   140293081534464      3.00  19981461059072
testFile.1.0  291   0   140293081534464      0.00  19981461077538
testFile.1.0  2880   0   140293092139008      5.00  19981466568868
testFile.1.0  2880   0   140293092139008      0.00  19981466587451
testFile.1.0  4382   0   140293098291200      0.00  19981467542893
testFile.1.0  4382   0   140293098291200      0.00  19981467561539
testFile.1.0  7362   0   140293110497280      1.00  19981469034081
testFile.1.0  7362   0   140293110497280      0.00  19981469052754
testFile.1.0  6100   0   140293105328128      0.00  19981469194118
testFile.1.0  6100   0   140293105328128      0.00  19981469213941
testFile.1.0  2056   0   140293088763904      0.00  19981469287153
testFile.1.0  2056   0   140293088763904      0.00  19981469291965
testFile.1.0  817   0   140293083688960      1.00  19981470827549
testFile.1.0  817   0   140293083688960      0.00  19981470837167
testFile.1.0  440   0   140293082144768      0.00  19981471201891
testFile.1.0  440   0   140293082144768      0.00  19981471211537
testFile.1.0  7722   0   140293111971840      5.00  19981476253330
testFile.1.0  7722   0   140293111971840      0.00  19981476272236
testFile.1.0  3912   0   140293096366080      0.00  19981476417050
testFile.1.0  3912   0   140293096366080      0.00  19981476442434
testFile.1.0  2794   0   140293091786752      5.00  19981482067697
testFile.1.0  2794   0   140293091786752      0.00  19981482086700
testFile.1.0  221   0   140293081247744      6.00  19981488350777
testFile.1.0  221   0   140293081247744      0.00  19981488361389
testFile.1.0  5566   0   140293103140864      2.00  19981490842114
testFile.1.0  5566   0   140293103140864      0.00  19981490861190
testFile.1.0  999   0   140293084434432      1.00  19981492467602
testFile.1.0  999   0   140293084434432      0.00  19981492486459
testFile.1.0  8133   0   140293113655296      0.00  19981492632796
testFile.1.0  8133   0   140293113655296      0.00  19981492647036
testFile.1.0  2684   0   140293091336192      4.00  19981497108615
testFile.1.0  2684   0   140293091336192      0.00  19981497127465
testFile.1.0  7959   0   140293112942592      0.00  19981497275928
testFile.1.0  7959   0   140293112942592      0.00  19981497286455
testFile.1.0  3645   0   140293095272448      0.00  19981497371982
testFile.1.0  3645   0   140293095272448      0.00  19981497380495
testFile.1.0  6108   0   140293105360896      0.00  19981497455821
testFile.1.0  6108   0   140293105360896      0.00  19981497460597
testFile.1.0  293   0   140293081542656      0.00  19981497521158
testFile.1.0  293   0   140293081542656      0.00  19981497525918
testFile.1.0  7424   0   140293110751232      1.00  19981498959727
testFile.1.0  7424   0   140293110751232      0.00  19981498978543
testFile.1.0  6397   0   140293106544640      2.00  19981501515840
testFile.1.0  6397   0   140293106544640      0.00  19981501534596
testFile.1.0  5484   0   140293102804992      4.00  19981506421549
testFile.1.0  5484   0   140293102804992      0.00  19981506440386
testFile.1.0  1953   0   140293088342016      4.00  19981511203011
testFile.1.0  1953   0   140293088342016      0.00  19981511221981
testFile.1.0  5544   0   140293103050752      0.00  19981511366084
testFile.1.0  5544   0   140293103050752      0.00  19981511371850
testFile.1.0  7193   0   140293109805056      5.00  19981517216780
testFile.1.0  7193   0   140293109805056      0.00  19981517226701
testFile.1.0  3235   0   140293093593088      0.00  19981517401365
testFile.1.0  3235   0   140293093593088      0.00  19981517411792
testFile.1.0  4142   0   140293097308160      2.00  19981520100719
testFile.1.0  4142   0   140293097308160      0.00  19981520119335
testFile.1.0  2921   0   140293092306944      0.00  19981520289572
testFile.1.0  2921   0   140293092306944      0.00  19981520299732
testFile.1.0  528   0   140293082505216      0.00  19981520390710
testFile.1.0  528   0   140293082505216      0.00  19981520395367
testFile.1.0  3682   0   140293095424000      1.00  19981522398545
testFile.1.0  3682   0   140293095424000      0.00  19981522417258
testFile.1.0  523   0   140293082484736      0.00  19981522553321
testFile.1.0  523   0   140293082484736      0.00  19981522559116
testFile.1.0  4151   0   140293097345024      0.00  19981522641907
testFile.1.0  4151   0   140293097345024      0.00  19981522647659
testFile.1.0  1151   0   140293085057024      0.00  19981522711453
testFile.1.0  1151   0   140293085057024      0.00  19981522716078
testFile.1.0  5789   0   140293104054272      0.00  19981522777514
testFile.1.0  5789   0   140293104054272      0.00  19981522782114
testFile.1.0  6940   0   140293108768768      0.00  19981522841008
testFile.1.0  6940   0   140293108768768      0.00  19981522845476
testFile.1.0  386   0   140293081923584      0.00  19981522901457
testFile.1.0  386   0   140293081923584      0.00  19981522905995
testFile.1.0  228   0   140293081276416      0.00  19981522961688
testFile.1.0  228   0   140293081276416      0.00  19981522966109
testFile.1.0  2679   0   140293091315712      2.00  19981525537947
testFile.1.0  2679   0   140293091315712      0.00  19981525543373
testFile.1.0  787   0   140293083566080      1.00  19981527394984
testFile.1.0  787   0   140293083566080      0.00  19981527400174
testFile.1.0  2853   0   140293092028416      0.00  19981527561461
testFile.1.0  2853   0   140293092028416      0.00  19981527566659
testFile.1.0  3458   0   140293094506496      1.00  19981529356881
testFile.1.0  3458   0   140293094506496      0.00  19981529363463
testFile.1.0  5643   0   140293103456256      0.00  19981529495896
testFile.1.0  5643   0   140293103456256      0.00  19981529501433
testFile.1.0  6886   0   140293108547584      0.00  19981529602335
testFile.1.0  6886   0   140293108547584      0.00  19981529607630
testFile.1.0  2350   0   140293089968128      0.00  19981530532881
testFile.1.0  2350   0   140293089968128      0.00  19981530542918
testFile.1.0  6160   0   140293105573888      0.00  19981530676988
testFile.1.0  6160   0   140293105573888      0.00  19981530682921
testFile.1.0  3519   0   140293094756352      0.00  19981530781831
testFile.1.0  3519   0   140293094756352      0.00  19981530786448
testFile.1.0  7026   0   140293109121024      0.00  19981530848787
testFile.1.0  7026   0   140293109121024      0.00  19981530853509
testFile.1.0  3679   0   140293095411712      2.00  19981533748665
testFile.1.0  3679   0   140293095411712      0.00  19981533758702
testFile.1.0  6170   0   140293105614848      0.00  19981533890556
testFile.1.0  6170   0   140293105614848      0.00  19981533893686
testFile.1.0  2644   0   140293091172352      0.00  19981533959375
testFile.1.0  2644   0   140293091172352      0.00  19981533964060
testFile.1.0  6360   0   140293106393088      1.00  19981535122830
testFile.1.0  6360   0   140293106393088      0.00  19981535126414
testFile.1.0  2238   0   140293089509376      0.00  19981535289350
testFile.1.0  2238   0   140293089509376      0.00  19981535293984
testFile.1.0  1289   0   140293085622272      2.00  19981538150112
testFile.1.0  1289   0   140293085622272      0.00  19981538155965
testFile.1.0  1427   0   140293086187520      2.00  19981540960997
testFile.1.0  1427   0   140293086187520      0.00  19981540970860
testFile.1.0  1927   0   140293088235520      3.00  19981544978480
testFile.1.0  1927   0   140293088235520      0.00  19981544984449
testFile.1.0  1810   0   140293087756288      3.00  19981548472599
testFile.1.0  1810   0   140293087756288      0.00  19981548491452
testFile.1.0  7311   0   140293110288384      5.00  19981553774312
testFile.1.0  7311   0   140293110288384      0.00  19981553793199
testFile.1.0  5359   0   140293102292992      0.00  19981553937606
testFile.1.0  5359   0   140293102292992      0.00  19981553951719
testFile.1.0  1654   0   140293087117312      2.00  19981556751032
testFile.1.0  1654   0   140293087117312      0.00  19981556769846
testFile.1.0  4733   0   140293099728896      3.00  19981560303580
testFile.1.0  4733   0   140293099728896      0.00  19981560323670
testFile.1.0  3220   0   140293093531648      0.00  19981560473430
testFile.1.0  3220   0   140293093531648      0.00  19981560483417
testFile.1.0  251   0   140293081370624      0.00  19981560571920
testFile.1.0  251   0   140293081370624      0.00  19981560580514
testFile.1.0  4408   0   140293098397696      4.00  19981565352026
testFile.1.0  4408   0   140293098397696      0.00  19981565370836
testFile.1.0  2235   0   140293089497088      0.00  19981565518033
testFile.1.0  2235   0   140293089497088      0.00  19981565529236
testFile.1.0  5937   0   140293104660480      1.00  19981566841044
testFile.1.0  5937   0   140293104660480      0.00  19981566859974
testFile.1.0  1717   0   140293087375360      0.00  19981567000195
testFile.1.0  1717   0   140293087375360      0.00  19981567007948
testFile.1.0  7111   0   140293109469184      5.00  19981572811761
testFile.1.0  7111   0   140293109469184      0.00  19981572830541
testFile.1.0  6033   0   140293105053696      0.00  19981572981548
testFile.1.0  6033   0   140293105053696      0.00  19981572992028
testFile.1.0  1634   0   140293087035392      0.00  19981573078565
testFile.1.0  1634   0   140293087035392      0.00  19981573087098
testFile.1.0  2614   0   140293091049472      0.00  19981573161512
testFile.1.0  2614   0   140293091049472      0.00  19981573169672
testFile.1.0  648   0   140293082996736      3.00  19981576304926
testFile.1.0  648   0   140293082996736      0.00  19981576315136
testFile.1.0  3836   0   140293096054784      6.00  19981582655327
testFile.1.0  3836   0   140293096054784      0.00  19981582674060
testFile.1.0  562   0   140293082644480      0.00  19981582836154
testFile.1.0  562   0   140293082644480      0.00  19981582842448
testFile.1.0  5062   0   140293101076480      6.00  19981589616448
testFile.1.0  5062   0   140293101076480      0.00  19981589635312
testFile.1.0  7427   0   140293110763520      0.00  19981589783185
testFile.1.0  7427   0   140293110763520      0.00  19981589794095
testFile.1.0  5548   0   140293103067136      0.00  19981589879765
testFile.1.0  5548   0   140293103067136      0.00  19981589888122
testFile.1.0  5556   0   140293103099904      0.00  19981589963822
testFile.1.0  5556   0   140293103099904      0.00  19981589972122
testFile.1.0  3287   0   140293093806080      0.00  19981590041712
testFile.1.0  3287   0   140293093806080      0.00  19981590046479
testFile.1.0  5221   0   140293101727744      2.00  19981592653615
testFile.1.0  5221   0   140293101727744      0.00  19981592672668
testFile.1.0  5370   0   140293102338048      0.00  19981592816675
testFile.1.0  5370   0   140293102338048      0.00  19981592824232
testFile.1.0  3228   0   140293093564416      0.00  19981592918599
testFile.1.0  3228   0   140293093564416      0.00  19981592923821
testFile.1.0  7808   0   140293112324096      0.00  19981592988089
testFile.1.0  7808   0   140293112324096      0.00  19981592992786
testFile.1.0  7726   0   140293111988224      0.00  19981593053674
testFile.1.0  7726   0   140293111988224      0.00  19981593058304
testFile.1.0  4591   0   140293099147264      0.00  19981593118108
testFile.1.0  4591   0   140293099147264      0.00  19981593122664
testFile.1.0  3990   0   140293096685568      0.00  19981593180573
testFile.1.0  3990   0   140293096685568      0.00  19981593185265
testFile.1.0  6732   0   140293107916800      0.00  19981593243368
testFile.1.0  6732   0   140293107916800      0.00  19981593247777
testFile.1.0  1367   0   140293085941760      3.00  19981596763823
testFile.1.0  1367   0   140293085941760      0.00  19981596769832
testFile.1.0  4302   0   140293097963520      6.00  19981603111755
testFile.1.0  4302   0   140293097963520      0.00  19981603117910
testFile.1.0  2819   0   140293091889152      0.00  19981603279746
testFile.1.0  2819   0   140293091889152      0.00  19981603284801
testFile.1.0  600   0   140293082800128      0.00  19981603413530
testFile.1.0  600   0   140293082800128      0.00  19981603418190
testFile.1.0  7977   0   140293113016320      0.00  19981603483300
testFile.1.0  7977   0   140293113016320      0.00  19981603488101
testFile.1.0  1593   0   140293086867456      0.00  19981603552278
testFile.1.0  1593   0   140293086867456      0.00  19981603557096
testFile.1.0  7367   0   140293110517760      0.00  19981603617949
testFile.1.0  7367   0   140293110517760      0.00  19981603622799
testFile.1.0  197   0   140293081149440      0.00  19981603681442
testFile.1.0  197   0   140293081149440      0.00  19981603686118
testFile.1.0  6438   0   140293106712576      0.00  19981603743155
testFile.1.0  6438   0   140293106712576      0.00  19981603747769
testFile.1.0  6614   0   140293107433472      0.00  19981603806242
testFile.1.0  6614   0   140293107433472      0.00  19981603810868
testFile.1.0  1369   0   140293085949952      0.00  19981603868294
testFile.1.0  1369   0   140293085949952      0.00  19981603872918
testFile.1.0  7032   0   140293109145600      0.00  19981603930556
testFile.1.0  7032   0   140293109145600      0.00  19981603935256
testFile.1.0  5160   0   140293101477888      0.00  19981603990069
testFile.1.0  5160   0   140293101477888      0.00  19981603994729
testFile.1.0  4285   0   140293097893888      4.00  19981608501007
testFile.1.0  4285   0   140293097893888      0.00  19981608507152
testFile.1.0  3436   0   140293094416384      6.00  19981614627841
testFile.1.0  3436   0   140293094416384      0.00  19981614633161
testFile.1.0  949   0   140293084229632      0.00  19981614796680
testFile.1.0  949   0   140293084229632      0.00  19981614801782
testFile.1.0  2090   0   140293088903168      0.00  19981614916025
testFile.1.0  2090   0   140293088903168      0.00  19981614920913
testFile.1.0  5981   0   140293104840704      0.00  19981614993358
testFile.1.0  5981   0   140293104840704      0.00  19981614998282
testFile.1.0  7958   0   140293112938496      0.00  19981615059502
testFile.1.0  7958   0   140293112938496      0.00  19981615064273
testFile.1.0  6349   0   140293106348032      5.00  19981620569865
testFile.1.0  6349   0   140293106348032      0.00  19981620575184
testFile.1.0  1725   0   140293087408128      0.00  19981620729461
testFile.1.0  1725   0   140293087408128      0.00  19981620734063
testFile.1.0  6571   0   140293107257344      4.00  19981624987164
testFile.1.0  6571   0   140293107257344      0.00  19981624996767
testFile.1.0  3346   0   140293094047744      5.00  19981630094670
testFile.1.0  3346   0   140293094047744      0.00  19981630113013
testFile.1.0  2611   0   140293091037184      0.00  19981630270190
testFile.1.0  2611   0   140293091037184      0.00  19981630280033
testFile.1.0  4879   0   140293100326912      0.00  19981630367507
testFile.1.0  4879   0   140293100326912      0.00  19981630375567
testFile.1.0  2847   0   140293092003840      0.00  19981630450330
testFile.1.0  2847   0   140293092003840      0.00  19981630458530
testFile.1.0  8073   0   140293113409536      0.00  19981630531547
testFile.1.0  8073   0   140293113409536      0.00  19981630536022
testFile.1.0  4672   0   140293099479040      0.00  19981630604402
testFile.1.0  4672   0   140293099479040      0.00  19981630608709
testFile.1.0  5440   0   140293102624768      6.00  19981636960848
testFile.1.0  5440   0   140293102624768      0.00  19981636965700
testFile.1.0  1366   0   140293085937664      5.00  19981642502498
testFile.1.0  1366   0   140293085937664      0.00  19981642520885
testFile.1.0  7982   0   140293113036800      0.00  19981642684115
testFile.1.0  7982   0   140293113036800      0.00  19981642704591
testFile.1.0  8071   0   140293113401344      0.00  19981642776242
testFile.1.0  8071   0   140293113401344      0.00  19981642780732
testFile.1.0  6362   0   140293106401280      0.00  19981642843826
testFile.1.0  6362   0   140293106401280      0.00  19981642848295
testFile.1.0  6089   0   140293105283072      0.00  19981642910692
testFile.1.0  6089   0   140293105283072      0.00  19981642915073
testFile.1.0  8135   0   140293113663488      0.00  19981642975621
testFile.1.0  8135   0   140293113663488      0.00  19981642979786
testFile.1.0  6081   0   140293105250304      0.00  19981643037175
testFile.1.0  6081   0   140293105250304      0.00  19981643041474
testFile.1.0  5926   0   140293104615424      3.00  19981646584379
testFile.1.0  5926   0   140293104615424      0.00  19981646588828
testFile.1.0  6215   0   140293105799168      0.00  19981646758194
testFile.1.0  6215   0   140293105799168      0.00  19981646762682
testFile.1.0  5265   0   140293101907968      0.00  19981646828946
testFile.1.0  5265   0   140293101907968      0.00  19981646833317
testFile.1.0  1314   0   140293085724672      0.00  19981646922536
testFile.1.0  1314   0   140293085724672      0.00  19981646926794
testFile.1.0  4982   0   140293100748800      3.00  19981650726473
testFile.1.0  4982   0   140293100748800      0.00  19981650731103
testFile.1.0  4171   0   140293097426944      0.00  19981650892817
testFile.1.0  4171   0   140293097426944      0.00  19981650897047
testFile.1.0  161   0   140293081001984      0.00  19981650965370
testFile.1.0  161   0   140293081001984      0.00  19981650969572
testFile.1.0  960   0   140293084274688      0.00  19981651062847
testFile.1.0  960   0   140293084274688      0.00  19981651067278
testFile.1.0  873   0   140293083918336      0.00  19981651373065
testFile.1.0  873   0   140293083918336      0.00  19981651382662
testFile.1.0  6048   0   140293105115136      0.00  19981651479899
testFile.1.0  6048   0   140293105115136      0.00  19981651485549
testFile.1.0  3798   0   140293095899136      4.00  19981656020814
testFile.1.0  3798   0   140293095899136      0.00  19981656030391
testFile.1.0  3949   0   140293096517632      0.00  19981656174488
testFile.1.0  3949   0   140293096517632      0.00  19981656180671
testFile.1.0  3213   0   140293093502976      5.00  19981661815498
testFile.1.0  3213   0   140293093502976      0.00  19981661826484
testFile.1.0  747   0   140293083402240      2.00  19981663847577
testFile.1.0  747   0   140293083402240      0.00  19981663865970
testFile.1.0  5514   0   140293102927872      0.00  19981664014744
testFile.1.0  5514   0   140293102927872      0.00  19981664020344
testFile.1.0  6955   0   140293108830208      0.00  19981664109355
testFile.1.0  6955   0   140293108830208      0.00  19981664114019
testFile.1.0  6029   0   140293105037312      0.00  19981664185341
testFile.1.0  6029   0   140293105037312      0.00  19981664189712
testFile.1.0  1043   0   140293084614656      0.00  19981664254108
testFile.1.0  1043   0   140293084614656      0.00  19981664258376
testFile.1.0  2811   0   140293091856384      0.00  19981664319551
testFile.1.0  2811   0   140293091856384      0.00  19981664323823
testFile.1.0  6105   0   140293105348608      0.00  19981664381974
testFile.1.0  6105   0   140293105348608      0.00  19981664386249
testFile.1.0  3384   0   140293094203392      6.00  19981670773565
testFile.1.0  3384   0   140293094203392      0.00  19981670780802
testFile.1.0  1983   0   140293088464896      0.00  19981670984127
testFile.1.0  1983   0   140293088464896      0.00  19981670988767
testFile.1.0  7205   0   140293109854208      0.00  19981671095656
testFile.1.0  7205   0   140293109854208      0.00  19981671099952
testFile.1.0  376   0   140293081882624      0.00  19981671170691
testFile.1.0  376   0   140293081882624      0.00  19981671175003
testFile.1.0  464   0   140293082243072      0.00  19981671236731
testFile.1.0  464   0   140293082243072      0.00  19981671240948
testFile.1.0  1535   0   140293086629888      0.00  19981671303637
testFile.1.0  1535   0   140293086629888      0.00  19981671307910
testFile.1.0  3194   0   140293093425152      1.00  19981672706285
testFile.1.0  3194   0   140293093425152      0.00  19981672711851
testFile.1.0  4559   0   140293099016192      4.00  19981676784305
testFile.1.0  4559   0   140293099016192      0.00  19981676793832
testFile.1.0  3375   0   140293094166528      0.00  19981676933736
testFile.1.0  3375   0   140293094166528      0.00  19981676939609
testFile.1.0  4351   0   140293098164224      0.00  19981677055172
testFile.1.0  4351   0   140293098164224      0.00  19981677063182
testFile.1.0  519   0   140293082468352      0.00  19981677138019
testFile.1.0  519   0   140293082468352      0.00  19981677145836
testFile.1.0  3590   0   140293095047168      0.00  19981677222346
testFile.1.0  3590   0   140293095047168      0.00  19981677230176
testFile.1.0  505   0   140293082411008      0.00  19981677296393
testFile.1.0  505   0   140293082411008      0.00  19981677300976
testFile.1.0  5301   0   140293102055424      0.00  19981677360443
testFile.1.0  5301   0   140293102055424      0.00  19981677364776
testFile.1.0  6504   0   140293106982912      0.00  19981677421593
testFile.1.0  6504   0   140293106982912      0.00  19981677425980
testFile.1.0  6372   0   140293106442240      0.00  19981677483057
testFile.1.0  6372   0   140293106442240      0.00  19981677487272
testFile.1.0  3345   0   140293094043648      3.00  19981681456763
testFile.1.0  3345   0   140293094043648      0.00  19981681461183
testFile.1.0  8128   0   140293113634816      0.00  19981681627065
testFile.1.0  8128   0   140293113634816      0.00  19981681631497
testFile.1.0  2549   0   140293090783232      1.00  19981682881969
testFile.1.0  2549   0   140293090783232      0.00  19981682886524
testFile.1.0  4485   0   140293098713088      0.00  19981683051556
testFile.1.0  4485   0   140293098713088      0.00  19981683059320
testFile.1.0  7353   0   140293110460416      0.00  19981683164523
testFile.1.0  7353   0   140293110460416      0.00  19981683172420
testFile.1.0  1450   0   140293086281728      0.00  19981683247346
testFile.1.0  1450   0   140293086281728      0.00  19981683255180
testFile.1.0  7344   0   140293110423552      0.00  19981683328417
testFile.1.0  7344   0   140293110423552      0.00  19981683336360
testFile.1.0  5913   0   140293104562176      3.00  19981686354468
testFile.1.0  5913   0   140293104562176      0.00  19981686359678
testFile.1.0  2873   0   140293092110336      0.00  19981686532993
testFile.1.0  2873   0   140293092110336      0.00  19981686537353
testFile.1.0  820   0   140293083701248      0.00  19981686620405
testFile.1.0  820   0   140293083701248      0.00  19981686624539
testFile.1.0  6818   0   140293108269056      6.00  19981692725028
testFile.1.0  6818   0   140293108269056      0.00  19981692730001
testFile.1.0  5381   0   140293102383104      0.00  19981692899987
testFile.1.0  5381   0   140293102383104      0.00  19981692904379
testFile.1.0  2986   0   140293092573184      0.00  19981692995442
testFile.1.0  2986   0   140293092573184      0.00  19981692999578
testFile.1.0  1682   0   140293087232000      0.00  19981693067339
testFile.1.0  1682   0   140293087232000      0.00  19981693071546
testFile.1.0  7633   0   140293111607296      0.00  19981693132837
testFile.1.0  7633   0   140293111607296      0.00  19981693136823
testFile.1.0  5809   0   140293104136192      0.00  19981693196588
testFile.1.0  5809   0   140293104136192      0.00  19981693200615
testFile.1.0  1709   0   140293087342592      0.00  19981693259478
testFile.1.0  1709   0   140293087342592      0.00  19981693263588
testFile.1.0  4607   0   140293099212800      0.00  19981693322237
testFile.1.0  4607   0   140293099212800      0.00  19981693326213
testFile.1.0  7866   0   140293112561664      0.00  19981693383045
testFile.1.0  7866   0   140293112561664      0.00  19981693386961
testFile.1.0  5911   0   140293104553984      4.00  19981697727230
testFile.1.0  5911   0   140293104553984      0.00  19981697731292
testFile.1.0  3136   0   140293093187584      2.00  19981700151282
testFile.1.0  3136   0   140293093187584      0.00  19981700155639
testFile.1.0  7727   0   140293111992320      0.00  19981700314229
testFile.1.0  7727   0   140293111992320      0.00  19981700318391
testFile.1.0  694   0   140293083185152      2.00  19981702856496
testFile.1.0  694   0   140293083185152      0.00  19981702865476
testFile.1.0  6331   0   140293106274304      3.00  19981705945087
testFile.1.0  6331   0   140293106274304      0.00  19981705964177
testFile.1.0  1903   0   140293088137216      0.00  19981706088734
testFile.1.0  1903   0   140293088137216      0.00  19981706093016
testFile.1.0  5312   0   140293102100480      0.00  19981706161586
testFile.1.0  5312   0   140293102100480      0.00  19981706165626
testFile.1.0  7202   0   140293109841920      0.00  19981706269884
testFile.1.0  7202   0   140293109841920      0.00  19981706273898
testFile.1.0  8022   0   140293113200640      0.00  19981706340761
testFile.1.0  8022   0   140293113200640      0.00  19981706344875
testFile.1.0  4797   0   140293099991040      0.00  19981706406052
testFile.1.0  4797   0   140293099991040      0.00  19981706410129
testFile.1.0  4851   0   140293100212224      0.00  19981706469375
testFile.1.0  4851   0   140293100212224      0.00  19981706473440
testFile.1.0  8056   0   140293113339904      0.00  19981706531312
testFile.1.0  8056   0   140293113339904      0.00  19981706535299
testFile.1.0  862   0   140293083873280      0.00  19981706592389
testFile.1.0  862   0   140293083873280      0.00  19981706596319
testFile.1.0  7962   0   140293112954880      0.00  19981706653437
testFile.1.0  7962   0   140293112954880      0.00  19981706657339
testFile.1.0  6475   0   140293106864128      0.00  19981706715821
testFile.1.0  6475   0   140293106864128      0.00  19981706719803
testFile.1.0  3362   0   140293094113280      0.00  19981706774683
testFile.1.0  3362   0   140293094113280      0.00  19981706778601
testFile.1.0  3546   0   140293094866944      0.00  19981706835003
testFile.1.0  3546   0   140293094866944      0.00  19981706838898
testFile.1.0  5165   0   140293101498368      0.00  19981706897253
testFile.1.0  5165   0   140293101498368      0.00  19981706901305
testFile.1.0  7593   0   140293111443456      0.00  19981706957660
testFile.1.0  7593   0   140293111443456      0.00  19981706961567
testFile.1.0  778   0   140293083529216      0.00  19981707025189
testFile.1.0  778   0   140293083529216      0.00  19981707028971
testFile.1.0  1800   0   140293087715328      1.00  19981708231525
testFile.1.0  1800   0   140293087715328      0.00  19981708235480
testFile.1.0  800   0   140293083619328      0.00  19981708399229
testFile.1.0  800   0   140293083619328      0.00  19981708403278
testFile.1.0  7356   0   140293110472704      0.00  19981708467232
testFile.1.0  7356   0   140293110472704      0.00  19981708471222
testFile.1.0  4844   0   140293100183552      0.00  19981708558629
testFile.1.0  4844   0   140293100183552      0.00  19981708562580
testFile.1.0  2933   0   140293092356096      0.00  19981708630764
testFile.1.0  2933   0   140293092356096      0.00  19981708634675
testFile.1.0  588   0   140293082750976      0.00  19981708694352
testFile.1.0  588   0   140293082750976      0.00  19981708698411
testFile.1.0  1097   0   140293084835840      0.00  19981708756378
