offset readByteSize  latency_ms  type  timestamp   
3645440    4096   5.00      1  16054676712854.00
3649536    4096   5.00      1  16054682453842.00
3653632    4096   5.00      1  16054688180017.00
3657728    4096   5.00      1  16054693920643.00
3661824    4096   5.00      1  16054699645917.00
3665920    4096   5.00      1  16054705388387.00
3670016    4096   5.00      1  16054711118606.00
3674112    4096   5.00      1  16054716841243.00
3678208    4096   5.00      1  16054722579185.00
3682304    4096   5.00      1  16054728306737.00
3686400    4096   5.00      1  16054734051284.00
3690496    4096   5.00      1  16054739778037.00
3694592    4096   5.00      1  16054745504754.00
3698688    4096   5.00      1  16054751251629.00
3702784    4096   5.00      1  16054756974976.00
3706880    4096   5.00      1  16054762716308.00
3710976    4096   5.00      1  16054768442670.00
3715072    4096   5.00      1  16054774184892.00
3719168    4096   5.00      1  16054779910888.00
3723264    4096   5.00      1  16054785639773.00
3727360    4096   5.00      1  16054791379825.00
3731456    4096   5.00      1  16054797101346.00
3735552    4096   5.00      1  16054802844043.00
3739648    4096   5.00      1  16054808572011.00
3743744    4096   5.00      1  16054814315712.00
3747840    4096   5.00      1  16054820041618.00
3751936    4096   5.00      1  16054825766122.00
3756032    4096   5.00      1  16054831506180.00
3760128    4096   5.00      1  16054837234304.00
3764224    4096   5.00      1  16054842978214.00
3768320    4096   5.00      1  16054848702738.00
3772416    4096   5.00      1  16054854449465.00
3776512    4096   5.00      1  16054860177588.00
3780608    4096   5.00      1  16054865905616.00
3784704    4096   5.00      1  16054871646793.00
3788800    4096   5.00      1  16054877374262.00
3792896    4096   5.00      1  16054883112356.00
3796992    4096   5.00      1  16054888833966.00
3801088    4096   5.00      1  16054894562228.00
3805184    4096   5.00      1  16054900303002.00
3809280    4096   5.00      1  16054906029264.00
3813376    4096   5.00      1  16054911778546.00
3817472    4096   5.00      1  16054917497882.00
3821568    4096   5.00      1  16054923247283.00
3825664    4096   5.00      1  16054928971772.00
3829760    4096   5.00      1  16054934700069.00
3833856    4096   5.00      1  16054940457460.00
3837952    4096   5.00      1  16054946174809.00
3842048    4096   5.00      1  16054951908518.00
3846144    4096   5.00      1  16054957635799.00
3850240    4096   5.00      1  16054963375911.00
3854336    4096   5.00      1  16054969099730.00
3858432    4096   5.00      1  16054974829762.00
3862528    4096   5.00      1  16054980584070.00
3866624    4096   5.00      1  16054986296576.00
3870720    4096   5.00      1  16054992039779.00
3874816    4096   5.00      1  16054997767513.00
3878912    4096   5.00      1  16055003495700.00
3883008    4096   5.00      1  16055009256612.00
3887104    4096   5.00      1  16055014982221.00
3891200    4096   5.00      1  16055020742848.00
3895296    4096   5.00      1  16055026463836.00
3899392    4096   5.00      1  16055032217019.00
3903488    4096   5.00      1  16055038090884.00
3907584    4096   5.00      1  16055043849036.00
3911680    4096   5.00      1  16055049581070.00
3915776    4096   5.00      1  16055055307508.00
3919872    4096   5.00      1  16055061040737.00
3923968    4096   5.00      1  16055066781667.00
3928064    4096   5.00      1  16055072507724.00
3932160    4096   5.00      1  16055078239608.00
3936256    4096   5.00      1  16055083980798.00
3940352    4096   5.00      1  16055089685354.00
3944448    4096   5.00      1  16055095446778.00
3948544    4096   5.00      1  16055101143669.00
3952640    4096   5.00      1  16055106920895.00
3956736    4096   5.00      1  16055112612629.00
3960832    4096   5.00      1  16055118362515.00
3964928    4096   5.00      1  16055124106789.00
3969024    4096   5.00      1  16055129836032.00
3973120    4096   5.00      1  16055135553254.00
3977216    4096   5.00      1  16055141258167.00
3981312    4096   5.00      1  16055147043736.00
3985408    4096   5.00      1  16055152765116.00
3989504    4096   5.00      1  16055158510180.00
3993600    4096   5.00      1  16055164239298.00
3997696    4096   5.00      1  16055169965493.00
4001792    4096   5.00      1  16055175681599.00
4005888    4096   5.00      1  16055181433560.00
4009984    4096   5.00      1  16055187162075.00
4014080    4096   5.00      1  16055192897064.00
4018176    4096   5.00      1  16055198641434.00
4022272    4096   5.00      1  16055204350358.00
4026368    4096   5.00      1  16055210099041.00
4030464    4096   5.00      1  16055215813153.00
4034560    4096   5.00      1  16055221535686.00
4038656    4096   5.00      1  16055227306338.00
4042752    4096   5.00      1  16055233041991.00
4046848    4096   5.00      1  16055238774139.00
4050944    4096   5.00      1  16055244506169.00
4055040    4096   5.00      1  16055250230482.00
4059136    4096   5.00      1  16055255970650.00
4063232    4096   5.00      1  16055261669589.00
4067328    4096   5.00      1  16055267440070.00
4071424    4096   5.00      1  16055273162051.00
4075520    4096   5.00      1  16055278874815.00
4079616    4096   5.00      1  16055284637783.00
4083712    4096   5.00      1  16055290360954.00
4087808    4096   5.00      1  16055296079560.00
4091904    4096   5.00      1  16055301819227.00
4096000    4096   5.00      1  16055307577457.00
4100096    4096   5.00      1  16055313298808.00
4104192    4096   5.00      1  16055319022978.00
4108288    4096   5.00      1  16055324758549.00
4112384    4096   5.00      1  16055330471762.00
4116480    4096   5.00      1  16055336211432.00
4120576    4096   5.00      1  16055341960755.00
4124672    4096   5.00      1  16055347711199.00
4128768    4096   5.00      1  16055353427779.00
4132864    4096   5.00      1  16055359136724.00
4136960    4096   5.00      1  16055364903691.00
4141056    4096   5.00      1  16055370627366.00
4145152    4096   5.00      1  16055376367189.00
4149248    4096   5.00      1  16055382069215.00
4153344    4096   5.00      1  16055387797406.00
4157440    4096   5.00      1  16055393539703.00
4161536    4096   5.00      1  16055399263630.00
4165632    4096   5.00      1  16055405032130.00
4169728    4096   5.00      1  16055410757100.00
4173824    4096   5.00      1  16055416485577.00
4177920    4096   5.00      1  16055422231194.00
4182016    4096   5.00      1  16055427962181.00
4186112    4096   5.00      1  16055433688044.00
4190208    4096   5.00      1  16055439397430.00
4194304    4096   5.00      1  16055445161791.00
4198400    4096   5.00      1  16055450891325.00
4202496    4096   5.00      1  16055456625255.00
4206592    4096   5.00      1  16055462358745.00
4210688    4096   5.00      1  16055468087202.00
4214784    4096   5.00      1  16055473783719.00
4218880    4096   5.00      1  16055479564994.00
4222976    4096   5.00      1  16055485297823.00
4227072    4096   5.00      1  16055491021496.00
4231168    4096   5.00      1  16055496763720.00
4235264    4096   5.00      1  16055502494603.00
4239360    4096   5.00      1  16055508193703.00
4243456    4096   5.00      1  16055513950081.00
4247552    4096   5.00      1  16055519685044.00
4251648    4096   5.00      1  16055525424804.00
4255744    4096   5.00      1  16055531155637.00
4259840    4096   5.00      1  16055536887618.00
4263936    4096   5.00      1  16055542616271.00
4268032    4096   5.00      1  16055548320093.00
4272128    4096   5.00      1  16055554091115.00
4276224    4096   5.00      1  16055559819025.00
4280320    4096   5.00      1  16055565563692.00
4284416    4096   5.00      1  16055571285092.00
4288512    4096   5.00      1  16055577012092.00
4292608    4096   5.00      1  16055582755259.00
4296704    4096   5.00      1  16055588485576.00
4300800    4096   5.00      1  16055594224039.00
4304896    4096   5.00      1  16055599957259.00
4308992    4096   5.00      1  16055605686483.00
4313088    4096   5.00      1  16055611395932.00
4317184    4096   5.00      1  16055617148587.00
4321280    4096   5.00      1  16055622898363.00
4325376    4096   5.00      1  16055628616000.00
4329472    4096   5.00      1  16055634359980.00
4333568    4096   5.00      1  16055640088437.00
4337664    4096   5.00      1  16055645808461.00
4341760    4096   5.00      1  16055651553398.00
4345856    4096   5.00      1  16055657276767.00
4349952    4096   5.00      1  16055663021305.00
4354048    4096   5.00      1  16055668750681.00
4358144    4096   5.00      1  16055674494948.00
4362240    4096   5.00      1  16055680224908.00
4366336    4096   5.00      1  16055685920702.00
4370432    4096   5.00      1  16055691689945.00
4374528    4096   5.00      1  16055697413426.00
4378624    4096   5.00      1  16055703155436.00
4382720    4096   5.00      1  16055708878996.00
4386816    4096   5.00      1  16055714622959.00
4390912    4096   5.00      1  16055720350580.00
4395008    4096   5.00      1  16055726073978.00
4399104    4096   5.00      1  16055731820583.00
4403200    4096   5.00      1  16055737549913.00
4407296    4096   5.00      1  16055743285464.00
4411392    4096   5.00      1  16055749008417.00
4415488    4096   5.00      1  16055754754354.00
4419584    4096   5.00      1  16055760486964.00
4423680    4096   5.00      1  16055766208618.00
4427776    4096   5.00      1  16055771960121.00
4431872    4096   5.00      1  16055777656818.00
4435968    4096   5.00      1  16055783423218.00
4440064    4096   5.00      1  16055789146125.00
4444160    4096   5.00      1  16055794884205.00
4448256    4096   5.00      1  16055800612572.00
4452352    4096   5.00      1  16055806343875.00
4456448    4096   5.00      1  16055812081561.00
4460544    4096   5.00      1  16055817808066.00
4464640    4096   5.00      1  16055823552219.00
4468736    4096   5.00      1  16055829275326.00
4472832    4096   5.00      1  16055835001009.00
4476928    4096   5.00      1  16055840741220.00
4481024    4096   5.00      1  16055846448941.00
4485120    4096   5.00      1  16055852217083.00
4489216    4096   5.00      1  16055857918114.00
4493312    4096   5.00      1  16055863683010.00
4497408    4096   5.00      1  16055869409017.00
4501504    4096   5.00      1  16055875137124.00
4505600    4096   5.00      1  16055880883071.00
4509696    4096   5.00      1  16055886606738.00
4513792    4096   5.00      1  16055892349871.00
4517888    4096   5.00      1  16055898072048.00
4521984    4096   5.00      1  16055903803482.00
4526080    4096   5.00      1  16055909541248.00
4530176    4096   5.00      1  16055915268755.00
4534272    4096   5.00      1  16055921011712.00
4538368    4096   5.00      1  16055926731857.00
4542464    4096   5.00      1  16055932457575.00
4546560    4096   5.00      1  16055938208753.00
4550656    4096   5.00      1  16055943944613.00
4554752    4096   5.00      1  16055949670386.00
4558848    4096   5.00      1  16055955404850.00
4562944    4096   5.00      1  16055961144760.00
4567040    4096   5.00      1  16055966873427.00
4571136    4096   5.00      1  16055972615627.00
4575232    4096   5.00      1  16055978337460.00
4579328    4096   5.00      1  16055984061175.00
4583424    4096   5.00      1  16055989800491.00
4587520    4096   5.00      1  16055995536134.00
4591616    4096   5.00      1  16056001271924.00
4595712    4096   5.00      1  16056007001071.00
4599808    4096   5.00      1  16056012743078.00
4603904    4096   5.00      1  16056018473655.00
4608000    4096   5.00      1  16056024205382.00
4612096    4096   5.00      1  16056029929572.00
4616192    4096   5.00      1  16056035671899.00
4620288    4096   5.00      1  16056041404636.00
4624384    4096   5.00      1  16056047132739.00
4628480    4096   5.00      1  16056052861426.00
4632576    4096   5.00      1  16056058604253.00
4636672    4096   5.00      1  16056064327510.00
4640768    4096   5.00      1  16056070070830.00
4644864    4096   5.00      1  16056075805460.00
4648960    4096   5.00      1  16056081540017.00
4653056    4096   5.00      1  16056087266590.00
4657152    4096   5.00      1  16056092990490.00
4661248    4096   5.00      1  16056098730724.00
4665344    4096   5.00      1  16056104468181.00
4669440    4096   5.00      1  16056110195681.00
4673536    4096   5.00      1  16056115938084.00
4677632    4096   5.00      1  16056121646411.00
4681728    4096   5.00      1  16056127395465.00
4685824    4096   5.00      1  16056133123887.00
4689920    4096   5.00      1  16056138864015.00
4694016    4096   5.00      1  16056144585640.00
4698112    4096   5.00      1  16056150330369.00
4702208    4096   5.00      1  16056156045880.00
4706304    4096   5.00      1  16056161787846.00
4710400    4096   5.00      1  16056167530843.00
4714496    4096   5.00      1  16056173256303.00
4718592    4096   5.00      1  16056179007313.00
4722688    4096   5.00      1  16056184728643.00
4726784    4096   5.00      1  16056190472049.00
4730880    4096   5.00      1  16056196172967.00
4734976    4096   5.00      1  16056201910664.00
4739072    4096   5.00      1  16056207672438.00
4743168    4096   5.00      1  16056213385841.00
4747264    4096   5.00      1  16056219134647.00
4751360    4096   5.00      1  16056224852428.00
4755456    4096   5.00      1  16056230601958.00
4759552    4096   5.00      1  16056236306421.00
4763648    4096   5.00      1  16056242034345.00
4767744    4096   5.00      1  16056247789328.00
4771840    4096   5.00      1  16056253519981.00
4775936    4096   5.00      1  16056259254259.00
4780032    4096   5.00      1  16056264987900.00
4784128    4096   5.00      1  16056270727949.00
4788224    4096   5.00      1  16056276454749.00
4792320    4096   5.00      1  16056282182593.00
4796416    4096   5.00      1  16056287924356.00
4800512    4096   5.00      1  16056293647597.00
4804608    4096   5.00      1  16056299395470.00
4808704    4096   5.00      1  16056305119747.00
4812800    4096   5.00      1  16056310843111.00
4816896    4096   5.00      1  16056316584464.00
4820992    4096   5.00      1  16056322310558.00
4825088    4096   5.00      1  16056328042447.00
4829184    4096   5.00      1  16056333774157.00
4833280    4096   5.00      1  16056339502843.00
4837376    4096   5.00      1  16056345249898.00
4841472    4096   5.00      1  16056350975358.00
4845568    4096   5.00      1  16056356719295.00
4849664    4096   5.00      1  16056362444165.00
4853760    4096   5.00      1  16056368188242.00
4857856    4096   5.00      1  16056373897279.00
4861952    4096   5.00      1  16056379654975.00
4866048    4096   5.00      1  16056385381402.00
4870144    4096   5.00      1  16056391117682.00
4874240    4096   5.00      1  16056396857519.00
4878336    4096   5.00      1  16056402555516.00
4882432    4096   5.00      1  16056408295086.00
4886528    4096   5.00      1  16056413999728.00
4890624    4096   5.00      1  16056419763090.00
4894720    4096   5.00      1  16056425518484.00
4898816    4096   5.00      1  16056431245964.00
4902912    4096   5.00      1  16056436984594.00
4907008    4096   5.00      1  16056442712513.00
4911104    4096   5.00      1  16056448447011.00
4915200    4096   5.00      1  16056454175441.00
4919296    4096   5.00      1  16056459911555.00
4923392    4096   5.00      1  16056465649241.00
4927488    4096   5.00      1  16056471373552.00
4931584    4096   5.00      1  16056477110735.00
4935680    4096   5.00      1  16056482850912.00
4939776    4096   5.00      1  16056488582359.00
4943872    4096   5.00      1  16056494320312.00
4947968    4096   5.00      1  16056500036499.00
4952064    4096   5.00      1  16056505773359.00
4956160    4096   5.00      1  16056511505326.00
4960256    4096   5.00      1  16056517252336.00
4964352    4096   5.00      1  16056522973580.00
4968448    4096   5.00      1  16056528712170.00
4972544    4096   5.00      1  16056534439773.00
4976640    4096   5.00      1  16056540146873.00
4980736    4096   5.00      1  16056545908354.00
4984832    4096   5.00      1  16056551637691.00
4988928    4096   5.00      1  16056557376761.00
4993024    4096   5.00      1  16056563105484.00
4997120    4096   5.00      1  16056568831118.00
5001216    4096   5.00      1  16056574574241.00
5005312    4096   5.00      1  16056580279058.00
5009408    4096   5.00      1  16056586035558.00
5013504    4096   5.00      1  16056591767622.00
5017600    4096   5.00      1  16056597509399.00
5021696    4096   5.00      1  16056603237692.00
5025792    4096   5.00      1  16056608973359.00
5029888    4096   5.00      1  16056614705239.00
5033984    4096   5.00      1  16056620431949.00
5038080    4096   5.00      1  16056626171643.00
5042176    4096   5.00      1  16056631904066.00
5046272    4096   5.00      1  16056637640856.00
5050368    4096   5.00      1  16056643372947.00
5054464    4096   5.00      1  16056649093812.00
5058560    4096   5.00      1  16056654840034.00
5062656    4096   5.00      1  16056660568907.00
5066752    4096   5.00      1  16056666305142.00
5070848    4096   5.00      1  16056672041774.00
5074944    4096   5.00      1  16056677755274.00
5079040    4096   5.00      1  16056683481889.00
5083136    4096   5.00      1  16056689232266.00
5087232    4096   5.00      1  16056694963571.00
5091328    4096   5.00      1  16056700693595.00
5095424    4096   5.00      1  16056706442288.00
5099520    4096   5.00      1  16056712165892.00
5103616    4096   5.00      1  16056717895232.00
5107712    4096   5.00      1  16056723632229.00
5111808    4096   5.00      1  16056729360012.00
5115904    4096   5.00      1  16056735104243.00
5120000    4096   5.00      1  16056740829109.00
5124096    4096   5.00      1  16056746575000.00
5128192    4096   5.00      1  16056752298290.00
5132288    4096   5.00      1  16056758024637.00
5136384    4096   5.00      1  16056763766530.00
5140480    4096   5.00      1  16056769497494.00
5144576    4096   5.00      1  16056775393247.00
5148672    4096   5.00      1  16056781133487.00
5152768    4096   5.00      1  16056786858950.00
5156864    4096   5.00      1  16056792583718.00
5160960    4096   5.00      1  16056798311098.00
5165056    4096   5.00      1  16056804056041.00
5169152    4096   5.00      1  16056809794152.00
5173248    4096   5.00      1  16056815526738.00
5177344    4096   5.00      1  16056821258855.00
5181440    4096   5.00      1  16056827002331.00
5185536    4096   5.00      1  16056832727396.00
5189632    4096   5.00      1  16056838460686.00
5193728    4096   5.00      1  16056844186296.00
5197824    4096   5.00      1  16056849950137.00
5201920    4096   5.00      1  16056855652093.00
5206016    4096   5.00      1  16056861399580.00
5210112    4096   5.00      1  16056867122803.00
5214208    4096   5.00      1  16056872869557.00
5218304    4096   5.00      1  16056878592604.00
5222400    4096   5.00      1  16056884324284.00
5226496    4096   5.00      1  16056890058557.00
5230592    4096   5.00      1  16056895788321.00
5234688    4096   5.00      1  16056901531674.00
5238784    4096   5.00      1  16056907265688.00
5242880    4096   5.00      1  16056912996675.00
5246976    4096   5.00      1  16056918723135.00
5251072    4096   5.00      1  16056924468105.00
5255168    4096   5.00      1  16056930199126.00
5259264    4096   5.00      1  16056935926662.00
5263360    4096   5.00      1  16056941660915.00
5267456    4096   5.00      1  16056947387242.00
5271552    4096   5.00      1  16056953114135.00
5275648    4096   5.00      1  16056958861666.00
5279744    4096   5.00      1  16056964585753.00
5283840    4096   5.00      1  16056970320506.00
5287936    4096   5.00      1  16056976055583.00
5292032    4096   5.00      1  16056981792297.00
5296128    4096   5.00      1  16056987520560.00
5300224    4096   5.00      1  16056993247401.00
5304320    4096   5.00      1  16056998986377.00
5308416    4096   5.00      1  16057004711691.00
5312512    4096   5.00      1  16057010441554.00
5316608    4096   5.00      1  16057016156474.00
5320704    4096   5.00      1  16057021922581.00
5324800    4096   5.00      1  16057027656998.00
5328896    4096   5.00      1  16057033383835.00
5332992    4096   5.00      1  16057039118328.00
5337088    4096   5.00      1  16057044848758.00
5341184    4096   5.00      1  16057050597722.00
5345280    4096   5.00      1  16057056311321.00
5349376    4096   5.00      1  16057062041612.00
5353472    4096   5.00      1  16057067783629.00
5357568    4096   5.00      1  16057073513966.00
5361664    4096   5.00      1  16057079246603.00
5365760    4096   5.00      1  16057084971596.00
5369856    4096   5.00      1  16057090718023.00
5373952    4096   5.00      1  16057096449037.00
5378048    4096   5.00      1  16057102168370.00
5382144    4096   5.00      1  16057107919150.00
5386240    4096   5.00      1  16057113626337.00
5390336    4096   5.00      1  16057119382974.00
5394432    4096   5.00      1  16057125116134.00
5398528    4096   5.00      1  16057130855361.00
5402624    4096   5.00      1  16057136580988.00
5406720    4096   5.00      1  16057142300648.00
5410816    4096   5.00      1  16057148046461.00
5414912    4096   5.00      1  16057153776178.00
5419008    4096   5.00      1  16057159519262.00
5423104    4096   5.00      1  16057165241535.00
5427200    4096   5.00      1  16057170983608.00
5431296    4096   5.00      1  16057176710476.00
5435392    4096   5.00      1  16057182414006.00
5439488    4096   5.00      1  16057188153372.00
5443584    4096   5.00      1  16057193915843.00
5447680    4096   5.00      1  16057199647193.00
5451776    4096   5.00      1  16057205373496.00
5455872    4096   5.00      1  16057211101370.00
5459968    4096   5.00      1  16057216843817.00
5464064    4096   5.00      1  16057222568970.00
5468160    4096   5.00      1  16057228311151.00
5472256    4096   5.00      1  16057234041867.00
5476352    4096   5.00      1  16057239777431.00
5480448    4096   5.00      1  16057245503408.00
5484544    4096   5.00      1  16057251233121.00
5488640    4096   5.00      1  16057256969825.00
5492736    4096   5.00      1  16057262706564.00
5496832    4096   5.00      1  16057268442722.00
5500928    4096   5.00      1  16057274142206.00
5505024    4096   5.00      1  16057279918129.00
5509120    4096   5.00      1  16057285638939.00
5513216    4096   5.00      1  16057291368176.00
5517312    4096   5.00      1  16057297104743.00
5521408    4096   5.00      1  16057302837416.00
5525504    4096   5.00      1  16057308570583.00
5529600    4096   5.00      1  16057314299180.00
5533696    4096   5.00      1  16057320020890.00
5537792    4096   5.00      1  16057325768517.00
5541888    4096   5.00      1  16057331500684.00
5545984    4096   5.00      1  16057337212782.00
5550080    4096   5.00      1  16057342971129.00
5554176    4096   5.00      1  16057348700127.00
5558272    4096   5.00      1  16057354424481.00
5562368    4096   5.00      1  16057360135924.00
5566464    4096   5.00      1  16057365911261.00
5570560    4096   5.00      1  16057371630331.00
5574656    4096   5.00      1  16057377369958.00
5578752    4096   5.00      1  16057383096862.00
5582848    4096   5.00      1  16057388838665.00
5586944    4096   5.00      1  16057394568908.00
5591040    4096   5.00      1  16057400299526.00
5595136    4096   5.00      1  16057406031182.00
5599232    4096   5.00      1  16057411763403.00
5603328    4096   5.00      1  16057417476243.00
5607424    4096   5.00      1  16057423203810.00
5611520    4096   5.00      1  16057428965094.00
5615616    4096   5.00      1  16057434696237.00
5619712    4096   5.00      1  16057440422067.00
5623808    4096   5.00      1  16057446145877.00
5627904    4096   5.00      1  16057451891474.00
5632000    4096   5.00      1  16057457631541.00
5636096    4096   5.00      1  16057463357511.00
5640192    4096   5.00      1  16057469088591.00
5644288    4096   5.00      1  16057474829241.00
5648384    4096   5.00      1  16057480553831.00
5652480    4096   5.00      1  16057486295021.00
5656576    4096   5.00      1  16057492030925.00
5660672    4096   5.00      1  16057497775745.00
5664768    4096   5.00      1  16057503499172.00
5668864    4096   5.00      1  16057509218972.00
5672960    4096   5.00      1  16057514941419.00
5677056    4096   5.00      1  16057520685952.00
5681152    4096   5.00      1  16057526408383.00
5685248    4096   5.00      1  16057532130933.00
5689344    4096   5.00      1  16057537905133.00
5693440    4096   5.00      1  16057543630500.00
5697536    4096   5.00      1  16057549351177.00
5701632    4096   5.00      1  16057555093920.00
5705728    4096   5.00      1  16057560822054.00
5709824    4096   5.00      1  16057566535440.00
5713920    4096   5.00      1  16057572263107.00
5718016    4096   5.00      1  16057578012921.00
5722112    4096   5.00      1  16057583759678.00
5726208    4096   5.00      1  16057589478181.00
5730304    4096   5.00      1  16057595225935.00
5734400    4096   5.00      1  16057600948291.00
5738496    4096   5.00      1  16057606688372.00
5742592    4096   5.00      1  16057612420685.00
5746688    4096   5.00      1  16057618147237.00
5750784    4096   5.00      1  16057623894562.00
5754880    4096   5.00      1  16057629619289.00
5758976    4096   5.00      1  16057635356202.00
5763072    4096   5.00      1  16057641087483.00
5767168    4096   5.00      1  16057646822856.00
5771264    4096   5.00      1  16057652551890.00
5775360    4096   5.00      1  16057658273610.00
5779456    4096   5.00      1  16057664021623.00
5783552    4096   5.00      1  16057669747077.00
5787648    4096   5.00      1  16057675492060.00
5791744    4096   5.00      1  16057681215027.00
5795840    4096   5.00      1  16057686958423.00
5799936    4096   5.00      1  16057692677561.00
5804032    4096   5.00      1  16057698408624.00
5808128    4096   5.00      1  16057704150482.00
5812224    4096   5.00      1  16057709880695.00
5816320    4096   5.00      1  16057715603205.00
5820416    4096   5.00      1  16057721347678.00
5824512    4096   5.00      1  16057727073282.00
5828608    4096   5.00      1  16057732816215.00
5832704    4096   5.00      1  16057738524119.00
5836800    4096   5.00      1  16057744280512.00
5840896    4096   5.00      1  16057750009752.00
