offset readByteSize  latency_ms  type  timestamp   
1052672    4096   0.00      0  16042523486554.00
1056768    4096   0.00      0  16042523510764.00
1060864    4096   0.00      0  16042523534980.00
1064960    4096   0.00      0  16042523559093.00
1069056    4096   0.00      0  16042523583230.00
1073152    4096   0.00      0  16042523607427.00
1077248    4096   0.00      0  16042523631542.00
1081344    4096   0.00      0  16042523655822.00
1085440    4096   0.00      0  16042523680042.00
1089536    4096   0.00      0  16042523704220.00
1093632    4096   0.00      0  16042523728398.00
1097728    4096   0.00      0  16042523752693.00
1101824    4096   0.00      0  16042523776966.00
1105920    4096   0.00      0  16042523801224.00
1110016    4096   0.00      0  16042523825339.00
1114112    4096   0.00      0  16042523849472.00
1118208    4096   0.00      0  16042523873848.00
1122304    4096   0.00      0  16042523898153.00
1126400    4096   0.00      0  16042523922494.00
1130496    4096   0.00      0  16042523946676.00
1134592    4096   0.00      0  16042523970820.00
1138688    4096   0.00      0  16042523995126.00
1142784    4096   0.00      0  16042524034967.00
1146880    4096   0.00      0  16042524059428.00
1150976    4096   0.00      0  16042524084317.00
1155072    4096   0.00      0  16042524108832.00
1159168    4096   0.00      0  16042524133500.00
1163264    4096   0.00      0  16042524158213.00
1167360    4096   0.00      0  16042524182665.00
1171456    4096   0.00      0  16042524207415.00
1175552    4096   0.00      0  16042524232099.00
1179648    4096   0.00      0  16042524256740.00
1183744    4096   0.00      0  16042524281329.00
1187840    4096   0.00      0  16042524305819.00
1191936    4096   0.00      0  16042524330460.00
1196032    4096   0.00      0  16042524355060.00
1200128    4096   0.00      0  16042524379552.00
1204224    4096   0.00      0  16042524414329.00
1208320    4096   0.00      0  16042524438653.00
1212416    4096   0.00      0  16042524462981.00
1216512    4096   0.00      0  16042524487223.00
1220608    4096   0.00      0  16042524511594.00
1224704    4096   0.00      0  16042524535938.00
1228800    4096   0.00      0  16042524560173.00
1232896    4096   0.00      0  16042524584355.00
1236992    4096   0.00      0  16042524608627.00
1241088    4096   0.00      0  16042524632874.00
1245184    4096   0.00      0  16042524657033.00
1249280    4096   0.00      0  16042524681462.00
1253376    4096   0.00      0  16042524705804.00
1257472    4096   0.00      0  16042524730137.00
1261568    4096   0.00      0  16042524754292.00
1265664    4096   0.00      0  16042524778464.00
1269760    4096   0.00      0  16042524802727.00
1273856    4096   0.00      0  16042524826909.00
1277952    4096   0.00      0  16042524851051.00
1282048    4096   0.00      0  16042524875386.00
1286144    4096   0.00      0  16042524899724.00
1290240    4096   0.00      0  16042524923914.00
1294336    4096   0.00      0  16042524948243.00
1298432    4096   0.00      0  16042524972384.00
1302528    4096   0.00      0  16042524996624.00
1306624    4096   0.00      0  16042525020943.00
1310720    4096   0.00      0  16042525045342.00
1314816    4096   0.00      0  16042525069665.00
1318912    4096   0.00      0  16042525093793.00
1323008    4096   0.00      0  16042525118128.00
1327104    4096   0.00      0  16042525142625.00
1331200    4096   0.00      0  16042525166866.00
1335296    4096   0.00      0  16042525191230.00
1339392    4096   0.00      0  16042525215523.00
1343488    4096   0.00      0  16042525239707.00
1347584    4096   0.00      0  16042525264044.00
1351680    4096   0.00      0  16042525288246.00
1355776    4096   0.00      0  16042525312549.00
1359872    4096   0.00      0  16042525336915.00
1363968    4096   0.00      0  16042525361399.00
1368064    4096   0.00      0  16042525385676.00
1372160    4096   0.00      0  16042525409892.00
1376256    4096   0.00      0  16042525434187.00
1380352    4096   0.00      0  16042525458431.00
1384448    4096   0.00      0  16042525482644.00
1388544    4096   0.00      0  16042525506929.00
1392640    4096   0.00      0  16042525530525.00
1396736    4096   0.00      0  16042525554960.00
1400832    4096   0.00      0  16042525579469.00
1404928    4096   0.00      0  16042525603624.00
1409024    4096   0.00      0  16042525627778.00
1413120    4096   0.00      0  16042525652112.00
1417216    4096   0.00      0  16042525676278.00
1421312    4096   0.00      0  16042525700574.00
1425408    4096   0.00      0  16042525724737.00
1429504    4096   0.00      0  16042525748983.00
1433600    4096   0.00      0  16042525773580.00
1437696    4096   0.00      0  16042525797788.00
1441792    4096   0.00      0  16042525822120.00
1445888    4096   0.00      0  16042525846323.00
1449984    4096   0.00      0  16042525870392.00
1454080    4096   0.00      0  16042525894568.00
1458176    4096   0.00      0  16042525918796.00
1462272    4096   0.00      0  16042525943048.00
1466368    4096   0.00      0  16042525967247.00
1470464    4096   0.00      0  16042525991502.00
1474560    4096   0.00      0  16042526015774.00
1478656    4096   0.00      0  16042526039934.00
1482752    4096   0.00      0  16042526064199.00
1486848    4096   0.00      0  16042526088676.00
1490944    4096   0.00      0  16042526112913.00
1495040    4096   0.00      0  16042526137113.00
1499136    4096   0.00      0  16042526161410.00
1503232    4096   0.00      0  16042526185661.00
1507328    4096   0.00      0  16042526210261.00
1511424    4096   0.00      0  16042526234463.00
1515520    4096   0.00      0  16042526258866.00
1519616    4096   0.00      0  16042526283095.00
1523712    4096   0.00      0  16042526307384.00
1527808    4096   0.00      0  16042526331664.00
1531904    4096   0.00      0  16042526355967.00
1536000    4096   0.00      0  16042526380246.00
1540096    4096   0.00      0  16042526404556.00
1544192    4096   0.00      0  16042526428724.00
1548288    4096   0.00      0  16042526452964.00
1552384    4096   0.00      0  16042526477270.00
1556480    4096   0.00      0  16042526501436.00
1560576    4096   0.00      0  16042526525621.00
1564672    4096   0.00      0  16042526550126.00
1568768    4096   0.00      0  16042526574294.00
1572864    4096   0.00      0  16042526598799.00
1576960    4096   0.00      0  16042526623106.00
1581056    4096   0.00      0  16042526647286.00
1585152    4096   0.00      0  16042526671549.00
1589248    4096   0.00      0  16042526695785.00
1593344    4096   0.00      0  16042526720019.00
1597440    4096   0.00      0  16042526744503.00
1601536    4096   0.00      0  16042526768749.00
1605632    4096   0.00      0  16042526792918.00
1609728    4096   0.00      0  16042526817252.00
1613824    4096   0.00      0  16042526841439.00
1617920    4096   0.00      0  16042526865747.00
1622016    4096   0.00      0  16042526889877.00
1626112    4096   0.00      0  16042526914143.00
1630208    4096   0.00      0  16042526938446.00
1634304    4096   0.00      0  16042526962692.00
1638400    4096   0.00      0  16042526986969.00
1642496    4096   0.00      0  16042527011292.00
1646592    4096   0.00      0  16042527035613.00
1650688    4096   0.00      0  16042527059828.00
1654784    4096   0.00      0  16042527084063.00
1658880    4096   0.00      0  16042527108331.00
1662976    4096   0.00      0  16042527132593.00
1667072    4096   0.00      0  16042527156753.00
1671168    4096   0.00      0  16042527180961.00
1675264    4096   0.00      0  16042527205252.00
1679360    4096   0.00      0  16042527229788.00
1683456    4096   0.00      0  16042527254060.00
1687552    4096   0.00      0  16042527278216.00
1691648    4096   0.00      0  16042527302347.00
1695744    4096   0.00      0  16042527326624.00
1699840    4096   0.00      0  16042527350865.00
1703936    4096   0.00      0  16042527375031.00
1708032    4096   0.00      0  16042527399230.00
1712128    4096   0.00      0  16042527423531.00
1716224    4096   0.00      0  16042527448019.00
1720320    4096   0.00      0  16042527472317.00
1724416    4096   0.00      0  16042527496560.00
1728512    4096   0.00      0  16042527520969.00
1732608    4096   0.00      0  16042527545090.00
1736704    4096   0.00      0  16042527569391.00
1740800    4096   0.00      0  16042527593623.00
1744896    4096   0.00      0  16042527617851.00
1748992    4096   0.00      0  16042527642239.00
1753088    4096   0.00      0  16042527666480.00
1757184    4096   0.00      0  16042527690638.00
1761280    4096   0.00      0  16042527714949.00
1765376    4096   0.00      0  16042527739225.00
1769472    4096   0.00      0  16042527763387.00
1773568    4096   0.00      0  16042527787600.00
1777664    4096   0.00      0  16042527811669.00
1781760    4096   0.00      0  16042527835995.00
1785856    4096   0.00      0  16042527860394.00
1789952    4096   0.00      0  16042527884649.00
1794048    4096   0.00      0  16042527909003.00
1798144    4096   0.00      0  16042527933344.00
1802240    4096   0.00      0  16042527957531.00
1806336    4096   0.00      0  16042527981718.00
1810432    4096   0.00      0  16042528019043.00
1814528    4096   0.00      0  16042528044244.00
1818624    4096   0.00      0  16042528068877.00
1822720    4096   0.00      0  16042528093501.00
1826816    4096   0.00      0  16042528118183.00
1830912    4096   0.00      0  16042528142651.00
1835008    4096   0.00      0  16042528167372.00
1839104    4096   0.00      0  16042528191983.00
1843200    4096   0.00      0  16042528216573.00
1847296    4096   0.00      0  16042528241293.00
1851392    4096   0.00      0  16042528265882.00
1855488    4096   0.00      0  16042528299028.00
1859584    4096   0.00      0  16042528323318.00
1863680    4096   0.00      0  16042528347530.00
1867776    4096   0.00      0  16042528371740.00
1871872    4096   0.00      0  16042528396007.00
1875968    4096   0.00      0  16042528420359.00
1880064    4096   0.00      0  16042528444861.00
1884160    4096   0.00      0  16042528469075.00
1888256    4096   0.00      0  16042528493354.00
1892352    4096   0.00      0  16042528517569.00
1896448    4096   0.00      0  16042528541929.00
1900544    4096   0.00      0  16042528566122.00
1904640    4096   0.00      0  16042528590423.00
1908736    4096   0.00      0  16042528614970.00
1912832    4096   0.00      0  16042528639574.00
1916928    4096   0.00      0  16042528663798.00
1921024    4096   0.00      0  16042528688049.00
1925120    4096   0.00      0  16042528712253.00
1929216    4096   0.00      0  16042528736473.00
1933312    4096   0.00      0  16042528760771.00
1937408    4096   0.00      0  16042528785029.00
1941504    4096   0.00      0  16042528809333.00
1945600    4096   0.00      0  16042528833710.00
1949696    4096   0.00      0  16042528857899.00
1953792    4096   0.00      0  16042528882084.00
1957888    4096   0.00      0  16042528906379.00
1961984    4096   0.00      0  16042528930547.00
1966080    4096   0.00      0  16042528954718.00
1970176    4096   0.00      0  16042528979219.00
1974272    4096   0.00      0  16042529003412.00
1978368    4096   0.00      0  16042529027867.00
1982464    4096   0.00      0  16042529052288.00
1986560    4096   0.00      0  16042529076509.00
1990656    4096   0.00      0  16042529100824.00
1994752    4096   0.00      0  16042529125069.00
1998848    4096   0.00      0  16042529149242.00
2002944    4096   0.00      0  16042529173442.00
2007040    4096   0.00      0  16042529197611.00
2011136    4096   0.00      0  16042529222073.00
2015232    4096   0.00      0  16042529246555.00
2019328    4096   0.00      0  16042529270777.00
2023424    4096   0.00      0  16042529295047.00
2027520    4096   0.00      0  16042529319323.00
2031616    4096   0.00      0  16042529343553.00
2035712    4096   0.00      0  16042529367916.00
2039808    4096   0.00      0  16042529392308.00
2043904    4096   0.00      0  16042529416533.00
2048000    4096   0.00      0  16042529440791.00
2052096    4096   0.00      0  16042529464941.00
2056192    4096   0.00      0  16042529489260.00
2060288    4096   0.00      0  16042529513497.00
2064384    4096   0.00      0  16042529537691.00
2068480    4096   0.00      0  16042529561870.00
2072576    4096   0.00      0  16042529586029.00
2076672    4096   0.00      0  16042529610319.00
2080768    4096   0.00      0  16042529633931.00
2084864    4096   0.00      0  16042529658408.00
2088960    4096   0.00      0  16042529682930.00
2093056    4096   0.00      0  16042529707163.00
2097152    4096   0.00      0  16042529731574.00
2101248    4096   0.00      0  16042529755919.00
2105344    4096   0.00      0  16042529780135.00
2109440    4096   0.00      0  16042529804381.00
2113536    4096   0.00      0  16042529828490.00
2117632    4096   0.00      0  16042529852577.00
2121728    4096   0.00      0  16042529876878.00
2125824    4096   0.00      0  16042529900957.00
2129920    4096   0.00      0  16042529925082.00
2134016    4096   0.00      0  16042529949282.00
2138112    4096   0.00      0  16042529973409.00
2142208    4096   0.00      0  16042529997722.00
2146304    4096   0.00      0  16042530021972.00
2150400    4096   0.00      0  16042530046060.00
2154496    4096   0.00      0  16042530070222.00
2158592    4096   0.00      0  16042530094443.00
2162688    4096   0.00      0  16042530118547.00
2166784    4096   0.00      0  16042530142733.00
2170880    4096   0.00      0  16042530166913.00
2174976    4096   0.00      0  16042530191237.00
2179072    4096   0.00      0  16042530215333.00
2183168    4096   0.00      0  16042530239506.00
2187264    4096   0.00      0  16042530263705.00
2191360    4096   0.00      0  16042530287892.00
2195456    4096   0.00      0  16042530312056.00
2199552    4096   0.00      0  16042530336520.00
2203648    4096   0.00      0  16042530360648.00
2207744    4096   0.00      0  16042530384960.00
2211840    4096   0.00      0  16042530409300.00
2215936    4096   0.00      0  16042530433433.00
2220032    4096   0.00      0  16042530457670.00
2224128    4096   0.00      0  16042530482362.00
2228224    4096   0.00      0  16042530506696.00
2232320    4096   0.00      0  16042530531357.00
2236416    4096   0.00      0  16042530555540.00
2240512    4096   0.00      0  16042530579770.00
2244608    4096   0.00      0  16042530603931.00
2248704    4096   0.00      0  16042530628196.00
2252800    4096   0.00      0  16042530652512.00
2256896    4096   0.00      0  16042530676704.00
2260992    4096   0.00      0  16042530701015.00
2265088    4096   0.00      0  16042530725331.00
2269184    4096   0.00      0  16042530749539.00
2273280    4096   0.00      0  16042530773783.00
2277376    4096   0.00      0  16042530797980.00
2281472    4096   0.00      0  16042530822054.00
2285568    4096   0.00      0  16042530846494.00
2289664    4096   0.00      0  16042530870664.00
2293760    4096   0.00      0  16042530894864.00
2297856    4096   0.00      0  16042530919042.00
2301952    4096   0.00      0  16042530943474.00
2306048    4096   0.00      0  16042530967718.00
2310144    4096   0.00      0  16042530991990.00
2314240    4096   0.00      0  16042531016167.00
2318336    4096   0.00      0  16042531040483.00
2322432    4096   0.00      0  16042531064633.00
2326528    4096   0.00      0  16042531088774.00
2330624    4096   0.00      0  16042531113046.00
2334720    4096   0.00      0  16042531137404.00
2338816    4096   0.00      0  16042531161801.00
2342912    4096   0.00      0  16042531186022.00
2347008    4096   0.00      0  16042531210359.00
2351104    4096   0.00      0  16042531234618.00
2355200    4096   0.00      0  16042531258754.00
2359296    4096   0.00      0  16042531283053.00
2363392    4096   0.00      0  16042531307469.00
2367488    4096   0.00      0  16042531331668.00
2371584    4096   0.00      0  16042531355893.00
2375680    4096   0.00      0  16042531380162.00
2379776    4096   0.00      0  16042531404311.00
2383872    4096   0.00      0  16042531428936.00
2387968    4096   0.00      0  16042531453073.00
2392064    4096   0.00      0  16042531477266.00
2396160    4096   0.00      0  16042531501411.00
2400256    4096   0.00      0  16042531525484.00
2404352    4096   0.00      0  16042531549567.00
2408448    4096   0.00      0  16042531573670.00
2412544    4096   0.00      0  16042531597922.00
2416640    4096   0.00      0  16042531622236.00
2420736    4096   0.00      0  16042531646492.00
2424832    4096   0.00      0  16042531670894.00
2428928    4096   0.00      0  16042531695062.00
2433024    4096   0.00      0  16042531719234.00
2437120    4096   0.00      0  16042531743465.00
2441216    4096   0.00      0  16042531767523.00
2445312    4096   0.00      0  16042531791779.00
2449408    4096   0.00      0  16042531816056.00
2453504    4096   0.00      0  16042531840300.00
2457600    4096   0.00      0  16042531864419.00
2461696    4096   0.00      0  16042531888628.00
2465792    4096   0.00      0  16042531912824.00
2469888    4096   0.00      0  16042531936994.00
2473984    4096   0.00      0  16042531961220.00
2478080    4096   0.00      0  16042531985379.00
2482176    4096   0.00      0  16042532022334.00
2486272    4096   0.00      0  16042532052973.00
2490368    4096   0.00      0  16042532077438.00
2494464    4096   0.00      0  16042532101969.00
2498560    4096   0.00      0  16042532126558.00
2502656    4096   0.00      0  16042532151193.00
2506752    4096   0.00      0  16042532175601.00
2510848    4096   0.00      0  16042532200047.00
2514944    4096   0.00      0  16042532224721.00
2519040    4096   0.00      0  16042532249096.00
2523136    4096   0.00      0  16042532273611.00
2527232    4096   0.00      0  16042532298907.00
2531328    4096   0.00      0  16042532322359.00
2535424    4096   0.00      0  16042532346647.00
2539520    4096   0.00      0  16042532370856.00
2543616    4096   0.00      0  16042532394931.00
2547712    4096   0.00      0  16042532419426.00
2551808    4096   0.00      0  16042532443523.00
2555904    4096   0.00      0  16042532467620.00
2560000    4096   0.00      0  16042532491963.00
2564096    4096   0.00      0  16042532516386.00
2568192    4096   0.00      0  16042532540596.00
2572288    4096   0.00      0  16042532564726.00
2576384    4096   0.00      0  16042532588921.00
2580480    4096   0.00      0  16042532613146.00
2584576    4096   0.00      0  16042532637289.00
2588672    4096   0.00      0  16042532661449.00
2592768    4096   0.00      0  16042532685631.00
2596864    4096   0.00      0  16042532709856.00
2600960    4096   0.00      0  16042532734264.00
2605056    4096   0.00      0  16042532758445.00
2609152    4096   0.00      0  16042532782626.00
2613248    4096   0.00      0  16042532806996.00
2617344    4096   0.00      0  16042532831348.00
2621440    4096   0.00      0  16042532855746.00
2625536    4096   0.00      0  16042532880128.00
2629632    4096   0.00      0  16042532904364.00
2633728    4096   0.00      0  16042532928836.00
2637824    4096   0.00      0  16042532953059.00
2641920    4096   0.00      0  16042532977315.00
2646016    4096   0.00      0  16042533001559.00
2650112    4096   0.00      0  16042533025789.00
2654208    4096   0.00      0  16042533049940.00
2658304    4096   0.00      0  16042533074168.00
2662400    4096   0.00      0  16042533098348.00
2666496    4096   0.00      0  16042533122564.00
2670592    4096   0.00      0  16042533146774.00
2674688    4096   0.00      0  16042533171179.00
2678784    4096   0.00      0  16042533195549.00
2682880    4096   0.00      0  16042533219777.00
2686976    4096   0.00      0  16042533243926.00
2691072    4096   0.00      0  16042533268106.00
2695168    4096   0.00      0  16042533292322.00
2699264    4096   0.00      0  16042533316534.00
2703360    4096   0.00      0  16042533340679.00
2707456    4096   0.00      0  16042533364942.00
2711552    4096   0.00      0  16042533389199.00
2715648    4096   0.00      0  16042533413565.00
2719744    4096   0.00      0  16042533437780.00
2723840    4096   0.00      0  16042533462007.00
2727936    4096   0.00      0  16042533486063.00
2732032    4096   0.00      0  16042533510228.00
2736128    4096   0.00      0  16042533534362.00
2740224    4096   0.00      0  16042533558640.00
2744320    4096   0.00      0  16042533583068.00
2748416    4096   0.00      0  16042533607301.00
2752512    4096   0.00      0  16042533631625.00
2756608    4096   0.00      0  16042533655929.00
2760704    4096   0.00      0  16042533680204.00
2764800    4096   0.00      0  16042533703674.00
