offset readByteSize  latency_ms  type  timestamp   
5005312    4096   5.00      1  16162202046915.00
5009408    4096   5.00      1  16162207783532.00
5013504    4096   5.00      1  16162213515976.00
5017600    4096   5.00      1  16162219252033.00
5021696    4096   5.00      1  16162224979099.00
5025792    4096   0.00      0  16162225104256.00
5029888    4096   5.00      1  16162230737503.00
5033984    4096   0.00      0  16162230884757.00
5038080    4096   0.00      0  16162230974410.00
5042176    4096   0.00      0  16162231049733.00
5046272    4096   0.00      0  16162231131711.00
5050368    4096   5.00      1  16162236545617.00
5054464    4096   5.00      1  16162242274690.00
5058560    4096   0.00      0  16162242410087.00
5062656    4096   0.00      0  16162242494467.00
5066752    4096   5.00      1  16162247981196.00
5070848    4096   0.00      0  16162248130487.00
5074944    4096   5.00      1  16162253768996.00
5079040    4096   5.00      1  16162259510771.00
5083136    4096   5.00      1  16162265258841.00
5087232    4096   5.00      1  16162270975694.00
5091328    4096   5.00      1  16162276718708.00
5095424    4096   0.00      0  16162276852758.00
5099520    4096   5.00      1  16162282483861.00
5103616    4096   5.00      1  16162288178831.00
5107712    4096   5.00      1  16162293925235.00
5111808    4096   0.00      0  16162294048616.00
5115904    4096   5.00      1  16162299709959.00
5120000    4096   0.00      0  16162299900065.00
5124096    4096   0.00      0  16162299998703.00
5128192    4096   5.00      1  16162305467155.00
5132288    4096   5.00      1  16162311205602.00
5136384    4096   0.00      0  16162311955570.00
5140480    4096   4.00      1  16162316964539.00
5144576    4096   0.00      0  16162317699037.00
5148672    4096   0.00      0  16162317813410.00
5152768    4096  10.00      1  16162328622726.00
5156864    4096   0.00      0  16162328781913.00
5160960    4096   5.00      1  16162334365983.00
5165056    4096   5.00      1  16162340088440.00
5169152    4096   0.00      0  16162340226937.00
5173248    4096   0.00      0  16162340316724.00
5177344    4096   0.00      0  16162340397333.00
5181440    4096   5.00      1  16162345875656.00
5185536    4096   5.00      1  16162351614600.00
5189632    4096   0.00      0  16162351774800.00
5193728    4096   5.00      1  16162357370041.00
5197824    4096   0.00      0  16162357521024.00
5201920    4096   5.00      1  16162363111726.00
5206016    4096   5.00      1  16162368861494.00
5210112    4096   5.00      1  16162374588958.00
5214208    4096   0.00      0  16162374725411.00
5218304    4096   5.00      1  16162380311315.00
5222400    4096   0.00      0  16162380454183.00
5226496    4096   5.00      1  16162386088548.00
5230592    4096   5.00      1  16162391819868.00
5234688    4096   5.00      1  16162397562422.00
5238784    4096   0.00      0  16162397699735.00
5242880    4096   5.00      1  16162403318605.00
5246976    4096   5.00      1  16162409045596.00
5251072    4096   0.00      0  16162409184706.00
5255168    4096   5.00      1  16162414800922.00
5259264    4096   0.00      0  16162414964488.00
5263360    4096   5.00      1  16162420514082.00
5267456    4096   5.00      1  16162426278857.00
5271552    4096   0.00      0  16162426408740.00
5275648    4096   0.00      0  16162426491543.00
5279744    4096   0.00      0  16162426553933.00
5283840    4096   5.00      1  16162432037300.00
5287936    4096   5.00      1  16162437800270.00
5292032    4096   0.00      0  16162437933410.00
5296128    4096   5.00      1  16162443537665.00
5300224    4096   5.00      1  16162449279020.00
5304320    4096   0.00      0  16162449410955.00
5308416    4096   5.00      1  16162455038970.00
5312512    4096   0.00      0  16162455191977.00
5316608    4096   5.00      1  16162460770287.00
5320704    4096   0.00      0  16162460938782.00
5324800    4096   5.00      1  16162466528562.00
5328896    4096   5.00      1  16162472243376.00
5332992    4096   0.00      0  16162472376659.00
5337088    4096   0.00      0  16162472461653.00
5341184    4096   5.00      1  16162478033578.00
5345280    4096   0.00      0  16162478196425.00
5349376    4096   0.00      0  16162478312145.00
5353472    4096   0.00      0  16162478393792.00
5357568    4096   0.00      0  16162478469105.00
5361664    4096   5.00      1  16162483789250.00
5365760    4096   0.00      0  16162483933673.00
5369856    4096   0.00      0  16162484024647.00
5373952    4096   0.00      0  16162484091163.00
5378048    4096   0.00      0  16162484152673.00
5382144    4096   5.00      1  16162489590951.00
5386240    4096   0.00      0  16162489741487.00
5390336    4096   5.00      1  16162495397062.00
5394432    4096   0.00      0  16162495585722.00
5398528    4096   0.00      0  16162495671444.00
5402624    4096   5.00      1  16162501114029.00
5406720    4096   5.00      1  16162506914112.00
5410816    4096   0.00      0  16162507055079.00
5414912    4096   5.00      1  16162512644656.00
5419008    4096   5.00      1  16162518406813.00
5423104    4096   0.00      0  16162518545933.00
5427200    4096   0.00      0  16162518633730.00
5431296    4096   0.00      0  16162518712196.00
5435392    4096   0.00      0  16162518789819.00
5439488    4096   5.00      1  16162524188439.00
5443584    4096   5.00      1  16162529917580.00
5447680    4096   5.00      1  16162535680361.00
5451776    4096   0.00      0  16162535782568.00
5455872    4096   0.00      0  16162535858792.00
5459968    4096   5.00      1  16162541433396.00
5464064    4096   0.00      0  16162541566934.00
5468160    4096   0.00      0  16162541659554.00
5472256    4096   5.00      1  16162547214489.00
5476352    4096   0.00      0  16162547358770.00
5480448    4096   5.00      1  16162552967570.00
5484544    4096   5.00      1  16162558705037.00
5488640    4096   5.00      1  16162564413557.00
5492736    4096   5.00      1  16162570163064.00
5496832    4096   5.00      1  16162575903878.00
5500928    4096   0.00      0  16162576046135.00
5505024    4096   5.00      1  16162581677528.00
5509120    4096   0.00      0  16162581840788.00
5513216    4096   5.00      1  16162587399815.00
5517312    4096   5.00      1  16162593145575.00
5521408    4096   5.00      1  16162598868602.00
5525504    4096   5.00      1  16162604612119.00
5529600    4096   0.00      0  16162604749829.00
5533696    4096   5.00      1  16162610354896.00
5537792    4096   5.00      1  16162616068199.00
5541888    4096   5.00      1  16162621830452.00
5545984    4096   0.00      0  16162621946757.00
5550080    4096   5.00      1  16162627564099.00
5554176    4096   5.00      1  16162633314956.00
5558272    4096   5.00      1  16162639042056.00
5562368    4096   5.00      1  16162644743650.00
5566464    4096   0.00      0  16162644880795.00
5570560    4096   0.00      0  16162644959937.00
5574656    4096   5.00      0  16162650489221.00
5578752    4096   0.00      0  16162650666537.00
5582848    4096   5.00      1  16162656282777.00
5586944    4096   5.00      1  16162662033824.00
5591040    4096   0.00      0  16162662172008.00
5595136    4096   0.00      0  16162662249607.00
5599232    4096   0.00      0  16162662314412.00
5603328    4096   5.00      1  16162667831367.00
5607424    4096   0.00      0  16162667989308.00
5611520    4096   0.00      0  16162668113947.00
5615616    4096   5.00      1  16162673608008.00
5619712    4096   0.00      0  16162673763474.00
5623808    4096   5.00      1  16162679274189.00
5627904    4096   5.00      1  16162685077145.00
5632000    4096   5.00      1  16162690813618.00
5636096    4096   0.00      0  16162690949573.00
5640192    4096   0.00      0  16162691026000.00
5644288    4096   5.00      1  16162696586168.00
5648384    4096   0.00      0  16162696755149.00
5652480    4096   5.00      1  16162702332125.00
5656576    4096   5.00      1  16162708045262.00
5660672    4096   5.00      1  16162713804529.00
5664768    4096   0.00      0  16162713946489.00
5668864    4096   5.00      1  16162719548569.00
5672960    4096   5.00      1  16162725277559.00
5677056    4096   5.00      1  16162731013109.00
5681152    4096   5.00      0  16162736730446.00
5685248    4096   0.00      0  16162736938156.00
5689344    4096   0.00      0  16162737068296.00
5693440    4096   5.00      1  16162742535984.00
5697536    4096   0.00      0  16162742694252.00
5701632    4096   0.00      0  16162742790639.00
5705728    4096   0.00      0  16162742862645.00
5709824    4096   0.00      0  16162742927416.00
5713920    4096   5.00      1  16162748255810.00
5718016    4096   5.00      1  16162753978447.00
5722112    4096   0.00      0  16162754101312.00
5726208    4096   5.00      1  16162759803177.00
5730304    4096   0.00      0  16162759960657.00
5734400    4096   0.00      0  16162760055807.00
5738496    4096   0.00      0  16162760141783.00
5742592    4096   5.00      1  16162765603284.00
5746688    4096   0.00      0  16162765773214.00
5750784    4096   0.00      0  16162765874884.00
5754880    4096   5.00      1  16162771295059.00
5758976    4096   5.00      1  16162777114641.00
5763072    4096   0.00      0  16162777260465.00
5767168    4096   0.00      0  16162777348234.00
5771264    4096   0.00      0  16162777415235.00
5775360    4096   0.00      0  16162777479205.00
5779456    4096   0.00      0  16162777541458.00
5783552    4096   0.00      0  16162777602903.00
5787648    4096   0.00      0  16162777666533.00
5791744    4096   5.00      1  16162782896856.00
5795840    4096   0.00      0  16162783049006.00
5799936    4096   0.00      0  16162783154600.00
5804032    4096   0.00      0  16162783223435.00
5808128    4096   5.00      1  16162788695765.00
5812224    4096   0.00      0  16162788843032.00
5816320    4096   5.00      1  16162794515958.00
5820416    4096   5.00      1  16162800246975.00
5824512    4096   5.00      1  16162805965029.00
5828608    4096   5.00      0  16162811702730.00
5832704    4096   5.00      1  16162817448872.00
5836800    4096   0.00      0  16162817607727.00
5840896    4096   0.00      0  16162817700583.00
5844992    4096   5.00      1  16162823218719.00
5849088    4096   0.00      0  16162823404627.00
5853184    4096   0.00      0  16162823496778.00
5857280    4096   5.00      1  16162828983540.00
5861376    4096   0.00      0  16162829140270.00
5865472    4096   5.00      1  16162834739506.00
5869568    4096   5.00      1  16162840429298.00
5873664    4096   0.00      0  16162840573984.00
5877760    4096   0.00      0  16162840664061.00
5881856    4096   5.00      1  16162846222610.00
5885952    4096   5.00      1  16162851976187.00
5890048    4096   0.00      0  16162852138847.00
5894144    4096   5.00      1  16162857738351.00
5898240    4096   0.00      0  16162857865631.00
5902336    4096   0.00      0  16162857948669.00
5906432    4096   5.00      1  16162863492707.00
5910528    4096   0.00      0  16162863659648.00
5914624    4096   0.00      0  16162863760563.00
5918720    4096   5.00      1  16162869262374.00
5922816    4096   0.00      0  16162869431301.00
5926912    4096   5.00      1  16162875025949.00
5931008    4096   5.00      1  16162880741041.00
5935104    4096   0.00      0  16162880883681.00
5939200    4096   0.00      0  16162880974508.00
5943296    4096   5.00      1  16162886533373.00
5947392    4096   0.00      0  16162886660333.00
5951488    4096   5.00      1  16162892263942.00
5955584    4096   0.00      0  16162892444601.00
5959680    4096   5.00      1  16162898017252.00
5963776    4096   5.00      1  16162903762783.00
5967872    4096   0.00      0  16162903877350.00
5971968    4096   5.00      1  16162909522642.00
5976064    4096   0.00      0  16162909680696.00
5980160    4096   0.00      0  16162909775329.00
5984256    4096   0.00      0  16162909854773.00
5988352    4096   5.00      1  16162915295212.00
5992448    4096   5.00      1  16162921038563.00
5996544    4096   5.00      1  16162926762523.00
6000640    4096   0.00      0  16162926909821.00
6004736    4096   5.00      1  16162932516990.00
6008832    4096   5.00      1  16162938231199.00
6012928    4096   5.00      1  16162943988277.00
6017024    4096   5.00      1  16162949713987.00
6021120    4096   5.00      1  16162955445551.00
6025216    4096   5.00      1  16162961182914.00
6029312    4096   5.00      1  16162966922541.00
6033408    4096   0.00      0  16162967060271.00
6037504    4096   5.00      1  16162972670728.00
6041600    4096   5.00      1  16162978400398.00
6045696    4096   0.00      0  16162978561249.00
6049792    4096   5.00      1  16162984167811.00
6053888    4096   5.00      1  16162989887025.00
6057984    4096   0.00      0  16162990030058.00
6062080    4096   0.00      0  16162990120442.00
6066176    4096   5.00      1  16162995663925.00
6070272    4096   5.00      1  16163001394347.00
6074368    4096   5.00      1  16163007124229.00
6078464    4096   0.00      0  16163007264935.00
6082560    4096   0.00      0  16163007354829.00
6086656    4096   0.00      0  16163007426571.00
6090752    4096   5.00      1  16163012912029.00
6094848    4096   5.00      1  16163018642552.00
6098944    4096   5.00      1  16163024390009.00
6103040    4096   5.00      1  16163030109823.00
6107136    4096   0.00      0  16163030246656.00
6111232    4096   0.00      0  16163030334890.00
6115328    4096   5.00      1  16163035842204.00
6119424    4096   0.00      0  16163036010493.00
6123520    4096   0.00      0  16163036104796.00
6127616    4096   5.00      1  16163041670943.00
6131712    4096   0.00      0  16163041821455.00
6135808    4096   5.00      1  16163047406427.00
6139904    4096   0.00      0  16163047572997.00
6144000    4096   5.00      1  16163053158977.00
6148096    4096   5.00      1  16163058886513.00
6152192    4096   0.00      0  16163059032328.00
6156288    4096   0.00      0  16163059123448.00
6160384    4096   5.00      1  16163064660510.00
6164480    4096   5.00      1  16163070400507.00
6168576    4096   5.00      1  16163076095977.00
6172672    4096   0.00      0  16163076235869.00
6176768    4096   5.00      1  16163081892386.00
6180864    4096   0.00      0  16163082019591.00
6184960    4096   0.00      0  16163082100318.00
6189056    4096   5.00      1  16163087610386.00
6193152    4096   0.00      0  16163087779633.00
6197248    4096   5.00      1  16163093405671.00
6201344    4096   0.00      0  16163093562868.00
6205440    4096   0.00      0  16163093656105.00
6209536    4096   0.00      0  16163093721941.00
6213632    4096   0.00      0  16163093786507.00
6217728    4096   5.00      1  16163099136970.00
6221824    4096   0.00      0  16163099287415.00
6225920    4096   0.00      0  16163099379742.00
6230016    4096   5.00      1  16163104904003.00
6234112    4096   5.00      1  16163110642591.00
6238208    4096   5.00      1  16163116427917.00
6242304    4096   0.00      0  16163116541594.00
6246400    4096   0.00      0  16163116619486.00
6250496    4096   5.00      1  16163122223232.00
6254592    4096   5.00      1  16163127949373.00
6258688    4096   0.00      0  16163128105793.00
6262784    4096   0.00      0  16163128192140.00
6266880    4096   0.00      0  16163128256827.00
6270976    4096   5.00      1  16163133734716.00
6275072    4096   5.00      1  16163139446180.00
6279168    4096   0.00      0  16163139590886.00
6283264    4096   5.00      1  16163145230176.00
6287360    4096   0.00      0  16163145391631.00
6291456    4096   5.00      1  16163150978253.00
6295552    4096   5.00      1  16163156710927.00
6299648    4096   0.00      0  16163156846735.00
6303744    4096   0.00      0  16163156922595.00
6307840    4096   5.00      1  16163162479404.00
6311936    4096   0.00      0  16163162672992.00
6316032    4096   5.00      1  16163168228457.00
6320128    4096   0.00      0  16163168395431.00
6324224    4096   5.00      1  16163173980381.00
6328320    4096   5.00      1  16163179708591.00
6332416    4096   5.00      1  16163185453788.00
6336512    4096   0.00      0  16163185599505.00
6340608    4096   0.00      0  16163185687807.00
6344704    4096   0.00      0  16163185754723.00
6348800    4096   5.00      1  16163191232195.00
6352896    4096   5.00      1  16163196966312.00
6356992    4096   0.00      0  16163197108752.00
6361088    4096   5.00      1  16163202733532.00
6365184    4096   5.00      1  16163208457782.00
6369280    4096   0.00      0  16163209216699.00
6373376    4096   0.00      0  16163209353636.00
6377472    4096   0.00      0  16163209431591.00
6381568    4096   4.00      1  16163214256709.00
6385664    4096   0.00      0  16163214968560.00
6389760    4096  10.00      1  16163225886109.00
6393856    4096   5.00      1  16163231619939.00
6397952    4096   0.00      0  16163231778896.00
