filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  367   0   140025593217024      6.00  19999599354894
testFile.1.0  584   0   140025594105856      0.00  19999599521383
testFile.1.0  1530   0   140025597980672      6.00  19999605616305
testFile.1.0  291   0   140025592905728      3.00  19999609440199
testFile.1.0  2880   0   140025603510272      5.00  19999614943763
testFile.1.0  4382   0   140025609662464      1.00  19999615996827
testFile.1.0  7362   0   140025621868544      1.00  19999617392156
testFile.1.0  7362   0   140025621868544      0.00  19999617416491
testFile.1.0  6100   0   140025616699392      3.00  19999621193300
testFile.1.0  6100   0   140025616699392      0.00  19999621212643
testFile.1.0  2056   0   140025600135168      0.00  19999621360934
testFile.1.0  817   0   140025595060224      3.00  19999624936765
testFile.1.0  440   0   140025593516032      0.00  19999625294814
testFile.1.0  440   0   140025593516032      0.00  19999625303008
testFile.1.0  7722   0   140025623343104      5.00  19999630342378
testFile.1.0  7722   0   140025623343104      0.00  19999630361781
testFile.1.0  3912   0   140025607737344      0.00  19999630509708
testFile.1.0  3912   0   140025607737344      0.00  19999630520365
testFile.1.0  2794   0   140025603158016      5.00  19999636158858
testFile.1.0  2794   0   140025603158016      0.00  19999636178175
testFile.1.0  221   0   140025592619008      6.00  19999642458854
testFile.1.0  5566   0   140025614512128      2.00  19999644934392
testFile.1.0  5566   0   140025614512128      0.00  19999644953578
testFile.1.0  999   0   140025595805696      1.00  19999646556847
testFile.1.0  8133   0   140025625026560      0.00  19999646708471
testFile.1.0  8133   0   140025625026560      0.00  19999646719371
testFile.1.0  2684   0   140025602707456      4.00  19999651200156
testFile.1.0  2684   0   140025602707456      0.00  19999651219599
testFile.1.0  7959   0   140025624313856      0.00  19999651362724
testFile.1.0  3645   0   140025606643712      0.00  19999651443922
testFile.1.0  3645   0   140025606643712      0.00  19999651448799
testFile.1.0  6108   0   140025616732160      0.00  19999651513430
testFile.1.0  293   0   140025592913920      0.00  19999651579078
testFile.1.0  7424   0   140025622122496      0.00  19999651639314
testFile.1.0  6397   0   140025617915904      3.00  19999655559516
testFile.1.0  6397   0   140025617915904      0.00  19999655563026
testFile.1.0  5484   0   140025614176256      4.00  19999660467747
testFile.1.0  5484   0   140025614176256      0.00  19999660472450
testFile.1.0  1953   0   140025599713280      4.00  19999665295469
testFile.1.0  1953   0   140025599713280      0.00  19999665314723
testFile.1.0  5544   0   140025614422016      0.00  19999665455465
testFile.1.0  7193   0   140025621176320      5.00  19999671326320
testFile.1.0  7193   0   140025621176320      0.00  19999671345567
testFile.1.0  3235   0   140025604964352      0.00  19999671497513
testFile.1.0  4142   0   140025608679424      2.00  19999674191633
testFile.1.0  2921   0   140025603678208      0.00  19999674339768
testFile.1.0  2921   0   140025603678208      0.00  19999674346081
testFile.1.0  528   0   140025593876480      0.00  19999674423041
testFile.1.0  3682   0   140025606795264      2.00  19999676469569
testFile.1.0  3682   0   140025606795264      0.00  19999676480226
testFile.1.0  523   0   140025593856000      0.00  19999676613656
testFile.1.0  4151   0   140025608716288      0.00  19999676710373
testFile.1.0  4151   0   140025608716288      0.00  19999676718916
testFile.1.0  1151   0   140025596428288      0.00  19999676795126
testFile.1.0  1151   0   140025596428288      0.00  19999676801600
testFile.1.0  5789   0   140025615425536      0.00  19999676873440
testFile.1.0  5789   0   140025615425536      0.00  19999676881720
testFile.1.0  6940   0   140025620140032      0.00  19999676946790
testFile.1.0  386   0   140025593294848      0.00  19999677003524
testFile.1.0  386   0   140025593294848      0.00  19999677008237
testFile.1.0  228   0   140025592647680      0.00  19999677062249
testFile.1.0  228   0   140025592647680      0.00  19999677066822
testFile.1.0  2679   0   140025602686976      2.00  19999679627202
testFile.1.0  787   0   140025594937344      1.00  19999681485849
testFile.1.0  787   0   140025594937344      0.00  19999681490499
testFile.1.0  2853   0   140025603399680      0.00  19999681652297
testFile.1.0  2853   0   140025603399680      0.00  19999681657202
testFile.1.0  3458   0   140025605877760      1.00  19999683445934
testFile.1.0  5643   0   140025614827520      0.00  19999683590881
testFile.1.0  5643   0   140025614827520      0.00  19999683599548
testFile.1.0  6886   0   140025619918848      0.00  19999683691508
testFile.1.0  2350   0   140025601339392      6.00  19999690338939
testFile.1.0  6160   0   140025616945152      0.00  19999690483590
testFile.1.0  3519   0   140025606127616      0.00  19999690552758
testFile.1.0  7026   0   140025620492288      0.00  19999690634584
testFile.1.0  7026   0   140025620492288      0.00  19999690639292
testFile.1.0  3679   0   140025606782976      2.00  19999693547605
testFile.1.0  3679   0   140025606782976      0.00  19999693553751
testFile.1.0  6170   0   140025616986112      0.00  19999693692674
testFile.1.0  6170   0   140025616986112      0.00  19999693697580
testFile.1.0  2644   0   140025602543616      0.00  19999693763372
testFile.1.0  2644   0   140025602543616      0.00  19999693768119
testFile.1.0  6360   0   140025617764352      6.00  19999700585926
testFile.1.0  2238   0   140025600880640      0.00  19999700734710
testFile.1.0  2238   0   140025600880640      0.00  19999700739449
testFile.1.0  1289   0   140025596993536      2.00  19999703695228
testFile.1.0  1289   0   140025596993536      0.00  19999703714732
testFile.1.0  1427   0   140025597558784      2.00  19999706503898
testFile.1.0  1927   0   140025599606784      3.00  19999710509027
testFile.1.0  1927   0   140025599606784      0.00  19999710528327
testFile.1.0  1810   0   140025599127552      3.00  19999713991357
testFile.1.0  1810   0   140025599127552      0.00  19999714016185
testFile.1.0  7311   0   140025621659648      5.00  19999719293870
testFile.1.0  5359   0   140025613664256      0.00  19999719440735
testFile.1.0  5359   0   140025613664256      0.00  19999719446770
testFile.1.0  1654   0   140025598488576      2.00  19999722272346
testFile.1.0  4733   0   140025611100160      3.00  19999725821565
testFile.1.0  4733   0   140025611100160      0.00  19999725840932
testFile.1.0  3220   0   140025604902912      0.00  19999725989032
testFile.1.0  3220   0   140025604902912      0.00  19999725999938
testFile.1.0  251   0   140025592741888      0.00  19999726091205
testFile.1.0  251   0   140025592741888      0.00  19999726099782
testFile.1.0  4408   0   140025609768960      4.00  19999730871314
testFile.1.0  2235   0   140025600868352      0.00  19999731025181
testFile.1.0  5937   0   140025616031744      1.00  19999732361049
testFile.1.0  1717   0   140025598746624      0.00  19999732512437
testFile.1.0  1717   0   140025598746624      0.00  19999732518655
testFile.1.0  7111   0   140025620840448      5.00  19999738329450
testFile.1.0  6033   0   140025616424960      0.00  19999738480657
testFile.1.0  6033   0   140025616424960      0.00  19999738491747
testFile.1.0  1634   0   140025598406656      0.00  19999738592923
testFile.1.0  1634   0   140025598406656      0.00  19999738598234
testFile.1.0  2614   0   140025602420736      0.00  19999738659421
testFile.1.0  648   0   140025594368000      3.00  19999741844847
testFile.1.0  3836   0   140025607426048      6.00  19999748173975
testFile.1.0  3836   0   140025607426048      0.00  19999748193305
testFile.1.0  562   0   140025594015744      0.00  19999748346928
testFile.1.0  5062   0   140025612447744      6.00  19999755137186
testFile.1.0  7427   0   140025622134784      0.00  19999755290837
testFile.1.0  5548   0   140025614438400      0.00  19999755360748
testFile.1.0  5548   0   140025614438400      0.00  19999755365676
testFile.1.0  5556   0   140025614471168      0.00  19999755445003
testFile.1.0  3287   0   140025605177344      0.00  19999755511435
testFile.1.0  3287   0   140025605177344      0.00  19999755516240
testFile.1.0  5221   0   140025613099008      2.00  19999758171737
testFile.1.0  5370   0   140025613709312      0.00  19999758318677
testFile.1.0  3228   0   140025604935680      0.00  19999758412405
testFile.1.0  7808   0   140025623695360      0.00  19999758475509
testFile.1.0  7808   0   140025623695360      0.00  19999758480514
testFile.1.0  7726   0   140025623359488      0.00  19999758544024
testFile.1.0  7726   0   140025623359488      0.00  19999758549058
testFile.1.0  4591   0   140025610518528      0.00  19999758608208
testFile.1.0  3990   0   140025608056832      0.00  19999758666768
testFile.1.0  3990   0   140025608056832      0.00  19999758671474
testFile.1.0  6732   0   140025619288064      0.00  19999758728097
testFile.1.0  6732   0   140025619288064      0.00  19999758732680
testFile.1.0  1367   0   140025597313024      3.00  19999762282577
testFile.1.0  1367   0   140025597313024      0.00  19999762287293
testFile.1.0  4302   0   140025609334784      6.00  19999768629985
testFile.1.0  2819   0   140025603260416      0.00  19999768792999
testFile.1.0  600   0   140025594171392      0.00  19999768862269
testFile.1.0  7977   0   140025624387584      0.00  19999768949849
testFile.1.0  7977   0   140025624387584      0.00  19999768954540
testFile.1.0  1593   0   140025598238720      0.00  19999769023059
testFile.1.0  7367   0   140025621889024      0.00  19999769087334
testFile.1.0  7367   0   140025621889024      0.00  19999769091860
testFile.1.0  197   0   140025592520704      0.00  19999769151289
testFile.1.0  6438   0   140025618083840      0.00  19999769211098
testFile.1.0  6438   0   140025618083840      0.00  19999769215595
testFile.1.0  6614   0   140025618804736      0.00  19999769276105
testFile.1.0  1369   0   140025597321216      0.00  19999769332915
testFile.1.0  1369   0   140025597321216      0.00  19999769337504
testFile.1.0  7032   0   140025620516864      0.00  19999769395432
testFile.1.0  5160   0   140025612849152      0.00  19999769453972
testFile.1.0  4285   0   140025609265152      4.00  19999774017749
testFile.1.0  3436   0   140025605787648      6.00  19999780145453
testFile.1.0  949   0   140025595600896      0.00  19999780315447
testFile.1.0  949   0   140025595600896      0.00  19999780320054
testFile.1.0  2090   0   140025600274432      0.00  19999780421520
testFile.1.0  5981   0   140025616211968      0.00  19999780491535
testFile.1.0  5981   0   140025616211968      0.00  19999780496024
testFile.1.0  7958   0   140025624309760      0.00  19999780555934
testFile.1.0  7958   0   140025624309760      0.00  19999780560440
testFile.1.0  6349   0   140025617719296      5.00  19999786093390
testFile.1.0  6349   0   140025617719296      0.00  19999786103317
testFile.1.0  1725   0   140025598779392      0.00  19999786249520
testFile.1.0  6571   0   140025618628608      4.00  19999790527939
testFile.1.0  6571   0   140025618628608      0.00  19999790546969
testFile.1.0  3346   0   140025605419008      5.00  19999795613338
testFile.1.0  2611   0   140025602408448      0.00  19999795772432
testFile.1.0  4879   0   140025611698176      0.00  19999795846462
testFile.1.0  2847   0   140025603375104      0.00  19999795916942
testFile.1.0  8073   0   140025624780800      0.00  19999795981236
testFile.1.0  4672   0   140025610850304      0.00  19999796041051
testFile.1.0  5440   0   140025613996032      0.00  19999796793072
testFile.1.0  1366   0   140025597308928      5.00  19999802300687
testFile.1.0  7982   0   140025624408064      0.00  19999802434774
testFile.1.0  8071   0   140025624772608      0.00  19999802508176
testFile.1.0  6362   0   140025617772544      0.00  19999802594285
testFile.1.0  6362   0   140025617772544      0.00  19999802599090
testFile.1.0  6089   0   140025616654336      0.00  19999802667420
testFile.1.0  8135   0   140025625034752      0.00  19999802730264
testFile.1.0  6081   0   140025616621568      0.00  19999802791315
testFile.1.0  6081   0   140025616621568      0.00  19999802795942
testFile.1.0  5926   0   140025615986688      3.00  19999806391411
testFile.1.0  6215   0   140025617170432      5.00  19999812081125
testFile.1.0  5265   0   140025613279232      0.00  19999812280845
testFile.1.0  1314   0   140025597095936      0.00  19999812353655
testFile.1.0  4982   0   140025612120064      3.00  19999816291426
testFile.1.0  4171   0   140025608798208      0.00  19999816449167
testFile.1.0  4171   0   140025608798208      0.00  19999816455658
testFile.1.0  161   0   140025592373248      0.00  19999816536177
testFile.1.0  161   0   140025592373248      0.00  19999816541610
testFile.1.0  960   0   140025595645952      0.00  19999816607574
testFile.1.0  960   0   140025595645952      0.00  19999816612577
testFile.1.0  873   0   140025595289600      0.00  19999816933181
testFile.1.0  6048   0   140025616486400      0.00  19999817023536
testFile.1.0  3798   0   140025607270400      4.00  19999821548325
testFile.1.0  3949   0   140025607888896      0.00  19999821683927
testFile.1.0  3213   0   140025604874240      5.00  19999827358853
testFile.1.0  747   0   140025594773504      1.00  19999829370790
testFile.1.0  5514   0   140025614299136      0.00  19999829517752
testFile.1.0  5514   0   140025614299136      0.00  19999829523865
testFile.1.0  6955   0   140025620201472      0.00  19999829605532
testFile.1.0  6029   0   140025616408576      0.00  19999829673170
testFile.1.0  6029   0   140025616408576      0.00  19999829677801
testFile.1.0  1043   0   140025595985920      0.00  19999829737071
testFile.1.0  1043   0   140025595985920      0.00  19999829741796
testFile.1.0  2811   0   140025603227648      0.00  19999829802471
testFile.1.0  6105   0   140025616719872      0.00  19999829862396
testFile.1.0  3384   0   140025605574656      6.00  19999836294075
testFile.1.0  3384   0   140025605574656      0.00  19999836298913
testFile.1.0  1983   0   140025599836160      0.00  19999836461238
testFile.1.0  7205   0   140025621225472      0.00  19999836533981
testFile.1.0  376   0   140025593253888      0.00  19999836615552
testFile.1.0  376   0   140025593253888      0.00  19999836620102
testFile.1.0  464   0   140025593614336      0.00  19999836681169
testFile.1.0  1535   0   140025598001152      0.00  19999836743771
testFile.1.0  1535   0   140025598001152      0.00  19999836748433
testFile.1.0  3194   0   140025604796416      1.00  19999838206685
testFile.1.0  3194   0   140025604796416      0.00  19999838210309
testFile.1.0  4559   0   140025610387456      4.00  19999842304304
testFile.1.0  4559   0   140025610387456      0.00  19999842314687
testFile.1.0  3375   0   140025605537792      0.00  19999842459287
testFile.1.0  4351   0   140025609535488      0.00  19999842558645
testFile.1.0  519   0   140025593839616      0.00  19999842629523
testFile.1.0  3590   0   140025606418432      0.00  19999842689610
testFile.1.0  505   0   140025593782272      0.00  19999842748454
testFile.1.0  505   0   140025593782272      0.00  19999842753034
testFile.1.0  5301   0   140025613426688      0.00  19999842810527
testFile.1.0  6504   0   140025618354176      0.00  19999842869394
testFile.1.0  6504   0   140025618354176      0.00  19999842873869
testFile.1.0  6372   0   140025617813504      0.00  19999842929321
testFile.1.0  3345   0   140025605414912      4.00  19999846976359
testFile.1.0  8128   0   140025625006080      0.00  19999847148394
testFile.1.0  8128   0   140025625006080      0.00  19999847153056
testFile.1.0  2549   0   140025602154496      1.00  19999848401885
testFile.1.0  2549   0   140025602154496      0.00  19999848405627
testFile.1.0  4485   0   140025610084352      0.00  19999848567375
testFile.1.0  4485   0   140025610084352      0.00  19999848572192
testFile.1.0  7353   0   140025621831680      0.00  19999848640215
testFile.1.0  1450   0   140025597652992      0.00  19999848722438
testFile.1.0  7344   0   140025621794816      0.00  19999848788234
testFile.1.0  7344   0   140025621794816      0.00  19999848792959
testFile.1.0  5913   0   140025615933440      3.00  19999851877548
testFile.1.0  2873   0   140025603481600      0.00  19999852033985
testFile.1.0  820   0   140025595072512      0.00  19999852127825
testFile.1.0  6818   0   140025619640320      6.00  19999858251829
testFile.1.0  5381   0   140025613754368      0.00  19999858400946
testFile.1.0  2986   0   140025603944448      0.00  19999858501163
testFile.1.0  1682   0   140025598603264      0.00  19999858576143
testFile.1.0  1682   0   140025598603264      0.00  19999858584153
testFile.1.0  7633   0   140025622978560      0.00  19999858659353
testFile.1.0  7633   0   140025622978560      0.00  19999858668960
testFile.1.0  5809   0   140025615507456      0.00  19999858739627
testFile.1.0  1709   0   140025598713856      0.00  19999858810323
testFile.1.0  1709   0   140025598713856      0.00  19999858815990
testFile.1.0  4607   0   140025610584064      0.00  19999858887592
testFile.1.0  7866   0   140025623932928      0.00  19999858942067
testFile.1.0  5911   0   140025615925248      4.00  19999863245435
testFile.1.0  5911   0   140025615925248      0.00  19999863249877
testFile.1.0  3136   0   140025604558848      2.00  19999865670760
testFile.1.0  7727   0   140025623363584      0.00  19999865832803
testFile.1.0  694   0   140025594556416      2.00  19999868400866
testFile.1.0  694   0   140025594556416      0.00  19999868411174
testFile.1.0  6331   0   140025617645568      0.00  19999868553035
testFile.1.0  1903   0   140025599508480      0.00  19999868638161
testFile.1.0  1903   0   140025599508480      0.00  19999868643281
testFile.1.0  5312   0   140025613471744      0.00  19999868705409
testFile.1.0  7202   0   140025621213184      0.00  19999868766670
testFile.1.0  7202   0   140025621213184      0.00  19999868771299
testFile.1.0  8022   0   140025624571904      0.00  19999868834349
testFile.1.0  8022   0   140025624571904      0.00  19999868839177
testFile.1.0  4797   0   140025611362304      0.00  19999868926809
testFile.1.0  4851   0   140025611583488      0.00  19999868986652
testFile.1.0  4851   0   140025611583488      0.00  19999868991304
testFile.1.0  8056   0   140025624711168      0.00  19999869047196
testFile.1.0  862   0   140025595244544      0.00  19999869106297
testFile.1.0  7962   0   140025624326144      0.00  19999869164619
testFile.1.0  6475   0   140025618235392      0.00  19999869221957
testFile.1.0  3362   0   140025605484544      0.00  19999869278396
testFile.1.0  3546   0   140025606238208      0.00  19999869334626
testFile.1.0  3546   0   140025606238208      0.00  19999869339005
testFile.1.0  5165   0   140025612869632      0.00  19999869397690
testFile.1.0  5165   0   140025612869632      0.00  19999869402465
testFile.1.0  7593   0   140025622814720      0.00  19999869460104
testFile.1.0  778   0   140025594900480      0.00  19999869888738
testFile.1.0  778   0   140025594900480      0.00  19999869893345
testFile.1.0  1800   0   140025599086592      3.00  19999873750557
testFile.1.0  1800   0   140025599086592      0.00  19999873754969
testFile.1.0  800   0   140025594990592      0.00  19999873918484
testFile.1.0  7356   0   140025621843968      0.00  19999873987699
testFile.1.0  4844   0   140025611554816      0.00  19999874071632
testFile.1.0  2933   0   140025603727360      0.00  19999874140065
testFile.1.0  2933   0   140025603727360      0.00  19999874144348
testFile.1.0  588   0   140025594122240      0.00  19999874204055
testFile.1.0  1097   0   140025596207104      0.00  19999874264421
testFile.1.0  3989   0   140025608052736      0.00  19999874326362
testFile.1.0  3989   0   140025608052736      0.00  19999874330673
testFile.1.0  6223   0   140025617203200      0.00  19999874389698
testFile.1.0  219   0   140025592610816      2.00  19999876639426
testFile.1.0  2442   0   140025601716224      3.00  19999880642354
testFile.1.0  953   0   140025595617280      0.00  19999880811446
testFile.1.0  953   0   140025595617280      0.00  19999880815636
testFile.1.0  3616   0   140025606524928      0.00  19999880883500
testFile.1.0  2187   0   140025600671744      0.00  19999880969202
testFile.1.0  2187   0   140025600671744      0.00  19999880973444
testFile.1.0  1171   0   140025596510208      3.00  19999884270646
testFile.1.0  1171   0   140025596510208      0.00  19999884288914
testFile.1.0  832   0   140025595121664      0.00  19999884414631
testFile.1.0  6380   0   140025617846272      0.00  19999884487841
testFile.1.0  5229   0   140025613131776      0.00  19999884571234
testFile.1.0  4538   0   140025610301440     20.00  19999904768539
testFile.1.0  4538   0   140025610301440      0.00  19999904774492
testFile.1.0  4065   0   140025608364032      0.00  19999904916882
testFile.1.0  4456   0   140025609965568      0.00  19999904991268
testFile.1.0  4456   0   140025609965568      0.00  19999904995467
testFile.1.0  7117   0   140025620865024      0.00  19999905080745
testFile.1.0  6887   0   140025619922944      0.00  19999905149395
testFile.1.0  3313   0   140025605283840      0.00  19999905211071
testFile.1.0  3313   0   140025605283840      0.00  19999905215085
testFile.1.0  1083   0   140025596149760      0.00  19999905272113
testFile.1.0  4093   0   140025608478720      2.00  19999907319820
testFile.1.0  4093   0   140025608478720      0.00  19999907324214
testFile.1.0  2145   0   140025600499712      0.00  19999907488219
testFile.1.0  1099   0   140025596215296      0.00  19999907562390
testFile.1.0  1113   0   140025596272640      0.00  19999907872888
testFile.1.0  7278   0   140025621524480     18.00  19999926528827
testFile.1.0  7278   0   140025621524480      0.00  19999926547677
testFile.1.0  7389   0   140025621979136      0.00  19999926850061
testFile.1.0  7389   0   140025621979136      0.00  19999926860211
testFile.1.0  7240   0   140025621368832      0.00  19999926995317
testFile.1.0  7240   0   140025621368832      0.00  19999926999845
testFile.1.0  538   0   140025593917440      0.00  19999927065568
testFile.1.0  5796   0   140025615454208      0.00  19999927134002
testFile.1.0  3432   0   140025605771264      1.00  19999928665470
testFile.1.0  3432   0   140025605771264      0.00  19999928688005
testFile.1.0  453   0   140025593569280      0.00  19999928857452
testFile.1.0  453   0   140025593569280      0.00  19999928863417
testFile.1.0  5487   0   140025614188544      0.00  19999928937913
testFile.1.0  5487   0   140025614188544      0.00  19999928942453
testFile.1.0  2135   0   140025600458752      0.00  19999929009811
testFile.1.0  2135   0   140025600458752      0.00  19999929014227
testFile.1.0  764   0   140025594843136      0.00  19999929072118
testFile.1.0  5882   0   140025615806464      2.00  19999931090941
testFile.1.0  5882   0   140025615806464      0.00  19999931095137
testFile.1.0  7318   0   140025621688320      0.00  19999931256440
testFile.1.0  5946   0   140025616068608      1.00  19999932508555
testFile.1.0  6333   0   140025617653760      0.00  19999932633198
testFile.1.0  6333   0   140025617653760      0.00  19999932639118
testFile.1.0  5910   0   140025615921152      0.00  19999932783839
testFile.1.0  5910   0   140025615921152      0.00  19999932788244
testFile.1.0  330   0   140025593065472      0.00  19999932871648
testFile.1.0  330   0   140025593065472      0.00  19999932876090
testFile.1.0  6339   0   140025617678336      0.00  19999932947997
testFile.1.0  629   0   140025594290176      0.00  19999933010219
testFile.1.0  4098   0   140025608499200      0.00  19999933070709
testFile.1.0  4794   0   140025611350016      0.00  19999933127504
testFile.1.0  6441   0   140025618096128      0.00  19999933184437
testFile.1.0  6441   0   140025618096128      0.00  19999933188710
testFile.1.0  6266   0   140025617379328      0.00  19999933245642
testFile.1.0  361   0   140025593192448      0.00  19999933304057
testFile.1.0  361   0   140025593192448      0.00  19999933308230
testFile.1.0  5111   0   140025612648448      0.00  19999933365049
testFile.1.0  5111   0   140025612648448      0.00  19999933369221
testFile.1.0  6917   0   140025620045824      0.00  19999933426832
testFile.1.0  6917   0   140025620045824      0.00  19999933431160
testFile.1.0  1913   0   140025599549440      0.00  19999933486545
testFile.1.0  1913   0   140025599549440      0.00  19999933490909
testFile.1.0  827   0   140025595101184      0.00  19999933546137
testFile.1.0  827   0   140025595101184      0.00  19999933550292
testFile.1.0  4191   0   140025608880128      0.00  19999933605513
testFile.1.0  4191   0   140025608880128      0.00  19999933609539
testFile.1.0  3510   0   140025606090752      0.00  19999933664249
testFile.1.0  2590   0   140025602322432      0.00  19999933721630
testFile.1.0  7705   0   140025623273472      4.00  19999938541220
testFile.1.0  7705   0   140025623273472      0.00  19999938547620
testFile.1.0  7602   0   140025622851584      0.00  19999938704960
testFile.1.0  2054   0   140025600126976      0.00  19999938776272
testFile.1.0  2616   0   140025602428928      0.00  19999938857132
testFile.1.0  2616   0   140025602428928      0.00  19999938861865
testFile.1.0  4510   0   140025610186752      0.00  19999938920887
testFile.1.0  4510   0   140025610186752      0.00  19999938925702
testFile.1.0  7582   0   140025622769664      0.00  19999938984457
testFile.1.0  5908   0   140025615912960      0.00  19999939041364
testFile.1.0  3382   0   140025605566464     19.00  19999958305704
testFile.1.0  3382   0   140025605566464      0.00  19999958310440
testFile.1.0  5798   0   140025615462400      0.00  19999958480451
testFile.1.0  5798   0   140025615462400      0.00  19999958485131
testFile.1.0  3776   0   140025607180288      5.00  19999963951227
testFile.1.0  3776   0   140025607180288      0.00  19999963955377
testFile.1.0  6077   0   140025616605184      0.00  19999964103708
testFile.1.0  5799   0   140025615466496      0.00  19999964169230
testFile.1.0  4789   0   140025611329536      0.00  19999964253963
testFile.1.0  2781   0   140025603104768      0.00  19999964319277
testFile.1.0  6031   0   140025616416768      0.00  19999964380318
testFile.1.0  7170   0   140025621082112      0.00  19999964440071
testFile.1.0  2838   0   140025603338240      0.00  19999964496268
testFile.1.0  2838   0   140025603338240      0.00  19999964500174
testFile.1.0  5826   0   140025615577088     18.00  19999983379742
testFile.1.0  6747   0   140025619349504      0.00  19999983563664
testFile.1.0  5441   0   140025614000128      0.00  19999983638932
testFile.1.0  5441   0   140025614000128      0.00  19999983643059
testFile.1.0  2747   0   140025602965504      0.00  19999983729054
testFile.1.0  2747   0   140025602965504      0.00  19999983733362
testFile.1.0  1944   0   140025599676416      0.00  19999983807649
testFile.1.0  961   0   140025595650048      0.00  19999983866207
testFile.1.0  961   0   140025595650048      0.00  19999983869754
testFile.1.0  320   0   140025593024512      0.00  19999983925475
testFile.1.0  5703   0   140025615073280      0.00  19999983984816
testFile.1.0  5703   0   140025615073280      0.00  19999983988478
testFile.1.0  798   0   140025594982400      0.00  19999984041374
testFile.1.0  798   0   140025594982400      0.00  19999984045079
testFile.1.0  4623   0   140025610649600      0.00  19999984101831
testFile.1.0  4623   0   140025610649600      0.00  19999984105616
testFile.1.0  28   0   140025591828480      3.00  19999987260819
testFile.1.0  3139   0   140025604571136      0.00  19999987428530
testFile.1.0  3139   0   140025604571136      0.00  19999987432902
testFile.1.0  6969   0   140025620258816      0.00  19999987499925
testFile.1.0  1479   0   140025597771776      0.00  19999987584399
testFile.1.0  1479   0   140025597771776      0.00  19999987588685
testFile.1.0  2496   0   140025601937408      0.00  19999987650685
testFile.1.0  4409   0   140025609773056      0.00  19999987711277
testFile.1.0  3480   0   140025605967872      0.00  19999987769360
testFile.1.0  3480   0   140025605967872      0.00  19999987773484
testFile.1.0  879   0   140025595314176      0.00  19999987831001
testFile.1.0  879   0   140025595314176      0.00  19999987835147
testFile.1.0  4521   0   140025610231808      0.00  19999987892334
testFile.1.0  4521   0   140025610231808      0.00  19999987896564
testFile.1.0  287   0   140025592889344      0.00  19999987952652
testFile.1.0  6490   0   140025618296832      0.00  19999988010616
testFile.1.0  927   0   140025595510784      0.00  19999988069177
