offset readByteSize  latency_ms  type  timestamp   
20496384    4096   2.00      1  16193794975071.00
26136576    4096   0.00      0  16193795108590.00
12005376    4096   0.00      0  16193795178594.00
5447680    4096   2.00      1  16193798137977.00
14893056    4096   0.00      0  16193798269637.00
30371840    4096   4.00      1  16193802545032.00
29442048    4096   0.00      0  16193802679644.00
19652608    4096   5.00      1  16193808085233.00
1396736    4096   0.00      0  16193808225252.00
18735104    4096   1.00      1  16193809406486.00
25870336    4096   5.00      1  16193814621373.00
11194368    4096   4.00      1  16193819487215.00
13582336    4096   5.00      1  16193825069806.00
8835072    4096   0.00      0  16193825206089.00
23252992    4096   0.00      0  16193825278611.00
33296384    4096   2.00      1  16193827951809.00
30171136    4096   0.00      0  16193828087993.00
4325376    4096   4.00      1  16193832810747.00
7798784    4096   5.00      1  16193837833713.00
12668928    4096   0.00      0  16193837966277.00
7208960    4096   0.00      0  16193838035216.00
10657792    4096   1.00      1  16193839883268.00
4816896    4096   6.00      1  16193846500795.00
29847552    4096   0.00      0  16193846633017.00
4194304    4096   0.00      0  16193846729059.00
11309056    4096   0.00      0  16193846793839.00
19292160    4096   0.00      0  16193846853591.00
20377600    4096   4.00      1  16193851553481.00
11628544    4096   4.00      1  16193855933476.00
21463040    4096   0.00      0  16193856063670.00
11415552    4096   4.00      1  16193860665503.00
524288    4096   5.00      1  16193866271601.00
18862080    4096   6.00      1  16193873026586.00
28504064    4096   5.00      1  16193878483842.00
26226688    4096   6.00      1  16193884834482.00
29302784    4096   8.00      1  16193893750081.00
21725184    4096   4.00      1  16193897942562.00
1294336    4096   0.00      0  16193898072103.00
20746240    4096   6.00      1  16193904704582.00
18927616    4096   0.00      0  16193904837726.00
2686976    4096   0.00      0  16193904907877.00
20369408    4096   3.00      1  16193908681833.00
13438976    4096   0.00      0  16193908812349.00
32141312    4096   0.00      0  16193908901483.00
32845824    4096   2.00      0  16193911553942.00
7553024    4096   0.00      0  16193911697606.00
4198400    4096   6.00      1  16193917944980.00
22487040    4096   6.00      1  16193924295408.00
16531456    4096   6.00      1  16193930558985.00
3145728    4096   5.00      1  16193935796510.00
1835008    4096   0.00      0  16193935926005.00
6344704    4096   3.00      1  16193939395981.00
8273920    4096   9.00      1  16193948593679.00
13819904    4096   3.00      1  16193952096509.00
3432448    4096   0.00      0  16193952240791.00
26636288    4096   3.00      1  16193955453135.00
30797824    4096   0.00      0  16193955587079.00
16171008    4096   1.00      1  16193957306957.00
13049856    4096   0.00      0  16193957429437.00
6541312    4096   5.00      1  16193963328377.00
15114240    4096   0.00      0  16193963460274.00
9314304    4096   0.00      0  16193963535613.00
15605760    4096   0.00      0  16193963612497.00
19398656    4096   3.00      1  16193966923062.00
5746688    4096   3.00      1  16193970927117.00
22933504    4096   0.00      0  16193971058407.00
20402176    4096   6.00      1  16193977416367.00
16441344    4096   4.00      0  16193981551326.00
11694080    4096   0.00      0  16193981695712.00
872448    4096   6.00      1  16193987873337.00
22351872    4096   4.00      1  16193992242021.00
5521408    4096   0.00      0  16193992367529.00
12333056    4096   0.00      0  16193992439791.00
28954624    4096   0.00      0  16193992516470.00
16424960    4096   6.00      0  16193998619040.00
610304    4096  16.00      1  16194015246197.00
32268288    4096   2.00      1  16194017280460.00
24764416    4096   0.00      0  16194017413881.00
8704000    4096   1.00      1  16194019147127.00
20545536    4096   4.00      1  16194023786167.00
4689920    4096   0.00      0  16194023918155.00
28049408    4096   0.00      0  16194023989389.00
16592896    4096   0.00      0  16194024071936.00
6295552    4096   6.00      0  16194030580358.00
21733376    4096   0.00      0  16194030724264.00
20942848    4096   6.00      1  16194037029732.00
15732736    4096   0.00      0  16194037163001.00
2793472    4096   5.00      0  16194042733057.00
13639680    4096   0.00      0  16194042874418.00
23011328    4096   3.00      1  16194046874350.00
4329472    4096   3.00      1  16194049978575.00
18915328    4096   6.00      1  16194056131868.00
19152896    4096   0.00      0  16194056259942.00
19746816    4096   0.00      0  16194056333595.00
32256000    4096   0.00      0  16194056411814.00
1888256    4096   0.00      0  16194056475978.00
25604096    4096   0.00      0  16194056536334.00
28790784    4096   0.00      0  16194056594918.00
10817536    4096   1.00      0  16194057707482.00
7421952    4096   0.00      0  16194057879588.00
20459520    4096  16.00      1  16194074793402.00
26230784    4096   4.00      1  16194079134191.00
27095040    4096   0.00      0  16194079940176.00
12345344    4096  13.00      1  16194093510193.00
6967296    4096   3.00      1  16194096707703.00
5160960    4096   2.00      1  16194099670607.00
27115520    4096   6.00      1  16194106217724.00
14155776    4096   0.00      0  16194106349693.00
27373568    4096   0.00      0  16194106422593.00
30707712    4096   0.00      0  16194106502048.00
18800640    4096   0.00      0  16194106566527.00
11157504    4096   4.00      1  16194110772226.00
30584832    4096   1.00      1  16194112123382.00
22532096    4096   6.00      1  16194119002750.00
13643776    4096   0.00      0  16194119160027.00
23797760    4096   5.00      1  16194124978241.00
32669696    4096   0.00      0  16194125124623.00
32354304    4096   6.00      1  16194132020902.00
3239936    4096   0.00      0  16194132173859.00
30191616    4096   6.00      1  16194138895701.00
6729728    4096   0.00      0  16194139043581.00
30162944    4096   5.00      1  16194144471247.00
4599808    4096   0.00      0  16194144661804.00
3604480    4096   0.00      0  16194144773314.00
2945024    4096   0.00      0  16194144853364.00
26918912    4096   6.00      1  16194151055819.00
7430144    4096   4.00      1  16194156024131.00
20045824    4096   2.00      1  16194158675361.00
33140736    4096   0.00      0  16194158793197.00
32350208    4096   0.00      0  16194158862985.00
27873280    4096   0.00      0  16194158931613.00
16916480    4096   1.00      1  16194160905263.00
2220032    4096   0.00      0  16194161016606.00
33255424    4096   0.00      0  16194161087530.00
15650816    4096   5.00      1  16194166357030.00
5922816    4096   0.00      0  16194166490126.00
10510336    4096   0.00      0  16194166572163.00
2498560    4096   0.00      0  16194166632189.00
31186944    4096   5.00      1  16194172040697.00
3702784    4096   0.00      0  16194172847608.00
29241344    4096   0.00      0  16194172994504.00
1617920    4096  12.00      1  16194185786044.00
2367488    4096   3.00      1  16194189222227.00
21499904    4096   4.00      1  16194194088563.00
6086656    4096   0.00      0  16194194278293.00
15241216    4096   4.00      1  16194198749223.00
30150656    4096   2.00      1  16194201553462.00
16158720    4096   1.00      0  16194202977534.00
7876608    4096   0.00      0  16194203132600.00
32985088    4096   6.00      1  16194209405784.00
19693568    4096   0.00      0  16194209594883.00
15208448    4096   6.00      0  16194215759482.00
23867392    4096   6.00      1  16194222444372.00
6393856    4096   3.00      1  16194225552634.00
25620480    4096   0.00      0  16194225732479.00
29339648    4096   5.00      1  16194231082990.00
3207168    4096   2.00      1  16194233263096.00
12849152    4096   0.00      0  16194233418296.00
6529024    4096   0.00      0  16194233506977.00
21532672    4096   6.00      1  16194239947436.00
6402048    4096   0.00      0  16194240087439.00
24182784    4096   0.00      0  16194240169829.00
1323008    4096   0.00      0  16194240231274.00
14340096    4096   5.00      1  16194245887315.00
30687232    4096   0.00      0  16194246013222.00
13647872    4096   2.00      1  16194248199731.00
20606976    4096   4.00      1  16194252667419.00
13205504    4096   0.00      0  16194252790293.00
24502272    4096   1.00      0  16194253948353.00
13066240    4096   0.00      0  16194254067488.00
17920000    4096   0.00      0  16194254139172.00
1744896    4096   6.00      1  16194260673419.00
28446720    4096   6.00      0  16194266790805.00
10747904    4096  19.00      0  16194286031239.00
33304576    4096   0.00      0  16194286158805.00
11378688    4096   2.00      0  16194289072626.00
13332480    4096   9.00      0  16194298234024.00
360448    4096  18.00      0  16194316976999.00
25993216    4096   6.00      1  16194323807551.00
6115328    4096   0.00      0  16194323958849.00
30937088    4096   1.00      1  16194325232106.00
12386304    4096   0.00      0  16194325422259.00
31420416    4096   0.00      0  16194325537926.00
3686400    4096   1.00      1  16194326888106.00
12795904    4096   3.00      1  16194330073798.00
16302080    4096   0.00      0  16194330226652.00
5808128    4096   6.00      1  16194336951461.00
30941184    4096   5.00      1  16194342379073.00
30822400    4096   0.00      0  16194342571470.00
4030464    4096   3.00      1  16194345758057.00
454656    4096   0.00      0  16194345906780.00
23597056    4096   0.00      0  16194345986478.00
1425408    4096   4.00      1  16194350627938.00
28434432    4096   1.00      0  16194352454065.00
8654848    4096   0.00      0  16194352649795.00
20865024    4096   0.00      0  16194352765205.00
28110848    4096  21.00      1  16194373850207.00
12734464    4096   0.00      0  16194374044441.00
24440832    4096   5.00      1  16194379350840.00
10039296    4096   0.00      0  16194379497023.00
29376512    4096   0.00      0  16194379578332.00
6262784    4096   5.00      0  16194384758357.00
8085504    4096   2.00      0  16194387745740.00
30998528    4096   6.00      1  16194394074998.00
8544256    4096   0.00      0  16194394269405.00
16625664    4096   5.00      1  16194399600695.00
7880704    4096   4.00      1  16194403969593.00
21069824    4096   5.00      1  16194409091606.00
16846848    4096   2.00      1  16194412036019.00
17088512    4096   6.00      1  16194418859878.00
24416256    4096   6.00      1  16194424965508.00
3092480    4096   0.00      0  16194425124692.00
19783680    4096   6.00      1  16194431577049.00
21921792    4096   0.00      0  16194431749167.00
200704    4096   4.00      1  16194436256855.00
7884800    4096   0.00      0  16194436425379.00
13717504    4096   6.00      1  16194442870323.00
13492224    4096   0.00      0  16194443064626.00
24027136    4096   2.00      1  16194446033257.00
4120576    4096   2.00      1  16194449052904.00
8658944    4096   4.00      1  16194453232752.00
12296192    4096   5.00      1  16194459031142.00
28573696    4096   0.00      0  16194459228672.00
7987200    4096   2.00      1  16194461605735.00
24260608    4096   2.00      1  16194464255718.00
25088000    4096   3.00      1  16194468215156.00
15908864    4096   2.00      1  16194470423992.00
8536064    4096   0.00      0  16194470623829.00
1781760    4096   1.00      1  16194472261401.00
33382400    4096   1.00      1  16194474109210.00
9961472    4096   2.00      0  16194476532463.00
589824    4096   0.00      0  16194476714536.00
31830016    4096   0.00      0  16194476808611.00
16490496    4096   0.00      0  16194476900845.00
790528    4096   0.00      0  16194476962205.00
6844416    4096  19.00      1  16194496189374.00
31440896    4096   0.00      0  16194496341489.00
7008256    4096   0.00      0  16194496432245.00
15179776    4096   4.00      1  16194501298104.00
24952832    4096   6.00      1  16194507354020.00
32526336    4096   0.00      0  16194507510447.00
10833920    4096   0.00      0  16194507618947.00
22876160    4096   1.00      1  16194509139845.00
15073280    4096   0.00      0  16194509292392.00
2666496    4096   0.00      0  16194509373529.00
13742080    4096   2.00      1  16194511544346.00
14548992    4096   0.00      0  16194511695850.00
6029312    4096   0.00      0  16194511789217.00
31498240    4096   0.00      0  16194511859558.00
9138176    4096   0.00      0  16194512694021.00
9547776    4096  19.00      1  16194531779958.00
32030720    4096   4.00      1  16194536165049.00
30179328    4096   2.00      1  16194538782888.00
1507328    4096   6.00      1  16194545239420.00
22302720    4096   6.00      1  16194552036890.00
18321408    4096   0.00      0  16194552220036.00
16871424    4096   2.00      1  16194555011293.00
12349440    4096   0.00      0  16194555175060.00
21016576    4096   0.00      0  16194555263326.00
27824128    4096   0.00      0  16194555331447.00
19460096    4096   0.00      0  16194555394234.00
24858624    4096   3.00      1  16194558410837.00
22740992    4096   0.00      0  16194558611021.00
29007872    4096   2.00      1  16194560938810.00
12685312    4096   2.00      1  16194563845517.00
11681792    4096   0.00      0  16194564053646.00
28053504    4096   3.00      1  16194567861546.00
15237120    4096   2.00      1  16194570184691.00
22806528    4096   1.00      1  16194571685243.00
23715840    4096   0.00      0  16194571892772.00
32247808    4096   5.00      1  16194577226090.00
22577152    4096   0.00      0  16194577379480.00
15204352    4096   0.00      0  16194577473727.00
23068672    4096   6.00      1  16194584299001.00
11644928    4096   0.00      0  16194584465075.00
876544    4096   3.00      1  16194587937099.00
18051072    4096   0.00      0  16194588102226.00
11550720    4096   0.00      0  16194588207816.00
17264640    4096   0.00      0  16194588293190.00
32415744    4096   7.00      1  16194595304420.00
27037696    4096   0.00      0  16194595511321.00
21868544    4096   0.00      0  16194595591255.00
32768    4096   5.00      0  16194601018795.00
29175808    4096   0.00      0  16194601157172.00
10563584    4096   0.00      0  16194601239860.00
15212544    4096   0.00      0  16194601310713.00
18976768    4096   3.00      1  16194604971204.00
24829952    4096   4.00      1  16194609723765.00
15183872    4096   5.00      1  16194615678359.00
573440    4096   0.00      0  16194615840022.00
20598784    4096   0.00      0  16194615938686.00
3411968    4096   6.00      1  16194622752738.00
1249280    4096   0.00      0  16194622879085.00
11182080    4096   0.00      0  16194622959474.00
1671168    4096   0.00      0  16194623024154.00
23961600    4096   5.00      0  16194628561107.00
19144704    4096   0.00      0  16194628716040.00
30945280    4096   0.00      0  16194628809044.00
12611584    4096   3.00      1  16194632014168.00
30007296    4096   3.00      1  16194635134241.00
8843264    4096   0.00      0  16194635289196.00
28127232    4096   1.00      1  16194636787141.00
20758528    4096   0.00      0  16194636989404.00
28917760    4096   0.00      0  16194637112591.00
6258688    4096   4.00      0  16194641877127.00
10534912    4096  20.00      1  16194662231041.00
1327104    4096   2.00      1  16194664289257.00
13373440    4096   5.00      1  16194669851103.00
11141120    4096   0.00      0  16194670053560.00
27709440    4096   0.00      0  16194670165415.00
7340032    4096   0.00      0  16194670234001.00
10854400    4096   4.00      1  16194675114516.00
17285120    4096   0.00      0  16194675283388.00
19931136    4096   0.00      0  16194675359719.00
528384    4096   2.00      1  16194677771096.00
3264512    4096   1.00      1  16194679241095.00
7274496    4096   1.00      1  16194681019490.00
31387648    4096   6.00      1  16194687494531.00
2797568    4096   6.00      1  16194694248186.00
27828224    4096   0.00      0  16194694412556.00
27467776    4096   0.00      0  16194694508313.00
21393408    4096   0.00      0  16194694590773.00
6365184    4096   4.00      1  16194699525539.00
16691200    4096   0.00      0  16194700326869.00
28782592    4096  13.00      1  16194714279566.00
5394432    4096   0.00      0  16194714445224.00
19251200    4096   0.00      0  16194714526606.00
5169152    4096   2.00      1  16194716900106.00
6815744    4096   1.00      1  16194718906569.00
25317376    4096   0.00      0  16194719059272.00
32948224    4096   0.00      0  16194719137994.00
9183232    4096   0.00      0  16194719204083.00
33533952    4096   1.00      1  16194720515227.00
19607552    4096   0.00      0  16194720707971.00
28856320    4096   0.00      0  16194720805298.00
14753792    4096   0.00      0  16194720892737.00
16019456    4096   0.00      0  16194720960150.00
10493952    4096   0.00      0  16194721023561.00
2891776    4096   2.00      1  16194723169785.00
26783744    4096   4.00      1  16194727522572.00
16465920    4096   2.00      1  16194730296012.00
21876736    4096   2.00      1  16194732956065.00
9277440    4096   3.00      1  16194736248693.00
2621440    4096   2.00      1  16194738966199.00
14901248    4096   0.00      0  16194739805173.00
22245376    4096   6.00      0  16194746062981.00
29917184    4096   0.00      0  16194746231564.00
11313152    4096   5.00      1  16194751497861.00
8663040    4096   0.00      0  16194751704188.00
22388736    4096   6.00      1  16194758168942.00
21053440    4096   5.00      1  16194763272549.00
21692416    4096   0.00      0  16194763428519.00
26120192    4096   6.00      1  16194770101073.00
31596544    4096   0.00      0  16194770308320.00
16637952    4096   6.00      1  16194776786891.00
8683520    4096   2.00      1  16194779084127.00
8667136    4096   0.00      0  16194779253447.00
20295680    4096   3.00      1  16194782657920.00
19361792    4096   1.00      1  16194783947307.00
23617536    4096   0.00      0  16194784102806.00
20664320    4096   5.00      1  16194790077683.00
18743296    4096   2.00      1  16194792340913.00
3158016    4096   0.00      0  16194792505420.00
22065152    4096   4.00      1  16194796694445.00
27807744    4096   4.00      1  16194801039710.00
962560    4096   4.00      0  16194805445728.00
17760256    4096   0.00      0  16194805649162.00
14839808    4096   2.00      1  16194808208822.00
11517952    4096   1.00      1  16194809750487.00
1728512    4096   5.00      1  16194814872070.00
17592320    4096   6.00      1  16194821351734.00
6299648    4096   3.00      1  16194824938075.00
4042752    4096   6.00      1  16194831555596.00
15265792    4096   1.00      1  16194833171805.00
5070848    4096   3.00      1  16194836270025.00
10227712    4096   0.00      0  16194836477749.00
26406912    4096   3.00      1  16194840142513.00
30416896    4096   0.00      0  16194840312730.00
26947584    4096   0.00      0  16194840421860.00
8892416    4096   0.00      0  16194840511981.00
5001216    4096   1.00      0  16194841655545.00
4780032    4096  16.00      1  16194857791197.00
2940928    4096   2.00      1  16194860625314.00
22290432    4096   0.00      0  16194860787899.00
19189760    4096   0.00      0  16194860871280.00
507904    4096   5.00      1  16194866244128.00
32022528    4096   0.00      0  16194866407718.00
5943296    4096   2.00      1  16194869026707.00
29822976    4096   4.00      1  16194873318466.00
25858048    4096   4.00      1  16194877456648.00
2248704    4096   2.00      1  16194880119221.00
569344    4096   3.00      1  16194883650197.00
7696384    4096   0.00      0  16194883807844.00
15683584    4096   2.00      1  16194886524495.00
16719872    4096   4.00      1  16194891465848.00
30834688    4096   4.00      1  16194896168149.00
18042880    4096   0.00      0  16194896302856.00
15753216    4096   1.00      1  16194898287026.00
26177536    4096   0.00      0  16194898439804.00
3137536    4096   0.00      0  16194898519334.00
3522560    4096   4.00      1  16194903266196.00
2887680    4096   2.00      1  16194906069475.00
6922240    4096   0.00      0  16194906277982.00
23724032    4096   6.00      1  16194913048750.00
25542656    4096   2.00      0  16194915996063.00
24166400    4096   0.00      0  16194916168480.00
26578944    4096   4.00      1  16194920923652.00
29802496    4096   0.00      0  16194921051911.00
10088448    4096   1.00      1  16194922842148.00
21680128    4096   9.00      1  16194932058249.00
15818752    4096   0.00      0  16194932220049.00
11030528    4096   0.00      0  16194932307930.00
19124224    4096   0.00      0  16194932378894.00
12738560    4096   3.00      1  16194935512570.00
4022272    4096   4.00      1  16194940034759.00
5353472    4096   0.00      0  16194940238667.00
3416064    4096   2.00      1  16194942788129.00
7888896    4096   0.00      0  16194942952059.00
11988992    4096   6.00      1  16194949058476.00
26693632    4096   6.00      1  16194955758174.00
29220864    4096   6.00      1  16194961982725.00
32968704    4096   0.00      0  16194962141636.00
20447232    4096   4.00      1  16194966218203.00
21504000    4096   0.00      0  16194966388084.00
8278016    4096   5.00      1  16194971493655.00
20705280    4096   1.00      1  16194973119352.00
10985472    4096   5.00      1  16194978564485.00
12853248    4096   0.00      0  16194978772118.00
11632640    4096   2.00      1  16194981708912.00
25948160    4096   4.00      1  16194986446454.00
19759104    4096   0.00      0  16194986604495.00
450560    4096   5.00      1  16194991703307.00
15638528    4096   0.00      0  16194991860714.00
31076352    4096   2.00      1  16194994464300.00
28893184    4096   6.00      1  16195000481961.00
10719232    4096   0.00      0  16195000650231.00
24674304    4096   0.00      0  16195000746511.00
29102080    4096   0.00      0  16195000833795.00
12771328    4096   3.00      1  16195004257865.00
4976640    4096   2.00      1  16195007262402.00
389120    4096   0.00      0  16195007448453.00
7479296    4096   5.00      1  16195013391235.00
19845120    4096   1.00      1  16195014717858.00
27484160    4096   0.00      0  16195014924485.00
24731648    4096   5.00      1  16195020685198.00
1638400    4096   0.00      0  16195020883156.00
33091584    4096   6.00      1  16195027043599.00
3940352    4096   0.00      0  16195027202993.00
11190272    4096   3.00      1  16195030928114.00
26767360    4096   5.00      1  16195036087537.00
9445376    4096   0.00      0  16195036252710.00
12582912    4096   0.00      0  16195036351170.00
11145216    4096   5.00      1  16195042164627.00
7438336    4096   0.00      0  16195042318630.00
21221376    4096   0.00      0  16195042398109.00
31678464    4096   0.00      0  16195042464130.00
22294528    4096   0.00      0  16195042527799.00
12316672    4096   5.00      1  16195047626157.00
10596352    4096   0.00      0  16195047790994.00
10248192    4096   0.00      0  16195047885122.00
18731008    4096   0.00      0  16195047959266.00
5857280    4096   0.00      0  16195048025583.00
32808960    4096   6.00      1  16195054214753.00
22331392    4096   0.00      0  16195054371692.00
12197888    4096   4.00      1  16195058570855.00
3674112    4096   0.00      0  16195058728531.00
6303744    4096   0.00      0  16195058826419.00
28696576    4096   3.00      1  16195062194506.00
15581184    4096   6.00      1  16195068921112.00
29904896    4096   0.00      0  16195069079291.00
10932224    4096   6.00      1  16195075465810.00
11272192    4096   1.00      1  16195077016139.00
2580480    4096   0.00      0  16195077229029.00
22675456    4096   0.00      0  16195077321830.00
12410880    4096   0.00      0  16195077393205.00
12828672    4096   0.00      0  16195077458363.00
14131200    4096   1.00      1  16195079216523.00
18612224    4096   3.00      1  16195083188683.00
10489856    4096   1.00      1  16195084860997.00
16228352    4096   0.00      0  16195084991116.00
23609344    4096   0.00      0  16195085072356.00
675840    4096   4.00      1  16195089851818.00
29061120    4096   0.00      0  16195090014750.00
13516800    4096   0.00      0  16195090115610.00
18739200    4096   5.00      1  16195095192217.00
24141824    4096   0.00      0  16195095352441.00
1372160    4096   3.00      1  16195098787601.00
30711808    4096   2.00      1  16195101314799.00
6283264    4096   3.00      1  16195104874362.00
27537408    4096   3.00      1  16195108378899.00
8978432    4096   3.00      1  16195112041534.00
9732096    4096   0.00      0  16195112207397.00
7282688    4096   3.00      1  16195115327931.00
28835840    4096   0.00      0  16195115455574.00
4096000    4096   2.00      1  16195117515897.00
17367040    4096   5.00      1  16195123005364.00
28442624    4096   6.00      1  16195129680985.00
11079680    4096   3.00      1  16195133287846.00
24748032    4096   0.00      0  16195133419394.00
29597696    4096   1.00      1  16195135139461.00
32182272    4096   1.00      1  16195136922670.00
24965120    4096   4.00      1  16195141759876.00
1740800    4096   0.00      0  16195141927213.00
14336000    4096   6.00      1  16195148747764.00
19685376    4096   2.00      1  16195151110907.00
4677632    4096   3.00      1  16195154475811.00
23662592    4096   3.00      1  16195158468633.00
4165632    4096   5.00      0  16195163501189.00
31461376    4096   0.00      0  16195163683031.00
11497472    4096   0.00      0  16195163786706.00
22544384    4096   0.00      0  16195163863054.00
10919936    4096   2.00      1  16195166848383.00
11014144    4096   6.00      1  16195172971814.00
17666048    4096   0.00      0  16195173132155.00
7614464    4096   0.00      0  16195173228109.00
18354176    4096   0.00      0  16195173302714.00
31436800    4096   5.00      1  16195179082552.00
20729856    4096   0.00      0  16195179242237.00
7188480    4096   0.00      0  16195179336917.00
33374208    4096   3.00      1  16195182637310.00
12185600    4096   0.00      0  16195182768558.00
2109440    4096   5.00      1  16195187978891.00
22663168    4096   5.00      1  16195193880504.00
16494592    4096   5.00      1  16195198996921.00
10420224    4096   0.00      0  16195199159061.00
1474560    4096   3.00      0  16195202245131.00
26357760    4096   3.00      1  16195205638825.00
31125504    4096   0.00      0  16195205803639.00
16986112    4096   6.00      1  16195212682240.00
24461312    4096   6.00      1  16195219451539.00
24961024    4096   2.00      1  16195221727264.00
30556160    4096   0.00      0  16195221882778.00
16330752    4096   4.00      1  16195226810511.00
18337792    4096   3.00      1  16195230482698.00
19419136    4096   5.00      1  16195235626365.00
19554304    4096   0.00      0  16195235798348.00
9011200    4096   0.00      0  16195235877860.00
10256384    4096   0.00      0  16195235945455.00
12460032    4096   6.00      1  16195242648596.00
2330624    4096   0.00      0  16195242812646.00
29528064    4096   0.00      0  16195242905153.00
27607040    4096   0.00      0  16195242972945.00
29831168    4096   0.00      0  16195243037713.00
11018240    4096   4.00      1  16195247212847.00
6701056    4096   2.00      1  16195249737645.00
29360128    4096   0.00      0  16195249895040.00
19935232    4096   5.00      1  16195255110625.00
23846912    4096   1.00      0  16195256599263.00
21782528    4096   0.00      0  16195256804806.00
17227776    4096   0.00      0  16195256909771.00
27131904    4096   3.00      1  16195260626884.00
6676480    4096   0.00      0  16195260808180.00
13651968    4096   0.00      0  16195260904418.00
7897088    4096   5.00      1  16195266886875.00
20738048    4096   3.00      1  16195270403629.00
425984    4096   0.00      0  16195270570260.00
32423936    4096   4.00      0  16195275329995.00
4739072    4096   0.00      0  16195275496359.00
16596992    4096  17.00      0  16195293175996.00
27336704    4096   0.00      0  16195293347710.00
655360    4096  15.00      0  16195308965812.00
26624000    4096   6.00      0  16195315412603.00
27787264    4096   5.00      1  16195320945983.00
32358400    4096   5.00      0  16195326287233.00
5271552    4096   0.00      0  16195326449665.00
25890816    4096   0.00      0  16195326787001.00
17035264    4096  17.00      1  16195344344554.00
3923968    4096   0.00      0  16195344504498.00
23097344    4096   5.00      1  16195350150988.00
5341184    4096   1.00      1  16195351971517.00
26308608    4096   1.00      1  16195353979022.00
26816512    4096   0.00      0  16195354144179.00
25694208    4096   2.00      1  16195356704529.00
18837504    4096   0.00      0  16195356871339.00
19230720    4096   0.00      0  16195356969796.00
24911872    4096   1.00      1  16195358664078.00
26329088    4096   1.00      0  16195359763096.00
3944448    4096   0.00      0  16195359964753.00
25128960    4096   5.00      1  16195365544453.00
24915968    4096   4.00      0  16195370089858.00
22552576    4096   6.00      1  16195376234405.00
6819840    4096   5.00      1  16195381787199.00
3629056    4096   0.00      0  16195381950354.00
1376256    4096   0.00      0  16195382033637.00
9515008    4096   6.00      1  16195388786584.00
23592960    4096   3.00      1  16195392433875.00
6033408    4096   0.00      0  16195392633309.00
9089024    4096   5.00      1  16195398250212.00
6946816    4096   0.00      0  16195398419912.00
16252928    4096   0.00      0  16195398523802.00
27791360    4096   2.00      1  16195400956322.00
24920064    4096   0.00      0  16195401112198.00
7467008    4096   0.00      0  16195401213102.00
17752064    4096   3.00      1  16195404935600.00
25427968    4096   0.00      0  16195405102573.00
5464064    4096   4.00      1  16195409671152.00
10752000    4096   2.00      1  16195411761944.00
3706880    4096   0.00      0  16195411968655.00
950272    4096   0.00      0  16195412116764.00
28155904    4096   1.00      1  16195414055721.00
13656064    4096   0.00      0  16195414269237.00
26476544    4096   3.00      1  16195417588625.00
15441920    4096   0.00      0  16195417743992.00
8396800    4096   5.00      1  16195423480885.00
27398144    4096   4.00      1  16195427558787.00
5812224    4096   0.00      0  16195427766077.00
21569536    4096   6.00      1  16195434396835.00
31465472    4096   0.00      0  16195434604535.00
