filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  704   0   139869810159616      0.00  19990424146590
testFile.1.0  705   0   139869810163712      0.00  19990424173453
testFile.1.0  713   0   139869810196480      0.00  19990424210156
testFile.1.0  714   0   139869810200576      0.00  19990424219103
testFile.1.0  729   0   139869810262016      0.00  19990424263463
testFile.1.0  768   0   139869810421760      1.00  19990426308256
testFile.1.0  768   0   139869810421760      0.00  19990426327442
testFile.1.0  769   0   139869810425856      0.00  19990426349366
testFile.1.0  770   0   139869810429952      0.00  19990426359309
testFile.1.0  771   0   139869810434048      0.00  19990426368502
testFile.1.0  793   0   139869810524160      0.00  19990426439299
testFile.1.0  825   0   139869810655232      0.00  19990426545053
testFile.1.0  832   0   139869810683904      0.00  19990427510370
testFile.1.0  841   0   139869810720768      0.00  19990427548210
testFile.1.0  857   0   139869810786304      0.00  19990427598864
testFile.1.0  873   0   139869810851840      0.00  19990427651947
testFile.1.0  874   0   139869810855936      0.00  19990427660764
testFile.1.0  896   0   139869810946048      0.00  19990428733839
testFile.1.0  905   0   139869810982912      0.00  19990428785085
testFile.1.0  921   0   139869811048448      0.00  19990428833019
testFile.1.0  922   0   139869811052544      0.00  19990428841779
testFile.1.0  937   0   139869811113984      0.00  19990428881762
testFile.1.0  953   0   139869811179520      0.00  19990428923049
testFile.1.0  960   0   139869811208192      1.00  19990429953000
testFile.1.0  969   0   139869811245056      0.00  19990429997863
testFile.1.0  1001   0   139869811376128      0.00  19990430094510
testFile.1.0  1017   0   139869811441664      0.00  19990430142714
testFile.1.0  1018   0   139869811445760      0.00  19990430151644
testFile.1.0  1024   0   139869811470336      1.00  19990431175408
testFile.1.0  1081   0   139869811703808      0.00  19990431360108
testFile.1.0  1088   0   139869811732480      1.00  19990432570133
testFile.1.0  1097   0   139869811769344      0.00  19990432624700
testFile.1.0  1113   0   139869811834880      0.00  19990432651314
testFile.1.0  1152   0   139869811994624      1.00  19990433793505
testFile.1.0  1193   0   139869812162560      0.00  19990433919921
testFile.1.0  1194   0   139869812166656      0.00  19990433929958
testFile.1.0  1195   0   139869812170752      0.00  19990433938555
testFile.1.0  1209   0   139869812228096      0.00  19990433983738
testFile.1.0  1210   0   139869812232192      0.00  19990433992518
testFile.1.0  1216   0   139869812256768      0.00  19990435006592
testFile.1.0  1216   0   139869812256768      0.00  19990435013582
testFile.1.0  1225   0   139869812293632      0.00  19990435055692
testFile.1.0  1226   0   139869812297728      0.00  19990435060273
testFile.1.0  1241   0   139869812359168      0.00  19990435084504
testFile.1.0  1242   0   139869812363264      0.00  19990435088697
testFile.1.0  1243   0   139869812367360      0.00  19990435092838
testFile.1.0  1280   0   139869812518912      1.00  19990436240557
testFile.1.0  1280   0   139869812518912      0.00  19990436250487
testFile.1.0  1281   0   139869812523008      0.00  19990436267268
testFile.1.0  1344   0   139869812781056      1.00  19990437461416
testFile.1.0  1344   0   139869812781056      0.00  19990437471506
testFile.1.0  1353   0   139869812817920      0.00  19990437514352
testFile.1.0  1385   0   139869812948992      0.00  19990437616132
testFile.1.0  1386   0   139869812953088      0.00  19990437625516
testFile.1.0  1408   0   139869813043200      1.00  19990438853144
testFile.1.0  1433   0   139869813145600      0.00  19990438931054
testFile.1.0  1472   0   139869813305344      1.00  19990440076322
testFile.1.0  1472   0   139869813305344      0.00  19990440086509
testFile.1.0  1481   0   139869813342208      0.00  19990440128242
testFile.1.0  1482   0   139869813346304      0.00  19990440137399
testFile.1.0  1483   0   139869813350400      0.00  19990440145935
testFile.1.0  1513   0   139869813473280      0.00  19990440232662
testFile.1.0  1536   0   139869813567488      0.00  19990441299857
testFile.1.0  1536   0   139869813567488      0.00  19990441310100
testFile.1.0  1537   0   139869813571584      0.00  19990441323924
testFile.1.0  1545   0   139869813604352      0.00  19990441353474
testFile.1.0  1546   0   139869813608448      0.00  19990441362337
testFile.1.0  1561   0   139869813669888      0.00  19990441407490
testFile.1.0  1577   0   139869813735424      0.00  19990441457773
testFile.1.0  1600   0   139869813829632      1.00  19990442522458
testFile.1.0  1600   0   139869813829632      0.00  19990442532468
testFile.1.0  1601   0   139869813833728      0.00  19990442546145
testFile.1.0  1609   0   139869813866496      0.00  19990442575065
testFile.1.0  1625   0   139869813932032      0.00  19990442627108
testFile.1.0  1641   0   139869813997568      0.00  19990442676238
testFile.1.0  1642   0   139869814001664      0.00  19990442685005
testFile.1.0  1643   0   139869814005760      0.00  19990442693669
testFile.1.0  1644   0   139869814009856      0.00  19990442702025
testFile.1.0  1664   0   139869814091776      1.00  19990443913993
testFile.1.0  1689   0   139869814194176      0.00  19990444018517
testFile.1.0  1728   0   139869814353920      1.00  19990445137285
testFile.1.0  1737   0   139869814390784      0.00  19990445192008
testFile.1.0  1738   0   139869814394880      0.00  19990445196576
testFile.1.0  1739   0   139869814398976      0.00  19990445200689
testFile.1.0  1753   0   139869814456320      0.00  19990445229133
testFile.1.0  1754   0   139869814460416      0.00  19990445233622
testFile.1.0  1755   0   139869814464512      0.00  19990445237750
testFile.1.0  1756   0   139869814468608      0.00  19990445241933
testFile.1.0  1769   0   139869814521856      0.00  19990445264229
testFile.1.0  1770   0   139869814525952      0.00  19990445268630
testFile.1.0  1785   0   139869814587392      0.00  19990445293637
testFile.1.0  1792   0   139869814616064      1.00  19990446367559
testFile.1.0  1817   0   139869814718464      0.00  19990446428380
testFile.1.0  1856   0   139869814878208      1.00  19990447581948
testFile.1.0  1856   0   139869814878208      0.00  19990447592134
testFile.1.0  1857   0   139869814882304      0.00  19990447605851
testFile.1.0  1858   0   139869814886400      0.00  19990447614634
testFile.1.0  1859   0   139869814890496      0.00  19990447623298
testFile.1.0  1860   0   139869814894592      0.00  19990447632191
testFile.1.0  1865   0   139869814915072      0.00  19990447654844
testFile.1.0  1897   0   139869815046144      0.00  19990447752158
testFile.1.0  1913   0   139869815111680      0.00  19990447793661
testFile.1.0  1920   0   139869815140352      0.00  19990448804722
testFile.1.0  1920   0   139869815140352      0.00  19990448814909
testFile.1.0  1921   0   139869815144448      0.00  19990448831496
testFile.1.0  1922   0   139869815148544      0.00  19990448840462
testFile.1.0  1923   0   139869815152640      0.00  19990448849109
testFile.1.0  1929   0   139869815177216      0.00  19990448873446
testFile.1.0  1977   0   139869815373824      0.00  19990448998673
testFile.1.0  1978   0   139869815377920      0.00  19990449008603
testFile.1.0  1984   0   139869815402496      1.00  19990450197054
testFile.1.0  1984   0   139869815402496      0.00  19990450207277
testFile.1.0  1985   0   139869815406592      0.00  19990450220864
testFile.1.0  2048   0   139869815664640      1.00  19990451427594
testFile.1.0  2057   0   139869815701504      0.00  19990451462263
testFile.1.0  2073   0   139869815767040      0.00  19990451489080
testFile.1.0  2074   0   139869815771136      0.00  19990451493695
testFile.1.0  2112   0   139869815926784      1.00  19990452644477
testFile.1.0  2112   0   139869815926784      0.00  19990452654677
testFile.1.0  2121   0   139869815963648      0.00  19990452693810
testFile.1.0  2122   0   139869815967744      0.00  19990452702974
testFile.1.0  2153   0   139869816094720      0.00  19990452797037
testFile.1.0  2169   0   139869816160256      0.00  19990452852231
testFile.1.0  2176   0   139869816188928      0.00  19990453864668
testFile.1.0  2176   0   139869816188928      0.00  19990453874785
testFile.1.0  2201   0   139869816291328      0.00  19990453950882
testFile.1.0  2217   0   139869816356864      0.00  19990453996429
testFile.1.0  2240   0   139869816451072      1.00  19990455088207
testFile.1.0  2240   0   139869816451072      0.00  19990455098347
testFile.1.0  2249   0   139869816487936      0.00  19990455142467
testFile.1.0  2250   0   139869816492032      0.00  19990455151443
testFile.1.0  2251   0   139869816496128      0.00  19990455159937
testFile.1.0  2252   0   139869816500224      0.00  19990455168207
testFile.1.0  2265   0   139869816553472      0.00  19990455205750
testFile.1.0  2281   0   139869816619008      0.00  19990455250577
testFile.1.0  2282   0   139869816623104      0.00  19990455259387
testFile.1.0  2304   0   139869816713216      1.00  19990456482082
testFile.1.0  2304   0   139869816713216      0.00  19990456492198
testFile.1.0  2305   0   139869816717312      0.00  19990456508902
testFile.1.0  2306   0   139869816721408      0.00  19990456517525
testFile.1.0  2368   0   139869816975360      1.00  19990457710890
testFile.1.0  2368   0   139869816975360      0.00  19990457718203
testFile.1.0  2409   0   139869817143296      0.00  19990457800380
testFile.1.0  2410   0   139869817147392      0.00  19990457805885
testFile.1.0  2425   0   139869817208832      0.00  19990457838974
testFile.1.0  2432   0   139869817237504      1.00  19990458920732
testFile.1.0  2441   0   139869817274368      0.00  19990458957008
testFile.1.0  2442   0   139869817278464      0.00  19990458961844
testFile.1.0  2457   0   139869817339904      0.00  19990458986370
testFile.1.0  2458   0   139869817344000      0.00  19990458990720
testFile.1.0  2459   0   139869817348096      0.00  19990458994678
testFile.1.0  2460   0   139869817352192      0.00  19990458998805
testFile.1.0  2473   0   139869817405440      0.00  19990459020838
testFile.1.0  2489   0   139869817470976      0.00  19990459046097
testFile.1.0  2496   0   139869817499648      1.00  19990460150749
testFile.1.0  2505   0   139869817536512      0.00  19990460199653
testFile.1.0  2506   0   139869817540608      0.00  19990460208759
testFile.1.0  2507   0   139869817544704      0.00  19990460217409
testFile.1.0  2508   0   139869817548800      0.00  19990460225926
testFile.1.0  2553   0   139869817733120      0.00  19990460344913
testFile.1.0  2554   0   139869817737216      0.00  19990460354753
testFile.1.0  2560   0   139869817761792      1.00  19990461542194
testFile.1.0  2617   0   139869817995264      0.00  19990461733135
testFile.1.0  2624   0   139869818023936      1.00  19990462763579
testFile.1.0  2633   0   139869818060800      0.00  19990462810866
testFile.1.0  2634   0   139869818064896      0.00  19990462820096
testFile.1.0  2635   0   139869818068992      0.00  19990462828516
testFile.1.0  2636   0   139869818073088      0.00  19990462836763
testFile.1.0  2637   0   139869818077184      0.00  19990462845053
testFile.1.0  2649   0   139869818126336      0.00  19990462888906
testFile.1.0  2650   0   139869818130432      0.00  19990462897769
testFile.1.0  2688   0   139869818286080      0.00  19990463986794
testFile.1.0  2688   0   139869818286080      0.00  19990463996731
testFile.1.0  2697   0   139869818322944      0.00  19990464049041
testFile.1.0  2713   0   139869818388480      0.00  19990464088341
testFile.1.0  2729   0   139869818454016      0.00  19990464134854
testFile.1.0  2752   0   139869818548224      1.00  19990465210932
testFile.1.0  2752   0   139869818548224      0.00  19990465221045
testFile.1.0  2753   0   139869818552320      0.00  19990465251257
testFile.1.0  2761   0   139869818585088      0.00  19990465267779
testFile.1.0  2762   0   139869818589184      0.00  19990465272349
testFile.1.0  2777   0   139869818650624      0.00  19990465298895
testFile.1.0  2778   0   139869818654720      0.00  19990465303354
testFile.1.0  2779   0   139869818658816      0.00  19990465307264
testFile.1.0  2793   0   139869818716160      0.00  19990465330344
testFile.1.0  2794   0   139869818720256      0.00  19990465334520
testFile.1.0  2795   0   139869818724352      0.00  19990465338345
testFile.1.0  2796   0   139869818728448      0.00  19990465342121
testFile.1.0  2797   0   139869818732544      0.00  19990465345994
testFile.1.0  2798   0   139869818736640      0.00  19990465350183
testFile.1.0  2809   0   139869818781696      0.00  19990465374244
testFile.1.0  2810   0   139869818785792      0.00  19990465378669
testFile.1.0  2816   0   139869818810368      1.00  19990466440113
testFile.1.0  2816   0   139869818810368      0.00  19990466446216
testFile.1.0  2817   0   139869818814464      0.00  19990466466632
testFile.1.0  2818   0   139869818818560      0.00  19990466470712
testFile.1.0  2825   0   139869818847232      0.00  19990466486439
testFile.1.0  2826   0   139869818851328      0.00  19990466490612
testFile.1.0  2857   0   139869818978304      0.00  19990466532078
testFile.1.0  2858   0   139869818982400      0.00  19990466538952
testFile.1.0  2880   0   139869819072512      1.00  19990467825388
testFile.1.0  2889   0   139869819109376      0.00  19990467874759
testFile.1.0  2937   0   139869819305984      0.00  19990468019952
testFile.1.0  2938   0   139869819310080      0.00  19990468032735
testFile.1.0  2944   0   139869819334656      0.00  19990469048507
testFile.1.0  3008   0   139869819596800      1.00  19990470269921
testFile.1.0  3008   0   139869819596800      0.00  19990470280181
testFile.1.0  3009   0   139869819600896      0.00  19990470293471
testFile.1.0  3065   0   139869819830272      0.00  19990470406744
testFile.1.0  3066   0   139869819834368      0.00  19990470414668
testFile.1.0  3067   0   139869819838464      0.00  19990470419220
testFile.1.0  3068   0   139869819842560      0.00  19990470423238
testFile.1.0  3069   0   139869819846656      0.00  19990470427345
testFile.1.0  3070   0   139869819850752      0.00  19990470431300
testFile.1.0  3071   0   139869819854848      0.00  19990470435379
testFile.1.0  3072   0   139869819858944      1.00  19990471493633
testFile.1.0  3097   0   139869819961344      0.00  19990471568356
testFile.1.0  3113   0   139869820026880      0.00  19990471616996
testFile.1.0  3129   0   139869820092416      0.00  19990471661296
testFile.1.0  3130   0   139869820096512      0.00  19990471669993
testFile.1.0  3131   0   139869820100608      0.00  19990471678486
testFile.1.0  3136   0   139869820121088      1.00  19990472717094
testFile.1.0  3136   0   139869820121088      0.00  19990472727258
testFile.1.0  3177   0   139869820289024      0.00  19990472854461
testFile.1.0  3193   0   139869820354560      0.00  19990472907878
testFile.1.0  3194   0   139869820358656      0.00  19990472916978
testFile.1.0  3195   0   139869820362752      0.00  19990472925761
testFile.1.0  3196   0   139869820366848      0.00  19990472934275
testFile.1.0  3200   0   139869820383232      1.00  19990474108503
testFile.1.0  3241   0   139869820551168      0.00  19990474258186
testFile.1.0  3242   0   139869820555264      0.00  19990474270993
testFile.1.0  3257   0   139869820616704      0.00  19990474327960
testFile.1.0  3258   0   139869820620800      0.00  19990474332351
testFile.1.0  3259   0   139869820624896      0.00  19990474336272
testFile.1.0  3260   0   139869820628992      0.00  19990474340370
testFile.1.0  3261   0   139869820633088      0.00  19990474344239
testFile.1.0  3264   0   139869820645376      0.00  19990475332521
testFile.1.0  3273   0   139869820682240      0.00  19990475375707
testFile.1.0  3274   0   139869820686336      0.00  19990475400554
testFile.1.0  3275   0   139869820690432      0.00  19990475404541
testFile.1.0  3305   0   139869820813312      0.00  19990475454878
testFile.1.0  3328   0   139869820907520      1.00  19990476555502
testFile.1.0  3328   0   139869820907520      0.00  19990476565626
testFile.1.0  3329   0   139869820911616      0.00  19990476581976
testFile.1.0  3353   0   139869821009920      0.00  19990476654689
testFile.1.0  3369   0   139869821075456      0.00  19990476711442
testFile.1.0  3370   0   139869821079552      0.00  19990476722889
testFile.1.0  3371   0   139869821083648      0.00  19990476731302
testFile.1.0  3385   0   139869821140992      0.00  19990476768629
testFile.1.0  3392   0   139869821169664      0.00  19990477777134
testFile.1.0  3417   0   139869821272064      0.00  19990477857730
testFile.1.0  3418   0   139869821276160      0.00  19990477867160
testFile.1.0  3433   0   139869821337600      0.00  19990477924744
testFile.1.0  3456   0   139869821431808      1.00  19990479169029
testFile.1.0  3456   0   139869821431808      0.00  19990479179049
testFile.1.0  3457   0   139869821435904      0.00  19990479194219
testFile.1.0  3458   0   139869821440000      0.00  19990479202945
testFile.1.0  3459   0   139869821444096      0.00  19990479212079
testFile.1.0  3460   0   139869821448192      0.00  19990479220782
testFile.1.0  3465   0   139869821468672      0.00  19990479241072
testFile.1.0  3466   0   139869821472768      0.00  19990479249449
testFile.1.0  3513   0   139869821665280      0.00  19990479364046
testFile.1.0  3520   0   139869821693952      1.00  19990480392763
testFile.1.0  3520   0   139869821693952      0.00  19990480402797
testFile.1.0  3577   0   139869821927424      0.00  19990480579574
testFile.1.0  3578   0   139869821931520      0.00  19990480592514
testFile.1.0  3579   0   139869821935616      0.00  19990480601620
testFile.1.0  3584   0   139869821956096      0.00  19990481614588
testFile.1.0  3593   0   139869821992960      0.00  19990481659068
testFile.1.0  3641   0   139869822189568      0.00  19990481799795
testFile.1.0  3648   0   139869822218240      1.00  19990482837916
testFile.1.0  3648   0   139869822218240      0.00  19990482847976
testFile.1.0  3649   0   139869822222336      0.00  19990482862933
testFile.1.0  3650   0   139869822226432      0.00  19990482871800
testFile.1.0  3651   0   139869822230528      0.00  19990482880553
testFile.1.0  3657   0   139869822255104      0.00  19990482904860
testFile.1.0  3658   0   139869822259200      0.00  19990482926934
testFile.1.0  3689   0   139869822386176      0.00  19990482974607
testFile.1.0  3712   0   139869822480384      1.00  19990484061288
testFile.1.0  3712   0   139869822480384      0.00  19990484071381
testFile.1.0  3713   0   139869822484480      0.00  19990484087745
testFile.1.0  3714   0   139869822488576      0.00  19990484096588
testFile.1.0  3721   0   139869822517248      0.00  19990484130642
testFile.1.0  3722   0   139869822521344      0.00  19990484135078
testFile.1.0  3753   0   139869822648320      0.00  19990484186470
testFile.1.0  3754   0   139869822652416      0.00  19990484191203
testFile.1.0  3776   0   139869822742528      1.00  19990485454703
testFile.1.0  3776   0   139869822742528      0.00  19990485465153
testFile.1.0  3777   0   139869822746624      0.00  19990485478496
testFile.1.0  3778   0   139869822750720      0.00  19990485487080
testFile.1.0  3785   0   139869822779392      0.00  19990485514583
testFile.1.0  3786   0   139869822783488      0.00  19990485529566
testFile.1.0  3840   0   139869823004672      1.00  19990486675848
testFile.1.0  3840   0   139869823004672      0.00  19990486686074
testFile.1.0  3849   0   139869823041536      0.00  19990486724724
testFile.1.0  3850   0   139869823045632      0.00  19990486733958
testFile.1.0  3904   0   139869823266816      1.00  19990487899352
testFile.1.0  3961   0   139869823500288      0.00  19990488035166
testFile.1.0  3962   0   139869823504384      0.00  19990488042553
testFile.1.0  3963   0   139869823508480      0.00  19990488047229
testFile.1.0  3968   0   139869823528960      1.00  19990489132469
testFile.1.0  3977   0   139869823565824      0.00  19990489155359
testFile.1.0  3978   0   139869823569920      0.00  19990489159911
testFile.1.0  3979   0   139869823574016      0.00  19990489164161
testFile.1.0  3980   0   139869823578112      0.00  19990489168304
testFile.1.0  3981   0   139869823582208      0.00  19990489172240
testFile.1.0  3993   0   139869823631360      0.00  19990489194284
testFile.1.0  3994   0   139869823635456      0.00  19990489198519
testFile.1.0  3995   0   139869823639552      0.00  19990489202383
testFile.1.0  4009   0   139869823696896      0.00  19990489223151
testFile.1.0  4010   0   139869823700992      0.00  19990489227498
testFile.1.0  4032   0   139869823791104      1.00  19990490345355
testFile.1.0  4073   0   139869823959040      0.00  19990490463995
testFile.1.0  4074   0   139869823963136      0.00  19990490474072
testFile.1.0  4089   0   139869824024576      0.00  19990490515642
testFile.1.0  4096   0   139869824053248      1.00  19990491736254
testFile.1.0  4096   0   139869824053248      0.00  19990491746230
testFile.1.0  4105   0   139869824090112      0.00  19990491780204
testFile.1.0  4160   0   139869824315392      1.00  19990492965102
testFile.1.0  4160   0   139869824315392      0.00  19990492975252
testFile.1.0  4161   0   139869824319488      0.00  19990492992288
testFile.1.0  4169   0   139869824352256      0.00  19990493024855
testFile.1.0  4224   0   139869824577536      0.00  19990494182383
testFile.1.0  4249   0   139869824679936      0.00  19990494260727
testFile.1.0  4265   0   139869824745472      0.00  19990494314183
testFile.1.0  4288   0   139869824839680      1.00  19990495406018
testFile.1.0  4288   0   139869824839680      0.00  19990495417501
testFile.1.0  4297   0   139869824876544      0.00  19990495453668
testFile.1.0  4313   0   139869824942080      0.00  19990495498368
testFile.1.0  4314   0   139869824946176      0.00  19990495507201
testFile.1.0  4315   0   139869824950272      0.00  19990495515591
testFile.1.0  4316   0   139869824954368      0.00  19990495523961
testFile.1.0  4329   0   139869825007616      0.00  19990495569302
testFile.1.0  4352   0   139869825101824      1.00  19990496799306
testFile.1.0  4352   0   139869825101824      0.00  19990496809513
testFile.1.0  4361   0   139869825138688      0.00  19990496853256
testFile.1.0  4362   0   139869825142784      0.00  19990496868156
testFile.1.0  4377   0   139869825204224      0.00  19990496924748
testFile.1.0  4378   0   139869825208320      0.00  19990496929053
testFile.1.0  4379   0   139869825212416      0.00  19990496932976
testFile.1.0  4393   0   139869825269760      0.00  19990496955336
testFile.1.0  4394   0   139869825273856      0.00  19990496961539
testFile.1.0  4395   0   139869825277952      0.00  19990496965829
testFile.1.0  4409   0   139869825335296      0.00  19990496988126
testFile.1.0  4416   0   139869825363968      1.00  19990498021271
testFile.1.0  4457   0   139869825531904      0.00  19990498158921
testFile.1.0  4458   0   139869825536000      0.00  19990498169475
testFile.1.0  4480   0   139869825626112      1.00  19990499236250
testFile.1.0  4544   0   139869825888256      1.00  19990500467774
testFile.1.0  4544   0   139869825888256      0.00  19990500477834
testFile.1.0  4553   0   139869825925120      0.00  19990500517017
testFile.1.0  4569   0   139869825990656      0.00  19990500566517
testFile.1.0  4570   0   139869825994752      0.00  19990500575668
testFile.1.0  4571   0   139869825998848      0.00  19990500584014
testFile.1.0  4601   0   139869826121728      0.00  19990500667171
testFile.1.0  4602   0   139869826125824      0.00  19990500676414
testFile.1.0  4603   0   139869826129920      0.00  19990500684808
testFile.1.0  4608   0   139869826150400      0.00  19990501689285
testFile.1.0  4608   0   139869826150400      0.00  19990501699362
testFile.1.0  4617   0   139869826187264      0.00  19990501732269
testFile.1.0  4649   0   139869826318336      0.00  19990501832426
testFile.1.0  4672   0   139869826412544      1.00  19990503082017
testFile.1.0  4681   0   139869826449408      0.00  19990503120837
testFile.1.0  4682   0   139869826453504      0.00  19990503130114
testFile.1.0  4683   0   139869826457600      0.00  19990503138701
testFile.1.0  4697   0   139869826514944      0.00  19990503194081
testFile.1.0  4698   0   139869826519040      0.00  19990503203161
testFile.1.0  4699   0   139869826523136      0.00  19990503211934
testFile.1.0  4736   0   139869826674688      0.00  19990504305415
testFile.1.0  4736   0   139869826674688      0.00  19990504315355
testFile.1.0  4737   0   139869826678784      0.00  19990504332065
testFile.1.0  4745   0   139869826711552      0.00  19990504363879
testFile.1.0  4761   0   139869826777088      0.00  19990504408139
testFile.1.0  4762   0   139869826781184      0.00  19990504417095
testFile.1.0  4777   0   139869826842624      0.00  19990504467335
testFile.1.0  4778   0   139869826846720      0.00  19990504476315
testFile.1.0  4800   0   139869826936832      0.00  19990505520883
testFile.1.0  4809   0   139869826973696      0.00  19990505566016
testFile.1.0  4841   0   139869827104768      0.00  19990505625741
testFile.1.0  4857   0   139869827170304      0.00  19990505653707
testFile.1.0  4858   0   139869827174400      0.00  19990505660800
testFile.1.0  4859   0   139869827178496      0.00  19990505665101
testFile.1.0  4860   0   139869827182592      0.00  19990505669284
testFile.1.0  4864   0   139869827198976      1.00  19990506749972
testFile.1.0  4889   0   139869827301376      0.00  19990506833872
testFile.1.0  4890   0   139869827305472      0.00  19990506844042
testFile.1.0  4928   0   139869827461120      1.00  19990507982475
testFile.1.0  4928   0   139869827461120      0.00  19990507988426
testFile.1.0  4937   0   139869827497984      0.00  19990508033826
testFile.1.0  4953   0   139869827563520      0.00  19990508061710
testFile.1.0  4954   0   139869827567616      0.00  19990508066259
testFile.1.0  4955   0   139869827571712      0.00  19990508070345
testFile.1.0  4956   0   139869827575808      0.00  19990508074291
testFile.1.0  4957   0   139869827579904      0.00  19990508078260
testFile.1.0  4969   0   139869827629056      0.00  19990508098720
testFile.1.0  4970   0   139869827633152      0.00  19990508103189
testFile.1.0  4971   0   139869827637248      0.00  19990508107153
testFile.1.0  4992   0   139869827723264      1.00  19990509367315
testFile.1.0  5001   0   139869827760128      0.00  19990509408681
testFile.1.0  5002   0   139869827764224      0.00  19990509417885
testFile.1.0  5017   0   139869827825664      0.00  19990509470575
testFile.1.0  5049   0   139869827956736      0.00  19990509574472
testFile.1.0  5050   0   139869827960832      0.00  19990509587618
testFile.1.0  5051   0   139869827964928      0.00  19990509596705
testFile.1.0  5052   0   139869827969024      0.00  19990509605538
testFile.1.0  5053   0   139869827973120      0.00  19990509613905
testFile.1.0  5056   0   139869827985408      0.00  19990510589086
testFile.1.0  5056   0   139869827985408      0.00  19990510599319
testFile.1.0  5065   0   139869828022272      0.00  19990510635199
testFile.1.0  5081   0   139869828087808      0.00  19990510680566
testFile.1.0  5097   0   139869828153344      0.00  19990510729500
testFile.1.0  5098   0   139869828157440      0.00  19990510738096
testFile.1.0  5120   0   139869828247552      1.00  19990511812114
testFile.1.0  5177   0   139869828481024      0.00  19990511939505
testFile.1.0  5178   0   139869828485120      0.00  19990511947355
testFile.1.0  5179   0   139869828489216      0.00  19990511951735
testFile.1.0  5184   0   139869828509696      1.00  19990513033466
testFile.1.0  5184   0   139869828509696      0.00  19990513045169
testFile.1.0  5185   0   139869828513792      0.00  19990513061766
testFile.1.0  5186   0   139869828517888      0.00  19990513070716
testFile.1.0  5187   0   139869828521984      0.00  19990513079676
testFile.1.0  5188   0   139869828526080      0.00  19990513088396
testFile.1.0  5193   0   139869828546560      0.00  19990513111352
testFile.1.0  5194   0   139869828550656      0.00  19990513119676
testFile.1.0  5195   0   139869828554752      0.00  19990513127769
testFile.1.0  5241   0   139869828743168      0.00  19990513274893
testFile.1.0  5242   0   139869828747264      0.00  19990513285106
testFile.1.0  5248   0   139869828771840      1.00  19990514425884
testFile.1.0  5248   0   139869828771840      0.00  19990514436121
testFile.1.0  5257   0   139869828808704      0.00  19990514478697
