offset readByteSize  latency_ms  type  timestamp   
737280    4096   0.00      0  17221756633735.00
741376    4096   0.00      0  17221756665114.00
745472    4096   0.00      0  17221756696505.00
749568    4096   0.00      0  17221756727678.00
753664    4096   0.00      0  17221756758987.00
757760    4096   0.00      0  17221756790327.00
761856    4096   0.00      0  17221756821444.00
765952    4096   0.00      0  17221756852790.00
770048    4096   0.00      0  17221756883991.00
774144    4096   0.00      0  17221756915249.00
778240    4096   0.00      0  17221756946377.00
782336    4096   0.00      0  17221756977452.00
786432    4096   0.00      0  17221757008886.00
790528    4096   0.00      0  17221757040132.00
794624    4096   0.00      0  17221757071314.00
798720    4096   0.00      0  17221757102682.00
802816    4096   0.00      0  17221757133956.00
806912    4096   0.00      0  17221757166815.00
811008    4096   0.00      0  17221757198347.00
815104    4096   0.00      0  17221757229957.00
819200    4096   0.00      0  17221757261182.00
823296    4096   0.00      0  17221757292367.00
827392    4096   0.00      0  17221757323601.00
831488    4096   0.00      0  17221757354832.00
835584    4096   0.00      0  17221757385949.00
839680    4096   0.00      0  17221757417186.00
843776    4096   0.00      0  17221757448462.00
847872    4096   0.00      0  17221757481147.00
851968    4096   0.00      0  17221757512468.00
856064    4096   0.00      0  17221757543876.00
860160    4096   0.00      0  17221757575225.00
864256    4096   0.00      0  17221757606609.00
868352    4096   0.00      0  17221757637818.00
872448    4096   0.00      0  17221757669065.00
876544    4096   0.00      0  17221757700215.00
880640    4096   0.00      0  17221757731412.00
884736    4096   0.00      0  17221757762755.00
888832    4096   0.00      0  17221757793905.00
892928    4096   0.00      0  17221757825095.00
897024    4096   0.00      0  17221757856318.00
901120    4096   0.00      0  17221757887809.00
905216    4096   0.00      0  17221757918972.00
909312    4096   0.00      0  17221757950259.00
913408    4096   0.00      0  17221757981581.00
917504    4096   0.00      0  17221758012712.00
921600    4096   0.00      0  17221758044158.00
925696    4096   0.00      0  17221758075333.00
929792    4096   0.00      0  17221758106543.00
933888    4096   0.00      0  17221758137732.00
937984    4096   0.00      0  17221758169030.00
942080    4096   0.00      0  17221758200453.00
946176    4096   0.00      0  17221758231840.00
950272    4096   0.00      0  17221758262960.00
954368    4096   0.00      0  17221758294548.00
958464    4096   0.00      0  17221758325927.00
962560    4096   0.00      0  17221758357269.00
966656    4096   0.00      0  17221758388576.00
970752    4096   0.00      0  17221758419842.00
974848    4096   0.00      0  17221758451371.00
978944    4096   0.00      0  17221758482814.00
983040    4096   0.00      0  17221758514324.00
987136    4096   0.00      0  17221758545479.00
991232    4096   0.00      0  17221758576814.00
995328    4096   0.00      0  17221758608069.00
999424    4096   0.00      0  17221758639198.00
1003520    4096   0.00      0  17221758670394.00
1007616    4096   0.00      0  17221758701773.00
1011712    4096   0.00      0  17221758733289.00
1015808    4096   0.00      0  17221758764644.00
1019904    4096   0.00      0  17221758795957.00
1024000    4096   0.00      0  17221758827183.00
1028096    4096   0.00      0  17221758858534.00
1032192    4096   0.00      0  17221758889902.00
1036288    4096   0.00      0  17221758921143.00
1040384    4096   0.00      0  17221758952792.00
1044480    4096   0.00      0  17221758984104.00
1048576    4096   0.00      0  17221759015487.00
1052672    4096   0.00      0  17221759046981.00
1056768    4096   0.00      0  17221759078379.00
1060864    4096   0.00      0  17221759109502.00
1064960    4096   0.00      0  17221759140748.00
1069056    4096   0.00      0  17221759171933.00
1073152    4096   0.00      0  17221759203188.00
1077248    4096   0.00      0  17221759234473.00
1081344    4096   0.00      0  17221759265828.00
1085440    4096   0.00      0  17221759297437.00
1089536    4096   0.00      0  17221759328755.00
1093632    4096   0.00      0  17221759360155.00
1097728    4096   0.00      0  17221759391373.00
1101824    4096   0.00      0  17221759422967.00
1105920    4096   0.00      0  17221759454294.00
1110016    4096   0.00      0  17221759485447.00
1114112    4096   0.00      0  17221759516599.00
1118208    4096   0.00      0  17221759548099.00
1122304    4096   0.00      0  17221759579335.00
1126400    4096   0.00      0  17221759610693.00
1130496    4096   0.00      0  17221759642154.00
1134592    4096   0.00      0  17221759673338.00
1138688    4096   0.00      0  17221759704915.00
1142784    4096   0.00      0  17221759736259.00
1146880    4096   0.00      0  17221759767390.00
1150976    4096   0.00      0  17221759799064.00
1155072    4096   0.00      0  17221759830413.00
1159168    4096   0.00      0  17221759861698.00
1163264    4096   0.00      0  17221759892920.00
1167360    4096   0.00      0  17221759924294.00
1171456    4096   0.00      0  17221759955809.00
1175552    4096   0.00      0  17221759987114.00
1179648    4096   0.00      0  17221760024282.00
1183744    4096   0.00      0  17221760058402.00
1187840    4096   0.00      0  17221760090368.00
1191936    4096   0.00      0  17221760121848.00
1196032    4096   0.00      0  17221760153083.00
1200128    4096   0.00      0  17221760184229.00
1204224    4096   0.00      0  17221760215651.00
1208320    4096   0.00      0  17221760246751.00
1212416    4096   0.00      0  17221760277915.00
1216512    4096   0.00      0  17221760309240.00
1220608    4096   0.00      0  17221760340478.00
1224704    4096   0.00      0  17221760371760.00
1228800    4096   0.00      0  17221760403043.00
1232896    4096   0.00      0  17221760434506.00
1236992    4096   0.00      0  17221760466010.00
1241088    4096   0.00      0  17221760497195.00
1245184    4096   0.00      0  17221760528384.00
1249280    4096   0.00      0  17221760559584.00
1253376    4096   0.00      0  17221760590760.00
1257472    4096   0.00      0  17221760621980.00
1261568    4096   0.00      0  17221760653521.00
1265664    4096   0.00      0  17221760684801.00
1269760    4096   0.00      0  17221760716114.00
1273856    4096   0.00      0  17221760747314.00
1277952    4096   0.00      0  17221760778645.00
1282048    4096   0.00      0  17221760809983.00
1286144    4096   0.00      0  17221760841281.00
1290240    4096   0.00      0  17221760872667.00
1294336    4096   0.00      0  17221760904127.00
1298432    4096   0.00      0  17221760935357.00
1302528    4096   0.00      0  17221760967080.00
1306624    4096   0.00      0  17221760998629.00
1310720    4096   0.00      0  17221761030329.00
1314816    4096   0.00      0  17221761061572.00
1318912    4096   0.00      0  17221761092997.00
1323008    4096   0.00      0  17221761124101.00
1327104    4096   0.00      0  17221761155176.00
1331200    4096   0.00      0  17221761186517.00
1335296    4096   0.00      0  17221761217887.00
1339392    4096   0.00      0  17221761249186.00
1343488    4096   0.00      0  17221761280327.00
1347584    4096   0.00      0  17221761311693.00
1351680    4096   0.00      0  17221761342737.00
1355776    4096   0.00      0  17221761373942.00
1359872    4096   0.00      0  17221761405091.00
1363968    4096   0.00      0  17221761436262.00
1368064    4096   0.00      0  17221761467771.00
1372160    4096   0.00      0  17221761499076.00
1376256    4096   0.00      0  17221761530546.00
1380352    4096   0.00      0  17221761561815.00
1384448    4096   0.00      0  17221761592991.00
1388544    4096   0.00      0  17221761624101.00
1392640    4096   0.00      0  17221761655505.00
1396736    4096   0.00      0  17221761686737.00
1400832    4096   0.00      0  17221761718214.00
1404928    4096   0.00      0  17221761749671.00
1409024    4096   0.00      0  17221761780943.00
1413120    4096   0.00      0  17221761812123.00
1417216    4096   0.00      0  17221761843221.00
1421312    4096   0.00      0  17221761874588.00
1425408    4096   0.00      0  17221761905868.00
1429504    4096   0.00      0  17221761937410.00
1433600    4096   0.00      0  17221761968834.00
1437696    4096   0.00      0  17221762000042.00
1441792    4096   0.00      0  17221762031224.00
1445888    4096   0.00      0  17221762062693.00
1449984    4096   0.00      0  17221762094003.00
1454080    4096   0.00      0  17221762125434.00
1458176    4096   0.00      0  17221762156784.00
1462272    4096   0.00      0  17221762188207.00
1466368    4096   0.00      0  17221762219664.00
1470464    4096   0.00      0  17221762251101.00
1474560    4096   0.00      0  17221762282464.00
1478656    4096   0.00      0  17221762313918.00
1482752    4096   0.00      0  17221762345193.00
1486848    4096   0.00      0  17221762376406.00
1490944    4096   0.00      0  17221762407586.00
1495040    4096   0.00      0  17221762438862.00
1499136    4096   0.00      0  17221762470143.00
1503232    4096   0.00      0  17221762501316.00
1507328    4096   0.00      0  17221762532565.00
1511424    4096   0.00      0  17221762563782.00
1515520    4096   0.00      0  17221762595455.00
1519616    4096   0.00      0  17221762626677.00
1523712    4096   0.00      0  17221762657979.00
1527808    4096   0.00      0  17221762689415.00
1531904    4096   0.00      0  17221762720786.00
1536000    4096   0.00      0  17221762752054.00
1540096    4096   0.00      0  17221762783211.00
1544192    4096   0.00      0  17221762814465.00
1548288    4096   0.00      0  17221762845713.00
1552384    4096   0.00      0  17221762876879.00
1556480    4096   0.00      0  17221762908074.00
1560576    4096   0.00      0  17221762939211.00
1564672    4096   0.00      0  17221762970608.00
1568768    4096   0.00      0  17221763001774.00
1572864    4096   0.00      0  17221763033142.00
1576960    4096   0.00      0  17221763064465.00
1581056    4096   0.00      0  17221763095733.00
1585152    4096   0.00      0  17221763126883.00
1589248    4096   0.00      0  17221763158304.00
1593344    4096   0.00      0  17221763189634.00
1597440    4096   0.00      0  17221763221002.00
1601536    4096   0.00      0  17221763252638.00
1605632    4096   0.00      0  17221763284106.00
1609728    4096   0.00      0  17221763315487.00
1613824    4096   0.00      0  17221763346848.00
1617920    4096   0.00      0  17221763378142.00
1622016    4096   0.00      0  17221763409262.00
1626112    4096   0.00      0  17221763440502.00
1630208    4096   0.00      0  17221763471866.00
1634304    4096   0.00      0  17221763503175.00
1638400    4096   0.00      0  17221763534572.00
1642496    4096   0.00      0  17221763565785.00
1646592    4096   0.00      0  17221763597125.00
1650688    4096   0.00      0  17221763628324.00
1654784    4096   0.00      0  17221763659805.00
1658880    4096   0.00      0  17221763691099.00
1662976    4096   0.00      0  17221763722536.00
1667072    4096   0.00      0  17221763753785.00
1671168    4096   0.00      0  17221763785217.00
1675264    4096   0.00      0  17221763816768.00
1679360    4096   0.00      0  17221763848158.00
1683456    4096   0.00      0  17221763879536.00
1687552    4096   0.00      0  17221763910884.00
1691648    4096   0.00      0  17221763942058.00
1695744    4096   0.00      0  17221763975550.00
1699840    4096   0.00      0  17221764008893.00
1703936    4096   0.00      0  17221764042290.00
1708032    4096   0.00      0  17221764073618.00
1712128    4096   0.00      0  17221764104775.00
1716224    4096   0.00      0  17221764135919.00
1720320    4096   0.00      0  17221764167094.00
1724416    4096   0.00      0  17221764198110.00
1728512    4096   0.00      0  17221764229228.00
1732608    4096   0.00      0  17221764260433.00
1736704    4096   0.00      0  17221764291523.00
1740800    4096   0.00      0  17221764322706.00
1744896    4096   0.00      0  17221764353817.00
1748992    4096   0.00      0  17221764385146.00
1753088    4096   0.00      0  17221764416563.00
1757184    4096   0.00      0  17221764447716.00
1761280    4096   0.00      0  17221764478905.00
1765376    4096   0.00      0  17221764510046.00
1769472    4096   0.00      0  17221764541251.00
1773568    4096   0.00      0  17221764572420.00
1777664    4096   0.00      0  17221764603765.00
1781760    4096   0.00      0  17221764635071.00
1785856    4096   0.00      0  17221764666356.00
1789952    4096   0.00      0  17221764697466.00
1794048    4096   0.00      0  17221764728761.00
1798144    4096   0.00      0  17221764760059.00
1802240    4096   0.00      0  17221764791244.00
1806336    4096   0.00      0  17221764822294.00
1810432    4096   0.00      0  17221764853309.00
1814528    4096   0.00      0  17221764884404.00
1818624    4096   0.00      0  17221764915405.00
1822720    4096   0.00      0  17221764946769.00
1826816    4096   0.00      0  17221764978279.00
1830912    4096   0.00      0  17221765009391.00
1835008    4096   0.00      0  17221765040668.00
1839104    4096   0.00      0  17221765071807.00
1843200    4096   0.00      0  17221765102834.00
1847296    4096   0.00      0  17221765133927.00
1851392    4096   0.00      0  17221765165047.00
1855488    4096   0.00      0  17221765196077.00
1859584    4096   0.00      0  17221765227347.00
1863680    4096   0.00      0  17221765258434.00
1867776    4096   0.00      0  17221765289778.00
1871872    4096   0.00      0  17221765320721.00
1875968    4096   0.00      0  17221765351727.00
1880064    4096   0.00      0  17221765382709.00
1884160    4096   0.00      0  17221765413718.00
1888256    4096   0.00      0  17221765444759.00
1892352    4096   0.00      0  17221765476131.00
1896448    4096   0.00      0  17221765507141.00
1900544    4096   0.00      0  17221765538328.00
1904640    4096   0.00      0  17221765569528.00
1908736    4096   0.00      0  17221765600617.00
1912832    4096   0.00      0  17221765633022.00
1916928    4096   0.00      0  17221765664022.00
1921024    4096   0.00      0  17221765695191.00
1925120    4096   0.00      0  17221765726371.00
1929216    4096   0.00      0  17221765757429.00
1933312    4096   0.00      0  17221765788530.00
1937408    4096   0.00      0  17221765819741.00
1941504    4096   0.00      0  17221765850885.00
1945600    4096   0.00      0  17221765882072.00
1949696    4096   0.00      0  17221765913185.00
1953792    4096   0.00      0  17221765944183.00
1957888    4096   0.00      0  17221765975319.00
1961984    4096   0.00      0  17221766006490.00
1966080    4096   0.00      0  17221766037690.00
1970176    4096   0.00      0  17221766068825.00
1974272    4096   0.00      0  17221766099798.00
1978368    4096   0.00      0  17221766131153.00
1982464    4096   0.00      0  17221766162317.00
1986560    4096   0.00      0  17221766193643.00
1990656    4096   0.00      0  17221766224927.00
1994752    4096   0.00      0  17221766256069.00
1998848    4096   0.00      0  17221766287130.00
2002944    4096   0.00      0  17221766318196.00
2007040    4096   0.00      0  17221766349252.00
2011136    4096   0.00      0  17221766380246.00
2015232    4096   0.00      0  17221766411297.00
2019328    4096   0.00      0  17221766442411.00
2023424    4096   0.00      0  17221766473696.00
2027520    4096   0.00      0  17221766504821.00
2031616    4096   0.00      0  17221766535766.00
2035712    4096   0.00      0  17221766567101.00
2039808    4096   0.00      0  17221766598237.00
2043904    4096   0.00      0  17221766629571.00
2048000    4096   0.00      0  17221766660746.00
2052096    4096   0.00      0  17221766692001.00
2056192    4096   0.00      0  17221766723111.00
2060288    4096   0.00      0  17221766754232.00
2064384    4096   0.00      0  17221766785560.00
2068480    4096   0.00      0  17221766816780.00
2072576    4096   0.00      0  17221766847981.00
2076672    4096   0.00      0  17221766879164.00
2080768    4096   0.00      0  17221766910591.00
2084864    4096   0.00      0  17221766941650.00
2088960    4096   0.00      0  17221766972900.00
2093056    4096   0.00      0  17221767004003.00
2097152    4096   0.00      0  17221767035268.00
2101248    4096   0.00      0  17221767066498.00
2105344    4096   0.00      0  17221767097720.00
2109440    4096   0.00      0  17221767129048.00
2113536    4096   0.00      0  17221767160127.00
2117632    4096   0.00      0  17221767191259.00
2121728    4096   0.00      0  17221767222707.00
2125824    4096   0.00      0  17221767253768.00
2129920    4096   0.00      0  17221767285029.00
2134016    4096   0.00      0  17221767316229.00
2138112    4096   0.00      0  17221767347378.00
2142208    4096   0.00      0  17221767378521.00
2146304    4096   0.00      0  17221767409594.00
2150400    4096   0.00      0  17221767440671.00
2154496    4096   0.00      0  17221767471772.00
2158592    4096   0.00      0  17221767502723.00
2162688    4096   0.00      0  17221767534812.00
2166784    4096   0.00      0  17221767566057.00
2170880    4096   0.00      0  17221767597107.00
2174976    4096   0.00      0  17221767628295.00
2179072    4096   0.00      0  17221767659361.00
2183168    4096   0.00      0  17221767690757.00
2187264    4096   0.00      0  17221767721853.00
2191360    4096   0.00      0  17221767752968.00
2195456    4096   0.00      0  17221767784324.00
2199552    4096   0.00      0  17221767815617.00
2203648    4096   0.00      0  17221767846737.00
2207744    4096   0.00      0  17221767877877.00
2211840    4096   0.00      0  17221767909050.00
2215936    4096   0.00      0  17221767940209.00
2220032    4096   0.00      0  17221767971334.00
2224128    4096   0.00      0  17221768003873.00
2228224    4096   0.00      0  17221768039443.00
2232320    4096   0.00      0  17221768070845.00
2236416    4096   0.00      0  17221768101925.00
2240512    4096   0.00      0  17221768132948.00
2244608    4096   0.00      0  17221768164054.00
2248704    4096   0.00      0  17221768195043.00
2252800    4096   0.00      0  17221768226615.00
2256896    4096   0.00      0  17221768257680.00
2260992    4096   0.00      0  17221768288762.00
2265088    4096   0.00      0  17221768319852.00
2269184    4096   0.00      0  17221768350900.00
2273280    4096   0.00      0  17221768382072.00
2277376    4096   0.00      0  17221768413133.00
2281472    4096   0.00      0  17221768444213.00
2285568    4096   0.00      0  17221768475223.00
2289664    4096   0.00      0  17221768506476.00
2293760    4096   0.00      0  17221768537562.00
2297856    4096   0.00      0  17221768568912.00
2301952    4096   0.00      0  17221768599942.00
2306048    4096   0.00      0  17221768631323.00
2310144    4096   0.00      0  17221768662500.00
2314240    4096   0.00      0  17221768693676.00
2318336    4096   0.00      0  17221768724723.00
2322432    4096   0.00      0  17221768755893.00
2326528    4096   0.00      0  17221768787058.00
2330624    4096   0.00      0  17221768818386.00
2334720    4096   0.00      0  17221768849620.00
2338816    4096   0.00      0  17221768880645.00
2342912    4096   0.00      0  17221768911705.00
2347008    4096   0.00      0  17221768943061.00
2351104    4096   0.00      0  17221768974470.00
2355200    4096   0.00      0  17221769005476.00
2359296    4096   0.00      0  17221769036780.00
2363392    4096   0.00      0  17221769067866.00
2367488    4096   0.00      0  17221769099106.00
2371584    4096   0.00      0  17221769130249.00
2375680    4096   0.00      0  17221769161333.00
2379776    4096   0.00      0  17221769192219.00
2383872    4096   0.00      0  17221769223350.00
2387968    4096   0.00      0  17221769254379.00
2392064    4096   0.00      0  17221769285289.00
2396160    4096   0.00      0  17221769316535.00
2400256    4096   0.00      0  17221769347633.00
2404352    4096   0.00      0  17221769378590.00
2408448    4096   0.00      0  17221769409640.00
2412544    4096   0.00      0  17221769440617.00
2416640    4096   0.00      0  17221769471767.00
2420736    4096   0.00      0  17221769502823.00
2424832    4096   0.00      0  17221769535783.00
2428928    4096   0.00      0  17221769567053.00
2433024    4096   0.00      0  17221769598179.00
2437120    4096   0.00      0  17221769629153.00
2441216    4096   0.00      0  17221769660256.00
2445312    4096   0.00      0  17221769691417.00
2449408    4096   0.00      0  17221769722753.00
2453504    4096   0.00      0  17221769753895.00
2457600    4096   0.00      0  17221769784997.00
2461696    4096   0.00      0  17221769816140.00
2465792    4096   0.00      0  17221769847023.00
2469888    4096   0.00      0  17221769878060.00
2473984    4096   0.00      0  17221769909172.00
2478080    4096   0.00      0  17221769940321.00
2482176    4096   0.00      0  17221769971771.00
2486272    4096   0.00      0  17221770002931.00
2490368    4096   0.00      0  17221770034070.00
2494464    4096   0.00      0  17221770065286.00
2498560    4096   0.00      0  17221770096315.00
2502656    4096   0.00      0  17221770127334.00
2506752    4096   0.00      0  17221770158438.00
2510848    4096   0.00      0  17221770189536.00
2514944    4096   0.00      0  17221770220594.00
2519040    4096   0.00      0  17221770251810.00
2523136    4096   0.00      0  17221770282923.00
2527232    4096   0.00      0  17221770314118.00
2531328    4096   0.00      0  17221770345232.00
2535424    4096   0.00      0  17221770376290.00
2539520    4096   0.00      0  17221770407724.00
2543616    4096   0.00      0  17221770438885.00
2547712    4096   0.00      0  17221770470010.00
2551808    4096   0.00      0  17221770501040.00
2555904    4096   0.00      0  17221770532124.00
2560000    4096   0.00      0  17221770563162.00
2564096    4096   0.00      0  17221770594252.00
2568192    4096   0.00      0  17221770625306.00
2572288    4096   0.00      0  17221770656503.00
2576384    4096   0.00      0  17221770687538.00
2580480    4096   0.00      0  17221770718541.00
2584576    4096   0.00      0  17221770749505.00
2588672    4096   0.00      0  17221770780595.00
2592768    4096   0.00      0  17221770811582.00
2596864    4096   0.00      0  17221770842608.00
2600960    4096   0.00      0  17221770873626.00
2605056    4096   0.00      0  17221770904583.00
2609152    4096   0.00      0  17221770935689.00
2613248    4096   0.00      0  17221770966685.00
2617344    4096   0.00      0  17221770997612.00
2621440    4096   0.00      0  17221771028965.00
2625536    4096   0.00      0  17221771060121.00
2629632    4096   0.00      0  17221771091109.00
2633728    4096   0.00      0  17221771122325.00
2637824    4096   0.00      0  17221771153175.00
2641920    4096   0.00      0  17221771184058.00
2646016    4096   0.00      0  17221771215251.00
2650112    4096   0.00      0  17221771246409.00
2654208    4096   0.00      0  17221771277579.00
2658304    4096   0.00      0  17221771308753.00
2662400    4096   0.00      0  17221771339893.00
2666496    4096   0.00      0  17221771371095.00
2670592    4096   0.00      0  17221771402337.00
2674688    4096   0.00      0  17221771433288.00
2678784    4096   0.00      0  17221771464338.00
2682880    4096   0.00      0  17221771495618.00
2686976    4096   0.00      0  17221771526627.00
2691072    4096   0.00      0  17221771559354.00
2695168    4096   0.00      0  17221771590377.00
2699264    4096   0.00      0  17221771621447.00
2703360    4096   0.00      0  17221771652622.00
2707456    4096   0.00      0  17221771683608.00
2711552    4096   0.00      0  17221771714816.00
2715648    4096   0.00      0  17221771745982.00
2719744    4096   0.00      0  17221771777236.00
2723840    4096   0.00      0  17221771808347.00
2727936    4096   0.00      0  17221771839482.00
2732032    4096   0.00      0  17221771870512.00
2736128    4096   0.00      0  17221771901563.00
2740224    4096   0.00      0  17221771932758.00
2744320    4096   0.00      0  17221771964102.00
2748416    4096   0.00      0  17221771995105.00
2752512    4096   0.00      0  17221772034045.00
2756608    4096   0.00      0  17221772065539.00
2760704    4096   0.00      0  17221772096859.00
2764800    4096   0.00      0  17221772127999.00
