offset readByteSize  latency_ms  type  timestamp   
1855488    4096   0.00      0  16284005566550.00
22474752    4096   0.00      0  16284005637870.00
8744960    4096   0.00      0  16284005716560.00
3129344    4096   0.00      0  16284005792120.00
24092672    4096   0.00      0  16284006080497.00
29974528    4096   0.00      0  16284006198772.00
24354816    4096   0.00      0  16284006316306.00
25939968    4096   0.00      0  16284006397104.00
24207360    4096   0.00      0  16284006460432.00
1351680    4096   0.00      0  16284006523206.00
25964544    4096   0.00      0  16284006588286.00
2576384    4096   0.00      0  16284006650820.00
16785408    4096   0.00      0  16284006712733.00
19636224    4096   0.00      0  16284006773270.00
26382336    4096   0.00      0  16284006835259.00
25665536    4096   1.00      0  16284008320141.00
1478656    4096   0.00      0  16284008484128.00
20934656    4096   0.00      0  16284008559560.00
28332032    4096   0.00      0  16284008652768.00
7835648    4096   0.00      0  16284008724029.00
3387392    4096   0.00      0  16284008791835.00
17166336    4096   0.00      0  16284008858867.00
14376960    4096   0.00      0  16284008921260.00
10608640    4096   0.00      0  16284008983119.00
31559680    4096   0.00      0  16284009047394.00
31137792    4096   0.00      0  16284009112424.00
8413184    4096   0.00      0  16284009176312.00
10715136    4096   0.00      0  16284009240636.00
18472960    4096   0.00      0  16284009302911.00
31055872    4096   0.00      0  16284009365639.00
24199168    4096   0.00      0  16284009438621.00
13852672    4096   0.00      0  16284009501026.00
23748608    4096   0.00      0  16284009562784.00
15466496    4096   0.00      0  16284009624367.00
24891392    4096   0.00      0  16284009687190.00
23752704    4096   0.00      0  16284009747900.00
19615744    4096   0.00      0  16284009809403.00
11390976    4096   4.00      0  16284013872355.00
24702976    4096   0.00      0  16284014044157.00
29368320    4096   6.00      0  16284020119299.00
11624448    4096   0.00      0  16284020283407.00
23863296    4096   0.00      0  16284020394831.00
27635712    4096   0.00      0  16284020467874.00
22286336    4096   0.00      0  16284020536626.00
11251712    4096   0.00      0  16284020601353.00
7962624    4096   0.00      0  16284020664183.00
3936256    4096   0.00      0  16284020728799.00
1310720    4096   0.00      0  16284020790241.00
23359488    4096   0.00      0  16284020853068.00
3268608    4096   0.00      0  16284020916510.00
18935808    4096   0.00      0  16284020979610.00
114688    4096  19.00      0  16284040401051.00
12857344    4096   0.00      0  16284040578443.00
28545024    4096   0.00      0  16284040652213.00
6057984    4096   0.00      0  16284040955202.00
10223616    4096   0.00      0  16284041029192.00
18059264    4096   0.00      0  16284041155296.00
14254080    4096   0.00      0  16284041221194.00
3600384    4096   0.00      0  16284041285733.00
18518016    4096   6.00      0  16284047489850.00
1175552    4096   0.00      0  16284047666173.00
26583040    4096   0.00      0  16284047762564.00
3796992    4096   0.00      0  16284047834726.00
15478784    4096   0.00      0  16284047901972.00
26320896    4096   0.00      0  16284047964832.00
581632    4096   0.00      0  16284048028803.00
15904768    4096   0.00      0  16284048090707.00
13426688    4096   0.00      0  16284048151055.00
24903680    4096   0.00      0  16284048210917.00
18161664    4096   0.00      0  16284048269981.00
7868416    4096   0.00      0  16284048330212.00
31424512    4096   0.00      0  16284048391052.00
31404032    4096   0.00      0  16284048451878.00
18087936    4096   0.00      0  16284048510989.00
5541888    4096   6.00      0  16284054739023.00
5976064    4096   0.00      0  16284054944457.00
22044672    4096   0.00      0  16284055015667.00
30855168    4096   0.00      0  16284055112132.00
1499136    4096   0.00      0  16284055181409.00
16412672    4096   0.00      0  16284055246016.00
2080768    4096   0.00      0  16284055308746.00
23502848    4096   0.00      0  16284055368420.00
23560192    4096   0.00      0  16284055428026.00
20971520    4096   0.00      0  16284055487582.00
12877824    4096   0.00      0  16284055546121.00
33030144    4096   0.00      0  16284055604292.00
3506176    4096   0.00      0  16284055664082.00
28139520    4096   4.00      0  16284060025173.00
4395008    4096   0.00      0  16284060187277.00
11763712    4096   0.00      0  16284060297880.00
13357056    4096   0.00      0  16284060380507.00
31363072    4096   0.00      0  16284060446993.00
16838656    4096   0.00      0  16284060510349.00
6807552    4096   0.00      0  16284060570587.00
14217216    4096   0.00      0  16284060632902.00
21762048    4096   0.00      0  16284060694747.00
11759616    4096   0.00      0  16284060757239.00
26628096    4096   0.00      0  16284060821042.00
782336    4096   0.00      0  16284060882432.00
16408576    4096   0.00      0  16284060944342.00
20221952    4096   6.00      0  16284067037510.00
21704704    4096   0.00      0  16284067208944.00
12791808    4096   0.00      0  16284067279072.00
6131712    4096   0.00      0  16284067376964.00
21364736    4096   0.00      0  16284068070373.00
2756608    4096   0.00      0  16284068232059.00
15405056    4096   0.00      0  16284068308362.00
12541952    4096   0.00      0  16284068398579.00
4616192    4096   0.00      0  16284068467741.00
27893760    4096   0.00      0  16284068532791.00
19836928    4096   0.00      0  16284068595229.00
8105984    4096   0.00      0  16284068656459.00
14458880    4096   0.00      0  16284068717963.00
147456    4096   0.00      0  16284068778672.00
31289344    4096   0.00      0  16284068840576.00
16556032    4096   0.00      0  16284068899282.00
5779456    4096   0.00      0  16284068958681.00
23494656    4096   0.00      0  16284069018091.00
4640768    4096   4.00      0  16284073287520.00
6725632    4096   0.00      0  16284073453576.00
1150976    4096   0.00      0  16284073527197.00
2359296    4096   0.00      0  16284073621820.00
15679488    4096   0.00      0  16284073689853.00
19562496    4096   0.00      0  16284073753438.00
4456448    4096   0.00      0  16284073813780.00
3899392    4096   0.00      0  16284073872332.00
32849920    4096   0.00      0  16284073933535.00
13574144    4096   0.00      0  16284073993468.00
5005312    4096   0.00      0  16284074961037.00
978944    4096   0.00      0  16284075064057.00
7864320    4096   0.00      0  16284075136797.00
20643840    4096   0.00      0  16284075201191.00
20123648    4096   2.00      0  16284078017304.00
16527360    4096   0.00      0  16284078179548.00
32292864    4096   0.00      0  16284078251040.00
10485760    4096   0.00      0  16284078343733.00
16138240    4096   0.00      0  16284078412880.00
2809856    4096   0.00      0  16284078476112.00
19533824    4096   0.00      0  16284078537900.00
9969664    4096   0.00      0  16284078598643.00
31088640    4096   0.00      0  16284078659064.00
18382848    4096   0.00      0  16284078720359.00
26431488    4096   0.00      0  16284078785105.00
20680704    4096   0.00      0  16284078845629.00
1032192    4096   0.00      0  16284078905224.00
5443584    4096   0.00      0  16284078965802.00
14364672    4096   0.00      0  16284079026866.00
23789568    4096   0.00      0  16284079087561.00
21192704    4096   0.00      0  16284079147824.00
13152256    4096   0.00      0  16284079209211.00
22999040    4096   0.00      0  16284079271276.00
14942208    4096   0.00      0  16284079332076.00
19922944    4096   0.00      0  16284079392831.00
2863104    4096   0.00      0  16284079455074.00
5509120    4096   3.00      0  16284083158769.00
27406336    4096   0.00      0  16284083326379.00
29327360    4096  18.00      0  16284102094826.00
23855104    4096   0.00      0  16284102281165.00
28905472    4096   0.00      0  16284102382938.00
25972736    4096   0.00      0  16284102459322.00
29782016    4096   0.00      0  16284102550002.00
15802368    4096   0.00      0  16284102653289.00
9256960    4096   3.00      0  16284106633190.00
24494080    4096   0.00      0  16284106794980.00
5644288    4096   0.00      0  16284106890751.00
5193728    4096   3.00      0  16284110288627.00
24104960    4096   0.00      0  16284110445790.00
2396160    4096   0.00      0  16284110516463.00
30146560    4096   0.00      0  16284110608925.00
22904832    4096   0.00      0  16284110678068.00
16629760    4096   0.00      0  16284110740794.00
12689408    4096   0.00      0  16284110800444.00
3280896    4096   0.00      0  16284110864004.00
761856    4096   0.00      0  16284110921066.00
7770112    4096   0.00      0  16284110980568.00
28348416    4096   0.00      0  16284111040258.00
11423744    4096   0.00      0  16284111099411.00
7323648    4096   0.00      0  16284111157636.00
20430848    4096   0.00      0  16284111216322.00
33452032    4096   0.00      0  16284111274854.00
12034048    4096   0.00      0  16284111331694.00
6467584    4096   0.00      0  16284111397436.00
16076800    4096   0.00      0  16284111456206.00
17047552    4096   0.00      0  16284111515913.00
15781888    4096   0.00      0  16284111576758.00
25178112    4096   0.00      0  16284111638294.00
19206144    4096   0.00      0  16284111699642.00
14168064    4096   0.00      0  16284111760163.00
2560000    4096   0.00      0  16284111819929.00
11063296    4096   0.00      0  16284111881297.00
4509696    4096   0.00      0  16284111940902.00
6139904    4096   0.00      0  16284112001913.00
21946368    4096   0.00      0  16284112058978.00
18567168    4096   0.00      0  16284112118357.00
221184    4096   0.00      0  16284112176783.00
20393984    4096   0.00      0  16284112236276.00
9936896    4096   0.00      0  16284112296366.00
33390592    4096   0.00      0  16284112355840.00
25759744    4096   0.00      0  16284112415608.00
10964992    4096   0.00      0  16284112476255.00
29179904    4096   0.00      0  16284112533676.00
12083200    4096   0.00      0  16284112593874.00
11816960    4096   0.00      0  16284112654764.00
9723904    4096   0.00      0  16284112714750.00
15040512    4096   0.00      0  16284112774455.00
3956736    4096   0.00      0  16284112831943.00
10383360    4096   4.00      0  16284117648698.00
2605056    4096   0.00      0  16284117854910.00
13877248    4096   0.00      0  16284117924838.00
16896000    4096   0.00      0  16284118022039.00
26181632    4096   0.00      0  16284118094194.00
21508096    4096   0.00      0  16284118156713.00
25149440    4096   0.00      0  16284118216923.00
29454336    4096   0.00      0  16284118277617.00
15233024    4096   0.00      0  16284118339301.00
22249472    4096   0.00      0  16284118398202.00
24117248    4096   0.00      0  16284118459346.00
29540352    4096   0.00      0  16284118518971.00
28672000    4096   0.00      0  16284118577679.00
23318528    4096   0.00      0  16284118638685.00
17506304    4096   3.00      0  16284122629522.00
27910144    4096   0.00      0  16284122798047.00
16830464    4096   0.00      0  16284122877151.00
26722304    4096   0.00      0  16284123171582.00
10178560    4096   0.00      0  16284123246248.00
16945152    4096   0.00      0  16284123343577.00
22126592    4096   0.00      0  16284123411921.00
16564224    4096   0.00      0  16284123475083.00
14020608    4096   0.00      0  16284123553536.00
22114304    4096   0.00      0  16284123614113.00
12148736    4096   0.00      0  16284123672151.00
4259840    4096   0.00      0  16284123730971.00
4894720    4096   0.00      0  16284123792069.00
10960896    4096   0.00      0  16284123850807.00
30814208    4096   0.00      0  16284123911735.00
16973824    4096   0.00      0  16284123970698.00
3637248    4096   0.00      0  16284124029828.00
27602944    4096   0.00      0  16284124089270.00
31612928    4096   0.00      0  16284124149543.00
27717632    4096   0.00      0  16284124209590.00
20692992    4096   0.00      0  16284124267524.00
22986752    4096   0.00      0  16284124326570.00
30400512    4096   0.00      0  16284124386367.00
16117760    4096   0.00      0  16284124445641.00
15572992    4096   0.00      0  16284124505187.00
27312128    4096   0.00      0  16284124563192.00
28418048    4096   0.00      0  16284124620198.00
32399360    4096   0.00      0  16284124678136.00
6684672    4096   0.00      0  16284124735633.00
30953472    4096   0.00      0  16284124795250.00
1445888    4096   0.00      0  16284124853471.00
3948544    4096   0.00      0  16284124911441.00
15224832    4096   0.00      0  16284124972770.00
3297280    4096   0.00      0  16284125032166.00
21536768    4096   0.00      0  16284125090319.00
30527488    4096   0.00      0  16284125150871.00
2641920    4096   0.00      0  16284125210785.00
30412800    4096   0.00      0  16284125274938.00
28557312    4096   0.00      0  16284125332694.00
23482368    4096   0.00      0  16284125393594.00
17518592    4096   0.00      0  16284125478402.00
3035136    4096   3.00      0  16284128615636.00
4202496    4096   0.00      0  16284128768762.00
29110272    4096   0.00      0  16284128841133.00
28463104    4096   0.00      0  16284128935577.00
28291072    4096   0.00      0  16284129003684.00
6291456    4096   0.00      0  16284129066115.00
31457280    4096   0.00      0  16284129126624.00
15216640    4096   0.00      0  16284129205384.00
13553664    4096   0.00      0  16284129268159.00
12492800    4096   0.00      0  16284129329484.00
32759808    4096   0.00      0  16284129388787.00
15151104    4096   0.00      0  16284129448596.00
8650752    4096   0.00      0  16284129517736.00
24133632    4096   0.00      0  16284129577348.00
21475328    4096   0.00      0  16284129638978.00
14864384    4096   0.00      0  16284129700084.00
12206080    4096   0.00      0  16284129758831.00
31313920    4096   0.00      0  16284129818500.00
21860352    4096   0.00      0  16284129879380.00
30994432    4096   0.00      0  16284129940163.00
13406208    4096   0.00      0  16284130000093.00
26140672    4096   0.00      0  16284130059938.00
17231872    4096   2.00      0  16284132797622.00
18522112    4096   0.00      0  16284132961758.00
20709376    4096   0.00      0  16284133032650.00
12427264    4096   0.00      0  16284133127555.00
18194432    4096   0.00      0  16284133198075.00
8466432    4096   0.00      0  16284133262387.00
8142848    4096   0.00      0  16284133323169.00
29773824    4096   0.00      0  16284133383001.00
4722688    4096   0.00      0  16284133441794.00
28254208    4096   0.00      0  16284133499895.00
13185024    4096   0.00      0  16284133559430.00
18157568    4096   0.00      0  16284133625290.00
4833280    4096   0.00      0  16284133679809.00
31346688    4096   0.00      0  16284133739979.00
24526848    4096   0.00      0  16284133799022.00
23986176    4096   0.00      0  16284133858046.00
31887360    4096   0.00      0  16284133918851.00
3182592    4096   0.00      0  16284133978609.00
20860928    4096   0.00      0  16284134039360.00
23322624    4096   0.00      0  16284134098347.00
27492352    4096   2.00      0  16284136878873.00
626688    4096   0.00      0  16284137223117.00
27033600    4096   0.00      0  16284137301428.00
21233664    4096   0.00      0  16284137400425.00
21258240    4096   0.00      0  16284137467979.00
12959744    4096   0.00      0  16284137530917.00
417792    4096   0.00      0  16284137592225.00
28762112    4096   0.00      0  16284137652979.00
14274560    4096   0.00      0  16284137712471.00
24678400    4096   0.00      0  16284137774332.00
13094912    4096   0.00      0  16284137833644.00
31129600    4096   0.00      0  16284137891759.00
25194496    4096   0.00      0  16284137954480.00
10133504    4096   0.00      0  16284138012704.00
946176    4096   0.00      0  16284138071977.00
14528512    4096   0.00      0  16284138133549.00
16777216    4096   0.00      0  16284138193606.00
2494464    4096   0.00      0  16284138252787.00
20451328    4096   0.00      0  16284138312555.00
1314816    4096   0.00      0  16284138373521.00
18145280    4096   0.00      0  16284138432459.00
31027200    4096   0.00      0  16284138491186.00
20983808    4096   0.00      0  16284138551012.00
24383488    4096   0.00      0  16284138611429.00
33357824    4096   0.00      0  16284138672678.00
15626240    4096   0.00      0  16284138729615.00
3084288    4096   0.00      0  16284138786554.00
29642752    4096   0.00      0  16284138847313.00
13586432    4096   0.00      0  16284138906627.00
6324224    4096   0.00      0  16284138963680.00
15417344    4096   0.00      0  16284139021643.00
19214336    4096   0.00      0  16284139081091.00
15777792    4096   0.00      0  16284139139231.00
1867776    4096   0.00      0  16284139197057.00
20062208    4096   1.00      0  16284140587510.00
13807616    4096   0.00      0  16284140751608.00
12378112    4096   0.00      0  16284140819295.00
8392704    4096   0.00      0  16284140911024.00
5136384    4096  20.00      0  16284161279898.00
31567872    4096   0.00      0  16284161661632.00
9134080    4096   0.00      0  16284161767516.00
25165824    4096   0.00      0  16284161852179.00
16048128    4096   0.00      0  16284161928696.00
4792320    4096   0.00      0  16284162003606.00
15589376    4096   0.00      0  16284162077840.00
21647360    4096   0.00      0  16284162151960.00
26411008    4096   0.00      0  16284162223040.00
3993600    4096   0.00      0  16284162289718.00
12111872    4096   0.00      0  16284162348423.00
21426176    4096   0.00      0  16284162409543.00
22380544    4096   0.00      0  16284162467808.00
2179072    4096   0.00      0  16284162524795.00
2039808    4096   0.00      0  16284162584019.00
32391168    4096   0.00      0  16284162643996.00
14782464    4096   0.00      0  16284162703967.00
26460160    4096   0.00      0  16284162760443.00
1118208    4096   0.00      0  16284162819713.00
19492864    4096   0.00      0  16284162879958.00
25690112    4096   0.00      0  16284162936037.00
1626112    4096   0.00      0  16284162996782.00
12042240    4096   0.00      0  16284163054560.00
11935744    4096   0.00      0  16284163111677.00
29147136    4096   0.00      0  16284163170574.00
15347712    4096   0.00      0  16284163228637.00
20975616    4096   0.00      0  16284163287762.00
21209088    4096   0.00      0  16284163346716.00
18206720    4096   0.00      0  16284163404591.00
716800    4096   0.00      0  16284163462730.00
14729216    4096   0.00      0  16284163520673.00
31375360    4096   0.00      0  16284163577876.00
2670592    4096   0.00      0  16284163637247.00
1437696    4096   0.00      0  16284163696710.00
25399296    4096   0.00      0  16284163756621.00
24121344    4096   0.00      0  16284163816030.00
421888    4096   0.00      0  16284163874645.00
6246400    4096   2.00      0  16284166543083.00
13369344    4096   0.00      0  16284166649623.00
26574848    4096   0.00      0  16284166729709.00
15527936    4096   0.00      0  16284166794295.00
29216768    4096   0.00      0  16284166856132.00
23306240    4096   0.00      0  16284166914872.00
17010688    4096   0.00      0  16284166974740.00
24895488    4096   0.00      0  16284167035269.00
17825792    4096   0.00      0  16284167092139.00
25952256    4096   0.00      0  16284167150359.00
7086080    4096   3.00      0  16284170567800.00
7532544    4096   2.00      0  16284172618786.00
17457152    4096   0.00      0  16284172725497.00
27426816    4096   0.00      0  16284172785834.00
19927040    4096   0.00      0  16284172872064.00
28577792    4096   0.00      0  16284172935869.00
13778944    4096   0.00      0  16284172995116.00
