offset readByteSize  latency_ms  type  timestamp   
897024    4096   0.00      0  16105024858826.00
10002432    4096   0.00      0  16105024923729.00
3903488    4096   0.00      0  16105024987294.00
14811136    4096   0.00      0  16105025048284.00
8957952    4096   0.00      0  16105025107872.00
4796416    4096   0.00      0  16105025166454.00
3407872    4096   0.00      0  16105025223603.00
26132480    4096   0.00      0  16105025307776.00
21417984    4096   0.00      0  16105025422143.00
18587648    4096   1.00      0  16105026794299.00
16650240    4096   0.00      0  16105026956898.00
18251776    4096   0.00      0  16105027025360.00
29151232    4096   0.00      0  16105027120030.00
28209152    4096   0.00      0  16105027205008.00
13570048    4096   0.00      0  16105027279611.00
4435968    4096   0.00      0  16105027353488.00
16764928    4096   0.00      0  16105027428571.00
8785920    4096   0.00      0  16105027502135.00
4501504    4096   0.00      0  16105027575318.00
4558848    4096   0.00      0  16105027648498.00
29810688    4096   2.00      0  16105029749166.00
30265344    4096   0.00      0  16105029917211.00
29655040    4096   0.00      0  16105029987069.00
2203648    4096   0.00      0  16105030080634.00
23740416    4096   0.00      0  16105030151516.00
14057472    4096   0.00      0  16105030213630.00
1855488    4096   0.00      0  16105030275310.00
22474752    4096   0.00      0  16105030337507.00
8744960    4096   0.00      0  16105030397868.00
3129344    4096   0.00      0  16105030457054.00
24092672    4096   0.00      0  16105030524789.00
29974528    4096   0.00      0  16105030853153.00
24354816    4096   0.00      0  16105030989076.00
25939968    4096   0.00      0  16105031058622.00
24207360    4096   0.00      0  16105031135139.00
1351680    4096   0.00      0  16105031199884.00
25964544    4096   0.00      0  16105031263416.00
2576384    4096   0.00      0  16105031324056.00
16785408    4096   0.00      0  16105031383248.00
19636224    4096   0.00      0  16105031442737.00
26382336    4096   0.00      0  16105031505850.00
25665536    4096   1.00      0  16105033063539.00
1478656    4096   0.00      0  16105033262055.00
20934656    4096   0.00      0  16105033336303.00
28332032    4096   0.00      0  16105033431495.00
7835648    4096   0.00      0  16105033505077.00
3387392    4096   0.00      0  16105033567568.00
17166336    4096   0.00      0  16105033628540.00
14376960    4096   0.00      0  16105033689257.00
10608640    4096   0.00      0  16105033749458.00
31559680    4096   0.00      0  16105033812544.00
31137792    4096   0.00      0  16105033871541.00
8413184    4096   0.00      0  16105033931317.00
10715136    4096   0.00      0  16105033990718.00
18472960    4096   0.00      0  16105034051283.00
31055872    4096   0.00      0  16105034111272.00
24199168    4096   0.00      0  16105034169189.00
13852672    4096   0.00      0  16105034228049.00
23748608    4096   0.00      0  16105034286983.00
15466496    4096   0.00      0  16105034346093.00
24891392    4096   0.00      0  16105034405253.00
23752704    4096   0.00      0  16105034464791.00
19615744    4096   0.00      0  16105034533419.00
11390976    4096   4.00      0  16105038615179.00
24702976    4096   0.00      0  16105038784087.00
29368320    4096   6.00      0  16105044861151.00
11624448    4096   0.00      0  16105045026112.00
23863296    4096   0.00      0  16105045096042.00
27635712    4096   0.00      0  16105045203617.00
22286336    4096   0.00      0  16105045280213.00
11251712    4096   0.00      0  16105045352488.00
7962624    4096   0.00      0  16105045414591.00
3936256    4096   0.00      0  16105045475777.00
1310720    4096   0.00      0  16105045534687.00
23359488    4096   0.00      0  16105045596434.00
3268608    4096   0.00      0  16105045657300.00
18935808    4096   0.00      0  16105045718839.00
114688    4096  19.00      0  16105065144293.00
12857344    4096   0.00      0  16105065320950.00
28545024    4096   0.00      0  16105065395303.00
6057984    4096   0.00      0  16105065698325.00
10223616    4096   0.00      0  16105065768637.00
18059264    4096   0.00      0  16105065886648.00
14254080    4096   0.00      0  16105065947903.00
3600384    4096   0.00      0  16105066012984.00
18518016    4096   6.00      0  16105072207384.00
1175552    4096   0.00      0  16105072389084.00
26583040    4096   0.00      0  16105072480364.00
3796992    4096   0.00      0  16105072558524.00
15478784    4096   0.00      0  16105072627906.00
26320896    4096   0.00      0  16105072688378.00
581632    4096   0.00      0  16105072749908.00
15904768    4096   0.00      0  16105072812450.00
13426688    4096   0.00      0  16105072872636.00
24903680    4096   0.00      0  16105072931481.00
18161664    4096   0.00      0  16105072989942.00
7868416    4096   0.00      0  16105073049460.00
31424512    4096   0.00      0  16105073108365.00
31404032    4096   0.00      0  16105073170438.00
18087936    4096   0.00      0  16105073232119.00
5541888    4096   6.00      0  16105079485398.00
5976064    4096   0.00      0  16105079649705.00
22044672    4096   0.00      0  16105079721069.00
30855168    4096   0.00      0  16105079816814.00
1499136    4096   0.00      0  16105079887067.00
16412672    4096   0.00      0  16105079951099.00
2080768    4096   0.00      0  16105080014206.00
23502848    4096   0.00      0  16105080074350.00
23560192    4096   0.00      0  16105080135203.00
20971520    4096   0.00      0  16105080193891.00
12877824    4096   0.00      0  16105080254650.00
33030144    4096   0.00      0  16105080313684.00
3506176    4096   0.00      0  16105080373497.00
28139520    4096   4.00      0  16105084765858.00
4395008    4096   0.00      0  16105084925282.00
11763712    4096   0.00      0  16105084996853.00
13357056    4096   0.00      0  16105085092658.00
31363072    4096   0.00      0  16105085151443.00
16838656    4096   0.00      0  16105085218793.00
6807552    4096   0.00      0  16105085279467.00
14217216    4096   0.00      0  16105085343271.00
21762048    4096   0.00      0  16105085405478.00
11759616    4096   0.00      0  16105085466945.00
26628096    4096   0.00      0  16105085526184.00
782336    4096   0.00      0  16105085584875.00
16408576    4096   0.00      0  16105085645427.00
20221952    4096   6.00      0  16105091780161.00
21704704    4096   0.00      0  16105091950950.00
12791808    4096   0.00      0  16105092026021.00
6131712    4096   0.00      0  16105092124606.00
21364736    4096   0.00      0  16105092815501.00
2756608    4096   0.00      0  16105092987723.00
15405056    4096   0.00      0  16105093096076.00
12541952    4096   0.00      0  16105093171940.00
4616192    4096   0.00      0  16105093249367.00
27893760    4096   0.00      0  16105093326023.00
19836928    4096   0.00      0  16105093400297.00
8105984    4096   0.00      0  16105093483751.00
14458880    4096   0.00      0  16105093539741.00
147456    4096   0.00      0  16105093599487.00
31289344    4096   0.00      0  16105093660801.00
16556032    4096   0.00      0  16105093720945.00
5779456    4096   0.00      0  16105093781445.00
23494656    4096   0.00      0  16105093839481.00
4640768    4096   4.00      0  16105098035882.00
6725632    4096   0.00      0  16105098199100.00
1150976    4096   0.00      0  16105098269169.00
2359296    4096   0.00      0  16105098363090.00
15679488    4096   0.00      0  16105098434816.00
19562496    4096   0.00      0  16105098499505.00
4456448    4096   0.00      0  16105098559138.00
3899392    4096   0.00      0  16105098626383.00
32849920    4096   0.00      0  16105098685387.00
13574144    4096   0.00      0  16105098744647.00
5005312    4096   0.00      0  16105099704758.00
978944    4096   0.00      0  16105099809869.00
7864320    4096   0.00      0  16105099882676.00
20643840    4096   0.00      0  16105099947045.00
20123648    4096   2.00      0  16105102757805.00
16527360    4096   0.00      0  16105102923675.00
32292864    4096   0.00      0  16105102995667.00
10485760    4096   0.00      0  16105103086068.00
16138240    4096   0.00      0  16105103156948.00
2809856    4096   0.00      0  16105103220498.00
19533824    4096   0.00      0  16105103285105.00
9969664    4096   0.00      0  16105103345112.00
31088640    4096   0.00      0  16105103406674.00
18382848    4096   0.00      0  16105103466452.00
26431488    4096   0.00      0  16105103528772.00
20680704    4096   0.00      0  16105103591364.00
1032192    4096   0.00      0  16105103651064.00
5443584    4096   0.00      0  16105103711969.00
14364672    4096   0.00      0  16105103772322.00
23789568    4096   0.00      0  16105103832380.00
21192704    4096   0.00      0  16105103893323.00
13152256    4096   0.00      0  16105103954696.00
22999040    4096   0.00      0  16105104015093.00
14942208    4096   0.00      0  16105104072933.00
19922944    4096   0.00      0  16105104130901.00
2863104    4096   0.00      0  16105104190195.00
5509120    4096   3.00      0  16105107901518.00
27406336    4096   0.00      0  16105108102733.00
29327360    4096  18.00      0  16105126837340.00
23855104    4096   0.00      0  16105127013417.00
28905472    4096   0.00      0  16105127135367.00
25972736    4096   0.00      0  16105127215894.00
29782016    4096   0.00      0  16105127314744.00
15802368    4096   0.00      0  16105127415991.00
9256960    4096   3.00      0  16105131360725.00
24494080    4096   0.00      0  16105131502232.00
5644288    4096   0.00      0  16105131605526.00
5193728    4096   3.00      0  16105135024963.00
24104960    4096   0.00      0  16105135190455.00
2396160    4096   0.00      0  16105135260635.00
30146560    4096   0.00      0  16105135351867.00
22904832    4096   0.00      0  16105135420867.00
16629760    4096   0.00      0  16105135485789.00
12689408    4096   0.00      0  16105135547832.00
3280896    4096   0.00      0  16105135608205.00
761856    4096   0.00      0  16105135664438.00
7770112    4096   0.00      0  16105135724998.00
28348416    4096   0.00      0  16105135785286.00
11423744    4096   0.00      0  16105135846427.00
7323648    4096   0.00      0  16105135904434.00
20430848    4096   0.00      0  16105135961271.00
33452032    4096   0.00      0  16105136021664.00
12034048    4096   0.00      0  16105136080621.00
6467584    4096   0.00      0  16105136140150.00
16076800    4096   0.00      0  16105136199978.00
17047552    4096   0.00      0  16105136259342.00
15781888    4096   0.00      0  16105136320267.00
25178112    4096   0.00      0  16105136380210.00
19206144    4096   0.00      0  16105136437821.00
14168064    4096   0.00      0  16105136497444.00
2560000    4096   0.00      0  16105136557806.00
11063296    4096   0.00      0  16105136619090.00
4509696    4096   0.00      0  16105136680073.00
6139904    4096   0.00      0  16105136740068.00
21946368    4096   0.00      0  16105136799371.00
18567168    4096   0.00      0  16105136860477.00
221184    4096   0.00      0  16105136919660.00
20393984    4096   0.00      0  16105136981694.00
9936896    4096   0.00      0  16105137039538.00
33390592    4096   0.00      0  16105137097133.00
25759744    4096   0.00      0  16105137157478.00
10964992    4096   0.00      0  16105137218573.00
29179904    4096   0.00      0  16105137276970.00
12083200    4096   0.00      0  16105137336809.00
11816960    4096   0.00      0  16105137398444.00
9723904    4096   0.00      0  16105137455352.00
15040512    4096   0.00      0  16105137514302.00
3956736    4096   0.00      0  16105137574588.00
10383360    4096   4.00      0  16105142389560.00
2605056    4096   0.00      0  16105142562429.00
13877248    4096   0.00      0  16105142633515.00
16896000    4096   0.00      0  16105142733757.00
26181632    4096   0.00      0  16105142802987.00
21508096    4096   0.00      0  16105142867859.00
25149440    4096   0.00      0  16105142930110.00
29454336    4096   0.00      0  16105142991948.00
15233024    4096   0.00      0  16105143052627.00
22249472    4096   0.00      0  16105143110612.00
24117248    4096   0.00      0  16105143169575.00
29540352    4096   0.00      0  16105143226622.00
28672000    4096   0.00      0  16105143284384.00
23318528    4096   0.00      0  16105143346879.00
17506304    4096   4.00      0  16105147378337.00
27910144    4096   0.00      0  16105147542743.00
16830464    4096   0.00      0  16105147617396.00
26722304    4096   0.00      0  16105147916443.00
10178560    4096   0.00      0  16105147991412.00
16945152    4096   0.00      0  16105148097225.00
22126592    4096   0.00      0  16105148178279.00
16564224    4096   0.00      0  16105148252252.00
14020608    4096   0.00      0  16105148326366.00
22114304    4096   0.00      0  16105148400812.00
12148736    4096   0.00      0  16105148472592.00
4259840    4096   0.00      0  16105148545739.00
4894720    4096   0.00      0  16105148614970.00
10960896    4096   0.00      0  16105148673373.00
30814208    4096   0.00      0  16105148734111.00
16973824    4096   0.00      0  16105148792977.00
3637248    4096   0.00      0  16105148850778.00
27602944    4096   0.00      0  16105148912415.00
31612928    4096   0.00      0  16105148971669.00
27717632    4096   0.00      0  16105149032584.00
20692992    4096   0.00      0  16105149090633.00
22986752    4096   0.00      0  16105149149698.00
30400512    4096   0.00      0  16105149209476.00
16117760    4096   0.00      0  16105149269727.00
15572992    4096   0.00      0  16105149328351.00
27312128    4096   0.00      0  16105149387701.00
28418048    4096   0.00      0  16105149445387.00
32399360    4096   0.00      0  16105149503787.00
6684672    4096   0.00      0  16105149561146.00
30953472    4096   0.00      0  16105149621319.00
1445888    4096   0.00      0  16105149680816.00
3948544    4096   0.00      0  16105149739448.00
15224832    4096   0.00      0  16105149798654.00
3297280    4096   0.00      0  16105149857924.00
21536768    4096   0.00      0  16105149916323.00
30527488    4096   0.00      0  16105149975752.00
2641920    4096   0.00      0  16105150034469.00
30412800    4096   0.00      0  16105150093019.00
28557312    4096   0.00      0  16105150150414.00
23482368    4096   0.00      0  16105150209861.00
17518592    4096   0.00      0  16105150295751.00
3035136    4096   3.00      0  16105153346463.00
4202496    4096   0.00      0  16105153506035.00
29110272    4096   0.00      0  16105153576268.00
28463104    4096   0.00      0  16105153669515.00
28291072    4096   0.00      0  16105153737101.00
6291456    4096   0.00      0  16105153799581.00
31457280    4096   0.00      0  16105153858868.00
15216640    4096   0.00      0  16105153920878.00
13553664    4096   0.00      0  16105153982521.00
12492800    4096   0.00      0  16105154040049.00
32759808    4096   0.00      0  16105154100409.00
15151104    4096   0.00      0  16105154159423.00
8650752    4096   0.00      0  16105154227400.00
24133632    4096   0.00      0  16105154287157.00
21475328    4096   0.00      0  16105154347499.00
14864384    4096   0.00      0  16105154407472.00
12206080    4096   0.00      0  16105154466870.00
31313920    4096   0.00      0  16105154527125.00
21860352    4096   0.00      0  16105154588213.00
30994432    4096   0.00      0  16105154650239.00
13406208    4096   0.00      0  16105154717362.00
26140672    4096   0.00      0  16105154773450.00
17231872    4096   2.00      0  16105157542434.00
18522112    4096   0.00      0  16105157708325.00
20709376    4096   0.00      0  16105157777543.00
12427264    4096   0.00      0  16105157870765.00
18194432    4096   0.00      0  16105157938169.00
8466432    4096   0.00      0  16105158000754.00
8142848    4096   0.00      0  16105158062425.00
29773824    4096   0.00      0  16105158126822.00
4722688    4096   0.00      0  16105158190494.00
28254208    4096   0.00      0  16105158250639.00
13185024    4096   0.00      0  16105158311859.00
18157568    4096   0.00      0  16105158373594.00
4833280    4096   0.00      0  16105158431516.00
31346688    4096   0.00      0  16105158491181.00
24526848    4096   0.00      0  16105158551136.00
23986176    4096   0.00      0  16105158610789.00
31887360    4096   0.00      0  16105158670461.00
3182592    4096   0.00      0  16105158738037.00
20860928    4096   0.00      0  16105158795961.00
23322624    4096   0.00      0  16105158854924.00
27492352    4096   2.00      0  16105161620642.00
626688    4096   0.00      0  16105161969636.00
27033600    4096   0.00      0  16105162048031.00
21233664    4096   0.00      0  16105162144815.00
21258240    4096   0.00      0  16105162213578.00
12959744    4096   0.00      0  16105162277426.00
417792    4096   0.00      0  16105162338089.00
28762112    4096   0.00      0  16105162399345.00
14274560    4096   0.00      0  16105162459524.00
24678400    4096   0.00      0  16105162519895.00
13094912    4096   0.00      0  16105162580549.00
31129600    4096   0.00      0  16105162636859.00
25194496    4096   0.00      0  16105162696663.00
10133504    4096   0.00      0  16105162755467.00
946176    4096   0.00      0  16105162824176.00
14528512    4096   0.00      0  16105162882905.00
16777216    4096   0.00      0  16105162941367.00
2494464    4096   0.00      0  16105163000881.00
20451328    4096   0.00      0  16105163060285.00
1314816    4096   0.00      0  16105163120191.00
18145280    4096   0.00      0  16105163179226.00
31027200    4096   0.00      0  16105163240700.00
20983808    4096   0.00      0  16105163298725.00
24383488    4096   0.00      0  16105163359915.00
33357824    4096   0.00      0  16105163419593.00
15626240    4096   0.00      0  16105163479922.00
3084288    4096   0.00      0  16105163540258.00
29642752    4096   0.00      0  16105163601654.00
13586432    4096   0.00      0  16105163662518.00
6324224    4096   0.00      0  16105163719733.00
15417344    4096   0.00      0  16105163779213.00
19214336    4096   0.00      0  16105163838686.00
15777792    4096   0.00      0  16105163894401.00
1867776    4096   0.00      0  16105163951492.00
20062208    4096   1.00      0  16105165335507.00
13807616    4096   0.00      0  16105165491851.00
12378112    4096   0.00      0  16105165560189.00
8392704    4096   0.00      0  16105165651438.00
5136384    4096  20.00      0  16105186068197.00
31567872    4096   0.00      0  16105186438426.00
9134080    4096   0.00      0  16105186558119.00
25165824    4096   0.00      0  16105186640218.00
16048128    4096   0.00      0  16105186713313.00
4792320    4096   0.00      0  16105186774218.00
15589376    4096   0.00      0  16105186835271.00
21647360    4096   0.00      0  16105186900092.00
26411008    4096   0.00      0  16105186966373.00
3993600    4096   0.00      0  16105187026717.00
12111872    4096   0.00      0  16105187087427.00
21426176    4096   0.00      0  16105187149277.00
22380544    4096   0.00      0  16105187206986.00
2179072    4096   0.00      0  16105187267534.00
2039808    4096   0.00      0  16105187325474.00
32391168    4096   0.00      0  16105187382431.00
14782464    4096   0.00      0  16105187442936.00
26460160    4096   0.00      0  16105187502591.00
1118208    4096   0.00      0  16105187561811.00
19492864    4096   0.00      0  16105187621154.00
25690112    4096   0.00      0  16105187679132.00
1626112    4096   0.00      0  16105187738314.00
12042240    4096   0.00      0  16105187796529.00
11935744    4096   0.00      0  16105187855823.00
29147136    4096   0.00      0  16105187914079.00
15347712    4096   0.00      0  16105187972366.00
20975616    4096   0.00      0  16105188032563.00
21209088    4096   0.00      0  16105188090058.00
18206720    4096   0.00      0  16105188148348.00
716800    4096   0.00      0  16105188208329.00
14729216    4096   0.00      0  16105188266976.00
31375360    4096   0.00      0  16105188323324.00
2670592    4096   0.00      0  16105188382434.00
1437696    4096   0.00      0  16105188440605.00
25399296    4096   0.00      0  16105188500886.00
24121344    4096   0.00      0  16105188562753.00
421888    4096   0.00      0  16105188618355.00
6246400    4096   2.00      0  16105191286682.00
13369344    4096   0.00      0  16105191393210.00
26574848    4096   0.00      0  16105191452371.00
15527936    4096   0.00      0  16105191527707.00
29216768    4096   0.00      0  16105191591466.00
23306240    4096   0.00      0  16105191652449.00
17010688    4096   0.00      0  16105191714051.00
24895488    4096   0.00      0  16105191772925.00
17825792    4096   0.00      0  16105191829008.00
25952256    4096   0.00      0  16105191887300.00
7086080    4096   3.00      0  16105195315043.00
7532544    4096   2.00      0  16105197383216.00
17457152    4096   0.00      0  16105197487753.00
27426816    4096   0.00      0  16105197563538.00
19927040    4096   0.00      0  16105197630750.00
28577792    4096   0.00      0  16105197693467.00
13778944    4096   0.00      0  16105197754710.00
