offset readByteSize  latency_ms  type  timestamp   
3354624    4096   5.00      1  17233357816278.00
3358720    4096   5.00      1  17233363563221.00
3362816    4096   5.00      1  17233369291671.00
3366912    4096   5.00      1  17233375018035.00
3371008    4096   5.00      1  17233380761625.00
3375104    4096   6.00      1  17233387495130.00
3379200    4096   5.00      1  17233393203127.00
3383296    4096   5.00      1  17233398961117.00
3387392    4096   5.00      1  17233404686960.00
3391488    4096   5.00      1  17233410389519.00
3395584    4096   5.00      1  17233416156857.00
3399680    4096   5.00      1  17233421904074.00
3403776    4096   5.00      1  17233427628474.00
3407872    4096   5.00      1  17233433361848.00
3411968    4096   5.00      1  17233439095325.00
3416064    4096   5.00      1  17233444823715.00
3420160    4096   5.00      1  17233450559308.00
3424256    4096   5.00      1  17233456291719.00
3428352    4096   5.00      1  17233462021725.00
3432448    4096   5.00      1  17233467733068.00
3436544    4096   5.00      1  17233473501772.00
3440640    4096   5.00      1  17233479223429.00
3444736    4096   5.00      1  17233484966556.00
3448832    4096   5.00      1  17233490697626.00
3452928    4096   5.00      1  17233496423386.00
3457024    4096   5.00      1  17233502161713.00
3461120    4096   5.00      1  17233507902234.00
3465216    4096   5.00      1  17233513617071.00
3469312    4096   5.00      1  17233519337267.00
3473408    4096   5.00      1  17233525096187.00
3477504    4096   5.00      1  17233530822054.00
3481600    4096   5.00      1  17233536570071.00
3485696    4096   5.00      1  17233542301924.00
3489792    4096   5.00      1  17233548021935.00
3493888    4096   5.00      1  17233553761035.00
3497984    4096   5.00      1  17233559472798.00
3502080    4096   5.00      1  17233565233018.00
3506176    4096   5.00      1  17233570959162.00
3510272    4096   5.00      1  17233576697049.00
3514368    4096   5.00      1  17233582426122.00
3518464    4096   5.00      1  17233588142769.00
3522560    4096   5.00      1  17233593897346.00
3526656    4096   5.00      1  17233599619258.00
3530752    4096   5.00      1  17233605343667.00
3534848    4096   5.00      1  17233611087836.00
3538944    4096   5.00      1  17233616828347.00
3543040    4096   5.00      1  17233622533868.00
3547136    4096   5.00      1  17233628281090.00
3551232    4096   5.00      1  17233634026954.00
3555328    4096   5.00      1  17233639746391.00
3559424    4096   5.00      1  17233645493324.00
3563520    4096   5.00      1  17233651197148.00
3567616    4096   5.00      1  17233656937511.00
3571712    4096   5.00      1  17233662660360.00
3575808    4096   5.00      1  17233668410535.00
3579904    4096   5.00      1  17233674157312.00
3584000    4096   5.00      1  17233679900832.00
3588096    4096   5.00      1  17233685623427.00
3592192    4096   5.00      1  17233691363029.00
3596288    4096   5.00      1  17233697074046.00
3600384    4096   5.00      1  17233702820449.00
3604480    4096   5.00      1  17233708557763.00
3608576    4096   5.00      1  17233714289886.00
3612672    4096   5.00      1  17233720034003.00
3616768    4096   5.00      1  17233725759730.00
3620864    4096   5.00      1  17233731486553.00
3624960    4096   5.00      1  17233737225410.00
3629056    4096   5.00      1  17233742972627.00
3633152    4096   5.00      1  17233748692764.00
3637248    4096   5.00      1  17233754421351.00
3641344    4096   5.00      1  17233760160934.00
3645440    4096   5.00      1  17233765886251.00
3649536    4096   5.00      1  17233771628734.00
3653632    4096   5.00      1  17233777363671.00
3657728    4096   5.00      1  17233783095595.00
3661824    4096   5.00      1  17233788797959.00
3665920    4096   5.00      1  17233794566072.00
3670016    4096   5.00      1  17233800304932.00
3674112    4096   5.00      1  17233805998533.00
3678208    4096   5.00      1  17233811764222.00
3682304    4096   5.00      1  17233817487512.00
3686400    4096   5.00      1  17233823224279.00
3690496    4096   5.00      1  17233828953760.00
3694592    4096   5.00      1  17233834694103.00
3698688    4096   5.00      1  17233840418596.00
3702784    4096   5.00      1  17233846165847.00
3706880    4096   5.00      1  17233851895477.00
3710976    4096   5.00      1  17233857616650.00
3715072    4096   5.00      1  17233863358627.00
3719168    4096   5.00      1  17233869099862.00
3723264    4096   5.00      1  17233874805826.00
3727360    4096   5.00      1  17233880554844.00
3731456    4096   5.00      1  17233886307008.00
3735552    4096   5.00      1  17233892026088.00
3739648    4096   5.00      1  17233897766355.00
3743744    4096   5.00      1  17233903468995.00
3747840    4096   5.00      1  17233909220948.00
3751936    4096   5.00      1  17233914961569.00
3756032    4096   5.00      1  17233920692419.00
3760128    4096   5.00      1  17233926432322.00
3764224    4096   5.00      1  17233932133993.00
3768320    4096   5.00      1  17233937822496.00
3772416    4096   5.00      1  17233943583039.00
3776512    4096   5.00      1  17233949345810.00
3780608    4096   5.00      1  17233955092166.00
3784704    4096   5.00      1  17233960821890.00
3788800    4096   5.00      1  17233966561033.00
3792896    4096   5.00      1  17233972297107.00
3796992    4096   5.00      1  17233978032747.00
3801088    4096   5.00      1  17233983756714.00
3805184    4096   5.00      1  17233989498364.00
3809280    4096   5.00      1  17233995224384.00
3813376    4096   5.00      1  17234000970431.00
3817472    4096   5.00      1  17234006696315.00
3821568    4096   5.00      1  17234012417471.00
3825664    4096   5.00      1  17234018166292.00
3829760    4096   5.00      1  17234023863508.00
3833856    4096   5.00      1  17234029628413.00
3837952    4096   5.00      1  17234035358282.00
3842048    4096   5.00      1  17234041098342.00
3846144    4096   5.00      1  17234046813444.00
3850240    4096   5.00      1  17234052566243.00
3854336    4096   5.00      1  17234058297539.00
3858432    4096   5.00      1  17234064022560.00
3862528    4096   5.00      1  17234069762040.00
3866624    4096   5.00      1  17234075468403.00
3870720    4096   5.00      1  17234081234707.00
3874816    4096   5.00      1  17234086963507.00
3878912    4096   5.00      1  17234092670235.00
3883008    4096   5.00      1  17234098429037.00
3887104    4096   5.00      1  17234104144277.00
3891200    4096   5.00      1  17234109898634.00
3895296    4096   5.00      1  17234115592747.00
3899392    4096   5.00      1  17234121364601.00
3903488    4096   5.00      1  17234127096342.00
3907584    4096   5.00      1  17234132830158.00
3911680    4096   5.00      1  17234138534529.00
3915776    4096   5.00      1  17234144307039.00
3919872    4096   5.00      1  17234150024796.00
3923968    4096   5.00      1  17234155767409.00
3928064    4096   5.00      1  17234161493113.00
3932160    4096   5.00      1  17234167219839.00
3936256    4096   5.00      1  17234172961773.00
3940352    4096   5.00      1  17234178688216.00
3944448    4096   5.00      1  17234184428913.00
3948544    4096   5.00      1  17234190144393.00
3952640    4096   5.00      1  17234195873755.00
3956736    4096   5.00      1  17234201626470.00
3960832    4096   5.00      1  17234207346377.00
3964928    4096   5.00      1  17234213094864.00
3969024    4096   5.00      1  17234218819754.00
3973120    4096   5.00      1  17234224562324.00
3977216    4096   5.00      1  17234230297225.00
3981312    4096   5.00      1  17234236034598.00
3985408    4096   5.00      1  17234241757398.00
3989504    4096   5.00      1  17234247496878.00
3993600    4096   5.00      1  17234253225575.00
3997696    4096   5.00      1  17234258968649.00
4001792    4096   5.00      1  17234264694549.00
4005888    4096   5.00      1  17234270422592.00
4009984    4096   5.00      1  17234276157976.00
4014080    4096   5.00      1  17234281892096.00
4018176    4096   5.00      1  17234287611323.00
4022272    4096   5.00      1  17234293358513.00
4026368    4096   5.00      1  17234299080871.00
4030464    4096   5.00      1  17234304802940.00
4034560    4096   5.00      1  17234310567027.00
4038656    4096   5.00      1  17234316292267.00
4042752    4096   5.00      1  17234322024407.00
4046848    4096   5.00      1  17234327766761.00
4050944    4096   5.00      1  17234333484917.00
4055040    4096   5.00      1  17234339237848.00
4059136    4096   5.00      1  17234344953895.00
4063232    4096   5.00      1  17234350697558.00
4067328    4096   5.00      1  17234356433125.00
4071424    4096   5.00      1  17234362174123.00
4075520    4096   5.00      1  17234367899539.00
4079616    4096   5.00      1  17234373604561.00
4083712    4096   5.00      1  17234379359872.00
4087808    4096   5.00      1  17234385088049.00
4091904    4096   5.00      1  17234390833861.00
4096000    4096   5.00      1  17234396562399.00
4100096    4096   5.00      1  17234402302193.00
4104192    4096   5.00      1  17234408026890.00
4108288    4096   5.00      1  17234413770413.00
4112384    4096   5.00      1  17234419488763.00
4116480    4096   5.00      1  17234425220457.00
4120576    4096   5.00      1  17234430957937.00
4124672    4096   5.00      1  17234436688444.00
4128768    4096   5.00      1  17234442431717.00
4132864    4096   5.00      1  17234448132451.00
4136960    4096   5.00      1  17234453902711.00
4141056    4096   5.00      1  17234459618681.00
4145152    4096   5.00      1  17234465350678.00
4149248    4096   5.00      1  17234471095218.00
4153344    4096   5.00      1  17234476825262.00
4157440    4096   5.00      1  17234482562165.00
4161536    4096   5.00      1  17234488292532.00
4165632    4096   5.00      1  17234494030706.00
4169728    4096   5.00      1  17234499738496.00
4173824    4096   5.00      1  17234505497929.00
4177920    4096   5.00      1  17234511224399.00
4182016    4096   5.00      1  17234516966146.00
4186112    4096   5.00      1  17234522696340.00
4190208    4096   5.00      1  17234528421113.00
4194304    4096   5.00      1  17234534161070.00
4198400    4096   5.00      1  17234539890620.00
4202496    4096   5.00      1  17234545627237.00
4206592    4096   5.00      1  17234551364234.00
4210688    4096   5.00      1  17234557109144.00
4214784    4096   5.00      1  17234562826934.00
4218880    4096   5.00      1  17234568566368.00
4222976    4096   5.00      1  17234574299395.00
4227072    4096   5.00      1  17234580026545.00
4231168    4096   5.00      1  17234585764138.00
4235264    4096   5.00      1  17234591482809.00
4239360    4096   5.00      1  17234597233065.00
4243456    4096   5.00      1  17234602958052.00
4247552    4096   5.00      1  17234608697319.00
4251648    4096   5.00      1  17234614425532.00
4255744    4096   5.00      1  17234620161193.00
4259840    4096   5.00      1  17234625902970.00
4263936    4096   5.00      1  17234631595492.00
4268032    4096   5.00      1  17234637361990.00
4272128    4096   5.00      1  17234643090297.00
4276224    4096   5.00      1  17234648834473.00
4280320    4096   5.00      1  17234654531520.00
4284416    4096   5.00      1  17234660307407.00
4288512    4096   5.00      1  17234666028281.00
4292608    4096   5.00      1  17234671720665.00
4296704    4096   5.00      1  17234677448267.00
4300800    4096   5.00      1  17234683197138.00
4304896    4096   5.00      1  17234688948371.00
4308992    4096   5.00      1  17234694660111.00
4313088    4096   5.00      1  17234700407968.00
4317184    4096   5.00      1  17234706157431.00
4321280    4096   5.00      1  17234711879017.00
4325376    4096   5.00      1  17234717601463.00
4329472    4096   5.00      1  17234723341636.00
4333568    4096   5.00      1  17234729093869.00
4337664    4096   5.00      1  17234734817036.00
4341760    4096   5.00      1  17234740561289.00
4345856    4096   5.00      1  17234746274396.00
4349952    4096   5.00      1  17234752027313.00
4354048    4096   5.00      1  17234757756980.00
4358144    4096   5.00      1  17234763492390.00
4362240    4096   5.00      1  17234769226074.00
4366336    4096   5.00      1  17234774960114.00
4370432    4096   5.00      1  17234780696477.00
4374528    4096   5.00      1  17234786344574.00
4378624    4096   5.00      1  17234792080438.00
4382720    4096   5.00      1  17234797893884.00
4386816    4096   5.00      1  17234803623631.00
4390912    4096   5.00      1  17234809363058.00
4395008    4096   5.00      1  17234815091945.00
4399104    4096   5.00      1  17234820824952.00
4403200    4096   5.00      1  17234826567065.00
4407296    4096   5.00      1  17234832293365.00
4411392    4096   5.00      1  17234838019069.00
4415488    4096   5.00      1  17234843737056.00
4419584    4096   5.00      1  17234849485933.00
4423680    4096   5.00      1  17234855228563.00
4427776    4096   5.00      1  17234860961956.00
4431872    4096   5.00      1  17234866703737.00
4435968    4096   5.00      1  17234872424460.00
4440064    4096   5.00      1  17234878165030.00
4444160    4096   5.00      1  17234883874738.00
4448256    4096   5.00      1  17234889599556.00
4452352    4096   5.00      1  17234895367424.00
4456448    4096   5.00      1  17234901085564.00
4460544    4096   5.00      1  17234906830468.00
4464640    4096   5.00      1  17234912557751.00
4468736    4096   5.00      1  17234918296393.00
4472832    4096   5.00      1  17234924025008.00
4476928    4096   5.00      1  17234929766692.00
4481024    4096   5.00      1  17234935493395.00
4485120    4096   5.00      1  17234941220669.00
4489216    4096   5.00      1  17234946960118.00
4493312    4096   5.00      1  17234952688219.00
4497408    4096   5.00      1  17234958428863.00
4501504    4096   5.00      1  17234964133563.00
4505600    4096   5.00      1  17234969906654.00
4509696    4096   5.00      1  17234975615076.00
4513792    4096   5.00      1  17234981349370.00
4517888    4096   5.00      1  17234987097670.00
4521984    4096   5.00      1  17234992815767.00
4526080    4096   5.00      1  17234998559144.00
4530176    4096   5.00      1  17235004289707.00
4534272    4096   5.00      1  17235010028047.00
4538368    4096   5.00      1  17235015754204.00
4542464    4096   5.00      1  17235021493816.00
4546560    4096   5.00      1  17235027224398.00
4550656    4096   5.00      1  17235032968481.00
4554752    4096   5.00      1  17235038696448.00
4558848    4096   5.00      1  17235044420522.00
4562944    4096   5.00      1  17235050161999.00
4567040    4096   5.00      1  17235055863665.00
4571136    4096   5.00      1  17235061628492.00
4575232    4096   5.00      1  17235067354852.00
4579328    4096   5.00      1  17235073097340.00
4583424    4096   5.00      1  17235078803026.00
4587520    4096   5.00      1  17235084544946.00
4591616    4096   5.00      1  17235090296526.00
4595712    4096   5.00      1  17235096027787.00
4599808    4096   5.00      1  17235101933380.00
4603904    4096   5.00      1  17235107660293.00
4608000    4096   5.00      1  17235113377869.00
4612096    4096   5.00      1  17235119127347.00
4616192    4096   5.00      1  17235124875458.00
4620288    4096   5.00      1  17235130578183.00
4624384    4096   5.00      1  17235136334065.00
4628480    4096   5.00      1  17235142070211.00
4632576    4096   5.00      1  17235147767997.00
4636672    4096   5.00      1  17235153533868.00
4640768    4096   5.00      1  17235159260319.00
4644864    4096   5.00      1  17235165001539.00
4648960    4096   5.00      1  17235170731926.00
4653056    4096   5.00      1  17235176470339.00
4657152    4096   5.00      1  17235182195696.00
4661248    4096   5.00      1  17235187925489.00
4665344    4096   5.00      1  17235193664946.00
4669440    4096   5.00      1  17235199387713.00
4673536    4096   5.00      1  17235205132547.00
4677632    4096   5.00      1  17235210844963.00
4681728    4096   5.00      1  17235216604414.00
4685824    4096   5.00      1  17235222329434.00
4689920    4096   5.00      1  17235228067861.00
4694016    4096   5.00      1  17235233795791.00
4698112    4096   5.00      1  17235239522748.00
4702208    4096   5.00      1  17235245270528.00
4706304    4096   5.00      1  17235250992881.00
4710400    4096   5.00      1  17235256729260.00
4714496    4096   5.00      1  17235262473892.00
4718592    4096   5.00      1  17235268155235.00
4722688    4096   5.00      1  17235273936973.00
4726784    4096   5.00      1  17235279647540.00
4730880    4096   5.00      1  17235285393122.00
4734976    4096   5.00      1  17235291128850.00
4739072    4096   5.00      1  17235296845971.00
4743168    4096   5.00      1  17235302565159.00
4747264    4096   5.00      1  17235308343526.00
4751360    4096   5.00      1  17235314063700.00
4755456    4096   5.00      1  17235319799560.00
4759552    4096   5.00      1  17235325504786.00
4763648    4096   5.00      1  17235331279927.00
4767744    4096   5.00      1  17235336994504.00
4771840    4096   5.00      1  17235342726031.00
4775936    4096   5.00      1  17235348462187.00
4780032    4096   5.00      1  17235354186001.00
4784128    4096   5.00      1  17235359935341.00
4788224    4096   5.00      1  17235365661448.00
4792320    4096   5.00      1  17235371401009.00
4796416    4096   5.00      1  17235377101558.00
4800512    4096   5.00      1  17235382875915.00
4804608    4096   5.00      1  17235388596292.00
4808704    4096   5.00      1  17235394334232.00
4812800    4096   5.00      1  17235400059462.00
4816896    4096   5.00      1  17235405792223.00
4820992    4096   5.00      1  17235411531729.00
4825088    4096   5.00      1  17235417268436.00
4829184    4096   5.00      1  17235422999340.00
4833280    4096   5.00      1  17235428729467.00
4837376    4096   5.00      1  17235434469617.00
4841472    4096   5.00      1  17235440172230.00
4845568    4096   5.00      1  17235445922495.00
4849664    4096   5.00      1  17235451644420.00
4853760    4096   5.00      1  17235457397767.00
4857856    4096   5.00      1  17235463136168.00
4861952    4096   5.00      1  17235468859011.00
4866048    4096   5.00      1  17235474604161.00
4870144    4096   5.00      1  17235480333155.00
4874240    4096   5.00      1  17235486070012.00
4878336    4096   5.00      1  17235491795262.00
4882432    4096   5.00      1  17235497527709.00
4886528    4096   5.00      1  17235503264609.00
4890624    4096   5.00      1  17235508992839.00
4894720    4096   5.00      1  17235514728904.00
4898816    4096   5.00      1  17235520460353.00
4902912    4096   5.00      1  17235526201949.00
4907008    4096   5.00      1  17235531923623.00
4911104    4096   5.00      1  17235537671003.00
4915200    4096   5.00      1  17235543400873.00
4919296    4096   5.00      1  17235549123057.00
4923392    4096   5.00      1  17235554865227.00
4927488    4096   5.00      1  17235560591410.00
4931584    4096   5.00      1  17235566342271.00
4935680    4096   5.00      1  17235572054801.00
4939776    4096   5.00      1  17235577805394.00
4943872    4096   5.00      1  17235583526151.00
4947968    4096   5.00      1  17235589276361.00
4952064    4096   5.00      1  17235594995295.00
4956160    4096   5.00      1  17235600721552.00
4960256    4096   5.00      1  17235606460535.00
4964352    4096   5.00      1  17235612149661.00
4968448    4096   5.00      1  17235617909747.00
4972544    4096   5.00      1  17235623637580.00
4976640    4096   5.00      1  17235629401652.00
4980736    4096   5.00      1  17235635126779.00
4984832    4096   5.00      1  17235640876643.00
4988928    4096   5.00      1  17235646573835.00
4993024    4096   5.00      1  17235652305630.00
4997120    4096   5.00      1  17235658066053.00
5001216    4096   5.00      1  17235663792427.00
5005312    4096   5.00      1  17235669533110.00
5009408    4096   5.00      1  17235675265957.00
5013504    4096   5.00      1  17235680979926.00
5017600    4096   5.00      1  17235686704354.00
5021696    4096   5.00      1  17235692444518.00
5025792    4096   5.00      1  17235698166907.00
5029888    4096   5.00      1  17235703928701.00
5033984    4096   5.00      1  17235709659335.00
5038080    4096   5.00      1  17235715387544.00
5042176    4096   5.00      1  17235721131375.00
5046272    4096   5.00      1  17235726857485.00
5050368    4096   5.00      1  17235732596549.00
5054464    4096   5.00      1  17235738336982.00
5058560    4096   5.00      1  17235744049639.00
5062656    4096   5.00      1  17235749796913.00
5066752    4096   5.00      1  17235755524108.00
5070848    4096   5.00      1  17235761263336.00
5074944    4096   5.00      1  17235766971382.00
5079040    4096   5.00      1  17235772709720.00
5083136    4096   5.00      1  17235778442227.00
5087232    4096   5.00      1  17235784199424.00
5091328    4096   5.00      1  17235789928364.00
5095424    4096   5.00      1  17235795671851.00
5099520    4096   5.00      1  17235801396267.00
5103616    4096   5.00      1  17235807124541.00
5107712    4096   5.00      1  17235812866255.00
5111808    4096   5.00      1  17235818572150.00
5115904    4096   5.00      1  17235824315218.00
5120000    4096   5.00      1  17235830061542.00
5124096    4096   5.00      1  17235835776488.00
5128192    4096   5.00      1  17235841532395.00
5132288    4096   5.00      1  17235847276545.00
5136384    4096   5.00      1  17235852994352.00
5140480    4096   5.00      1  17235858726016.00
5144576    4096   5.00      1  17235864422187.00
5148672    4096   5.00      1  17235870189839.00
5152768    4096   5.00      1  17235875928987.00
5156864    4096   5.00      1  17235881655286.00
5160960    4096   5.00      1  17235887399513.00
5165056    4096   5.00      1  17235893128213.00
5169152    4096   5.00      1  17235898870470.00
5173248    4096   5.00      1  17235904602057.00
5177344    4096   5.00      1  17235910333537.00
5181440    4096   5.00      1  17235916064001.00
5185536    4096   5.00      1  17235921796171.00
5189632    4096   5.00      1  17235927532884.00
5193728    4096   5.00      1  17235933267301.00
5197824    4096   5.00      1  17235939009534.00
5201920    4096   5.00      1  17235944730595.00
5206016    4096   5.00      1  17235950466635.00
5210112    4096   5.00      1  17235956193499.00
5214208    4096   5.00      1  17235961934644.00
5218304    4096   5.00      1  17235967652186.00
5222400    4096   5.00      1  17235973395069.00
5226496    4096   5.00      1  17235979132389.00
5230592    4096   5.00      1  17235984856276.00
5234688    4096   5.00      1  17235990602243.00
5238784    4096   5.00      1  17235996321169.00
5242880    4096   5.00      1  17236002067310.00
5246976    4096   5.00      1  17236007776047.00
5251072    4096   5.00      1  17236013528014.00
5255168    4096   5.00      1  17236019272517.00
5259264    4096   5.00      1  17236024991901.00
5263360    4096   5.00      1  17236030732367.00
5267456    4096   5.00      1  17236036443751.00
5271552    4096   5.00      1  17236042196008.00
5275648    4096   5.00      1  17236047927451.00
5279744    4096   5.00      1  17236053673947.00
