offset readByteSize  latency_ms  type  timestamp   
4341760    4096   5.00      1  17339272227017.00
4345856    4096   5.00      1  17339277928346.00
4349952    4096   5.00      1  17339283692488.00
4354048    4096   0.00      0  17339283870858.00
4358144    4096   5.00      1  17339289435991.00
4362240    4096   0.00      0  17339289593198.00
4366336    4096   5.00      1  17339295121266.00
4370432    4096   0.00      0  17339295273985.00
4374528    4096   5.00      1  17339300944028.00
4378624    4096   0.00      0  17339301144812.00
4382720    4096   5.00      1  17339306675556.00
4386816    4096   5.00      1  17339312445009.00
4390912    4096   5.00      1  17339318161304.00
4395008    4096   5.00      1  17339323890162.00
4399104    4096   0.00      0  17339324075593.00
4403200    4096   5.00      1  17339329654226.00
4407296    4096   5.00      1  17339335388676.00
4411392    4096   5.00      1  17339341111570.00
4415488    4096   5.00      1  17339346858886.00
4419584    4096   0.00      0  17339347037404.00
4423680    4096   5.00      1  17339352597652.00
4427776    4096   5.00      1  17339358337670.00
4431872    4096   0.00      0  17339358538257.00
4435968    4096   0.00      0  17339358677934.00
4440064    4096   0.00      0  17339358760465.00
4444160    4096   0.00      0  17339358822940.00
4448256    4096   0.00      0  17339358884324.00
4452352    4096   5.00      1  17339364089335.00
4456448    4096   0.00      0  17339364238787.00
4460544    4096   0.00      0  17339364331439.00
4464640    4096   5.00      1  17339369914731.00
4468736    4096   5.00      1  17339375638567.00
4472832    4096   0.00      0  17339375785051.00
4476928    4096   0.00      0  17339375885917.00
4481024    4096   5.00      1  17339381419606.00
4485120    4096   0.00      0  17339381598727.00
4489216    4096   0.00      0  17339381730488.00
4493312    4096   5.00      1  17339387143642.00
4497408    4096   0.00      0  17339387324095.00
4501504    4096   0.00      0  17339387422545.00
4505600    4096   0.00      0  17339387511565.00
4509696    4096   0.00      0  17339387595838.00
4513792    4096   5.00      1  17339392952120.00
4517888    4096   5.00      1  17339398678255.00
4521984    4096   5.00      1  17339404413856.00
4526080    4096   5.00      1  17339410195915.00
4530176    4096   5.00      1  17339415940192.00
4534272    4096   0.00      0  17339416089436.00
4538368    4096   5.00      1  17339421691294.00
4542464    4096   0.00      0  17339421887942.00
4546560    4096   0.00      0  17339422019454.00
4550656    4096   0.00      0  17339422110773.00
4554752    4096   0.00      0  17339422177838.00
4558848    4096   5.00      1  17339427434637.00
4562944    4096   0.00      0  17339427586647.00
4567040    4096   5.00      1  17339433188364.00
4571136    4096   5.00      1  17339439002700.00
4575232    4096   0.00      0  17339439180310.00
4579328    4096   5.00      1  17339444747116.00
4583424    4096   5.00      1  17339450467806.00
4587520    4096   5.00      1  17339456202253.00
4591616    4096   0.00      0  17339456381864.00
4595712    4096   5.00      1  17339461956271.00
4599808    4096   0.00      0  17339462146656.00
4603904    4096   0.00      0  17339462278809.00
4608000    4096   5.00      1  17339467660516.00
4612096    4096   0.00      0  17339467815629.00
4616192    4096   5.00      1  17339473413387.00
4620288    4096   0.00      0  17339473569986.00
4624384    4096   0.00      0  17339473641685.00
4628480    4096   0.00      0  17339473718153.00
4632576    4096   5.00      1  17339479205873.00
4636672    4096   0.00      0  17339479357850.00
4640768    4096   0.00      0  17339479430292.00
4644864    4096   0.00      0  17339479503318.00
4648960    4096   0.00      0  17339479567218.00
4653056    4096   0.00      0  17339479628341.00
4657152    4096   0.00      0  17339479689749.00
4661248    4096   5.00      1  17339485051597.00
4665344    4096   5.00      1  17339490776579.00
4669440    4096   5.00      1  17339496516592.00
4673536    4096   0.00      0  17339496631807.00
4677632    4096   0.00      0  17339496718886.00
4681728    4096   5.00      1  17339502287521.00
4685824    4096   0.00      0  17339502439088.00
4689920    4096   0.00      0  17339502509794.00
4694016    4096   0.00      0  17339502583813.00
4698112    4096   0.00      0  17339502648309.00
4702208    4096   0.00      0  17339502711524.00
4706304    4096   0.00      0  17339502773268.00
4710400    4096   5.00      1  17339508134543.00
4714496    4096   5.00      1  17339513857695.00
4718592    4096   0.00      0  17339513976715.00
4722688    4096   5.00      1  17339519649342.00
4726784    4096   0.00      0  17339519845172.00
4730880    4096   0.00      0  17339519960181.00
4734976    4096   0.00      0  17339520049062.00
4739072    4096   5.00      1  17339525409844.00
4743168    4096   5.00      1  17339531133966.00
4747264    4096   5.00      1  17339536871483.00
4751360    4096   0.00      0  17339537002015.00
4755456    4096   0.00      0  17339537080039.00
4759552    4096   0.00      0  17339537147387.00
4763648    4096   5.00      1  17339542658588.00
4767744    4096   0.00      0  17339542811101.00
4771840    4096   0.00      0  17339542897276.00
4775936    4096   5.00      1  17339548487915.00
4780032    4096   5.00      1  17339554234224.00
4784128    4096   5.00      1  17339559975834.00
4788224    4096   5.00      1  17339565680282.00
4792320    4096   5.00      1  17339571437497.00
4796416    4096   5.00      0  17339577150191.00
4800512    4096   0.00      0  17339577396553.00
4804608    4096   0.00      0  17339577518697.00
4808704    4096   5.00      1  17339582872566.00
4812800    4096   0.00      0  17339583027356.00
4816896    4096   5.00      1  17339588624857.00
4820992    4096   0.00      0  17339588777941.00
4825088    4096   0.00      0  17339588885637.00
4829184    4096   5.00      1  17339594390291.00
4833280    4096   5.00      1  17339600129744.00
4837376    4096   0.00      0  17339600271974.00
4841472    4096   0.00      0  17339600349681.00
4845568    4096   0.00      0  17339600413353.00
4849664    4096   5.00      1  17339605913244.00
4853760    4096   0.00      0  17339606065044.00
4857856    4096   0.00      0  17339606153359.00
4861952    4096   0.00      0  17339606226856.00
4866048    4096   0.00      0  17339606309999.00
4870144    4096   0.00      0  17339606390452.00
4874240    4096   5.00      1  17339611745946.00
4878336    4096   5.00      1  17339617469461.00
4882432    4096   5.00      1  17339623208679.00
4886528    4096   5.00      1  17339629008233.00
4890624    4096   5.00      1  17339634745357.00
4894720    4096   5.00      1  17339640472130.00
4898816    4096   0.00      0  17339640670943.00
4902912    4096   0.00      0  17339640820229.00
4907008    4096   0.00      0  17339640925825.00
4911104    4096   5.00      1  17339646202619.00
4915200    4096   0.00      0  17339646357023.00
4919296    4096   5.00      1  17339651943448.00
4923392    4096   5.00      1  17339657730295.00
4927488    4096   0.00      0  17339657875551.00
4931584    4096   5.00      1  17339663460476.00
4935680    4096   0.00      0  17339663633340.00
4939776    4096   5.00      1  17339669193040.00
4943872    4096   5.00      1  17339674915725.00
4947968    4096   0.00      0  17339675051857.00
4952064    4096   5.00      1  17339680673934.00
4956160    4096   5.00      1  17339686465695.00
4960256    4096   0.00      0  17339686644934.00
4964352    4096   5.00      1  17339692156401.00
4968448    4096   5.00      1  17339697962865.00
4972544    4096   0.00      0  17339698161705.00
4976640    4096   5.00      1  17339703636426.00
4980736    4096   5.00      1  17339709449715.00
4984832    4096   0.00      0  17339709607080.00
4988928    4096   0.00      0  17339709679239.00
4993024    4096   5.00      1  17339715144280.00
4997120    4096   5.00      1  17339720882536.00
5001216    4096   5.00      1  17339726606077.00
5005312    4096   5.00      1  17339732403806.00
5009408    4096   5.00      1  17339738146483.00
5013504    4096   5.00      1  17339743872936.00
5017600    4096   5.00      1  17339749610627.00
5021696    4096   5.00      1  17339755345397.00
5025792    4096   0.00      0  17339755526817.00
5029888    4096   5.00      1  17339761078949.00
5033984    4096   0.00      0  17339761222841.00
5038080    4096   0.00      0  17339761304961.00
5042176    4096   0.00      0  17339761368538.00
5046272    4096   0.00      0  17339761430374.00
5050368    4096   5.00      1  17339766835047.00
5054464    4096   5.00      1  17339772559872.00
5058560    4096   0.00      0  17339772716680.00
5062656    4096   0.00      0  17339772786510.00
5066752    4096   5.00      1  17339778390314.00
5070848    4096   0.00      0  17339778549504.00
5074944    4096   5.00      1  17339784098377.00
5079040    4096   5.00      1  17339789820872.00
5083136    4096   5.00      1  17339795618735.00
5087232    4096   5.00      1  17339801360172.00
5091328    4096   5.00      1  17339807083268.00
5095424    4096   0.00      0  17339807228999.00
5099520    4096   5.00      1  17339812828298.00
5103616    4096   5.00      1  17339818574942.00
5107712    4096   5.00      1  17339824320901.00
5111808    4096   0.00      0  17339825078540.00
5115904    4096   4.00      1  17339830071857.00
5120000    4096   0.00      0  17339830778989.00
5124096    4096   0.00      0  17339830908451.00
5128192    4096  10.00      1  17339841778080.00
5132288    4096   5.00      1  17339847455707.00
5136384    4096   5.00      0  17339853166553.00
5140480    4096  17.00      1  17339870349940.00
5144576    4096   0.00      0  17339870590891.00
5148672    4096   0.00      0  17339870741132.00
5152768    4096   5.00      1  17339876042756.00
5156864    4096   0.00      0  17339876198818.00
5160960    4096   5.00      1  17339881797955.00
5165056    4096   5.00      1  17339887595058.00
5169152    4096   0.00      0  17339887747353.00
5173248    4096   0.00      0  17339887827865.00
5177344    4096   0.00      0  17339887894487.00
5181440    4096   5.00      1  17339893316927.00
5185536    4096   5.00      1  17339899056713.00
5189632    4096   0.00      0  17339899199648.00
5193728    4096   5.00      1  17339904852611.00
5197824    4096   0.00      0  17339905049460.00
5201920    4096   5.00      1  17339910617203.00
5206016    4096   5.00      1  17339916362195.00
5210112    4096   5.00      1  17339922065904.00
5214208    4096   0.00      0  17339922225256.00
5218304    4096   5.00      1  17339927844212.00
5222400    4096   0.00      0  17339928041639.00
5226496    4096   5.00      1  17339933529252.00
5230592    4096   5.00      1  17339939252902.00
5234688    4096   5.00      1  17339945047093.00
5238784    4096   0.00      0  17339945201142.00
5242880    4096   5.00      1  17339950822810.00
5246976    4096   5.00      1  17339956522985.00
5251072    4096   0.00      0  17339956664460.00
5255168    4096   5.00      1  17339962232405.00
5259264    4096   0.00      0  17339962398519.00
5263360    4096   5.00      1  17339967984815.00
5267456    4096   5.00      1  17339973711336.00
5271552    4096   0.00      0  17339973855177.00
5275648    4096   0.00      0  17339973935116.00
5279744    4096   0.00      0  17339974001852.00
5283840    4096   5.00      1  17339979507923.00
5287936    4096   5.00      1  17339985230640.00
5292032    4096   0.00      0  17339985348797.00
5296128    4096   5.00      1  17339990988628.00
5300224    4096   5.00      1  17339996759712.00
5304320    4096   0.00      0  17339996932241.00
5308416    4096   5.00      1  17340002471068.00
5312512    4096   0.00      0  17340002640360.00
5316608    4096   5.00      1  17340008222956.00
5320704    4096   0.00      0  17340008374921.00
5324800    4096   5.00      1  17340014027519.00
5328896    4096   5.00      1  17340019770572.00
5332992    4096   0.00      0  17340019957799.00
5337088    4096   0.00      0  17340020057076.00
5341184    4096   5.00      1  17340025485197.00
5345280    4096   0.00      0  17340025634653.00
5349376    4096   0.00      0  17340025700503.00
5353472    4096   0.00      0  17340025774878.00
5357568    4096   0.00      0  17340025839415.00
5361664    4096   5.00      1  17340031292144.00
5365760    4096   0.00      0  17340031443566.00
5369856    4096   0.00      0  17340031515041.00
5373952    4096   0.00      0  17340031589564.00
5378048    4096   0.00      0  17340031655725.00
5382144    4096   5.00      1  17340037096175.00
5386240    4096   0.00      0  17340037251369.00
5390336    4096   5.00      1  17340042852269.00
5394432    4096   0.00      0  17340043001506.00
5398528    4096   0.00      0  17340043107963.00
5402624    4096   5.00      1  17340048617991.00
5406720    4096   5.00      1  17340054342748.00
5410816    4096   0.00      0  17340054480605.00
5414912    4096   5.00      1  17340060099555.00
5419008    4096   5.00      1  17340065890289.00
5423104    4096   0.00      0  17340066036950.00
5427200    4096   0.00      0  17340066123996.00
5431296    4096   0.00      0  17340066190709.00
5435392    4096   0.00      0  17340066253955.00
5439488    4096   5.00      1  17340071648141.00
5443584    4096   5.00      1  17340077371173.00
5447680    4096   5.00      1  17340083112561.00
5451776    4096   0.00      0  17340083238850.00
5455872    4096   0.00      0  17340083314550.00
5459968    4096   5.00      1  17340088883988.00
5464064    4096   0.00      0  17340089035760.00
5468160    4096   0.00      0  17340089127462.00
5472256    4096   5.00      1  17340094695211.00
5476352    4096   0.00      0  17340094899373.00
5480448    4096   5.00      1  17340100448655.00
5484544    4096   5.00      1  17340106172475.00
5488640    4096   5.00      1  17340111923362.00
5492736    4096   5.00      1  17340117657395.00
5496832    4096   5.00      1  17340123413782.00
5500928    4096   0.00      0  17340123579436.00
5505024    4096   5.00      1  17340129170514.00
5509120    4096   0.00      0  17340129328359.00
5513216    4096   5.00      1  17340134837974.00
5517312    4096   5.00      1  17340140574527.00
5521408    4096   5.00      1  17340146371020.00
5525504    4096   5.00      1  17340152066770.00
5529600    4096   0.00      0  17340152211479.00
5533696    4096   5.00      1  17340157821760.00
5537792    4096   5.00      1  17340163587400.00
5541888    4096   5.00      1  17340169321534.00
5545984    4096   0.00      0  17340169505664.00
5550080    4096   5.00      1  17340175078600.00
5554176    4096   5.00      1  17340180808327.00
5558272    4096   5.00      1  17340186543277.00
5562368    4096   5.00      1  17340192240318.00
5566464    4096   0.00      0  17340192394944.00
5570560    4096   0.00      0  17340192484648.00
5574656    4096   0.00      0  17340192548304.00
5578752    4096   0.00      0  17340192610030.00
5582848    4096   5.00      1  17340198023374.00
5586944    4096   5.00      1  17340203748171.00
5591040    4096   0.00      0  17340203901153.00
5595136    4096   0.00      0  17340203990698.00
5599232    4096   0.00      0  17340204084150.00
5603328    4096   5.00      1  17340209546801.00
5607424    4096   0.00      0  17340209695357.00
5611520    4096   0.00      0  17340209789853.00
5615616    4096   5.00      1  17340215383075.00
5619712    4096   0.00      0  17340215611999.00
5623808    4096   5.00      1  17340221108999.00
5627904    4096   5.00      1  17340226860775.00
5632000    4096   5.00      1  17340232600406.00
5636096    4096   0.00      0  17340232785149.00
5640192    4096   0.00      0  17340232884413.00
5644288    4096   5.00      1  17340238301147.00
5648384    4096   0.00      0  17340238454684.00
5652480    4096   5.00      1  17340244053439.00
5656576    4096   5.00      1  17340249849763.00
5660672    4096   5.00      1  17340255586396.00
5664768    4096   0.00      0  17340255765303.00
5668864    4096   5.00      1  17340261339097.00
5672960    4096   5.00      1  17340267075130.00
5677056    4096   5.00      1  17340272798114.00
5681152    4096   0.00      0  17340272984964.00
5685248    4096   0.00      0  17340273083644.00
5689344    4096   0.00      0  17340273175490.00
5693440    4096   5.00      1  17340278523952.00
5697536    4096   0.00      0  17340278681271.00
5701632    4096   0.00      0  17340278747494.00
5705728    4096   0.00      0  17340278822832.00
5709824    4096   0.00      0  17340278887047.00
5713920    4096   5.00      1  17340284330281.00
5718016    4096   5.00      1  17340290067760.00
5722112    4096   0.00      0  17340290186743.00
5726208    4096   5.00      1  17340295882628.00
5730304    4096   0.00      0  17340296094836.00
5734400    4096   0.00      0  17340296171565.00
5738496    4096   0.00      0  17340296239160.00
5742592    4096   5.00      1  17340301604908.00
5746688    4096   0.00      0  17340301759364.00
5750784    4096   0.00      0  17340301830712.00
5754880    4096   5.00      1  17340307419068.00
5758976    4096   5.00      1  17340313185175.00
5763072    4096   0.00      0  17340313355097.00
5767168    4096   0.00      0  17340313429047.00
5771264    4096   0.00      0  17340313491923.00
5775360    4096   0.00      0  17340313554455.00
5779456    4096   0.00      0  17340313614538.00
5783552    4096   0.00      0  17340313674115.00
5787648    4096   0.00      0  17340313734100.00
5791744    4096   5.00      1  17340318975612.00
5795840    4096   0.00      0  17340319123756.00
5799936    4096   0.00      0  17340319214921.00
5804032    4096   0.00      0  17340319283784.00
5808128    4096   5.00      1  17340324789339.00
5812224    4096   0.00      0  17340324929262.00
5816320    4096   5.00      1  17340330519580.00
5820416    4096   5.00      1  17340336245628.00
5824512    4096   5.00      1  17340342059606.00
5828608    4096   0.00      0  17340342241613.00
5832704    4096   5.00      1  17340347782153.00
5836800    4096   0.00      0  17340348019360.00
5840896    4096   0.00      0  17340348163747.00
5844992    4096   5.00      1  17340353513539.00
5849088    4096   0.00      0  17340353660565.00
5853184    4096   0.00      0  17340353729651.00
5857280    4096   5.00      1  17340359325729.00
5861376    4096   0.00      0  17340359523324.00
5865472    4096   5.00      1  17340365076700.00
5869568    4096   5.00      1  17340370757800.00
5873664    4096   0.00      0  17340370898248.00
5877760    4096   0.00      0  17340370974396.00
5881856    4096   5.00      1  17340376529924.00
5885952    4096   5.00      1  17340382261470.00
5890048    4096   0.00      0  17340382400028.00
5894144    4096   5.00      1  17340388059681.00
5898240    4096   0.00      0  17340388239566.00
5902336    4096   0.00      0  17340388374521.00
5906432    4096   5.00      1  17340393788222.00
5910528    4096   0.00      0  17340393942097.00
5914624    4096   0.00      0  17340394029386.00
5918720    4096   5.00      1  17340399601613.00
5922816    4096   0.00      0  17340399787522.00
5926912    4096   5.00      1  17340405376108.00
5931008    4096   5.00      1  17340411033773.00
5935104    4096   0.00      0  17340411187782.00
5939200    4096   0.00      0  17340411272407.00
5943296    4096   5.00      1  17340416895822.00
5947392    4096   0.00      0  17340417095149.00
5951488    4096   5.00      1  17340422571031.00
5955584    4096   0.00      0  17340422726702.00
5959680    4096   5.00      1  17340428311355.00
5963776    4096   5.00      1  17340434050205.00
5967872    4096   0.00      0  17340434190080.00
5971968    4096   5.00      1  17340439804970.00
5976064    4096   0.00      0  17340439959905.00
5980160    4096   0.00      0  17340440051657.00
5984256    4096   0.00      0  17340440117946.00
5988352    4096   5.00      1  17340445586557.00
5992448    4096   5.00      1  17340451323324.00
5996544    4096   5.00      1  17340457101446.00
6000640    4096   0.00      0  17340457243936.00
6004736    4096   5.00      1  17340462877310.00
6008832    4096   5.00      1  17340468619400.00
6012928    4096   5.00      1  17340474344720.00
6017024    4096   5.00      1  17340480068846.00
6021120    4096   5.00      1  17340485813128.00
6025216    4096   5.00      1  17340491533828.00
6029312    4096   5.00      1  17340497276464.00
6033408    4096   0.00      0  17340497414513.00
6037504    4096   5.00      1  17340503023221.00
6041600    4096   5.00      1  17340508765638.00
6045696    4096   0.00      0  17340508955158.00
6049792    4096   5.00      1  17340514448063.00
6053888    4096   5.00      1  17340520243745.00
6057984    4096   0.00      0  17340520444549.00
6062080    4096   0.00      0  17340520564616.00
6066176    4096   5.00      1  17340525943850.00
6070272    4096   5.00      1  17340531679607.00
6074368    4096   5.00      1  17340537406440.00
6078464    4096   0.00      0  17340537520003.00
6082560    4096   0.00      0  17340537600754.00
6086656    4096   0.00      0  17340537663393.00
6090752    4096   5.00      1  17340543203708.00
6094848    4096   5.00      1  17340548929885.00
6098944    4096   5.00      1  17340554668828.00
6103040    4096   5.00      1  17340560447460.00
6107136    4096   0.00      0  17340560587259.00
6111232    4096   0.00      0  17340560696261.00
6115328    4096   5.00      1  17340566166241.00
6119424    4096   0.00      0  17340566315683.00
6123520    4096   0.00      0  17340566386155.00
6127616    4096   5.00      1  17340571946155.00
6131712    4096   0.00      0  17340572097889.00
6135808    4096   5.00      1  17340577702613.00
6139904    4096   0.00      0  17340577845607.00
6144000    4096   5.00      1  17340583517424.00
6148096    4096   5.00      1  17340589251551.00
6152192    4096   0.00      0  17340589451568.00
6156288    4096   0.00      0  17340589589805.00
6160384    4096   5.00      1  17340594949921.00
6164480    4096   5.00      1  17340600686316.00
6168576    4096   5.00      1  17340606413259.00
6172672    4096   0.00      0  17340606541208.00
6176768    4096   5.00      1  17340612226798.00
6180864    4096   0.00      0  17340612464998.00
6184960    4096   0.00      0  17340612607726.00
6189056    4096   5.00      1  17340617939030.00
6193152    4096   0.00      0  17340618122800.00
6197248    4096   5.00      1  17340623690928.00
6201344    4096   0.00      0  17340623846216.00
6205440    4096   0.00      0  17340623941165.00
6209536    4096   0.00      0  17340624009876.00
6213632    4096   0.00      0  17340624074149.00
6217728    4096   5.00      1  17340629499541.00
6221824    4096   0.00      0  17340629646854.00
6225920    4096   0.00      0  17340629716473.00
6230016    4096   5.00      1  17340635313639.00
6234112    4096   5.00      1  17340641030433.00
6238208    4096   5.00      1  17340646798963.00
6242304    4096   0.00      0  17340646984376.00
6246400    4096   0.00      0  17340647083666.00
6250496    4096   5.00      1  17340652569383.00
6254592    4096   5.00      1  17340658243047.00
6258688    4096   0.00      0  17340658387609.00
6262784    4096   0.00      0  17340658459610.00
6266880    4096   0.00      0  17340658523938.00
6270976    4096   5.00      1  17340664036507.00
6275072    4096   5.00      1  17340669759459.00
6279168    4096   0.00      0  17340669877019.00
6283264    4096   5.00      1  17340675574672.00
6287360    4096   0.00      0  17340675756309.00
6291456    4096   5.00      1  17340681316423.00
6295552    4096   5.00      1  17340687069971.00
6299648    4096   0.00      0  17340687259491.00
6303744    4096   0.00      0  17340687356174.00
6307840    4096   5.00      1  17340692766534.00
6311936    4096   0.00      0  17340692921474.00
6316032    4096   5.00      1  17340698520132.00
6320128    4096   0.00      0  17340698672095.00
6324224    4096   5.00      1  17340704343908.00
6328320    4096   5.00      1  17340710064985.00
6332416    4096   5.00      1  17340715807158.00
6336512    4096   0.00      0  17340715989129.00
6340608    4096   0.00      0  17340716148475.00
6344704    4096   0.00      0  17340716221827.00
6348800    4096   5.00      1  17340721618107.00
6352896    4096   5.00      1  17340727331999.00
