offset readByteSize  latency_ms  type  timestamp   
3702784    4096   0.00      0  16372879485071.00
29241344    4096   0.00      0  16372879587316.00
1617920    4096  12.00      1  16372892440304.00
2367488    4096   3.00      1  16372895871817.00
21499904    4096   4.00      1  16372900729898.00
6086656    4096   0.00      0  16372900859745.00
15241216    4096   4.00      1  16372905427557.00
30150656    4096   2.00      1  16372908194385.00
16158720    4096   0.00      0  16372908323218.00
7876608    4096   0.00      0  16372908396459.00
32985088    4096   1.00      1  16372910332897.00
19693568    4096   0.00      0  16372910461472.00
15208448    4096   0.00      0  16372910528549.00
23867392    4096   1.00      1  16372911931108.00
6393856    4096   3.00      1  16372915041822.00
25620480    4096   0.00      0  16372915212564.00
29339648    4096   5.00      1  16372920602563.00
3207168    4096   2.00      1  16372922750873.00
12849152    4096   0.00      0  16372922887256.00
6529024    4096   0.00      0  16372922959794.00
21532672    4096   6.00      1  16372929452284.00
6402048    4096   0.00      0  16372929581204.00
24182784    4096   0.00      0  16372929653683.00
1323008    4096   1.00      0  16372930892062.00
14340096    4096   4.00      1  16372935405705.00
30687232    4096   0.00      0  16372935536869.00
13647872    4096   2.00      1  16372937763193.00
20606976    4096   4.00      1  16372942174873.00
13205504    4096   0.00      0  16372942308903.00
24502272    4096   0.00      0  16372942380475.00
13066240    4096   0.00      0  16372942456855.00
17920000    4096   0.00      0  16372942522224.00
1744896    4096   1.00      1  16372944439333.00
28446720    4096   0.00      0  16372944577524.00
10747904    4096   2.00      0  16372946945110.00
33304576    4096   0.00      0  16372947096723.00
11378688    4096   0.00      0  16372947168575.00
13332480    4096   0.00      0  16372947250092.00
360448    4096   2.00      0  16372949321087.00
25993216    4096   6.00      1  16372956152086.00
6115328    4096   0.00      0  16372956735306.00
30937088    4096  12.00      1  16372969183614.00
12386304    4096   0.00      0  16372969391942.00
31420416    4096   2.00      0  16372971412146.00
3686400    4096   4.00      1  16372976393718.00
12795904    4096   3.00      1  16372979567170.00
16302080    4096   0.00      0  16372979694128.00
5808128    4096   6.00      1  16372986470300.00
30941184    4096   5.00      1  16372991880570.00
30822400    4096   0.00      0  16372992013128.00
4030464    4096   3.00      1  16372995282193.00
454656    4096   0.00      0  16372995414674.00
23597056    4096   0.00      0  16372995484711.00
1425408    4096   4.00      1  16373000124749.00
28434432    4096   0.00      0  16373000251205.00
8654848    4096   0.00      0  16373000319820.00
20865024    4096   0.00      0  16373000394695.00
28110848    4096   5.00      1  16373006192453.00
12734464    4096   0.00      0  16373006349251.00
24440832    4096   5.00      1  16373011681809.00
10039296    4096   0.00      0  16373011839785.00
29376512    4096   0.00      0  16373011908206.00
6262784    4096   0.00      0  16373011983195.00
8085504    4096   2.00      0  16373014359112.00
30998528    4096  17.00      1  16373032146922.00
8544256    4096   0.00      0  16373032286198.00
16625664    4096   5.00      1  16373037662432.00
7880704    4096   4.00      1  16373042040615.00
21069824    4096   5.00      1  16373047160865.00
16846848    4096   2.00      1  16373050109281.00
17088512    4096   1.00      1  16373051216844.00
24416256    4096   6.00      1  16373057319770.00
3092480    4096   0.00      0  16373057447239.00
19783680    4096   6.00      1  16373063931726.00
21921792    4096   0.00      0  16373064060141.00
200704    4096   4.00      1  16373068616169.00
7884800    4096   0.00      0  16373068742845.00
13717504    4096   6.00      1  16373075229438.00
13492224    4096   0.00      0  16373075359526.00
24027136    4096   3.00      1  16373078391134.00
4120576    4096   3.00      1  16373081408603.00
8658944    4096   4.00      1  16373085612752.00
12296192    4096   5.00      1  16373091388502.00
28573696    4096   0.00      0  16373091560064.00
7987200    4096   2.00      1  16373093956308.00
24260608    4096   2.00      1  16373096601104.00
25088000    4096   3.00      1  16373100570980.00
15908864    4096   2.00      1  16373102778833.00
8536064    4096   0.00      0  16373102906799.00
1781760    4096   1.00      1  16373104619184.00
33382400    4096   1.00      1  16373106466480.00
9961472    4096   0.00      0  16373106603968.00
589824    4096   0.00      0  16373106673928.00
31830016    4096   0.00      0  16373106752277.00
16490496    4096   0.00      0  16373106814834.00
790528    4096   0.00      0  16373106873212.00
6844416    4096   4.00      1  16373111362890.00
31440896    4096   0.00      0  16373111520333.00
7008256    4096   6.00      0  16373117814479.00
15179776    4096   4.00      1  16373122264569.00
24952832    4096   6.00      1  16373128349086.00
32526336    4096   0.00      0  16373128477850.00
10833920    4096   0.00      0  16373128549152.00
22876160    4096   1.00      1  16373130068332.00
15073280    4096   0.00      0  16373130198431.00
2666496    4096   0.00      0  16373130268127.00
13742080    4096   2.00      1  16373132493833.00
14548992    4096   3.00      0  16373136341751.00
6029312    4096   0.00      0  16373136488994.00
31498240    4096   0.00      0  16373136562027.00
9138176    4096   0.00      0  16373136643691.00
9547776    4096   4.00      1  16373141281842.00
32030720    4096   4.00      1  16373145701078.00
30179328    4096   2.00      1  16373148325908.00
1507328    4096   6.00      1  16373154774205.00
22302720    4096   6.00      1  16373161552008.00
18321408    4096   0.00      0  16373161685459.00
16871424    4096   2.00      1  16373164512041.00
12349440    4096   0.00      0  16373164646952.00
21016576    4096   0.00      0  16373164719810.00
27824128    4096   0.00      0  16373164797830.00
19460096    4096   0.00      0  16373164862137.00
24858624    4096   3.00      1  16373167909794.00
22740992    4096   0.00      0  16373168047870.00
29007872    4096   2.00      1  16373170477312.00
12685312    4096   2.00      1  16373173349815.00
11681792    4096   0.00      0  16373173478720.00
28053504    4096   3.00      1  16373177383807.00
15237120    4096   2.00      1  16373179682380.00
22806528    4096   1.00      1  16373181177238.00
23715840    4096   0.00      0  16373181309278.00
32247808    4096   5.00      1  16373186719521.00
22577152    4096   0.00      0  16373186847937.00
15204352    4096   0.00      0  16373186917845.00
23068672    4096   1.00      1  16373188110644.00
11644928    4096   0.00      0  16373188240420.00
876544    4096   3.00      1  16373191715799.00
18051072    4096   0.00      0  16373191851692.00
11550720    4096   0.00      0  16373191925627.00
17264640    4096   0.00      0  16373192006912.00
32415744    4096   7.00      1  16373199078727.00
27037696    4096   0.00      0  16373199252447.00
21868544    4096   0.00      0  16373199328626.00
32768    4096   5.00      0  16373204768441.00
29175808    4096   0.00      0  16373204943789.00
10563584    4096   0.00      0  16373205017097.00
15212544    4096   0.00      0  16373205097999.00
18976768    4096   3.00      1  16373208791715.00
24829952    4096   4.00      1  16373213488974.00
15183872    4096   5.00      1  16373219441263.00
573440    4096   0.00      0  16373219578024.00
20598784    4096   0.00      0  16373219654435.00
3411968    4096   1.00      1  16373220834532.00
1249280    4096   1.00      0  16373222026033.00
11182080    4096   0.00      0  16373222170618.00
1671168    4096   0.00      0  16373222240836.00
23961600    4096   4.00      0  16373226626671.00
19144704    4096   0.00      0  16373226817314.00
30945280    4096   0.00      0  16373226889284.00
12611584    4096   3.00      1  16373230142404.00
30007296    4096   3.00      1  16373233245139.00
8843264    4096   0.00      0  16373233378349.00
28127232    4096   1.00      1  16373234851716.00
20758528    4096   0.00      0  16373234981591.00
28917760    4096   0.00      0  16373235050780.00
6258688    4096   0.00      0  16373235125711.00
10534912    4096   2.00      1  16373237407966.00
1327104    4096   2.00      1  16373239489366.00
13373440    4096   5.00      1  16373245073807.00
11141120    4096   0.00      0  16373245205357.00
27709440    4096   0.00      0  16373245279418.00
7340032    4096   0.00      0  16373245357543.00
10854400    4096   4.00      1  16373250312506.00
17285120    4096   0.00      0  16373250446304.00
19931136    4096   0.00      0  16373250518097.00
528384    4096   2.00      1  16373252967529.00
3264512    4096   1.00      1  16373254436987.00
7274496    4096   1.00      1  16373256226549.00
31387648    4096   6.00      1  16373262699173.00
2797568    4096   6.00      1  16373269444863.00
27828224    4096   0.00      0  16373269616971.00
27467776    4096   0.00      0  16373269686365.00
21393408    4096   0.00      0  16373269766260.00
6365184    4096   4.00      1  16373274730741.00
16691200    4096   0.00      0  16373275512946.00
28782592    4096  13.00      1  16373289478166.00
5394432    4096   0.00      0  16373289620440.00
19251200    4096   0.00      0  16373289693119.00
5169152    4096   2.00      1  16373292103445.00
6815744    4096   1.00      1  16373294112504.00
25317376    4096   1.00      0  16373295883961.00
32948224    4096   0.00      0  16373296030601.00
9183232    4096   0.00      0  16373296129055.00
33533952    4096  16.00      1  16373312888190.00
19607552    4096   0.00      0  16373313028123.00
28856320    4096   0.00      0  16373313100059.00
14753792    4096   0.00      0  16373313177765.00
16019456    4096   0.00      0  16373313241946.00
10493952    4096   0.00      0  16373313300671.00
2891776    4096   2.00      1  16373315566561.00
26783744    4096   4.00      1  16373319920012.00
16465920    4096   2.00      1  16373322643108.00
21876736    4096   2.00      1  16373325307056.00
9277440    4096   3.00      1  16373328620773.00
2621440    4096   2.00      1  16373331322858.00
14901248    4096   0.00      0  16373331481764.00
22245376    4096   0.00      0  16373332212764.00
29917184    4096   8.00      0  16373340372828.00
11313152    4096   3.00      1  16373343850815.00
8663040    4096   0.00      0  16373343991216.00
22388736    4096   6.00      1  16373350514328.00
21053440    4096   5.00      1  16373355647732.00
21692416    4096   0.00      0  16373355779248.00
26120192    4096   6.00      1  16373362448114.00
31596544    4096   0.00      0  16373362580476.00
16637952    4096   6.00      1  16373369153308.00
8683520    4096   2.00      1  16373371439705.00
8667136    4096   0.00      0  16373371573919.00
20295680    4096   3.00      1  16373375027789.00
19361792    4096   1.00      1  16373376283088.00
23617536    4096   0.00      0  16373376410185.00
20664320    4096   6.00      1  16373382428876.00
18743296    4096   2.00      1  16373384693148.00
3158016    4096   0.00      0  16373384826775.00
22065152    4096   4.00      1  16373389032283.00
27807744    4096   4.00      1  16373393386742.00
962560    4096   4.00      0  16373397802875.00
17760256    4096   0.00      0  16373397949427.00
14839808    4096   2.00      1  16373400553061.00
11517952    4096   1.00      1  16373402100852.00
1728512    4096   5.00      1  16373407225196.00
17592320    4096   6.00      1  16373413699762.00
6299648    4096   3.00      1  16373417287287.00
4042752    4096   6.00      1  16373423902815.00
15265792    4096   1.00      1  16373425525457.00
5070848    4096   3.00      1  16373428618321.00
10227712    4096   0.00      0  16373428761150.00
26406912    4096   3.00      1  16373432497895.00
30416896    4096   2.00      0  16373435125675.00
26947584    4096   0.00      0  16373435311192.00
8892416    4096   0.00      0  16373435385112.00
5001216    4096   4.00      0  16373439713253.00
4780032    4096  16.00      1  16373455859254.00
2940928    4096   2.00      1  16373458673688.00
22290432    4096   0.00      0  16373458803388.00
19189760    4096   0.00      0  16373458895023.00
507904    4096   5.00      1  16373464325252.00
32022528    4096   0.00      0  16373464439442.00
5943296    4096   2.00      1  16373467086356.00
29822976    4096   4.00      1  16373471383474.00
25858048    4096   4.00      1  16373475533419.00
2248704    4096   2.00      1  16373478186473.00
569344    4096   3.00      1  16373481730816.00
7696384    4096   0.00      0  16373481860617.00
15683584    4096   2.00      1  16373484588789.00
16719872    4096   4.00      1  16373489523524.00
30834688    4096   4.00      1  16373494243565.00
18042880    4096   0.00      0  16373494410223.00
15753216    4096   1.00      1  16373496347499.00
26177536    4096   0.00      0  16373496479582.00
3137536    4096   0.00      0  16373496570945.00
3522560    4096   4.00      1  16373501348582.00
2887680    4096   2.00      1  16373504136302.00
6922240    4096   0.00      0  16373504258435.00
23724032    4096   6.00      1  16373511108990.00
25542656    4096   0.00      0  16373511240519.00
24166400    4096   0.00      0  16373511309124.00
26578944    4096   1.00      1  16373513291772.00
29802496    4096   0.00      0  16373513419617.00
10088448    4096   1.00      1  16373515196613.00
21680128    4096   9.00      1  16373524405674.00
15818752    4096   6.00      0  16373530904405.00
11030528    4096   0.00      0  16373531063809.00
19124224    4096   0.00      0  16373531135467.00
12738560    4096   2.00      1  16373533583181.00
4022272    4096   4.00      1  16373538135607.00
5353472    4096   0.00      0  16373538290888.00
3416064    4096   2.00      1  16373540899034.00
7888896    4096   0.00      0  16373541049831.00
11988992    4096   6.00      1  16373547169462.00
26693632    4096   6.00      1  16373553857456.00
29220864    4096   6.00      1  16373560096164.00
32968704    4096   0.00      0  16373560251297.00
20447232    4096   4.00      1  16373564332587.00
21504000    4096   0.00      0  16373564449936.00
8278016    4096   5.00      1  16373569617302.00
20705280    4096   1.00      1  16373571214626.00
10985472    4096   5.00      1  16373576669747.00
12853248    4096   0.00      0  16373576786860.00
11632640    4096   3.00      1  16373579813244.00
25948160    4096   4.00      1  16373584523508.00
19759104    4096   0.00      0  16373584655985.00
450560    4096   5.00      1  16373589797152.00
15638528    4096   3.00      0  16373592976753.00
31076352    4096   5.00      1  16373598270802.00
28893184    4096   5.00      1  16373604284373.00
10719232    4096   0.00      0  16373604447103.00
24674304    4096   0.00      0  16373604521602.00
29102080    4096   0.00      0  16373604589665.00
12771328    4096   3.00      1  16373608032138.00
4976640    4096   3.00      1  16373611081774.00
389120    4096   0.00      0  16373611250555.00
7479296    4096   5.00      1  16373617213508.00
19845120    4096   1.00      1  16373618536657.00
27484160    4096   0.00      0  16373618704065.00
24731648    4096   5.00      1  16373624490274.00
1638400    4096   0.00      0  16373624619208.00
33091584    4096   6.00      1  16373630859981.00
3940352    4096   0.00      0  16373631014268.00
11190272    4096   3.00      1  16373634743116.00
26767360    4096   5.00      1  16373639908755.00
9445376    4096   0.00      0  16373640064729.00
12582912    4096   0.00      0  16373640158626.00
11145216    4096   5.00      1  16373645976339.00
7438336    4096   0.00      0  16373646166529.00
21221376    4096   0.00      0  16373646252580.00
31678464    4096   0.00      0  16373646316271.00
22294528    4096   0.00      0  16373646377594.00
12316672    4096   5.00      1  16373651447977.00
10596352    4096   0.00      0  16373651607488.00
10248192    4096   0.00      0  16373651676979.00
18731008    4096   0.00      0  16373651754327.00
5857280    4096   0.00      0  16373651817062.00
32808960    4096   6.00      1  16373658037907.00
22331392    4096   0.00      0  16373658192314.00
12197888    4096   4.00      1  16373662374921.00
3674112    4096   0.00      0  16373662544104.00
6303744    4096   0.00      0  16373662628713.00
28696576    4096   3.00      1  16373666061130.00
15581184    4096   6.00      1  16373672708155.00
29904896    4096   4.00      0  16373677470247.00
10932224    4096  18.00      1  16373696429903.00
11272192    4096   1.00      1  16373697986585.00
2580480    4096   4.00      0  16373702564181.00
22675456    4096   0.00      0  16373702690249.00
12410880    4096   0.00      0  16373702756909.00
12828672    4096   0.00      0  16373703107512.00
14131200    4096   2.00      1  16373705921697.00
18612224    4096   3.00      1  16373709859052.00
10489856    4096   1.00      1  16373711532274.00
16228352    4096   0.00      0  16373711666833.00
23609344    4096   0.00      0  16373711734497.00
675840    4096   4.00      1  16373716543337.00
29061120    4096   0.00      0  16373716692617.00
13516800    4096   0.00      0  16373716764964.00
18739200    4096   5.00      1  16373721866710.00
24141824    4096   0.00      0  16373722019433.00
1372160    4096   3.00      1  16373725436534.00
30711808    4096   2.00      1  16373727966522.00
6283264    4096   3.00      1  16373731552211.00
27537408    4096   3.00      1  16373735052109.00
8978432    4096   3.00      1  16373738715470.00
9732096    4096   0.00      0  16373738886610.00
7282688    4096   3.00      1  16373742022124.00
28835840    4096   0.00      0  16373742174257.00
4096000    4096   2.00      1  16373744186726.00
17367040    4096   5.00      1  16373749677953.00
28442624    4096   6.00      1  16373756344894.00
11079680    4096   3.00      1  16373759958602.00
24748032    4096   0.00      0  16373760165432.00
29597696    4096   1.00      1  16373761791653.00
32182272    4096   1.00      1  16373763596320.00
24965120    4096   4.00      1  16373768409958.00
1740800    4096   0.00      0  16373768577321.00
14336000    4096   6.00      1  16373775423280.00
19685376    4096   2.00      1  16373777799220.00
4677632    4096   3.00      1  16373781147167.00
23662592    4096   3.00      1  16373785143272.00
4165632    4096   5.00      0  16373790201765.00
31461376    4096   0.00      0  16373790391488.00
11497472    4096   0.00      0  16373790511802.00
22544384    4096   0.00      0  16373790594052.00
10919936    4096  20.00      1  16373810642139.00
11014144    4096   6.00      1  16373816778233.00
17666048    4096   0.00      0  16373816955039.00
7614464    4096   0.00      0  16373817038117.00
18354176    4096   0.00      0  16373817102879.00
31436800    4096   5.00      1  16373822905319.00
20729856    4096   0.00      0  16373823064310.00
7188480    4096   0.00      0  16373823135381.00
33374208    4096   3.00      1  16373826441178.00
12185600    4096   0.00      0  16373826632718.00
2109440    4096   5.00      1  16373831794039.00
22663168    4096   5.00      1  16373837694171.00
16494592    4096   5.00      1  16373842816604.00
10420224    4096   0.00      0  16373843008298.00
1474560    4096   0.00      0  16373843114312.00
26357760    4096   6.00      1  16373849454485.00
31125504    4096   0.00      0  16373849645959.00
16986112    4096   6.00      1  16373856488120.00
24461312    4096   6.00      1  16373863272549.00
24961024    4096   2.00      1  16373865561574.00
30556160    4096   0.00      0  16373865755491.00
16330752    4096   4.00      1  16373870613339.00
18337792    4096   3.00      1  16373874308291.00
19419136    4096   5.00      1  16373879416104.00
19554304    4096   0.00      0  16373879570671.00
9011200    4096   0.00      0  16373879653382.00
10256384    4096   0.00      0  16373879730317.00
12460032    4096   6.00      1  16373886446160.00
2330624    4096   3.00      0  16373890007664.00
29528064    4096   0.00      0  16373890160213.00
27607040    4096   0.00      0  16373890231966.00
29831168    4096   0.00      0  16373890297910.00
11018240    4096   6.00      1  16373896754450.00
6701056    4096   2.00      1  16373899343081.00
29360128    4096   0.00      0  16373899535988.00
19935232    4096   5.00      1  16373904661118.00
23846912    4096   1.00      0  16373906135983.00
21782528    4096   0.00      0  16373906292186.00
17227776    4096   0.00      0  16373906384826.00
27131904    4096  20.00      1  16373927302525.00
6676480    4096   0.00      0  16373927460335.00
13651968    4096   4.00      0  16373932072624.00
7897088    4096  18.00      1  16373950726469.00
20738048    4096   3.00      1  16373954215037.00
425984    4096   0.00      0  16373954370521.00
32423936    4096   0.00      0  16373954442626.00
4739072    4096   0.00      0  16373954509010.00
16596992    4096   0.00      0  16373954569029.00
27336704    4096   0.00      0  16373954626403.00
655360    4096   1.00      0  16373956426701.00
26624000    4096   0.00      0  16373956571231.00
27787264    4096   2.00      1  16373958975857.00
32358400    4096   0.00      0  16373959132739.00
5271552    4096   0.00      0  16373959206699.00
25890816    4096   0.00      0  16373959283358.00
17035264    4096   6.00      1  16373965308530.00
3923968    4096   0.00      0  16373965464240.00
23097344    4096   5.00      1  16373971123857.00
5341184    4096   1.00      1  16373972928486.00
26308608    4096   1.00      1  16373974945238.00
26816512    4096   0.00      0  16373975099858.00
25694208    4096   2.00      1  16373977668048.00
18837504    4096   0.00      0  16373977824055.00
19230720    4096   0.00      0  16373977913305.00
24911872    4096   1.00      1  16373979623944.00
26329088    4096   0.00      0  16373979775414.00
3944448    4096   0.00      0  16373979872544.00
25128960    4096   6.00      1  16373986481478.00
24915968    4096   0.00      0  16373986635098.00
22552576    4096   4.00      1  16373991478631.00
6819840    4096   5.00      1  16373997048426.00
3629056    4096   0.00      0  16373997172446.00
1376256    4096   0.00      0  16373997244577.00
9515008    4096   6.00      1  16374004033459.00
23592960    4096   3.00      1  16374007684057.00
6033408    4096   0.00      0  16374007835657.00
9089024    4096   5.00      1  16374013502351.00
6946816    4096   0.00      0  16374013652953.00
16252928    4096   0.00      0  16374013734194.00
27791360    4096   2.00      1  16374016192197.00
24920064    4096   0.00      0  16374016387598.00
7467008    4096   0.00      0  16374016505014.00
17752064    4096   3.00      1  16374020157625.00
25427968    4096   0.00      0  16374020352949.00
5464064    4096   4.00      1  16374024918334.00
10752000    4096   2.00      1  16374027022278.00
3706880    4096   0.00      0  16374027144600.00
950272    4096   4.00      0  16374032052596.00
28155904    4096   2.00      1  16374035022410.00
13656064    4096   0.00      0  16374035185292.00
26476544    4096   3.00      1  16374038551347.00
15441920    4096   0.00      0  16374038746991.00
8396800    4096   5.00      1  16374044416885.00
27398144    4096   4.00      1  16374048512643.00
5812224    4096   0.00      0  16374048708829.00
21569536    4096   6.00      1  16374055347630.00
31465472    4096   0.00      0  16374055503624.00
16289792    4096   0.00      0  16374055594093.00
2936832    4096   0.00      0  16374055660502.00
6631424    4096   3.00      1  16374059009570.00
8511488    4096   3.00      1  16374062122259.00
12910592    4096   3.00      1  16374065840020.00
2314240    4096   1.00      0  16374067122251.00
14249984    4096  16.00      1  16374083581928.00
8314880    4096   6.00      1  16374089778348.00
3813376    4096   1.00      1  16374091295120.00
1810432    4096   2.00      1  16374093354443.00
7446528    4096   3.00      1  16374097053210.00
7344128    4096   5.00      1  16374102297693.00
17797120    4096   3.00      1  16374106107241.00
19259392    4096   0.00      0  16374106260173.00
12275712    4096   2.00      1  16374108463074.00
12120064    4096   5.00      1  16374113476630.00
29081600    4096   0.00      0  16374113634167.00
15736832    4096   5.00      1  16374119167960.00
1331200    4096   6.00      1  16374125272107.00
16621568    4096   0.00      0  16374125433038.00
22818816    4096   4.00      0  16374129817943.00
15990784    4096   1.00      1  16374131758428.00
7901184    4096   1.00      1  16374133596900.00
32657408    4096   3.00      1  16374137407738.00
31551488    4096   0.00      0  16374137567092.00
33546240    4096   3.00      0  16374141531483.00
9216000    4096   0.00      0  16374141692480.00
11059200    4096   6.00      1  16374148419897.00
10629120    4096   3.00      1  16374152181026.00
26415104    4096   6.00      1  16374158273179.00
5079040    4096   1.00      1  16374160125599.00
10264576    4096   0.00      0  16374160331512.00
23691264    4096   0.00      0  16374160467571.00
29036544    4096   4.00      1  16374164956588.00
28590080    4096   0.00      0  16374165136324.00
19075072    4096   0.00      0  16374165229626.00
3760128    4096   5.00      1  16374171022344.00
