offset readByteSize  latency_ms  type  timestamp   
9510912    4096   1.00      1  16118966668701.00
2486272    4096   6.00      1  16118973389959.00
13496320    4096   6.00      1  16118979764221.00
24522752    4096   6.00      1  16118986205947.00
31059968    4096   3.00      1  16118989408522.00
30281728    4096   2.00      1  16118991496826.00
33419264    4096   3.00      1  16118995040388.00
23941120    4096   5.00      1  16119000677444.00
27668480    4096   6.00      1  16119006867872.00
5431296    4096   3.00      1  16119010278243.00
8368128    4096   2.00      1  16119012673225.00
31301632    4096   6.00      1  16119019277735.00
18460672    4096   6.00      1  16119026090315.00
20762624    4096   5.00      1  16119031284139.00
15290368    4096   2.00      1  16119034050059.00
5406720    4096   4.00      1  16119038734102.00
26738688    4096   3.00      1  16119042423693.00
18350080    4096   6.00      1  16119048445040.00
21495808    4096   3.00      1  16119051958262.00
23744512    4096   4.00      1  16119056751351.00
5988352    4096   7.00      1  16119064264001.00
1003520    4096   4.00      1  16119069274854.00
20848640    4096   2.00      1  16119071683564.00
4890624    4096   4.00      1  16119076206201.00
24367104    4096   6.00      1  16119082632963.00
22720512    4096   3.00      1  16119086325688.00
33189888    4096   4.00      1  16119091113823.00
11010048    4096   2.00      1  16119093718784.00
26812416    4096   6.00      1  16119099910514.00
1318912    4096   5.00      1  16119105000846.00
11911168    4096   4.00      1  16119109444134.00
32038912    4096   4.00      1  16119114141273.00
13029376    4096   6.00      1  16119120463260.00
21954560    4096   2.00      1  16119122630357.00
29970432    4096   4.00      1  16119127193473.00
13590528    4096   1.00      1  16119128756829.00
2985984    4096   1.00      1  16119130133965.00
33247232    4096   1.00      1  16119131378990.00
7766016    4096   4.00      1  16119135622993.00
5578752    4096   6.00      1  16119142383333.00
15634432    4096   1.00      1  16119144194167.00
21286912    4096   3.00      1  16119148151308.00
24993792    4096   5.00      1  16119154073980.00
29253632    4096   8.00      1  16119162885145.00
23859200    4096   3.00      1  16119166006559.00
606208    4096   4.00      1  16119170303835.00
15257600    4096   6.00      1  16119176763453.00
5632000    4096   5.00      1  16119182632272.00
19980288    4096   4.00      1  16119187528862.00
14630912    4096   3.00      1  16119190843086.00
32051200    4096   3.00      1  16119194192030.00
8589312    4096   2.00      1  16119196550055.00
17563648    4096   2.00      1  16119199113571.00
17981440    4096   1.00      1  16119201032593.00
15446016    4096   5.00      1  16119206193988.00
27525120    4096   5.00      1  16119211918536.00
15728640    4096   1.00      1  16119213199619.00
5873664    4096   4.00      1  16119218031415.00
30453760    4096   2.00      1  16119220858885.00
7204864    4096   3.00      1  16119224316401.00
17657856    4096   3.00      1  16119228108177.00
10936320    4096   2.00      1  16119230517589.00
20365312    4096   4.00      1  16119235173535.00
23355392    4096   2.00      1  16119237816699.00
32374784    4096   3.00      1  16119241414321.00
5332992    4096   2.00      1  16119244112376.00
15376384    4096   1.00      1  16119245873547.00
25432064    4096   1.00      1  16119247684314.00
30269440    4096   6.00      1  16119254287413.00
9744384    4096   4.00      1  16119259167640.00
33046528    4096   2.00      1  16119261865148.00
30363648    4096   4.00      1  16119266151208.00
24301568    4096   4.00      1  16119270901203.00
8474624    4096   5.00      1  16119276020391.00
31195136    4096   5.00      1  16119281626458.00
2752512    4096   1.00      1  16119283348789.00
786432    4096   2.00      1  16119285411445.00
176128    4096   2.00      1  16119288318477.00
31846400    4096   2.00      1  16119290381696.00
2093056    4096   1.00      1  16119291588485.00
16744448    4096   6.00      1  16119298044051.00
5373952    4096   3.00      1  16119301441542.00
8388608    4096   2.00      1  16119304192346.00
25874432    4096   2.00      1  16119306863457.00
21237760    4096   6.00      1  16119313464278.00
3907584    4096   3.00      1  16119317398937.00
13631488    4096   5.00      1  16119323240296.00
14467072    4096   3.00      1  16119327235726.00
16695296    4096   4.00      1  16119332088599.00
20713472    4096   1.00      1  16119333912955.00
33026048    4096   2.00      1  16119336057965.00
24178688    4096   2.00      1  16119338902276.00
18919424    4096   3.00      1  16119342645538.00
14577664    4096   2.00      1  16119344893410.00
11083776    4096   6.00      1  16119351188097.00
20201472    4096   3.00      1  16119354415401.00
31305728    4096   2.00      1  16119356427983.00
31772672    4096   2.00      1  16119358607018.00
2502656    4096   3.00      1  16119362035936.00
9265152    4096   3.00      1  16119365530865.00
31080448    4096   6.00      1  16119372353902.00
16498688    4096   4.00      1  16119376902971.00
2363392    4096   1.00      1  16119378540742.00
28098560    4096   1.00      1  16119380260157.00
20910080    4096   5.00      1  16119386241800.00
10665984    4096   3.00      1  16119389269559.00
19709952    4096   2.00      1  16119391995971.00
3063808    4096   1.00      1  16119393355070.00
15253504    4096   6.00      1  16119399591804.00
20008960    4096   5.00      1  16119404786343.00
33427456    4096   7.00      1  16119412220385.00
30838784    4096   4.00      1  16119416941968.00
33394688    4096   6.00      1  16119423491666.00
29548544    4096   3.00      1  16119427101006.00
10203136    4096   5.00      1  16119432866381.00
21766144    4096   3.00      1  16119436057044.00
33226752    4096   3.00      1  16119439849300.00
15056896    4096   4.00      1  16119444230788.00
14479360    4096   8.00      1  16119453016157.00
30932992    4096   4.00      1  16119457376770.00
29188096    4096   2.00      1  16119459716905.00
22548480    4096   2.00      1  16119462668209.00
4784128    4096   1.00      1  16119464284043.00
3252224    4096   4.00      1  16119468504021.00
26349568    4096   6.00      1  16119474918896.00
2883584    4096   3.00      1  16119478241420.00
9998336    4096   4.00      1  16119483182441.00
24006656    4096   3.00      1  16119486676324.00
13619200    4096   2.00      1  16119488886019.00
30199808    4096   5.00      1  16119493965452.00
10317824    4096   2.00      1  16119496254783.00
2453504    4096   2.00      1  16119498948356.00
5226496    4096   1.00      1  16119500764200.00
26742784    4096   4.00      1  16119505300535.00
32378880    4096   4.00      1  16119510008928.00
13635584    4096   1.00      1  16119511819394.00
15966208    4096   5.00      1  16119517179956.00
6574080    4096   1.00      1  16119518598800.00
8298496    4096   2.00      1  16119520967166.00
32710656    4096   2.00      1  16119523198745.00
1572864    4096   6.00      1  16119529245512.00
25169920    4096   2.00      1  16119532195147.00
19263488    4096   6.00      1  16119538571102.00
1634304    4096   2.00      1  16119540940986.00
7409664    4096   4.00      1  16119545291848.00
30056448    4096   5.00      1  16119550485001.00
26447872    4096   4.00      1  16119555389603.00
29343744    4096   2.00      1  16119557595473.00
29134848    4096   4.00      1  16119562364748.00
24592384    4096   1.00      1  16119563660544.00
18747392    4096   6.00      1  16119570261329.00
6332416    4096   4.00      1  16119574452379.00
19755008    4096   6.00      1  16119580808630.00
15200256    4096   1.00      1  16119582250916.00
18395136    4096   3.00      1  16119585822533.00
7872512    4096   1.00      1  16119587580525.00
17567744    4096   5.00      1  16119593461305.00
28860416    4096   1.00      1  16119595410628.00
30089216    4096   6.00      1  16119602069059.00
26755072    4096   6.00      1  16119608244806.00
25956352    4096   1.00      1  16119610132182.00
25550848    4096   3.00      1  16119613975568.00
10096640    4096   7.00      1  16119621041196.00
20656128    4096   4.00      1  16119625127753.00
13873152    4096   2.00      1  16119627414986.00
20496384    4096   2.00      1  16119630095352.00
26136576    4096   3.00      1  16119633825307.00
12005376    4096   1.00      1  16119635631932.00
5447680    4096   3.00      1  16119638969956.00
14893056    4096   4.00      1  16119643522465.00
30371840    4096   5.00      1  16119649088508.00
29442048    4096   6.00      1  16119655199879.00
19652608    4096   5.00      1  16119660321027.00
1396736    4096   5.00      1  16119665371795.00
18735104    4096   7.00      1  16119673076011.00
25870336    4096   5.00      1  16119678308527.00
11194368    4096   4.00      1  16119683154108.00
13582336    4096   5.00      1  16119688750413.00
8835072    4096   6.00      1  16119694849304.00
23252992    4096   5.00      1  16119700246196.00
33296384    4096   2.00      1  16119703067579.00
30171136    4096   2.00      1  16119705305512.00
4325376    4096   2.00      1  16119707931071.00
7798784    4096   4.00      1  16119712934698.00
12668928    4096   5.00      1  16119718862948.00
7208960    4096   2.00      1  16119721512921.00
10657792    4096   4.00      1  16119726431887.00
4816896    4096   6.00      1  16119733044536.00
29847552    4096   3.00      1  16119737050531.00
4194304    4096   4.00      1  16119741617059.00
11309056    4096   4.00      1  16119746570028.00
19292160    4096   3.00      1  16119750095236.00
20377600    4096   5.00      1  16119755263570.00
11628544    4096   4.00      1  16119759603939.00
21463040    4096   6.00      1  16119766143361.00
11415552    4096   3.00      1  16119770047531.00
524288    4096   5.00      1  16119775675403.00
18862080    4096   6.00      1  16119782434251.00
28504064    4096   5.00      1  16119787884774.00
26226688    4096   6.00      1  16119794240033.00
29302784    4096   8.00      1  16119803157521.00
21725184    4096   4.00      1  16119807319126.00
1294336    4096   6.00      1  16119813510664.00
20746240    4096   6.00      1  16119819814726.00
18927616    4096   2.00      1  16119822704264.00
2686976    4096   3.00      1  16119825954423.00
20369408    4096   3.00      1  16119829518457.00
13438976    4096   1.00      1  16119830941976.00
32141312    4096   3.00      1  16119834665746.00
32845824    4096   3.00      1  16119838111090.00
7553024    4096   4.00      1  16119843084543.00
4198400    4096   1.00      1  16119844484925.00
22487040    4096   6.00      1  16119850827080.00
16531456    4096   6.00      1  16119857113376.00
3145728    4096   5.00      1  16119862345713.00
1835008    4096   5.00      1  16119867598986.00
6344704    4096   4.00      1  16119871652081.00
8273920    4096   9.00      1  16119880859793.00
13819904    4096   3.00      1  16119884365742.00
3432448    4096   2.00      1  16119886531512.00
26636288    4096   6.00      1  16119893439413.00
30797824    4096   3.00      1  16119896802644.00
16171008    4096   4.00      1  16119900989970.00
13049856    4096   2.00      1  16119903471325.00
6541312    4096   3.00      1  16119907024509.00
15114240    4096   6.00      1  16119913287070.00
9314304    4096   6.00      1  16119920085888.00
15605760    4096   6.00      1  16119926964016.00
19398656    4096   6.00      1  16119933474007.00
5746688    4096   3.00      1  16119937479132.00
22933504    4096   1.00      1  16119938771170.00
20402176    4096   5.00      1  16119943967360.00
16441344    4096   4.00      1  16119948118879.00
11694080    4096   6.00      1  16119954216059.00
872448    4096   5.00      1  16119960137729.00
22351872    4096   4.00      1  16119964503088.00
5521408    4096   6.00      1  16119970731202.00
12333056    4096   3.00      1  16119974292089.00
28954624    4096   4.00      1  16119978696471.00
16424960    4096   3.00      1  16119982331616.00
610304    4096   5.00      1  16119987506029.00
32268288    4096   2.00      1  16119989549611.00
24764416    4096   3.00      1  16119993072869.00
8704000    4096   4.00      1  16119997123793.00
20545536    4096   4.00      1  16120001766440.00
4689920    4096   4.00      1  16120006748871.00
28049408    4096   1.00      1  16120008654290.00
16592896    4096   3.00      1  16120011677114.00
6295552    4096   2.00      1  16120014289030.00
21733376    4096   4.00      1  16120018812019.00
20942848    4096   1.00      1  16120020698791.00
15732736    4096   3.00      1  16120024700553.00
2793472    4096   1.00      1  16120026445458.00
13639680    4096   5.00      1  16120031890968.00
23011328    4096   4.00      1  16120036273547.00
4329472    4096   3.00      1  16120039382630.00
18915328    4096   6.00      1  16120045539438.00
19152896    4096   6.00      1  16120052334289.00
19746816    4096   2.00      1  16120055052726.00
32256000    4096   2.00      1  16120058057303.00
1888256    4096   4.00      1  16120062128044.00
25604096    4096   3.00      1  16120065665948.00
28790784    4096   3.00      1  16120069368126.00
10817536    4096   6.00      1  16120075716327.00
7421952    4096   6.00      1  16120082500651.00
20459520    4096   4.00      1  16120087082064.00
26230784    4096   4.00      1  16120091370109.00
27095040    4096   9.00      1  16120101259307.00
12345344    4096   4.00      1  16120105775490.00
6967296    4096   3.00      1  16120108971037.00
5160960    4096   2.00      1  16120111937424.00
27115520    4096   6.00      1  16120118485778.00
14155776    4096   1.00      1  16120120109077.00
27373568    4096   5.00      1  16120125397393.00
30707712    4096   5.00      1  16120130663903.00
18800640    4096   5.00      1  16120136439606.00
11157504    4096   3.00      1  16120140150938.00
30584832    4096   1.00      1  16120141508809.00
22532096    4096   6.00      1  16120148374124.00
13643776    4096   3.00      1  16120151905138.00
23797760    4096   2.00      1  16120154339774.00
32669696    4096   2.00      1  16120157290306.00
32354304    4096   4.00      1  16120161365789.00
3239936    4096   4.00      1  16120165639791.00
30191616    4096   2.00      1  16120168258564.00
6729728    4096   2.00      1  16120170742060.00
30162944    4096   3.00      1  16120173838811.00
4599808    4096   3.00      1  16120177768365.00
3604480    4096   6.00      1  16120184454560.00
2945024    4096   2.00      1  16120187128703.00
26918912    4096   4.00      1  16120191868592.00
7430144    4096   4.00      1  16120196822961.00
20045824    4096   2.00      1  16120199473685.00
33140736    4096   5.00      1  16120205200518.00
32350208    4096   1.00      1  16120207064527.00
27873280    4096   6.00      1  16120213573418.00
16916480    4096   5.00      1  16120218865698.00
2220032    4096   4.00      1  16120223641711.00
33255424    4096   4.00      1  16120228609686.00
15650816    4096   1.00      1  16120230026294.00
5922816    4096   5.00      1  16120235432454.00
10510336    4096   4.00      1  16120240031030.00
2498560    4096   2.00      1  16120242062795.00
31186944    4096   5.00      1  16120247183731.00
3702784    4096   6.00      1  16120253457259.00
29241344    4096   6.00      1  16120260031000.00
1617920    4096   6.00      1  16120266588935.00
2367488    4096   3.00      1  16120270024699.00
21499904    4096   4.00      1  16120274892061.00
6086656    4096   7.00      1  16120281914883.00
15241216    4096   3.00      1  16120285294270.00
30150656    4096   2.00      1  16120288059797.00
16158720    4096   1.00      1  16120289474819.00
7876608    4096   6.00      1  16120296141030.00
32985088    4096   5.00      1  16120301633160.00
19693568    4096   4.00      1  16120306248575.00
15208448    4096   1.00      1  16120308016071.00
23867392    4096   6.00      1  16120314658765.00
6393856    4096   3.00      1  16120317772936.00
25620480    4096   5.00      1  16120322873808.00
29339648    4096   6.00      1  16120329036629.00
3207168    4096   2.00      1  16120331177715.00
12849152    4096   5.00      1  16120336805880.00
6529024    4096   4.00      1  16120341245534.00
21532672    4096   2.00      1  16120343601985.00
6402048    4096   2.00      1  16120346536487.00
24182784    4096  32.00      1  16120378980815.00
1323008    4096   6.00      1  16120385065979.00
14340096    4096   4.00      1  16120389558264.00
30687232    4096   3.00      1  16120393435682.00
13647872    4096   4.00      1  16120397637624.00
20606976    4096   4.00      1  16120402036606.00
13205504    4096   4.00      1  16120407042785.00
24502272    4096   1.00      1  16120409010858.00
13066240    4096   3.00      1  16120412106925.00
17920000    4096   5.00      1  16120417928418.00
1744896    4096   3.00      1  16120421449874.00
28446720    4096   6.00      1  16120427620553.00
10747904    4096   2.00      1  16120429690068.00
33304576    4096   4.00      1  16120434540650.00
11378688    4096   3.00      1  16120438481886.00
13332480    4096   3.00      1  16120441903857.00
360448    4096   1.00      1  16120443488909.00
25993216    4096   6.00      1  16120450317470.00
6115328    4096   3.00      1  16120453451821.00
30937088    4096   3.00      1  16120457447159.00
12386304    4096   2.00      1  16120460238722.00
31420416    4096   5.00      1  16120465566715.00
3686400    4096   4.00      1  16120470544704.00
12795904    4096   3.00      1  16120473716845.00
16302080    4096   5.00      1  16120478735701.00
5808128    4096   7.00      1  16120486336197.00
30941184    4096   5.00      1  16120491744363.00
30822400    4096   5.00      1  16120496910099.00
4030464    4096   3.00      1  16120500858414.00
454656    4096   5.00      1  16120506787964.00
23597056    4096   6.00      1  16120513245069.00
1425408    4096   3.00      1  16120517134233.00
28434432    4096   1.00      1  16120518989569.00
8654848    4096   3.00      1  16120522608355.00
20865024    4096   6.00      1  16120528927944.00
28110848    4096   5.00      1  16120534655434.00
12734464    4096   1.00      1  16120536275466.00
24440832    4096   3.00      1  16120540145937.00
10039296    4096   6.00      1  16120546266448.00
29376512    4096   5.00      1  16120552061025.00
6262784    4096   4.00      1  16120556996217.00
8085504    4096   2.00      1  16120559984254.00
30998528    4096   6.00      1  16120566298389.00
8544256    4096   1.00      1  16120567804877.00
16625664    4096   3.00      1  16120571811258.00
7880704    4096   4.00      1  16120576142444.00
21069824    4096   5.00      1  16120581287166.00
16846848    4096   2.00      1  16120584236067.00
17088512    4096   6.00      1  16120591099254.00
24416256    4096   6.00      1  16120597180909.00
3092480    4096   2.00      1  16120599229644.00
19783680    4096   4.00      1  16120603769315.00
21921792    4096   4.00      1  16120608220382.00
200704    4096   5.00      1  16120614186240.00
7884800    4096   1.00      1  16120616155153.00
13717504    4096   4.00      1  16120620805203.00
13492224    4096   4.00      1  16120625485582.00
24027136    4096   4.00      1  16120629673287.00
4120576    4096   3.00      1  16120632703364.00
8658944    4096   4.00      1  16120636901493.00
12296192    4096   5.00      1  16120642687556.00
28573696    4096   2.00      1  16120645340196.00
7987200    4096   5.00      1  16120650964943.00
24260608    4096   2.00      1  16120653613286.00
25088000    4096   3.00      1  16120657569177.00
15908864    4096   2.00      1  16120659783247.00
8536064    4096   5.00      1  16120664906619.00
1781760    4096   2.00      1  16120667314437.00
33382400    4096   1.00      1  16120669193225.00
9961472    4096   2.00      1  16120671631357.00
589824    4096   1.00      1  16120673119446.00
31830016    4096   5.00      1  16120678919016.00
16490496    4096   6.00      1  16120685482534.00
790528    4096   5.00      1  16120691189147.00
6844416    4096   5.00      1  16120696970321.00
31440896    4096   2.00      1  16120699959578.00
7008256    4096   3.00      1  16120703434512.00
15179776    4096   4.00      1  16120707870061.00
24952832    4096   6.00      1  16120713924918.00
32526336    4096   2.00      1  16120716623981.00
10833920    4096   4.00      1  16120721527114.00
22876160    4096   5.00      1  16120727073174.00
15073280    4096   3.00      1  16120730243384.00
2666496    4096   4.00      1  16120734427039.00
13742080    4096   6.00      1  16120740920700.00
14548992    4096   3.00      1  16120744799641.00
6029312    4096   5.00      1  16120750214661.00
31498240    4096   1.00      1  16120751648924.00
9138176    4096   1.00      1  16120753538385.00
9547776    4096   1.00      1  16120755427844.00
32030720    4096   4.00      1  16120759856166.00
30179328    4096   2.00      1  16120762469096.00
1507328    4096   6.00      1  16120768905460.00
22302720    4096   6.00      1  16120775706515.00
18321408    4096   4.00      1  16120779767386.00
16871424    4096   4.00      1  16120784374712.00
12349440    4096   1.00      1  16120785788533.00
21016576    4096   6.00      1  16120792494215.00
27824128    4096   3.00      1  16120796186339.00
19460096    4096   6.00      1  16120802311240.00
24858624    4096   2.00      1  16120804914836.00
22740992    4096   1.00      1  16120806449911.00
29007872    4096   6.00      1  16120813234356.00
12685312    4096   2.00      1  16120816070153.00
11681792    4096   6.00      1  16120822729428.00
28053504    4096   3.00      1  16120825813541.00
15237120    4096   2.00      1  16120828119521.00
22806528    4096   1.00      1  16120829590883.00
23715840    4096   4.00      1  16120833790227.00
32247808    4096   7.00      1  16120840876049.00
22577152    4096   4.00      1  16120845697722.00
15204352    4096   5.00      1  16120850829201.00
23068672    4096   2.00      1  16120853673834.00
11644928    4096   3.00      1  16120856833558.00
876544    4096   6.00      1  16120863010839.00
18051072    4096   6.00      1  16120869944409.00
11550720    4096   3.00      1  16120873543718.00
17264640    4096   4.00      1  16120877599360.00
32415744    4096   4.00      1  16120881859601.00
27037696    4096   1.00      1  16120883828204.00
21868544    4096   4.00      1  16120887975993.00
32768    4096   5.00      1  16120893249285.00
29175808    4096   6.00      1  16120899703446.00
10563584    4096   3.00      1  16120903125953.00
15212544    4096   4.00      1  16120908026626.00
18976768    4096   6.00      1  16120914373370.00
24829952    4096   4.00      1  16120919071239.00
15183872    4096   5.00      1  16120925024253.00
573440    4096   5.00      1  16120930185219.00
20598784    4096   3.00      1  16120933422133.00
3411968    4096   4.00      1  16120937835145.00
1249280    4096   6.00      1  16120944719206.00
11182080    4096   6.00      1  16120951692941.00
1671168    4096   6.00      1  16120958247932.00
23961600    4096   2.00      1  16120960806165.00
19144704    4096   5.00      1  16120966573529.00
30945280    4096   5.00      1  16120971771859.00
12611584    4096   3.00      1  16120975722637.00
30007296    4096   3.00      1  16120978816972.00
8843264    4096   1.00      1  16120980600258.00
28127232    4096  11.00      1  16120991861949.00
20758528    4096   5.00      1  16120997002084.00
28917760    4096   4.00      1  16121001343599.00
6258688    4096   1.00      1  16121002669699.00
10534912    4096   3.00      1  16121005859829.00
1327104    4096   2.00      1  16121007926508.00
13373440    4096   5.00      1  16121013521788.00
11141120    4096   6.00      1  16121020045196.00
27709440    4096   4.00      1  16121024211191.00
7340032    4096   6.00      1  16121030664989.00
10854400    4096   5.00      1  16121035869675.00
17285120    4096   1.00      1  16121037691160.00
19931136    4096   6.00      1  16121044474392.00
528384    4096   5.00      1  16121049981288.00
3264512    4096   1.00      1  16121051445577.00
7274496    4096   1.00      1  16121053239416.00
31387648    4096   6.00      1  16121059702877.00
2797568    4096   6.00      1  16121066458228.00
27828224    4096   4.00      1  16121070490493.00
27467776    4096   3.00      1  16121074388281.00
21393408    4096  11.00      1  16121085825984.00
6365184    4096   3.00      1  16121088886851.00
16691200    4096   8.00      1  16121097834892.00
28782592    4096   5.00      1  16121103620649.00
5394432    4096   3.00      1  16121107278540.00
19251200    4096   2.00      1  16121109919480.00
5169152    4096   2.00      1  16121111963749.00
6815744    4096   1.00      1  16121113972281.00
25317376    4096   1.00      1  16121115761187.00
32948224    4096   2.00      1  16121118592707.00
9183232    4096   6.00      1  16121125191518.00
33533952    4096   1.00      1  16121127010657.00
19607552    4096   1.00      1  16121128701809.00
28856320    4096   3.00      1  16121132528487.00
14753792    4096   1.00      1  16121134300100.00
16019456    4096   5.00      1  16121140256949.00
10493952    4096   2.00      1  16121142807959.00
2891776    4096   4.00      1  16121146883897.00
26783744    4096   4.00      1  16121151239259.00
16465920    4096   2.00      1  16121153938589.00
21876736    4096   2.00      1  16121156591039.00
9277440    4096   3.00      1  16121159915816.00
2621440    4096   2.00      1  16121162611146.00
14901248    4096   6.00      1  16121169275381.00
22245376    4096   6.00      1  16121175423499.00
29917184    4096   1.00      1  16121177398550.00
11313152    4096   3.00      1  16121180825872.00
8663040    4096   4.00      1  16121185471559.00
22388736    4096   2.00      1  16121187515482.00
21053440    4096   5.00      1  16121192648919.00
21692416    4096   3.00      1  16121195747102.00
26120192    4096   3.00      1  16121199450083.00
31596544    4096   4.00      1  16121203547828.00
16637952    4096   2.00      1  16121206157528.00
8683520    4096   2.00      1  16121208441304.00
8667136    4096   5.00      1  16121214077257.00
20295680    4096   3.00      1  16121217745552.00
19361792    4096   6.00      1  16121224717357.00
23617536    4096   2.00      1  16121227627284.00
20664320    4096   3.00      1  16121230865101.00
18743296    4096   2.00      1  16121233123000.00
3158016    4096   6.00      1  16121239528144.00
22065152    4096   3.00      1  16121243178095.00
27807744    4096   4.00      1  16121247529411.00
962560    4096   4.00      1  16121251958313.00
17760256    4096   5.00      1  16121257178492.00
14839808    4096   3.00      1  16121260412639.00
11517952    4096   1.00      1  16121261961568.00
1728512    4096   5.00      1  16121267080731.00
17592320    4096   6.00      1  16121273575995.00
6299648    4096   3.00      1  16121277143238.00
