offset readByteSize  latency_ms  type  timestamp   
9154560    4096   0.00      0  17284280621397.00
24317952    4096   6.00      0  17284287180667.00
7032832    4096   3.00      0  17284291152442.00
29126656    4096   0.00      0  17284291330466.00
24711168    4096   0.00      0  17284291422649.00
6692864    4096   0.00      0  17284291492624.00
10706944    4096   5.00      0  17284297080407.00
2654208    4096   0.00      0  17284297284248.00
15712256    4096   0.00      0  17284297391425.00
2301952    4096   0.00      0  17284297464220.00
20733952    4096   1.00      0  17284298790711.00
30420992    4096   0.00      0  17284298931758.00
22724608    4096   0.00      0  17284299030928.00
22757376    4096   0.00      0  17284299103998.00
13463552    4096   0.00      0  17284299172762.00
21385216    4096   0.00      0  17284299239223.00
21995520    4096   0.00      0  17284299303802.00
13221888    4096   0.00      0  17284299366474.00
31981568    4096   2.00      0  17284301488178.00
31645696    4096   0.00      0  17284301656210.00
18804736    4096   0.00      0  17284301757561.00
16343040    4096   0.00      0  17284301828459.00
27574272    4096   0.00      0  17284301892360.00
5599232    4096   5.00      0  17284307233194.00
17620992    4096   5.00      0  17284312701980.00
11546624    4096   0.00      0  17284312877368.00
2457600    4096   0.00      0  17284312990814.00
32673792    4096   0.00      0  17284313067021.00
6524928    4096   0.00      0  17284313134002.00
30175232    4096   0.00      0  17284313198273.00
806912    4096   5.00      0  17284318838883.00
26370048    4096   0.00      0  17284319004470.00
27090944    4096   0.00      0  17284319078599.00
5607424    4096   0.00      0  17284319174655.00
28803072    4096   0.00      0  17284319243287.00
21135360    4096   0.00      0  17284319309221.00
17551360    4096   4.00      0  17284323809501.00
14073856    4096   6.00      0  17284330192481.00
3887104    4096   0.00      0  17284330354694.00
8560640    4096   0.00      0  17284330429468.00
24498176    4096   0.00      0  17284330530944.00
32595968    4096   0.00      0  17284330600259.00
26005504    4096   4.00      0  17284335075807.00
7065600    4096   0.00      0  17284335241308.00
26914816    4096   0.00      0  17284335347950.00
13705216    4096   4.00      0  17284339779249.00
10694656    4096   2.00      0  17284342764346.00
19984384    4096   0.00      0  17284342914016.00
11661312    4096   0.00      0  17284343026054.00
33067008    4096   3.00      0  17284346735202.00
19136512    4096   0.00      0  17284346886797.00
22282240    4096   0.00      0  17284346994681.00
5595136    4096   5.00      0  17284352944029.00
32694272    4096   0.00      0  17284353134855.00
33058816    4096   4.00      0  17284358137058.00
26058752    4096   0.00      0  17284358324207.00
24940544    4096   0.00      0  17284358414760.00
33320960    4096   0.00      0  17284359357922.00
24907776    4096   0.00      0  17284359472049.00
24272896    4096   1.00      0  17284361250428.00
25456640    4096   0.00      0  17284361434517.00
21565440    4096   4.00      0  17284365621516.00
5382144    4096   0.00      0  17284365801886.00
20406272    4096   5.00      0  17284371562513.00
17084416    4096   0.00      0  17284371757423.00
659456    4096   3.00      0  17284375324652.00
3932160    4096   0.00      0  17284375505294.00
3575808    4096   0.00      0  17284375597199.00
24772608    4096   0.00      0  17284375665797.00
15556608    4096   0.00      0  17284375731278.00
16175104    4096   0.00      0  17284375800045.00
13160448    4096   1.00      0  17284377258128.00
3059712    4096   3.00      0  17284380949985.00
22585344    4096   0.00      0  17284381887898.00
28487680    4096   0.00      0  17284382051663.00
24694784    4096   0.00      0  17284382170242.00
4272128    4096   0.00      0  17284382246558.00
11513856    4096   0.00      0  17284382312502.00
25006080    4096   0.00      0  17284382378122.00
13860864    4096   0.00      0  17284382442946.00
8122368    4096   0.00      0  17284382507196.00
29511680    4096   0.00      0  17284382572007.00
1540096    4096   0.00      0  17284382633465.00
1900544    4096   0.00      0  17284382696076.00
6287360    4096   0.00      0  17284382763551.00
13082624    4096   5.00      0  17284388327130.00
18673664    4096   3.00      0  17284391819951.00
13824000    4096   0.00      0  17284391984322.00
17821696    4096   0.00      0  17284392104007.00
2125824    4096   0.00      0  17284392178493.00
14704640    4096   0.00      0  17284392247568.00
2068480    4096   0.00      0  17284392313105.00
21712896    4096   0.00      0  17284392619258.00
26640384    4096   0.00      0  17284392723597.00
26099712    4096   0.00      0  17284392793073.00
13701120    4096   4.00      0  17284396885333.00
33292288    4096   0.00      0  17284397083048.00
10440704    4096   1.00      0  17284398727510.00
18370560    4096   0.00      0  17284398910787.00
30117888    4096   2.00      0  17284401212898.00
5939200    4096   0.00      0  17284401397595.00
30081024    4096   5.00      0  17284406752701.00
24219648    4096   5.00      0  17284412432924.00
11767808    4096   0.00      0  17284412627941.00
3358720    4096   0.00      0  17284412701247.00
27926528    4096   5.00      0  17284418534956.00
22040576    4096   0.00      0  17284418698875.00
12230656    4096   0.00      0  17284418775294.00
6889472    4096   0.00      0  17284418870544.00
31264768    4096   0.00      0  17284418941844.00
23793664    4096   2.00      0  17284421890129.00
7000064    4096   6.00      0  17284428120184.00
18870272    4096   0.00      0  17284428286074.00
32219136    4096   0.00      0  17284428403892.00
24211456    4096   0.00      0  17284428482476.00
12845056    4096   4.00      0  17284432948670.00
31649792    4096   0.00      0  17284433119964.00
2842624    4096   3.00      0  17284437092021.00
25931776    4096   6.00      0  17284443333738.00
7794688    4096   0.00      0  17284443519885.00
21757952    4096   0.00      0  17284443615580.00
29499392    4096   0.00      0  17284443689641.00
32858112    4096   0.00      0  17284443755696.00
19648512    4096   0.00      0  17284443822133.00
19869696    4096   0.00      0  17284443888503.00
32997376    4096   5.00      0  17284449251468.00
3530752    4096   0.00      0  17284449422582.00
32612352    4096   0.00      0  17284449534051.00
26521600    4096   0.00      0  17284449607173.00
13770752    4096   0.00      0  17284449672572.00
14524416    4096   0.00      0  17284449738224.00
21155840    4096   0.00      0  17284449802212.00
31100928    4096   1.00      0  17284451492442.00
3186688    4096   0.00      0  17284451694173.00
7372800    4096   0.00      0  17284451802487.00
3276800    4096   0.00      0  17284451876251.00
30130176    4096   0.00      0  17284452194134.00
19841024    4096   0.00      0  17284452272517.00
12013568    4096   0.00      0  17284452344067.00
2408448    4096   0.00      0  17284452408572.00
4493312    4096   0.00      0  17284452474029.00
16338944    4096   0.00      0  17284452538853.00
25489408    4096   0.00      0  17284452602527.00
897024    4096   0.00      0  17284452667731.00
10002432    4096   0.00      0  17284452730201.00
3903488    4096   0.00      0  17284452792961.00
14811136    4096   0.00      0  17284452856086.00
8957952    4096   0.00      0  17284452918379.00
4796416    4096   0.00      0  17284452981921.00
3407872    4096   0.00      0  17284453044246.00
26132480    4096   0.00      0  17284453107144.00
21417984    4096   0.00      0  17284453170144.00
18587648    4096   0.00      0  17284453233870.00
16650240    4096   0.00      0  17284453297465.00
18251776    4096   0.00      0  17284453360777.00
29151232    4096   0.00      0  17284453423183.00
28209152    4096   0.00      0  17284453487509.00
13570048    4096   0.00      0  17284453550934.00
4435968    4096   0.00      0  17284453614718.00
16764928    4096   0.00      0  17284453678111.00
8785920    4096   0.00      0  17284453743050.00
4501504    4096   0.00      0  17284453807537.00
4558848    4096   0.00      0  17284453877987.00
29810688    4096   0.00      0  17284453940241.00
30265344    4096   0.00      0  17284454003829.00
29655040    4096   0.00      0  17284454066139.00
2203648    4096   0.00      0  17284454129484.00
23740416    4096   0.00      0  17284454192680.00
14057472    4096   1.00      0  17284455827252.00
1855488    4096   0.00      0  17284455994870.00
22474752    4096   0.00      0  17284456105946.00
8744960    4096   0.00      0  17284456178990.00
3129344    4096   0.00      0  17284456244360.00
24092672    4096   0.00      0  17284456307851.00
29974528    4096   1.00      0  17284457666939.00
24354816    4096   0.00      0  17284457835331.00
25939968    4096   0.00      0  17284457904951.00
24207360    4096   0.00      0  17284457998888.00
1351680    4096   0.00      0  17284458066489.00
25964544    4096   0.00      0  17284458132365.00
2576384    4096   0.00      0  17284458195466.00
16785408    4096   4.00      0  17284462983259.00
19636224    4096   0.00      0  17284463147426.00
26382336    4096   0.00      0  17284463218971.00
25665536    4096   1.00      0  17284464956724.00
1478656    4096   0.00      0  17284465105272.00
20934656    4096   0.00      0  17284465176160.00
28332032    4096   0.00      0  17284465265126.00
7835648    4096   0.00      0  17284465333372.00
3387392    4096   0.00      0  17284465399522.00
17166336    4096   5.00      0  17284470442241.00
14376960    4096   0.00      0  17284470617469.00
10608640    4096   0.00      0  17284470688942.00
31559680    4096   0.00      0  17284470785169.00
31137792    4096   0.00      0  17284470853881.00
8413184    4096   0.00      0  17284470922386.00
10715136    4096   0.00      0  17284470991796.00
18472960    4096   0.00      0  17284471058613.00
31055872    4096   3.00      0  17284474140031.00
24199168    4096   0.00      0  17284474308692.00
13852672    4096   0.00      0  17284474378803.00
23748608    4096   0.00      0  17284474473296.00
15466496    4096   0.00      0  17284474540749.00
24891392    4096   0.00      0  17284474606453.00
23752704    4096   0.00      0  17284474671396.00
19615744    4096   0.00      0  17284474735821.00
11390976    4096   0.00      0  17284475042529.00
24702976    4096   0.00      0  17284475115586.00
29368320    4096   0.00      0  17284475193774.00
11624448    4096   0.00      0  17284475261072.00
23863296    4096   0.00      0  17284475324929.00
27635712    4096   0.00      0  17284475388674.00
22286336    4096   0.00      0  17284475451564.00
11251712    4096   0.00      0  17284475514668.00
7962624    4096   0.00      0  17284475575816.00
3936256    4096   0.00      0  17284475638662.00
1310720    4096   0.00      0  17284475701005.00
23359488    4096   0.00      0  17284475764885.00
3268608    4096   0.00      0  17284475826581.00
18935808    4096   0.00      0  17284475889991.00
114688    4096   5.00      0  17284481200452.00
12857344    4096   0.00      0  17284481372680.00
28545024    4096   0.00      0  17284481674813.00
6057984    4096   0.00      0  17284481791938.00
10223616    4096   0.00      0  17284481864713.00
18059264    4096   0.00      0  17284481934177.00
14254080    4096   0.00      0  17284481999716.00
3600384    4096   0.00      0  17284482064547.00
18518016    4096   0.00      0  17284482130638.00
1175552    4096   0.00      0  17284482194786.00
26583040    4096   0.00      0  17284482259172.00
3796992    4096   0.00      0  17284482323517.00
15478784    4096   0.00      0  17284482386973.00
26320896    4096   0.00      0  17284482448886.00
581632    4096   1.00      0  17284483512993.00
15904768    4096   0.00      0  17284483629163.00
13426688    4096   0.00      0  17284483705025.00
24903680    4096   0.00      0  17284483769363.00
18161664    4096   0.00      0  17284483833589.00
7868416    4096   0.00      0  17284483898629.00
31424512    4096   0.00      0  17284483960966.00
31404032    4096   0.00      0  17284484025504.00
18087936    4096   0.00      0  17284484089036.00
5541888    4096   5.00      0  17284489828260.00
5976064    4096   0.00      0  17284489993223.00
22044672    4096   0.00      0  17284490106212.00
30855168    4096   0.00      0  17284490183812.00
1499136    4096   0.00      0  17284490250543.00
16412672    4096   0.00      0  17284490315436.00
2080768    4096   0.00      0  17284490378520.00
23502848    4096   0.00      0  17284490444065.00
23560192    4096   0.00      0  17284490506563.00
20971520    4096   0.00      0  17284490569455.00
12877824    4096   0.00      0  17284490631622.00
33030144    4096   0.00      0  17284490694316.00
3506176    4096   0.00      0  17284490757488.00
28139520    4096   0.00      0  17284490820384.00
4395008    4096   0.00      0  17284490885466.00
11763712    4096   0.00      0  17284490947569.00
13357056    4096   0.00      0  17284491010694.00
31363072    4096   0.00      0  17284491074428.00
16838656    4096   0.00      0  17284491139124.00
6807552    4096   0.00      0  17284491201037.00
14217216    4096   0.00      0  17284491264467.00
21762048    4096   0.00      0  17284491329321.00
11759616    4096   0.00      0  17284491393097.00
26628096    4096   0.00      0  17284491456958.00
782336    4096   0.00      0  17284491520023.00
16408576    4096   0.00      0  17284491582196.00
20221952    4096   4.00      0  17284496409537.00
21704704    4096   0.00      0  17284496582993.00
12791808    4096   0.00      0  17284496653721.00
6131712    4096   0.00      0  17284496750248.00
21364736    4096   0.00      0  17284496821023.00
2756608    4096   2.00      0  17284499552966.00
15405056    4096   0.00      0  17284499717766.00
12541952    4096   0.00      0  17284499824177.00
4616192    4096   8.00      0  17284508277282.00
27893760    4096  18.00      0  17284526962116.00
19836928    4096   0.00      0  17284527160018.00
8105984    4096   0.00      0  17284527253947.00
14458880    4096   0.00      0  17284527328569.00
147456    4096   0.00      0  17284527393946.00
31289344    4096   0.00      0  17284527461063.00
16556032    4096   0.00      0  17284527523635.00
5779456    4096   0.00      0  17284527588464.00
23494656    4096   0.00      0  17284527650905.00
4640768    4096   0.00      0  17284527715798.00
6725632    4096   0.00      0  17284527778434.00
1150976    4096   0.00      0  17284527843038.00
2359296    4096   0.00      0  17284527906552.00
15679488    4096   0.00      0  17284527969356.00
19562496    4096   0.00      0  17284528033851.00
4456448    4096   0.00      0  17284528096528.00
3899392    4096   0.00      0  17284528159856.00
32849920    4096   0.00      0  17284528232378.00
13574144    4096   0.00      0  17284528295956.00
5005312    4096   0.00      0  17284528359196.00
978944    4096   0.00      0  17284528422890.00
7864320    4096   0.00      0  17284528485440.00
20643840    4096   0.00      0  17284528548400.00
20123648    4096   1.00      0  17284530242827.00
16527360    4096   0.00      0  17284530411636.00
32292864    4096   0.00      0  17284530522950.00
10485760    4096   0.00      0  17284530593220.00
16138240    4096   0.00      0  17284530659909.00
2809856    4096   3.00      0  17284534083254.00
19533824    4096   0.00      0  17284534250064.00
9969664    4096   0.00      0  17284534357621.00
31088640    4096   0.00      0  17284534428305.00
18382848    4096   0.00      0  17284534495116.00
26431488    4096   0.00      0  17284534560840.00
20680704    4096   0.00      0  17284534626169.00
1032192    4096   0.00      0  17284534689520.00
5443584    4096  11.00      0  17284546518510.00
14364672    4096   0.00      0  17284546683658.00
23789568    4096  18.00      0  17284564728411.00
21192704    4096   0.00      0  17284564898501.00
13152256    4096   0.00      0  17284565016579.00
22999040    4096   0.00      0  17284565089742.00
14942208    4096   0.00      0  17284565154261.00
19922944    4096   0.00      0  17284565219194.00
2863104    4096   0.00      0  17284565284630.00
5509120    4096   0.00      0  17284565350443.00
27406336    4096   0.00      0  17284565413850.00
29327360    4096   0.00      0  17284565477702.00
23855104    4096   0.00      0  17284565559465.00
28905472    4096   0.00      0  17284565661749.00
25972736    4096   0.00      0  17284565737947.00
29782016    4096   0.00      0  17284565804064.00
15802368    4096   0.00      0  17284565869322.00
9256960    4096   4.00      0  17284570251544.00
24494080    4096   0.00      0  17284570417394.00
5644288    4096   0.00      0  17284570488555.00
5193728    4096   0.00      0  17284570582155.00
24104960    4096   0.00      0  17284570653304.00
2396160    4096   0.00      0  17284570718727.00
30146560    4096   0.00      0  17284570782580.00
22904832    4096   0.00      0  17284570845275.00
16629760    4096   0.00      0  17284570909161.00
12689408    4096   0.00      0  17284570971503.00
3280896    4096   0.00      0  17284571035303.00
761856    4096   0.00      0  17284571097451.00
7770112    4096   0.00      0  17284571162565.00
28348416    4096   0.00      0  17284571226567.00
11423744    4096   0.00      0  17284571290252.00
7323648    4096   0.00      0  17284571352857.00
20430848    4096   0.00      0  17284571415872.00
33452032    4096   0.00      0  17284571480858.00
12034048    4096   0.00      0  17284571544341.00
6467584    4096   0.00      0  17284571608638.00
16076800    4096   0.00      0  17284571674251.00
17047552    4096   0.00      0  17284571736235.00
15781888    4096   0.00      0  17284571800393.00
25178112    4096   0.00      0  17284571876090.00
19206144    4096   0.00      0  17284571941306.00
14168064    4096   0.00      0  17284572005771.00
2560000    4096   0.00      0  17284572069412.00
11063296    4096   0.00      0  17284572133481.00
4509696    4096   0.00      0  17284572198000.00
6139904    4096   0.00      0  17284572261320.00
21946368    4096   0.00      0  17284572323664.00
18567168    4096   0.00      0  17284572389232.00
221184    4096   0.00      0  17284572451034.00
20393984    4096   0.00      0  17284572515207.00
9936896    4096   0.00      0  17284573371282.00
33390592    4096   0.00      0  17284573476145.00
25759744    4096   0.00      0  17284573552489.00
10964992    4096   0.00      0  17284573618953.00
29179904    4096   0.00      0  17284573681545.00
12083200    4096   0.00      0  17284573743250.00
11816960    4096   0.00      0  17284573806482.00
9723904    4096   0.00      0  17284573992123.00
15040512    4096   0.00      0  17284574087269.00
3956736    4096   0.00      0  17284574420867.00
10383360    4096   1.00      0  17284575589737.00
2605056    4096   0.00      0  17284575707653.00
13877248    4096   0.00      0  17284575789279.00
16896000    4096   0.00      0  17284575857876.00
26181632    4096   0.00      0  17284575921447.00
21508096    4096   0.00      0  17284575986680.00
25149440    4096   0.00      0  17284576056550.00
29454336    4096   0.00      0  17284576121797.00
15233024    4096   0.00      0  17284576185406.00
22249472    4096   0.00      0  17284576247962.00
24117248    4096   0.00      0  17284576310878.00
29540352    4096   0.00      0  17284576371951.00
28672000    4096   0.00      0  17284576432595.00
23318528    4096   0.00      0  17284576496593.00
17506304    4096   0.00      0  17284576558169.00
27910144    4096   0.00      0  17284576619545.00
16830464    4096   0.00      0  17284576683332.00
26722304    4096   0.00      0  17284576744145.00
10178560    4096   0.00      0  17284576857111.00
16945152    4096   1.00      0  17284577996478.00
22126592    4096   0.00      0  17284578194999.00
16564224    4096   0.00      0  17284578267843.00
14020608    4096   3.00      0  17284581375294.00
22114304    4096   0.00      0  17284581536406.00
12148736    4096   0.00      0  17284581646303.00
4259840    4096   0.00      0  17284581715962.00
4894720    4096   0.00      0  17284581783200.00
10960896    4096   0.00      0  17284581848081.00
30814208    4096   0.00      0  17284581914342.00
16973824    4096   0.00      0  17284581976980.00
3637248    4096   0.00      0  17284582037069.00
27602944    4096   0.00      0  17284582100145.00
31612928    4096   0.00      0  17284582163835.00
27717632    4096   1.00      0  17284583272010.00
20692992    4096   0.00      0  17284583438002.00
22986752    4096   0.00      0  17284583507678.00
30400512    4096   0.00      0  17284583597652.00
16117760    4096   0.00      0  17284583667633.00
15572992    4096   0.00      0  17284583731266.00
27312128    4096   0.00      0  17284583794723.00
28418048    4096   0.00      0  17284583858787.00
32399360    4096   0.00      0  17284583921474.00
6684672    4096   0.00      0  17284583982746.00
30953472    4096   0.00      0  17284584047867.00
1445888    4096   0.00      0  17284584111518.00
3948544    4096   0.00      0  17284584174581.00
15224832    4096   0.00      0  17284584236666.00
3297280    4096   0.00      0  17284584300957.00
21536768    4096   4.00      0  17284588332841.00
30527488    4096   0.00      0  17284588495443.00
2641920    4096   0.00      0  17284588564102.00
30412800    4096   0.00      0  17284588655058.00
28557312    4096   0.00      0  17284588723642.00
23482368    4096   0.00      0  17284588790384.00
17518592    4096   0.00      0  17284588853939.00
3035136    4096   0.00      0  17284588917627.00
4202496    4096   0.00      0  17284588980585.00
29110272    4096   0.00      0  17284589043993.00
28463104    4096   0.00      0  17284589106607.00
28291072    4096   0.00      0  17284589169495.00
6291456    4096   0.00      0  17284589229922.00
31457280    4096   0.00      0  17284589291512.00
15216640    4096   0.00      0  17284589354456.00
13553664    4096   0.00      0  17284589418300.00
12492800    4096   0.00      0  17284589479585.00
32759808    4096   0.00      0  17284589540859.00
15151104    4096   0.00      0  17284589607127.00
8650752    4096   0.00      0  17284589669015.00
24133632    4096   0.00      0  17284589731217.00
21475328    4096   0.00      0  17284589794049.00
14864384    4096   0.00      0  17284589857113.00
12206080    4096   0.00      0  17284589916651.00
31313920    4096   0.00      0  17284589978528.00
21860352    4096   0.00      0  17284590063966.00
30994432    4096   0.00      0  17284590168139.00
13406208    4096   0.00      0  17284590239886.00
26140672    4096   0.00      0  17284590303949.00
17231872    4096   0.00      0  17284590367993.00
18522112    4096   0.00      0  17284590430883.00
20709376    4096   0.00      0  17284590493413.00
12427264    4096   0.00      0  17284590555834.00
18194432    4096   0.00      0  17284590617862.00
8466432    4096   0.00      0  17284590680229.00
8142848    4096   0.00      0  17284590741735.00
29773824    4096   0.00      0  17284590804333.00
4722688    4096   0.00      0  17284590866893.00
28254208    4096   0.00      0  17284590928353.00
13185024    4096   0.00      0  17284590989891.00
18157568    4096   0.00      0  17284591053448.00
4833280    4096   0.00      0  17284591114926.00
31346688    4096   0.00      0  17284591178292.00
24526848    4096   0.00      0  17284591238802.00
23986176    4096   0.00      0  17284591299746.00
31887360    4096   0.00      0  17284591364844.00
3182592    4096   0.00      0  17284591429291.00
20860928    4096   0.00      0  17284591492561.00
23322624    4096   0.00      0  17284591554755.00
27492352    4096   0.00      0  17284591617588.00
626688    4096   0.00      0  17284591680498.00
27033600    4096   0.00      0  17284591744133.00
21233664    4096   0.00      0  17284591805507.00
21258240    4096   0.00      0  17284591868767.00
12959744    4096   0.00      0  17284591931802.00
417792    4096   0.00      0  17284591992842.00
28762112    4096   1.00      0  17284593952599.00
14274560    4096   0.00      0  17284594120856.00
24678400    4096   0.00      0  17284594232075.00
13094912    4096   0.00      0  17284594304461.00
31129600    4096   0.00      0  17284594369970.00
25194496    4096   0.00      0  17284594434011.00
10133504    4096   0.00      0  17284594495310.00
946176    4096   0.00      0  17284594559191.00
14528512    4096   0.00      0  17284594622793.00
16777216    4096   5.00      0  17284600083063.00
2494464    4096   0.00      0  17284600249702.00
20451328    4096   0.00      0  17284600325027.00
1314816    4096   0.00      0  17284600419829.00
18145280    4096   6.00      0  17284606562356.00
31027200    4096  18.00      0  17284624992490.00
20983808    4096   0.00      0  17284625152091.00
24383488    4096   0.00      0  17284625269577.00
33357824    4096   0.00      0  17284625344132.00
15626240    4096   0.00      0  17284625409756.00
3084288    4096   0.00      0  17284625473079.00
29642752    4096   0.00      0  17284625536159.00
13586432    4096   0.00      0  17284625596905.00
6324224    4096   0.00      0  17284625657447.00
15417344    4096   0.00      0  17284625718122.00
19214336    4096   0.00      0  17284625780222.00
15777792    4096   0.00      0  17284625841297.00
1867776    4096   0.00      0  17284625903005.00
20062208    4096   0.00      0  17284625963235.00
13807616    4096   0.00      0  17284626026701.00
12378112    4096   0.00      0  17284626087629.00
8392704    4096   0.00      0  17284626153053.00
5136384    4096   0.00      0  17284626215303.00
31567872    4096   0.00      0  17284626303948.00
9134080    4096   0.00      0  17284626409060.00
25165824    4096   0.00      0  17284626492324.00
16048128    4096   0.00      0  17284626557504.00
4792320    4096   0.00      0  17284626618563.00
15589376    4096   0.00      0  17284626680708.00
21647360    4096   0.00      0  17284626744306.00
26411008    4096   0.00      0  17284626805426.00
3993600    4096   0.00      0  17284626869054.00
12111872    4096   0.00      0  17284626933071.00
21426176    4096   0.00      0  17284626996497.00
22380544    4096   0.00      0  17284627057865.00
2179072    4096   0.00      0  17284627118388.00
2039808    4096   0.00      0  17284627177844.00
32391168    4096   0.00      0  17284627240675.00
14782464    4096   0.00      0  17284627302675.00
26460160    4096   0.00      0  17284627363928.00
1118208    4096   0.00      0  17284627427759.00
19492864    4096   0.00      0  17284627489279.00
25690112    4096   0.00      0  17284627551399.00
1626112    4096   0.00      0  17284627613433.00
12042240    4096   0.00      0  17284627674293.00
11935744    4096   0.00      0  17284627734887.00
29147136    4096   0.00      0  17284627797047.00
15347712    4096   0.00      0  17284627859810.00
20975616    4096   0.00      0  17284627921516.00
21209088    4096   0.00      0  17284627982536.00
18206720    4096   0.00      0  17284628044926.00
716800    4096   0.00      0  17284628110824.00
14729216    4096   0.00      0  17284628173034.00
31375360    4096   0.00      0  17284628298071.00
2670592    4096   0.00      0  17284628397862.00
1437696    4096   0.00      0  17284628470787.00
25399296    4096   0.00      0  17284628535829.00
24121344    4096   0.00      0  17284628599311.00
421888    4096   0.00      0  17284628660609.00
6246400    4096   0.00      0  17284628724781.00
13369344    4096   0.00      0  17284628786441.00
26574848    4096   0.00      0  17284628849167.00
15527936    4096   0.00      0  17284628911896.00
29216768    4096   0.00      0  17284628974942.00
23306240    4096   0.00      0  17284629035267.00
17010688    4096   0.00      0  17284629096264.00
24895488    4096   0.00      0  17284629155904.00
17825792    4096   0.00      0  17284629458310.00
25952256    4096   0.00      0  17284629551697.00
7086080    4096   0.00      0  17284629639674.00
7532544    4096   0.00      0  17284629705488.00
17457152    4096   0.00      0  17284629766989.00
27426816    4096   0.00      0  17284629828385.00
19927040    4096   0.00      0  17284629891121.00
28577792    4096   0.00      0  17284629954741.00
13778944    4096   0.00      0  17284630015334.00
