offset readByteSize  latency_ms  type  timestamp   
31301632    4096   1.00      1  17296412201430.00
18460672    4096   1.00      1  17296413458449.00
20762624    4096   5.00      1  17296418816449.00
15290368    4096   2.00      1  17296421012126.00
5406720    4096   3.00      1  17296424979134.00
26738688    4096   5.00      1  17296430403977.00
18350080    4096   5.00      1  17296435800944.00
21495808    4096   3.00      1  17296439385885.00
23744512    4096   5.00      1  17296444504551.00
5988352    4096   6.00      1  17296450720007.00
1003520    4096   4.00      1  17296455005554.00
20848640    4096   4.00      1  17296459225360.00
4890624    4096   3.00      1  17296462573839.00
24367104    4096   2.00      1  17296464713632.00
22720512    4096   3.00      1  17296468128528.00
33189888    4096   4.00      1  17296472770438.00
11010048    4096   2.00      1  17296474820396.00
26812416    4096   1.00      1  17296476461152.00
1318912    4096   2.00      1  17296479265091.00
11911168    4096   5.00      1  17296484741233.00
32038912    4096   5.00      1  17296490087519.00
13029376    4096   5.00      1  17296495841897.00
21954560    4096   2.00      1  17296498840928.00
29970432    4096   4.00      1  17296502955721.00
13590528    4096   1.00      1  17296504342949.00
2985984    4096   5.00      1  17296509739094.00
33247232    4096   3.00      1  17296513037783.00
7766016    4096   3.00      1  17296516327895.00
5578752    4096   6.00      1  17296522929583.00
15634432    4096   2.00      1  17296525654847.00
21286912    4096   4.00      1  17296529834538.00
24993792    4096   6.00      1  17296536210369.00
29253632    4096   3.00      1  17296539622611.00
23859200    4096   2.00      1  17296542173994.00
606208    4096   2.00      1  17296544486482.00
15257600    4096   2.00      1  17296546580673.00
5632000    4096   5.00      1  17296551751058.00
19980288    4096   6.00      1  17296557865360.00
14630912    4096   2.00      1  17296560799555.00
32051200    4096   3.00      1  17296564438044.00
8589312    4096   1.00      1  17296566052193.00
17563648    4096   3.00      1  17296569105758.00
17981440    4096   1.00      1  17296571047080.00
15446016    4096   4.00      1  17296576024085.00
27525120    4096   6.00      1  17296582648358.00
15728640    4096   6.00      1  17296588947763.00
5873664    4096   4.00      1  17296593047123.00
30453760    4096   3.00      1  17296596816407.00
7204864    4096   2.00      1  17296599421836.00
17657856    4096   4.00      1  17296603828513.00
10936320    4096   2.00      1  17296605905395.00
20365312    4096   5.00      1  17296611077236.00
23355392    4096   3.00      1  17296614106077.00
32374784    4096   3.00      1  17296617373579.00
5332992    4096   1.00      1  17296618919519.00
15376384    4096   2.00      1  17296621420045.00
25432064    4096   2.00      1  17296624131879.00
30269440    4096   5.00      1  17296630073589.00
9744384    4096  10.00      1  17296640179867.00
33046528    4096   3.00      1  17296643536621.00
30363648    4096   4.00      1  17296647822502.00
24301568    4096   5.00      1  17296652982211.00
8474624    4096   3.00      1  17296656962890.00
31195136    4096   6.00      1  17296663127579.00
2752512    4096   5.00      1  17296668693610.00
786432    4096   2.00      1  17296671007940.00
176128    4096   2.00      1  17296673995480.00
31846400    4096   3.00      1  17296677770711.00
2093056    4096   4.00      1  17296682727529.00
16744448    4096  13.00      1  17296696541578.00
5373952    4096   2.00      1  17296699116099.00
8388608    4096   3.00      1  17296702252240.00
25874432    4096   3.00      1  17296706199533.00
21237760    4096   6.00      1  17296712465109.00
3907584    4096   2.00      1  17296714961360.00
13631488    4096   6.00      1  17296721686383.00
14467072    4096   4.00      1  17296725746225.00
16695296    4096   4.00      1  17296730600652.00
20713472    4096   2.00      1  17296732872657.00
33026048    4096   1.00      1  17296734858647.00
24178688    4096   3.00      1  17296738126153.00
18919424    4096   3.00      1  17296741314433.00
14577664    4096   2.00      1  17296743402291.00
11083776    4096   6.00      1  17296749449481.00
20201472    4096   3.00      1  17296753177958.00
31305728    4096   1.00      1  17296755067718.00
31772672    4096   2.00      1  17296757423828.00
2502656    4096   1.00      1  17296759007251.00
9265152    4096   4.00      1  17296763482725.00
31080448    4096   1.00      1  17296765453285.00
16498688    4096   4.00      1  17296769675248.00
2363392    4096   5.00      1  17296775528910.00
28098560    4096   4.00      1  17296779764741.00
20910080    4096   5.00      1  17296785215817.00
10665984    4096   2.00      1  17296787331937.00
19709952    4096   3.00      1  17296790874257.00
3063808    4096   4.00      1  17296795794483.00
15253504    4096   2.00      1  17296797979974.00
20008960    4096   5.00      1  17296803705109.00
33427456    4096   1.00      1  17296805306901.00
30838784    4096   4.00      1  17296810029537.00
33394688    4096   6.00      1  17296816579109.00
29548544    4096   4.00      1  17296820997247.00
10203136    4096   4.00      1  17296825175989.00
21766144    4096   4.00      1  17296829380962.00
33226752    4096   3.00      1  17296832940019.00
15056896    4096   4.00      1  17296837065624.00
14479360    4096   3.00      1  17296840080423.00
30932992    4096   4.00      1  17296844764837.00
29188096    4096   3.00      1  17296847871424.00
22548480    4096   2.00      1  17296850175678.00
4784128    4096   6.00      1  17296856363462.00
3252224    4096   3.00      1  17296859496456.00
26349568    4096   3.00      1  17296862736812.00
2883584    4096   6.00      1  17296869354086.00
9998336    4096   6.00      1  17296875722007.00
24006656    4096   4.00      1  17296880077549.00
13619200    4096   1.00      1  17296881661415.00
30199808    4096   5.00      1  17296886933207.00
10317824    4096   1.00      1  17296888645892.00
2453504    4096   1.00      1  17296890257423.00
5226496    4096   2.00      1  17296892785891.00
26742784    4096   6.00      1  17296899056585.00
32378880    4096   4.00      1  17296903165637.00
13635584    4096   1.00      1  17296904626678.00
15966208    4096   5.00      1  17296910131698.00
6574080    4096   6.00      1  17296916357637.00
8298496    4096   2.00      1  17296919028458.00
32710656    4096   2.00      1  17296921860632.00
1572864    4096   9.00      1  17296931905791.00
25169920    4096   5.00      1  17296937098610.00
19263488    4096   5.00      1  17296942964362.00
1634304    4096   6.00      1  17296949327926.00
7409664    4096   5.00      1  17296954738478.00
30056448    4096   5.00      1  17296960585978.00
26447872    4096   5.00      1  17296966046903.00
29343744    4096   2.00      1  17296968624247.00
29134848    4096   4.00      1  17296973371053.00
24592384    4096   6.00      1  17296980073895.00
18747392    4096   6.00      1  17296986292485.00
6332416    4096   3.00      1  17296989552549.00
19755008    4096   1.00      1  17296991137135.00
15200256    4096   6.00      1  17296997796236.00
18395136    4096   3.00      1  17297001797524.00
7872512    4096   6.00      1  17297008330305.00
17567744    4096   6.00      1  17297014905600.00
28860416    4096   2.00      1  17297017686853.00
30089216    4096   5.00      1  17297023576863.00
26755072    4096   6.00      1  17297030553265.00
25956352    4096   1.00      1  17297032322148.00
25550848    4096   3.00      1  17297036169362.00
10096640    4096   5.00      1  17297041905438.00
20656128    4096   5.00      1  17297046977784.00
13873152    4096   1.00      1  17297048592643.00
20496384    4096   3.00      1  17297051937060.00
26136576    4096   4.00      1  17297056075495.00
12005376    4096   6.00      1  17297062516047.00
5447680    4096   2.00      1  17297065225140.00
14893056    4096   5.00      1  17297070654649.00
30371840    4096   5.00      1  17297076504393.00
29442048    4096   6.00      1  17297083422718.00
19652608    4096   4.00      1  17297087810053.00
1396736    4096   3.00      1  17297091120460.00
18735104    4096   3.00      1  17297094797825.00
25870336    4096   5.00      1  17297100538502.00
11194368    4096   3.00      1  17297104296316.00
13582336    4096   5.00      1  17297110086923.00
8835072    4096   5.00      1  17297115841413.00
23252992    4096   6.00      1  17297122255668.00
33296384    4096   2.00      1  17297124776784.00
30171136    4096   1.00      1  17297126818970.00
4325376    4096   1.00      1  17297128400370.00
7798784    4096   5.00      1  17297133697328.00
12668928    4096   6.00      1  17297139920675.00
7208960    4096   2.00      1  17297142353798.00
10657792    4096   4.00      1  17297147361471.00
4816896    4096   6.00      1  17297153726478.00
29847552    4096   5.00      1  17297159572264.00
4194304    4096   2.00      1  17297162085370.00
11309056    4096   5.00      1  17297167718138.00
19292160    4096   4.00      1  17297171860323.00
20377600    4096   5.00      1  17297176931663.00
11628544    4096   3.00      1  17297180616561.00
21463040    4096   1.00      1  17297182146609.00
11415552    4096   3.00      1  17297185349233.00
524288    4096   4.00      1  17297189899238.00
18862080    4096   2.00      1  17297192535118.00
28504064    4096   6.00      1  17297198868879.00
26226688    4096   6.00      1  17297205066823.00
29302784    4096   3.00      1  17297208487670.00
21725184    4096   3.00      1  17297212129615.00
1294336    4096   4.00      1  17297216369960.00
20746240    4096   2.00      1  17297218818059.00
18927616    4096   2.00      1  17297221422639.00
2686976    4096   6.00      1  17297228457601.00
20369408    4096   5.00      1  17297234039364.00
13438976    4096   6.00      1  17297240863271.00
32141312    4096   4.00      1  17297244928047.00
32845824    4096   3.00      1  17297248382441.00
7553024    4096   4.00      1  17297252551433.00
4198400    4096   6.00      1  17297259256384.00
22487040    4096   2.00      1  17297261383073.00
16531456    4096   5.00      1  17297267055047.00
3145728    4096   3.00      1  17297270496851.00
1835008    4096   5.00      1  17297275943411.00
6344704    4096   4.00      1  17297281034693.00
8273920    4096   3.00      1  17297284632003.00
13819904    4096   3.00      1  17297288319265.00
3432448    4096   1.00      1  17297289959361.00
26636288    4096   2.00      1  17297292861291.00
30797824    4096   2.00      1  17297295637098.00
16171008    4096   3.00      1  17297299652832.00
13049856    4096   2.00      1  17297301743094.00
6541312    4096   2.00      1  17297304773863.00
15114240    4096   6.00      1  17297311694688.00
9314304    4096   6.00      1  17297318074739.00
15605760    4096   1.00      1  17297319849683.00
19398656    4096   6.00      1  17297326660311.00
5746688    4096   2.00      1  17297329498548.00
22933504    4096   2.00      1  17297332053653.00
20402176    4096  10.00      1  17297342757714.00
16441344    4096   3.00      1  17297346635295.00
11694080    4096   5.00      1  17297352377818.00
872448    4096   4.00      1  17297357354044.00
22351872    4096   6.00      1  17297363624432.00
5521408    4096   4.00      1  17297368452161.00
12333056    4096   4.00      1  17297372647460.00
28954624    4096   5.00      1  17297378120229.00
16424960    4096   2.00      1  17297380830542.00
610304    4096   3.00      1  17297384575484.00
32268288    4096   3.00      1  17297388369981.00
24764416    4096   3.00      1  17297392354373.00
8704000    4096   2.00      1  17297395235033.00
20545536    4096   5.00      1  17297400738043.00
4689920    4096   3.00      1  17297404574791.00
28049408    4096   3.00      1  17297408162508.00
16592896    4096   1.00      1  17297410194501.00
6295552    4096   1.00      1  17297412215126.00
21733376    4096   5.00      1  17297417890767.00
20942848    4096   1.00      1  17297419732142.00
15732736    4096   3.00      1  17297423318306.00
2793472    4096   5.00      1  17297428952403.00
13639680    4096   1.00      1  17297430339625.00
23011328    4096   5.00      1  17297435434441.00
4329472    4096   1.00      1  17297437012574.00
18915328    4096   1.00      1  17297438482558.00
19152896    4096   6.00      1  17297445346029.00
19746816    4096   2.00      1  17297448269056.00
32256000    4096   2.00      1  17297451151192.00
1888256    4096   2.00      1  17297453314915.00
25604096    4096   5.00      1  17297459297479.00
28790784    4096   3.00      1  17297463065667.00
10817536    4096   5.00      1  17297468297477.00
7421952    4096   6.00      1  17297474802984.00
20459520    4096   5.00      1  17297480166541.00
26230784    4096   4.00      1  17297485076610.00
27095040    4096   4.00      1  17297489258569.00
12345344    4096   3.00      1  17297492725156.00
6967296    4096   2.00      1  17297495351646.00
5160960    4096   2.00      1  17297498206302.00
27115520    4096   2.00      1  17297500804849.00
14155776    4096   6.00      1  17297507044226.00
27373568    4096   6.00      1  17297513436047.00
30707712    4096   4.00      1  17297518064409.00
18800640    4096   5.00      1  17297523690033.00
11157504    4096   3.00      1  17297526982703.00
30584832    4096   1.00      1  17297528933122.00
22532096    4096   6.00      1  17297535881487.00
13643776    4096   2.00      1  17297538933954.00
23797760    4096   2.00      1  17297541949424.00
32669696    4096   2.00      1  17297544534094.00
32354304    4096   4.00      1  17297548778723.00
3239936    4096   2.00      1  17297550945309.00
30191616    4096   4.00      1  17297555484364.00
6729728    4096   1.00      1  17297557113393.00
30162944    4096   3.00      1  17297561068047.00
4599808    4096   3.00      1  17297564159441.00
3604480    4096   6.00      1  17297570761849.00
2945024    4096   1.00      1  17297572480204.00
26918912    4096   1.00      1  17297574174213.00
7430144    4096   3.00      1  17297577699850.00
20045824    4096   3.00      1  17297581103801.00
33140736    4096   5.00      1  17297586910291.00
32350208    4096   1.00      1  17297588747567.00
27873280    4096   1.00      1  17297590217922.00
16916480    4096   4.00      1  17297594737354.00
2220032    4096   3.00      1  17297597812514.00
33255424    4096   6.00      1  17297604580986.00
15650816    4096   6.00      1  17297611511504.00
5922816    4096   4.00      1  17297616205830.00
10510336    4096   4.00      1  17297620977295.00
2498560    4096   6.00      1  17297627620613.00
31186944    4096   7.00      1  17297634803462.00
3702784    4096  27.00      1  17297662815479.00
29241344    4096   2.00      1  17297665510105.00
1617920    4096   9.00      1  17297675094558.00
2367488    4096   3.00      1  17297678632570.00
21499904    4096  12.00      1  17297691086172.00
6086656    4096   5.00      1  17297696978679.00
15241216    4096   3.00      1  17297700858337.00
30150656    4096   2.00      1  17297703875908.00
16158720    4096   7.00      1  17297711042091.00
7876608    4096   5.00      1  17297716913990.00
32985088    4096   6.00      1  17297723317464.00
19693568    4096   4.00      1  17297728026200.00
15208448    4096   6.00      1  17297735007125.00
23867392    4096   1.00      1  17297736551646.00
6393856    4096   1.00      1  17297738398604.00
25620480    4096   6.00      1  17297745099783.00
29339648    4096   6.00      1  17297751512898.00
3207168    4096   4.00      1  17297756510497.00
12849152    4096   7.00      1  17297763653089.00
6529024    4096   3.00      1  17297767600751.00
21532672    4096   3.00      1  17297771064354.00
6402048    4096   1.00      1  17297772724655.00
24182784    4096   5.00      1  17297778210116.00
1323008    4096   3.00      1  17297782212654.00
14340096    4096   5.00      1  17297787902601.00
30687232    4096   4.00      1  17297792240223.00
13647872    4096   3.00      1  17297796094062.00
20606976    4096   4.00      1  17297801021813.00
13205504    4096   4.00      1  17297805475485.00
24502272    4096   2.00      1  17297808258375.00
13066240    4096   1.00      1  17297810330548.00
17920000    4096   6.00      1  17297816541042.00
1744896    4096   1.00      1  17297818375544.00
28446720    4096   3.00      1  17297821467104.00
10747904    4096   6.00      1  17297827961784.00
33304576    4096   5.00      1  17297833366089.00
11378688    4096   3.00      1  17297836616476.00
13332480    4096   3.00      1  17297840351764.00
360448    4096   5.00      1  17297846314764.00
25993216    4096   3.00      1  17297849654355.00
6115328    4096   1.00      1  17297851378507.00
30937088    4096   4.00      1  17297856280729.00
12386304    4096   2.00      1  17297858608019.00
31420416    4096   5.00      1  17297864245285.00
3686400    4096   3.00      1  17297868264322.00
12795904    4096   3.00      1  17297871968891.00
16302080    4096   5.00      1  17297877401384.00
5808128    4096   6.00      1  17297884065342.00
30941184    4096   6.00      1  17297890587633.00
30822400    4096   5.00      1  17297895746816.00
4030464    4096   2.00      1  17297898464256.00
454656    4096   5.00      1  17297903877686.00
23597056    4096   2.00      1  17297906736433.00
1425408    4096   1.00      1  17297908376868.00
28434432    4096   4.00      1  17297912837677.00
8654848    4096   2.00      1  17297914991453.00
20865024    4096   1.00      1  17297916497698.00
28110848    4096   6.00      1  17297922762288.00
12734464    4096   5.00      1  17297928790534.00
24440832    4096   4.00      1  17297933694961.00
10039296    4096   4.00      1  17297938735619.00
29376512    4096   1.00      1  17297940233181.00
6262784    4096   3.00      1  17297943499770.00
8085504    4096   2.00      1  17297946458537.00
30998528    4096   1.00      1  17297947996862.00
8544256    4096   6.00      1  17297954453624.00
16625664    4096   4.00      1  17297958907382.00
7880704    4096   3.00      1  17297962634453.00
21069824    4096   6.00      1  17297968894050.00
16846848    4096   2.00      1  17297971536510.00
17088512    4096   6.00      1  17297978377765.00
24416256    4096   6.00      1  17297984959678.00
3092480    4096   5.00      1  17297990232139.00
19783680    4096   6.00      1  17297996953266.00
21921792    4096   4.00      1  17298001610266.00
200704    4096   3.00      1  17298005602604.00
7884800    4096   2.00      1  17298008374727.00
13717504    4096   5.00      1  17298013581117.00
13492224    4096   4.00      1  17298018212112.00
24027136    4096   4.00      1  17298023019001.00
4120576    4096   1.00      1  17298024592957.00
8658944    4096   4.00      1  17298029308862.00
12296192    4096   5.00      1  17298035346559.00
28573696    4096   3.00      1  17298039192627.00
7987200    4096   3.00      1  17298043134599.00
24260608    4096   3.00      1  17298047130690.00
25088000    4096   3.00      1  17298051003788.00
15908864    4096   1.00      1  17298052693025.00
8536064    4096   4.00      1  17298057300962.00
1781760    4096   6.00      1  17298064268554.00
33382400    4096   3.00      1  17298068027855.00
9961472    4096   1.00      1  17298069831617.00
589824    4096   5.00      1  17298075900801.00
31830016    4096   1.00      1  17298077756038.00
16490496    4096   6.00      1  17298083999471.00
790528    4096   4.00      1  17298088230676.00
6844416    4096   6.00      1  17298094779507.00
31440896    4096   3.00      1  17298098624817.00
7008256    4096   2.00      1  17298101249219.00
15179776    4096   4.00      1  17298106276394.00
24952832    4096   6.00      1  17298113239189.00
32526336    4096   1.00      1  17298115254778.00
10833920    4096   4.00      1  17298119775333.00
22876160    4096   6.00      1  17298126060204.00
15073280    4096   2.00      1  17298128639574.00
2666496    4096   2.00      1  17298131238842.00
13742080    4096   2.00      1  17298133667447.00
14548992    4096   3.00      1  17298137630811.00
6029312    4096   4.00      1  17298142411584.00
31498240    4096   2.00      1  17298144824473.00
9138176    4096   6.00      1  17298151543375.00
9547776    4096   2.00      1  17298153623334.00
32030720    4096   4.00      1  17298158669402.00
30179328    4096   2.00      1  17298161146013.00
1507328    4096   4.00      1  17298165887602.00
22302720    4096   3.00      1  17298169088405.00
18321408    4096   3.00      1  17298172870910.00
16871424    4096   4.00      1  17298177371779.00
12349440    4096   6.00      1  17298184121055.00
21016576    4096   1.00      1  17298185779185.00
27824128    4096   3.00      1  17298189807394.00
19460096    4096  11.00      1  17298201207538.00
24858624    4096   2.00      1  17298204182271.00
22740992    4096   6.00      1  17298211119595.00
29007872    4096   1.00      1  17298212609864.00
12685312    4096   1.00      1  17298214296582.00
11681792    4096   6.00      1  17298220854909.00
28053504    4096   4.00      1  17298225316596.00
15237120    4096   6.00      1  17298232271981.00
22806528    4096   1.00      1  17298234287425.00
23715840    4096   4.00      1  17298238711202.00
32247808    4096   6.00      1  17298245413123.00
22577152    4096   4.00      1  17298250374039.00
15204352    4096   4.00      1  17298254922841.00
23068672    4096   3.00      1  17298258523071.00
11644928    4096   2.00      1  17298260685126.00
876544    4096   5.00      1  17298265929849.00
18051072    4096   2.00      1  17298268744791.00
11550720    4096   2.00      1  17298271693334.00
17264640    4096   4.00      1  17298276343217.00
32415744    4096   4.00      1  17298280476818.00
27037696    4096   2.00      1  17298283259489.00
21868544    4096   3.00      1  17298287061196.00
32768    4096   3.00      1  17298290555507.00
29175808    4096   2.00      1  17298293605791.00
10563584    4096   1.00      1  17298295472839.00
15212544    4096   5.00      1  17298300719399.00
18976768    4096   6.00      1  17298307355570.00
24829952    4096   5.00      1  17298312642506.00
15183872    4096   5.00      1  17298317734189.00
573440    4096   3.00      1  17298321545011.00
20598784    4096   5.00      1  17298326703630.00
3411968    4096   3.00      1  17298329856544.00
1249280    4096   6.00      1  17298336162871.00
11182080    4096   2.00      1  17298338543601.00
1671168    4096   5.00      1  17298343737018.00
23961600    4096   4.00      1  17298348401047.00
19144704    4096   5.00      1  17298353851226.00
30945280    4096   5.00      1  17298359165696.00
12611584    4096   3.00      1  17298362502250.00
30007296    4096   3.00      1  17298365996658.00
8843264    4096   6.00      1  17298373035795.00
28127232    4096   6.00      1  17298379968467.00
20758528    4096   4.00      1  17298384583736.00
28917760    4096   4.00      1  17298389370658.00
6258688    4096   5.00      1  17298394915481.00
10534912    4096   3.00      1  17298398195132.00
1327104    4096   6.00      1  17298405061568.00
13373440    4096   6.00      1  17298411972829.00
11141120    4096   6.00      1  17298418360586.00
27709440    4096   5.00      1  17298423555983.00
7340032    4096   5.00      1  17298428690332.00
10854400    4096   5.00      1  17298434166321.00
17285120    4096   2.00      1  17298436439587.00
19931136    4096   6.00      1  17298443413802.00
528384    4096   3.00      1  17298447040453.00
3264512    4096   6.00      1  17298453909232.00
7274496    4096   2.00      1  17298456932112.00
31387648    4096   7.00      1  17298464095744.00
2797568    4096   4.00      1  17298468961003.00
27828224    4096   6.00      1  17298475773154.00
27467776    4096   3.00      1  17298479572760.00
21393408    4096   5.00      1  17298484688392.00
6365184    4096   2.00      1  17298486824138.00
16691200    4096   3.00      1  17298490631062.00
28782592    4096   6.00      1  17298497312957.00
5394432    4096   1.00      1  17298499271332.00
19251200    4096   3.00      1  17298502933587.00
5169152    4096   6.00      1  17298509668558.00
6815744    4096   2.00      1  17298511785407.00
25317376    4096   3.00      1  17298514927678.00
32948224    4096   2.00      1  17298517418931.00
9183232    4096   5.00      1  17298523173668.00
33533952    4096   2.00      1  17298525855791.00
19607552    4096   1.00      1  17298527601799.00
28856320    4096   4.00      1  17298531946728.00
14753792    4096   6.00      1  17298538570543.00
16019456    4096   5.00      1  17298544617726.00
10493952    4096   1.00      1  17298546598229.00
2891776    4096   2.00      1  17298549376105.00
26783744    4096   6.00      1  17298556385834.00
16465920    4096   1.00      1  17298558142316.00
21876736    4096   3.00      1  17298561392213.00
9277440    4096   2.00      1  17298563607409.00
2621440    4096   1.00      1  17298565317281.00
14901248    4096   2.00      1  17298567827931.00
22245376    4096   6.00      1  17298574547829.00
29917184    4096   2.00      1  17298577061088.00
11313152    4096   2.00      1  17298579148461.00
8663040    4096   4.00      1  17298583597083.00
22388736    4096   2.00      1  17298586617424.00
21053440    4096   4.00      1  17298591668663.00
21692416    4096   2.00      1  17298594644249.00
26120192    4096   9.00      1  17298604562551.00
31596544    4096   3.00      1  17298608081569.00
16637952    4096   2.00      1  17298610384481.00
8683520    4096   1.00      1  17298612259574.00
8667136    4096   5.00      1  17298617910277.00
20295680    4096   4.00      1  17298622248909.00
19361792    4096   1.00      1  17298623589224.00
23617536    4096   3.00      1  17298626824361.00
20664320    4096   2.00      1  17298629861315.00
18743296    4096   2.00      1  17298631964419.00
3158016    4096   4.00      1  17298636254794.00
22065152    4096   5.00      1  17298642275775.00
27807744    4096   4.00      1  17298646875718.00
962560    4096   2.00      1  17298649145594.00
17760256    4096   6.00      1  17298655791012.00
14839808    4096   3.00      1  17298658987796.00
11517952    4096   6.00      1  17298665830874.00
1728512    4096   3.00      1  17298669733154.00
17592320    4096   2.00      1  17298672105138.00
6299648    4096   2.00      1  17298675090002.00
4042752    4096   6.00      1  17298681362103.00
15265792    4096   2.00      1  17298683818182.00
5070848    4096   2.00      1  17298686330726.00
10227712    4096   1.00      1  17298688189191.00
26406912    4096   3.00      1  17298691572692.00
30416896    4096   2.00      1  17298693850468.00
26947584    4096   6.00      1  17298700028478.00
8892416    4096   4.00      1  17298704669344.00
5001216    4096   4.00      1  17298708861109.00
4780032    4096   4.00      1  17298713546721.00
2940928    4096   1.00      1  17298715294947.00
22290432    4096   2.00      1  17298717602253.00
19189760    4096   2.00      1  17298719745472.00
507904    4096   7.00      1  17298726985347.00
32022528    4096   3.00      1  17298730062411.00
5943296    4096   6.00      1  17298736259107.00
29822976    4096   6.00      1  17298742325009.00
25858048    4096   3.00      1  17298746189027.00
2248704    4096   5.00      1  17298752215007.00
569344    4096   3.00      1  17298755814725.00
7696384    4096   5.00      1  17298761769869.00
15683584    4096   4.00      1  17298765938967.00
16719872    4096   4.00      1  17298770762619.00
30834688    4096   4.00      1  17298775790585.00
18042880    4096   6.00      1  17298782837557.00
15753216    4096   6.00      1  17298789120211.00
26177536    4096   4.00      1  17298793383356.00
3137536    4096   2.00      1  17298796199988.00
3522560    4096   2.00      1  17298798946213.00
2887680    4096   1.00      1  17298800763150.00
6922240    4096   2.00      1  17298803690086.00
23724032    4096   6.00      1  17298810147019.00
25542656    4096   3.00      1  17298813285883.00
