offset readByteSize  latency_ms  type  timestamp   
4898816    4096   0.00      0  16341291208273.00
4902912    4096   0.00      0  16341291291756.00
4907008    4096   0.00      0  16341291363158.00
4911104    4096   5.00      1  16341296873143.00
4915200    4096   0.00      0  16341297037081.00
4919296    4096   5.00      1  16341302609920.00
4923392    4096   5.00      1  16341308352047.00
4927488    4096   5.00      0  16341314047832.00
4931584    4096   5.00      1  16341319827220.00
4935680    4096   0.00      0  16341319977757.00
4939776    4096   5.00      1  16341325579560.00
4943872    4096   5.00      1  16341331302201.00
4947968    4096   0.00      0  16341331442389.00
4952064    4096   5.00      1  16341337056471.00
4956160    4096   5.00      1  16341342784211.00
4960256    4096   0.00      0  16341342936444.00
4964352    4096   5.00      1  16341348508368.00
4968448    4096   5.00      1  16341354249060.00
4972544    4096   0.00      0  16341354345571.00
4976640    4096   5.00      1  16341360032127.00
4980736    4096   5.00      1  16341365748412.00
4984832    4096   0.00      0  16341365904940.00
4988928    4096   0.00      0  16341365985783.00
4993024    4096   5.00      1  16341371535982.00
4997120    4096   5.00      1  16341377263042.00
5001216    4096   5.00      1  16341382991716.00
5005312    4096   5.00      1  16341388712436.00
5009408    4096   5.00      1  16341394460573.00
5013504    4096   5.00      1  16341400173640.00
5017600    4096   5.00      1  16341405930640.00
5021696    4096   5.00      1  16341411633793.00
5025792    4096   0.00      0  16341411732425.00
5029888    4096   5.00      1  16341417399372.00
5033984    4096   0.00      0  16341417540720.00
5038080    4096   0.00      0  16341417622639.00
5042176    4096   0.00      0  16341417687122.00
5046272    4096   0.00      0  16341417745613.00
5050368    4096   5.00      1  16341423205677.00
5054464    4096   5.00      1  16341428946144.00
5058560    4096   0.00      0  16341429100467.00
5062656    4096   0.00      0  16341429196877.00
5066752    4096   5.00      1  16341434659487.00
5070848    4096   0.00      0  16341434810455.00
5074944    4096   5.00      1  16341440464777.00
5079040    4096   5.00      1  16341446217524.00
5083136    4096   5.00      1  16341451935571.00
5087232    4096   5.00      1  16341457674198.00
5091328    4096   5.00      1  16341463402545.00
5095424    4096   0.00      0  16341463531465.00
5099520    4096   5.00      1  16341469139345.00
5103616    4096   5.00      1  16341474888872.00
5107712    4096   5.00      1  16341480624009.00
5111808    4096   0.00      0  16341480757165.00
5115904    4096   5.00      1  16341486386419.00
5120000    4096   0.00      0  16341486550705.00
5124096    4096   0.00      0  16341486637212.00
5128192    4096   5.00      1  16341492126468.00
5132288    4096   5.00      1  16341497888286.00
5136384    4096   0.00      0  16341498632323.00
5140480    4096   4.00      1  16341503629503.00
5144576    4096   0.00      0  16341504382004.00
5148672    4096   0.00      0  16341504500723.00
5152768    4096  10.00      1  16341515294987.00
5156864    4096   0.00      0  16341515486547.00
5160960    4096   5.00      1  16341521038967.00
5165056    4096   5.00      1  16341526763947.00
5169152    4096   0.00      0  16341526897100.00
5173248    4096   0.00      0  16341526966500.00
5177344    4096   0.00      0  16341527029570.00
5181440    4096   5.00      1  16341532561144.00
5185536    4096   5.00      1  16341538300644.00
5189632    4096   0.00      0  16341538440257.00
5193728    4096   5.00      1  16341544019738.00
5197824    4096   0.00      0  16341544143421.00
5201920    4096   5.00      1  16341549760277.00
5206016    4096   5.00      1  16341555533651.00
5210112    4096   5.00      1  16341561257718.00
5214208    4096   0.00      0  16341561389242.00
5218304    4096   5.00      1  16341567017698.00
5222400    4096   0.00      0  16341567169132.00
5226496    4096   5.00      1  16341572773468.00
5230592    4096   5.00      1  16341578495035.00
5234688    4096   5.00      1  16341584217729.00
5238784    4096   0.00      0  16341584373809.00
5242880    4096   5.00      1  16341589993169.00
5246976    4096   5.00      1  16341595671048.00
5251072    4096   0.00      0  16341595790832.00
5255168    4096   5.00      1  16341601428121.00
5259264    4096   0.00      0  16341601562912.00
5263360    4096   5.00      1  16341607183909.00
5267456    4096   5.00      1  16341612926358.00
5271552    4096   0.00      0  16341613053770.00
5275648    4096   0.00      0  16341613134847.00
5279744    4096   0.00      0  16341613198404.00
5283840    4096   5.00      1  16341618750257.00
5287936    4096   5.00      1  16341624469463.00
5292032    4096   0.00      0  16341624624534.00
5296128    4096   5.00      1  16341630239914.00
5300224    4096   5.00      1  16341635943622.00
5304320    4096   0.00      0  16341636045765.00
5308416    4096   5.00      1  16341641710471.00
5312512    4096   0.00      0  16341641878882.00
5316608    4096   5.00      1  16341647463111.00
5320704    4096   0.00      0  16341647654654.00
5324800    4096   5.00      1  16341653223508.00
5328896    4096   5.00      1  16341658944625.00
5332992    4096   0.00      0  16341659101655.00
5337088    4096   0.00      0  16341659181934.00
5341184    4096   5.00      1  16341664710810.00
5345280    4096   0.00      0  16341664853717.00
5349376    4096   0.00      0  16341664935915.00
5353472    4096   0.00      0  16341664998774.00
5357568    4096   0.00      0  16341665059276.00
5361664    4096   5.00      1  16341670466108.00
5365760    4096   0.00      0  16341670616678.00
5369856    4096   0.00      0  16341670688912.00
5373952    4096   0.00      0  16341670765330.00
5378048    4096   0.00      0  16341670830917.00
5382144    4096   5.00      1  16341676276328.00
5386240    4096   0.00      0  16341676426594.00
5390336    4096   5.00      1  16341682069822.00
5394432    4096   0.00      0  16341682250985.00
5398528    4096   0.00      0  16341682339015.00
5402624    4096   5.00      1  16341687794326.00
5406720    4096   5.00      1  16341693585392.00
5410816    4096   0.00      0  16341693726499.00
5414912    4096   5.00      1  16341699346873.00
5419008    4096   5.00      1  16341705082240.00
5423104    4096   0.00      0  16341705218876.00
5427200    4096   0.00      0  16341705304776.00
5431296    4096   0.00      0  16341705376996.00
5435392    4096   0.00      0  16341705436931.00
5439488    4096   5.00      1  16341710901226.00
5443584    4096   5.00      1  16341716619063.00
5447680    4096   5.00      1  16341722351790.00
5451776    4096   0.00      0  16341722489487.00
5455872    4096   0.00      0  16341722579730.00
5459968    4096   5.00      1  16341728134187.00
5464064    4096   0.00      0  16341728286774.00
5468160    4096   0.00      0  16341728375537.00
5472256    4096   5.00      1  16341733891201.00
5476352    4096   0.00      0  16341734085141.00
5480448    4096   5.00      1  16341739650571.00
5484544    4096   5.00      1  16341745371791.00
5488640    4096   5.00      1  16341751114921.00
5492736    4096   5.00      1  16341756844431.00
5496832    4096   5.00      1  16341762574401.00
5500928    4096   0.00      0  16341762718372.00
5505024    4096   5.00      1  16341768295179.00
5509120    4096   0.00      0  16341768444481.00
5513216    4096   5.00      1  16341774075902.00
5517312    4096   5.00      1  16341779800720.00
5521408    4096   5.00      1  16341785521914.00
5525504    4096   5.00      1  16341791291646.00
5529600    4096   0.00      0  16341791424992.00
5533696    4096   5.00      1  16341797034942.00
5537792    4096   5.00      1  16341802765376.00
5541888    4096   5.00      1  16341808488793.00
5545984    4096   0.00      0  16341808586335.00
5550080    4096   5.00      1  16341814235147.00
5554176    4096   5.00      1  16341819996630.00
5558272    4096   5.00      1  16341825715697.00
5562368    4096   5.00      1  16341831422019.00
5566464    4096   0.00      0  16341831520700.00
5570560    4096   0.00      0  16341831594493.00
5574656    4096   0.00      0  16341831655482.00
5578752    4096   0.00      0  16341831713937.00
5582848    4096   5.00      1  16341837267397.00
5586944    4096   5.00      1  16341842975483.00
5591040    4096   0.00      0  16341843104868.00
5595136    4096   0.00      0  16341843185498.00
5599232    4096   0.00      0  16341843248773.00
5603328    4096   5.00      1  16341848719461.00
5607424    4096   0.00      0  16341848872196.00
5611520    4096   0.00      0  16341848962429.00
5615616    4096   5.00      1  16341854549994.00
5619712    4096   0.00      0  16341854744541.00
5623808    4096   5.00      1  16341860238767.00
5627904    4096   5.00      1  16341866036541.00
5632000    4096   5.00      1  16341871779334.00
5636096    4096   0.00      0  16341871879442.00
5640192    4096   0.00      0  16341871955152.00
5644288    4096   5.00      1  16341877525493.00
5648384    4096   0.00      0  16341877646641.00
5652480    4096   5.00      1  16341883283618.00
5656576    4096   5.00      1  16341889022402.00
5660672    4096   5.00      1  16341894760919.00
5664768    4096   0.00      0  16341894894629.00
5668864    4096   5.00      1  16341900490790.00
5672960    4096   5.00      1  16341906245066.00
5677056    4096   5.00      1  16341911969959.00
5681152    4096   0.00      0  16341912118620.00
5685248    4096   0.00      0  16341912206276.00
5689344    4096   0.00      0  16341912284477.00
5693440    4096   5.00      1  16341917753873.00
5697536    4096   0.00      0  16341917873502.00
5701632    4096   0.00      0  16341917954562.00
5705728    4096   0.00      0  16341918041276.00
5709824    4096   0.00      0  16341918100960.00
5713920    4096   5.00      1  16341923504500.00
5718016    4096   5.00      1  16341929235193.00
5722112    4096   0.00      0  16341929356837.00
5726208    4096   5.00      1  16341935057577.00
5730304    4096   0.00      0  16341935209671.00
5734400    4096   0.00      0  16341935302154.00
5738496    4096   0.00      0  16341935381523.00
5742592    4096   5.00      1  16341940855304.00
5746688    4096   5.00      0  16341946545252.00
5750784    4096   0.00      0  16341946676066.00
5754880    4096   5.00      1  16341952311138.00
5758976    4096   5.00      1  16341958082751.00
5763072    4096   0.00      0  16341958215894.00
5767168    4096   0.00      0  16341958297864.00
5771264    4096   0.00      0  16341958363664.00
5775360    4096   0.00      0  16341958423363.00
5779456    4096   0.00      0  16341958481744.00
5783552    4096   0.00      0  16341958540090.00
5787648    4096   0.00      0  16341958596057.00
5791744    4096   5.00      1  16341963861053.00
5795840    4096   0.00      0  16341964019035.00
5799936    4096   0.00      0  16341964092118.00
5804032    4096   0.00      0  16341964165513.00
5808128    4096   5.00      1  16341969654347.00
5812224    4096   0.00      0  16341969805317.00
5816320    4096   5.00      1  16341975480705.00
5820416    4096   5.00      1  16341981210935.00
5824512    4096   5.00      1  16341986928262.00
5828608    4096   0.00      0  16341987055391.00
5832704    4096   5.00      1  16341992698216.00
5836800    4096   0.00      0  16341992849929.00
5840896    4096   0.00      0  16341992941209.00
5844992    4096   5.00      1  16341998467019.00
5849088    4096   0.00      0  16341998634912.00
5853184    4096   0.00      0  16341998716311.00
5857280    4096   5.00      1  16342004232693.00
5861376    4096   0.00      0  16342004427080.00
5865472    4096   5.00      1  16342009967095.00
5869568    4096   5.00      1  16342015713366.00
5873664    4096   0.00      0  16342015850833.00
5877760    4096   0.00      0  16342015932461.00
5881856    4096   5.00      1  16342021465718.00
5885952    4096   5.00      1  16342027230997.00
5890048    4096   0.00      0  16342027369161.00
5894144    4096   5.00      1  16342032965135.00
5898240    4096   0.00      0  16342033083941.00
5902336    4096   0.00      0  16342033163493.00
5906432    4096   5.00      1  16342038746027.00
5910528    4096   0.00      0  16342038898721.00
5914624    4096   0.00      0  16342038990288.00
5918720    4096   5.00      1  16342044511541.00
5922816    4096   0.00      0  16342044708461.00
5926912    4096   5.00      1  16342050252212.00
5931008    4096   5.00      1  16342055969930.00
5935104    4096   0.00      0  16342056110972.00
5939200    4096   0.00      0  16342056196069.00
5943296    4096   5.00      1  16342061779938.00
5947392    4096   0.00      0  16342061925061.00
5951488    4096   5.00      1  16342067506604.00
5955584    4096   0.00      0  16342067656740.00
5959680    4096   5.00      1  16342073276243.00
5963776    4096   5.00      1  16342079008155.00
5967872    4096   0.00      0  16342079150625.00
5971968    4096   5.00      1  16342084769968.00
5976064    4096   0.00      0  16342084913819.00
5980160    4096   0.00      0  16342085001986.00
5984256    4096   0.00      0  16342085069321.00
5988352    4096   5.00      1  16342090546729.00
5992448    4096   5.00      1  16342096271969.00
5996544    4096   5.00      1  16342102011876.00
6000640    4096   0.00      0  16342102183044.00
6004736    4096   5.00      1  16342107768323.00
6008832    4096   5.00      1  16342113499606.00
6012928    4096   5.00      1  16342119240120.00
6017024    4096   5.00      1  16342124960713.00
6021120    4096   5.00      1  16342130701527.00
6025216    4096   5.00      1  16342136408884.00
6029312    4096   5.00      1  16342142168914.00
6033408    4096   0.00      0  16342142303007.00
6037504    4096   5.00      1  16342147914861.00
6041600    4096   5.00      1  16342153654681.00
6045696    4096   0.00      0  16342153799738.00
6049792    4096   5.00      1  16342159394771.00
6053888    4096   5.00      1  16342165136871.00
6057984    4096   0.00      0  16342165302265.00
6062080    4096   0.00      0  16342165400112.00
6066176    4096   5.00      1  16342170905978.00
6070272    4096   5.00      1  16342176640698.00
6074368    4096   5.00      1  16342182367098.00
6078464    4096   0.00      0  16342182489206.00
6082560    4096   0.00      0  16342182562415.00
6086656    4096   0.00      0  16342182624991.00
6090752    4096   5.00      1  16342188142765.00
6094848    4096   5.00      1  16342193890412.00
6098944    4096   5.00      1  16342199627496.00
6103040    4096   5.00      1  16342205358739.00
6107136    4096   0.00      0  16342205497317.00
6111232    4096   0.00      0  16342205570274.00
6115328    4096   5.00      1  16342211110788.00
6119424    4096   0.00      0  16342211236897.00
6123520    4096   0.00      0  16342211317950.00
6127616    4096   5.00      1  16342216892010.00
6131712    4096   0.00      0  16342217060300.00
6135808    4096   5.00      1  16342222643743.00
6139904    4096   0.00      0  16342222812040.00
6144000    4096   5.00      1  16342228361393.00
6148096    4096   5.00      1  16342234140860.00
6152192    4096   0.00      0  16342234287302.00
6156288    4096   0.00      0  16342234366692.00
6160384    4096   5.00      1  16342239914880.00
6164480    4096   5.00      1  16342245647874.00
6168576    4096   5.00      1  16342251360867.00
6172672    4096   0.00      0  16342251503144.00
6176768    4096   5.00      1  16342257134455.00
6180864    4096   0.00      0  16342257288243.00
6184960    4096   0.00      0  16342257381504.00
6189056    4096   5.00      1  16342262900598.00
6193152    4096   0.00      0  16342263056218.00
6197248    4096   5.00      1  16342268650195.00
6201344    4096   0.00      0  16342268805329.00
6205440    4096   0.00      0  16342268898048.00
6209536    4096   0.00      0  16342268968434.00
6213632    4096   0.00      0  16342269032499.00
6217728    4096   5.00      1  16342274391023.00
6221824    4096   0.00      0  16342274540020.00
6225920    4096   0.00      0  16342274630460.00
6230016    4096   5.00      1  16342280154969.00
6234112    4096   5.00      1  16342285892315.00
6238208    4096   5.00      1  16342291678194.00
6242304    4096   0.00      0  16342291794632.00
6246400    4096   0.00      0  16342291872089.00
6250496    4096   5.00      1  16342297471949.00
6254592    4096   5.00      1  16342303212663.00
6258688    4096   0.00      0  16342303326001.00
6262784    4096   0.00      0  16342303402787.00
6266880    4096   0.00      0  16342303467717.00
6270976    4096   5.00      1  16342308971567.00
6275072    4096   5.00      1  16342314729506.00
6279168    4096   0.00      0  16342314870253.00
6283264    4096   5.00      1  16342320479860.00
6287360    4096   0.00      0  16342320636617.00
6291456    4096   5.00      1  16342326235063.00
6295552    4096   5.00      1  16342331958397.00
6299648    4096   0.00      0  16342332156030.00
6303744    4096   0.00      0  16342332249731.00
6307840    4096   5.00      1  16342337723389.00
6311936    4096   0.00      0  16342337875059.00
6316032    4096   5.00      1  16342343480551.00
6320128    4096   0.00      0  16342343665163.00
6324224    4096   5.00      1  16342349237027.00
6328320    4096   5.00      1  16342354963981.00
6332416    4096   5.00      1  16342360698941.00
6336512    4096   0.00      0  16342360846215.00
6340608    4096   0.00      0  16342360959698.00
6344704    4096   0.00      0  16342361025200.00
6348800    4096   5.00      1  16342366497468.00
6352896    4096   5.00      1  16342372221765.00
6356992    4096   0.00      0  16342372390555.00
6361088    4096   5.00      1  16342377981528.00
6365184    4096   5.00      1  16342383726084.00
6369280    4096   0.00      0  16342383857714.00
6373376    4096   0.00      0  16342384570546.00
6377472    4096   0.00      0  16342384693583.00
6381568    4096   4.00      1  16342389498285.00
6385664    4096  11.00      0  16342401079562.00
6389760    4096   5.00      1  16342406829326.00
6393856    4096   5.00      1  16342412584533.00
6397952    4096   0.00      0  16342412729431.00
6402048    4096   0.00      0  16342412808166.00
6406144    4096   5.00      1  16342418350170.00
6410240    4096   0.00      0  16342418503536.00
6414336    4096   5.00      1  16342424102637.00
6418432    4096   5.00      1  16342429828853.00
6422528    4096   0.00      0  16342429996310.00
6426624    4096   0.00      0  16342430098120.00
6430720    4096   0.00      0  16342430178847.00
6434816    4096   5.00      1  16342435629880.00
6438912    4096   0.00      0  16342435798087.00
6443008    4096   5.00      1  16342441375344.00
6447104    4096   5.00      1  16342447102894.00
6451200    4096   5.00      1  16342452847314.00
6455296    4096   5.00      1  16342458570108.00
6459392    4096   5.00      1  16342464313585.00
6463488    4096   0.00      0  16342464447511.00
6467584    4096   5.00      1  16342470051879.00
6471680    4096   5.00      1  16342475777931.00
6475776    4096   0.00      0  16342475894111.00
6479872    4096   5.00      1  16342481526739.00
6483968    4096   5.00      1  16342487281989.00
6488064    4096   5.00      1  16342492995081.00
6492160    4096   5.00      1  16342498736906.00
6496256    4096   0.00      0  16342498882722.00
6500352    4096   5.00      1  16342504503092.00
6504448    4096   5.00      1  16342510199709.00
6508544    4096   0.00      0  16342510338978.00
6512640    4096   5.00      1  16342515987850.00
6516736    4096   0.00      0  16342516158900.00
6520832    4096   5.00      1  16342521732516.00
6524928    4096   0.00      0  16342521899296.00
6529024    4096   0.00      0  16342521992425.00
6533120    4096   5.00      1  16342527499267.00
6537216    4096   0.00      0  16342527667607.00
6541312    4096   5.00      1  16342533252173.00
6545408    4096   5.00      1  16342538981167.00
6549504    4096   5.00      1  16342544719657.00
6553600    4096   5.00      1  16342550448537.00
6557696    4096   5.00      1  16342556190127.00
6561792    4096   0.00      0  16342556323762.00
6565888    4096   5.00      1  16342561931416.00
6569984    4096   5.00      1  16342567670128.00
6574080    4096   5.00      1  16342573396151.00
6578176    4096   0.00      0  16342573529822.00
6582272    4096   0.00      0  16342573605755.00
6586368    4096   0.00      0  16342573672046.00
6590464    4096   5.00      1  16342579193472.00
6594560    4096   0.00      0  16342579398692.00
6598656    4096   5.00      1  16342584946785.00
6602752    4096   5.00      1  16342590656243.00
6606848    4096   0.00      0  16342590768933.00
6610944    4096   5.00      1  16342596411432.00
6615040    4096   0.00      0  16342596563635.00
6619136    4096   5.00      1  16342602186979.00
6623232    4096   0.00      0  16342602355216.00
6627328    4096   0.00      0  16342602452872.00
6631424    4096   0.00      0  16342602518566.00
6635520    4096   5.00      1  16342607934041.00
6639616    4096   5.00      1  16342613654861.00
6643712    4096   5.00      1  16342619393187.00
6647808    4096   0.00      0  16342619524710.00
6651904    4096   5.00      1  16342625197021.00
6656000    4096   5.00      1  16342630925470.00
6660096    4096   0.00      0  16342631066493.00
6664192    4096   5.00      1  16342636643050.00
6668288    4096   5.00      1  16342642401067.00
6672384    4096   5.00      1  16342648113847.00
6676480    4096   0.00      0  16342648258341.00
6680576    4096   0.00      0  16342648353257.00
6684672    4096   5.00      1  16342653916157.00
6688768    4096   5.00      1  16342659638877.00
6692864    4096   0.00      0  16342659783518.00
6696960    4096   0.00      0  16342659874068.00
6701056    4096   5.00      1  16342665425514.00
6705152    4096   0.00      0  16342665550686.00
6709248    4096   0.00      0  16342665628108.00
6713344    4096   5.00      1  16342671168726.00
6717440    4096   0.00      0  16342671322499.00
6721536    4096   5.00      1  16342676942565.00
6725632    4096   5.00      1  16342682666455.00
6729728    4096   5.00      1  16342688399333.00
6733824    4096   5.00      1  16342694134635.00
6737920    4096   0.00      0  16342694276669.00
6742016    4096   5.00      1  16342699901625.00
6746112    4096   5.00      1  16342705598362.00
6750208    4096   5.00      1  16342711356989.00
6754304    4096   0.00      0  16342711501194.00
6758400    4096   0.00      0  16342711579702.00
6762496    4096   5.00      1  16342717110861.00
6766592    4096   0.00      0  16342717237645.00
6770688    4096   0.00      0  16342717320940.00
6774784    4096   0.00      0  16342717390153.00
6778880    4096   5.00      1  16342722922663.00
6782976    4096   0.00      0  16342723098869.00
6787072    4096   0.00      0  16342723199112.00
6791168    4096   0.00      0  16342723272466.00
6795264    4096   0.00      0  16342723339082.00
6799360    4096   5.00      1  16342728659038.00
6803456    4096   5.00      1  16342734381152.00
6807552    4096   5.00      1  16342740200103.00
6811648    4096   5.00      1  16342745922524.00
6815744    4096   0.00      0  16342746060835.00
6819840    4096   0.00      0  16342746135206.00
6823936    4096   5.00      1  16342751692523.00
6828032    4096   0.00      0  16342751845216.00
6832128    4096   0.00      0  16342751939234.00
