offset readByteSize  latency_ms  type  timestamp   
1155072    4096   0.00      0  16221465725262.00
1159168    4096   0.00      0  16221465749887.00
1163264    4096   0.00      0  16221465774580.00
1167360    4096   0.00      0  16221465799398.00
1171456    4096   0.00      0  16221465824336.00
1175552    4096   0.00      0  16221465849331.00
1179648    4096   0.00      0  16221465874090.00
1183744    4096   0.00      0  16221465898960.00
1187840    4096   0.00      0  16221465923807.00
1191936    4096   0.00      0  16221465948646.00
1196032    4096   0.00      0  16221465974083.00
1200128    4096   0.00      0  16221465999090.00
1204224    4096   0.00      0  16221466023940.00
1208320    4096   0.00      0  16221466048680.00
1212416    4096   0.00      0  16221466073394.00
1216512    4096   0.00      0  16221466098534.00
1220608    4096   0.00      0  16221466123245.00
1224704    4096   0.00      0  16221466148059.00
1228800    4096   0.00      0  16221466172730.00
1232896    4096   0.00      0  16221466197424.00
1236992    4096   0.00      0  16221466222396.00
1241088    4096   0.00      0  16221466247005.00
1245184    4096   0.00      0  16221466271646.00
1249280    4096   0.00      0  16221466296431.00
1253376    4096   0.00      0  16221466321170.00
1257472    4096   0.00      0  16221466345958.00
1261568    4096   0.00      0  16221466370953.00
1265664    4096   0.00      0  16221466395628.00
1269760    4096   0.00      0  16221466420618.00
1273856    4096   0.00      0  16221466445482.00
1277952    4096   0.00      0  16221466470230.00
1282048    4096   0.00      0  16221466495158.00
1286144    4096   0.00      0  16221466519883.00
1290240    4096   0.00      0  16221466544569.00
1294336    4096   0.00      0  16221466569365.00
1298432    4096   0.00      0  16221466594164.00
1302528    4096   0.00      0  16221466619047.00
1306624    4096   0.00      0  16221466644154.00
1310720    4096   0.00      0  16221466675388.00
1314816    4096   0.00      0  16221466700167.00
1318912    4096   0.00      0  16221466724893.00
1323008    4096   0.00      0  16221466749692.00
1327104    4096   0.00      0  16221466774463.00
1331200    4096   0.00      0  16221466799221.00
1335296    4096   0.00      0  16221466824272.00
1339392    4096   0.00      0  16221466848961.00
1343488    4096   0.00      0  16221466873815.00
1347584    4096   0.00      0  16221466898552.00
1351680    4096   0.00      0  16221466923553.00
1355776    4096   0.00      0  16221466948333.00
1359872    4096   0.00      0  16221466973091.00
1363968    4096   0.00      0  16221466997827.00
1368064    4096   0.00      0  16221467022745.00
1372160    4096   0.00      0  16221467047479.00
1376256    4096   0.00      0  16221467072334.00
1380352    4096   0.00      0  16221467097037.00
1384448    4096   0.00      0  16221467121764.00
1388544    4096   0.00      0  16221467146467.00
1392640    4096   0.00      0  16221467170315.00
1396736    4096   0.00      0  16221467195099.00
1400832    4096   0.00      0  16221467220112.00
1404928    4096   0.00      0  16221467245069.00
1409024    4096   0.00      0  16221467269741.00
1413120    4096   0.00      0  16221467294559.00
1417216    4096   0.00      0  16221467319410.00
1421312    4096   0.00      0  16221467344304.00
1425408    4096   0.00      0  16221467369126.00
1429504    4096   0.00      0  16221467393930.00
1433600    4096   0.00      0  16221467418823.00
1437696    4096   0.00      0  16221467443509.00
1441792    4096   0.00      0  16221467468353.00
1445888    4096   0.00      0  16221467493209.00
1449984    4096   0.00      0  16221467518082.00
1454080    4096   0.00      0  16221467542715.00
1458176    4096   0.00      0  16221467567525.00
1462272    4096   0.00      0  16221467592252.00
1466368    4096   0.00      0  16221467617284.00
1470464    4096   0.00      0  16221467642072.00
1474560    4096   0.00      0  16221467666793.00
1478656    4096   0.00      0  16221467691632.00
1482752    4096   0.00      0  16221467716602.00
1486848    4096   0.00      0  16221467741721.00
1490944    4096   0.00      0  16221467766561.00
1495040    4096   0.00      0  16221467791376.00
1499136    4096   0.00      0  16221467816342.00
1503232    4096   0.00      0  16221467841062.00
1507328    4096   0.00      0  16221467866028.00
1511424    4096   0.00      0  16221467890678.00
1515520    4096   0.00      0  16221467915400.00
1519616    4096   0.00      0  16221467940062.00
1523712    4096   0.00      0  16221467964806.00
1527808    4096   0.00      0  16221467989486.00
1531904    4096   0.00      0  16221468022540.00
1536000    4096   0.00      0  16221468047298.00
1540096    4096   0.00      0  16221468072381.00
1544192    4096   0.00      0  16221468097494.00
1548288    4096   0.00      0  16221468122746.00
1552384    4096   0.00      0  16221468147891.00
1556480    4096   0.00      0  16221468173016.00
1560576    4096   0.00      0  16221468198052.00
1564672    4096   0.00      0  16221468223375.00
1568768    4096   0.00      0  16221468248516.00
1572864    4096   0.00      0  16221468273734.00
1576960    4096   0.00      0  16221468299606.00
1581056    4096   0.00      0  16221468323488.00
1585152    4096   0.00      0  16221468348408.00
1589248    4096   0.00      0  16221468373171.00
1593344    4096   0.00      0  16221468397909.00
1597440    4096   0.00      0  16221468422963.00
1601536    4096   0.00      0  16221468447708.00
1605632    4096   0.00      0  16221468472530.00
1609728    4096   0.00      0  16221468497263.00
1613824    4096   0.00      0  16221468522184.00
1617920    4096   0.00      0  16221468546917.00
1622016    4096   0.00      0  16221468571654.00
1626112    4096   0.00      0  16221468596364.00
1630208    4096   0.00      0  16221468621584.00
1634304    4096   0.00      0  16221468646225.00
1638400    4096   0.00      0  16221468671002.00
1642496    4096   0.00      0  16221468695974.00
1646592    4096   0.00      0  16221468720689.00
1650688    4096   0.00      0  16221468745428.00
1654784    4096   0.00      0  16221468770043.00
1658880    4096   0.00      0  16221468794656.00
1662976    4096   0.00      0  16221468819602.00
1667072    4096   0.00      0  16221468844317.00
1671168    4096   0.00      0  16221468868969.00
1675264    4096   0.00      0  16221468893939.00
1679360    4096   0.00      0  16221468918670.00
1683456    4096   0.00      0  16221468943373.00
1687552    4096   0.00      0  16221468968242.00
1691648    4096   0.00      0  16221468993000.00
1695744    4096   0.00      0  16221469017988.00
1699840    4096   0.00      0  16221469042741.00
1703936    4096   0.00      0  16221469067642.00
1708032    4096   0.00      0  16221469092461.00
1712128    4096   0.00      0  16221469117225.00
1716224    4096   0.00      0  16221469142067.00
1720320    4096   0.00      0  16221469166980.00
1724416    4096   0.00      0  16221469203176.00
1728512    4096   0.00      0  16221469228510.00
1732608    4096   0.00      0  16221469253539.00
1736704    4096   0.00      0  16221469277741.00
1740800    4096   0.00      0  16221469302954.00
1744896    4096   0.00      0  16221469328019.00
1748992    4096   0.00      0  16221469353225.00
1753088    4096   0.00      0  16221469378409.00
1757184    4096   0.00      0  16221469403449.00
1761280    4096   0.00      0  16221469428843.00
1765376    4096   0.00      0  16221469464145.00
1769472    4096   0.00      0  16221469488980.00
1773568    4096   0.00      0  16221469513764.00
1777664    4096   0.00      0  16221469538776.00
1781760    4096   0.00      0  16221469564193.00
1785856    4096   0.00      0  16221469588900.00
1789952    4096   0.00      0  16221469613674.00
1794048    4096   0.00      0  16221469638485.00
1798144    4096   0.00      0  16221469663205.00
1802240    4096   0.00      0  16221469688118.00
1806336    4096   0.00      0  16221469712845.00
1810432    4096   0.00      0  16221469737655.00
1814528    4096   0.00      0  16221469762326.00
1818624    4096   0.00      0  16221469787004.00
1822720    4096   0.00      0  16221469811629.00
1826816    4096   0.00      0  16221469836503.00
1830912    4096   0.00      0  16221469861196.00
1835008    4096   0.00      0  16221469886171.00
1839104    4096   0.00      0  16221469910908.00
1843200    4096   0.00      0  16221469935777.00
1847296    4096   0.00      0  16221469960741.00
1851392    4096   0.00      0  16221469985377.00
1855488    4096   0.00      0  16221470010058.00
1859584    4096   0.00      0  16221470034921.00
1863680    4096   0.00      0  16221470059546.00
1867776    4096   0.00      0  16221470084573.00
1871872    4096   0.00      0  16221470109347.00
1875968    4096   0.00      0  16221470134012.00
1880064    4096   0.00      0  16221470158698.00
1884160    4096   0.00      0  16221470183590.00
1888256    4096   0.00      0  16221470208537.00
1892352    4096   0.00      0  16221470233614.00
1896448    4096   0.00      0  16221470258267.00
1900544    4096   0.00      0  16221470282966.00
1904640    4096   0.00      0  16221470307752.00
1908736    4096   0.00      0  16221470333964.00
1912832    4096   0.00      0  16221470358671.00
1916928    4096   0.00      0  16221470383392.00
1921024    4096   0.00      0  16221470408151.00
1925120    4096   0.00      0  16221470433024.00
1929216    4096   0.00      0  16221470457789.00
1933312    4096   0.00      0  16221470482688.00
1937408    4096   0.00      0  16221470507395.00
1941504    4096   0.00      0  16221470532161.00
1945600    4096   0.00      0  16221470556893.00
1949696    4096   0.00      0  16221470581595.00
1953792    4096   0.00      0  16221470606317.00
1957888    4096   0.00      0  16221470635025.00
1961984    4096   0.00      0  16221470659763.00
1966080    4096   0.00      0  16221470684694.00
1970176    4096   0.00      0  16221470709377.00
1974272    4096   0.00      0  16221470734248.00
1978368    4096   0.00      0  16221470758972.00
1982464    4096   0.00      0  16221470784067.00
1986560    4096   0.00      0  16221470808909.00
1990656    4096   0.00      0  16221470833753.00
1994752    4096   0.00      0  16221470858453.00
1998848    4096   0.00      0  16221470883209.00
2002944    4096   0.00      0  16221470908016.00
2007040    4096   0.00      0  16221470932936.00
2011136    4096   0.00      0  16221470957636.00
2015232    4096   0.00      0  16221470982334.00
2019328    4096   0.00      0  16221471007016.00
2023424    4096   0.00      0  16221471031963.00
2027520    4096   0.00      0  16221471056753.00
2031616    4096   0.00      0  16221471081798.00
2035712    4096   0.00      0  16221471106500.00
2039808    4096   0.00      0  16221471131383.00
2043904    4096   0.00      0  16221471156080.00
2048000    4096   0.00      0  16221471180803.00
2052096    4096   0.00      0  16221471205636.00
2056192    4096   0.00      0  16221471230614.00
2060288    4096   0.00      0  16221471255335.00
2064384    4096   0.00      0  16221471280056.00
2068480    4096   0.00      0  16221471304879.00
2072576    4096   0.00      0  16221471329614.00
2076672    4096   0.00      0  16221471354312.00
2080768    4096   0.00      0  16221471378291.00
2084864    4096   0.00      0  16221471403092.00
2088960    4096   0.00      0  16221471428037.00
2093056    4096   0.00      0  16221471452840.00
2097152    4096   0.00      0  16221471477674.00
2101248    4096   0.00      0  16221471502569.00
2105344    4096   0.00      0  16221471527229.00
2109440    4096   0.00      0  16221471551996.00
2113536    4096   0.00      0  16221471576656.00
2117632    4096   0.00      0  16221471601424.00
2121728    4096   0.00      0  16221471626568.00
2125824    4096   0.00      0  16221471651244.00
2129920    4096   0.00      0  16221471676125.00
2134016    4096   0.00      0  16221471700883.00
2138112    4096   0.00      0  16221471725740.00
2142208    4096   0.00      0  16221471750494.00
2146304    4096   0.00      0  16221471775339.00
2150400    4096   0.00      0  16221471799998.00
2154496    4096   0.00      0  16221471824794.00
2158592    4096   0.00      0  16221471849418.00
2162688    4096   0.00      0  16221471874214.00
2166784    4096   0.00      0  16221471899139.00
2170880    4096   0.00      0  16221471923963.00
2174976    4096   0.00      0  16221471948894.00
2179072    4096   0.00      0  16221471973692.00
2183168    4096   0.00      0  16221471998416.00
2187264    4096   0.00      0  16221472053628.00
2191360    4096   0.00      0  16221472079385.00
2195456    4096   0.00      0  16221472104572.00
2199552    4096   0.00      0  16221472129817.00
2203648    4096   0.00      0  16221472154966.00
2207744    4096   0.00      0  16221472180231.00
2211840    4096   0.00      0  16221472205211.00
2215936    4096   0.00      0  16221472230186.00
2220032    4096   0.00      0  16221472255431.00
2224128    4096   0.00      0  16221472280670.00
2228224    4096   0.00      0  16221472306390.00
2232320    4096   0.00      0  16221472330537.00
2236416    4096   0.00      0  16221472355296.00
2240512    4096   0.00      0  16221472380201.00
2244608    4096   0.00      0  16221472405471.00
2248704    4096   0.00      0  16221472430307.00
2252800    4096   0.00      0  16221472455094.00
2256896    4096   0.00      0  16221472479790.00
2260992    4096   0.00      0  16221472504538.00
2265088    4096   0.00      0  16221472529439.00
2269184    4096   0.00      0  16221472554136.00
2273280    4096   0.00      0  16221472578794.00
2277376    4096   0.00      0  16221472603501.00
2281472    4096   0.00      0  16221472628408.00
2285568    4096   0.00      0  16221472653229.00
2289664    4096   0.00      0  16221472678046.00
2293760    4096   0.00      0  16221472702887.00
2297856    4096   0.00      0  16221472727738.00
2301952    4096   0.00      0  16221472752393.00
2306048    4096   0.00      0  16221472777205.00
2310144    4096   0.00      0  16221472801953.00
2314240    4096   0.00      0  16221472826704.00
2318336    4096   0.00      0  16221472857587.00
2322432    4096   0.00      0  16221472882359.00
2326528    4096   0.00      0  16221472907057.00
2330624    4096   0.00      0  16221472931998.00
2334720    4096   0.00      0  16221472956722.00
2338816    4096   0.00      0  16221472981639.00
2342912    4096   0.00      0  16221473006331.00
2347008    4096   0.00      0  16221473031207.00
2351104    4096   0.00      0  16221473056099.00
2355200    4096   0.00      0  16221473080793.00
2359296    4096   0.00      0  16221473105759.00
2363392    4096   0.00      0  16221473130620.00
2367488    4096   0.00      0  16221473155405.00
2371584    4096   0.00      0  16221473180107.00
2375680    4096   0.00      0  16221473204670.00
2379776    4096   0.00      0  16221473229551.00
2383872    4096   0.00      0  16221473254731.00
2387968    4096   0.00      0  16221473279602.00
2392064    4096   0.00      0  16221473304348.00
2396160    4096   0.00      0  16221473329114.00
2400256    4096   0.00      0  16221473353745.00
2404352    4096   0.00      0  16221473378667.00
2408448    4096   0.00      0  16221473403349.00
2412544    4096   0.00      0  16221473428109.00
2416640    4096   0.00      0  16221473452962.00
2420736    4096   0.00      0  16221473477019.00
2424832    4096   0.00      0  16221473501717.00
2428928    4096   0.00      0  16221473526646.00
2433024    4096   0.00      0  16221473551373.00
2437120    4096   0.00      0  16221473576181.00
2441216    4096   0.00      0  16221473600963.00
2445312    4096   0.00      0  16221473625951.00
2449408    4096   0.00      0  16221473650935.00
2453504    4096   0.00      0  16221473675615.00
2457600    4096   0.00      0  16221473700401.00
2461696    4096   0.00      0  16221473725088.00
2465792    4096   0.00      0  16221473749782.00
2469888    4096   0.00      0  16221473774492.00
2473984    4096   0.00      0  16221473799193.00
2478080    4096   0.00      0  16221473823837.00
2482176    4096   0.00      0  16221473848755.00
2486272    4096   0.00      0  16221473873352.00
2490368    4096   0.00      0  16221473898114.00
2494464    4096   0.00      0  16221473922848.00
2498560    4096   0.00      0  16221473947649.00
2502656    4096   0.00      0  16221473972508.00
2506752    4096   0.00      0  16221473997254.00
2510848    4096   0.00      0  16221474021928.00
2514944    4096   0.00      0  16221474046742.00
2519040    4096   0.00      0  16221474071677.00
2523136    4096   0.00      0  16221474096367.00
2527232    4096   0.00      0  16221474121163.00
2531328    4096   0.00      0  16221474145923.00
2535424    4096   0.00      0  16221474170590.00
2539520    4096   0.00      0  16221474195361.00
2543616    4096   0.00      0  16221474220068.00
2547712    4096   0.00      0  16221474245087.00
2551808    4096   0.00      0  16221474269802.00
2555904    4096   0.00      0  16221474294507.00
2560000    4096   0.00      0  16221474319448.00
2564096    4096   0.00      0  16221474344246.00
2568192    4096   0.00      0  16221474368987.00
2572288    4096   0.00      0  16221474393810.00
2576384    4096   0.00      0  16221474418664.00
2580480    4096   0.00      0  16221474443444.00
2584576    4096   0.00      0  16221474468532.00
2588672    4096   0.00      0  16221474493281.00
2592768    4096   0.00      0  16221474518189.00
2596864    4096   0.00      0  16221474542752.00
2600960    4096   0.00      0  16221474567517.00
2605056    4096   0.00      0  16221474592369.00
2609152    4096   0.00      0  16221474617409.00
2613248    4096   0.00      0  16221474642210.00
2617344    4096   0.00      0  16221474666960.00
2621440    4096   0.00      0  16221474691924.00
2625536    4096   0.00      0  16221474716746.00
2629632    4096   0.00      0  16221474741634.00
2633728    4096   0.00      0  16221474766420.00
2637824    4096   0.00      0  16221474791148.00
2641920    4096   0.00      0  16221474815948.00
2646016    4096   0.00      0  16221474840813.00
2650112    4096   0.00      0  16221474865829.00
2654208    4096   0.00      0  16221474890607.00
2658304    4096   0.00      0  16221474915380.00
2662400    4096   0.00      0  16221474940063.00
2666496    4096   0.00      0  16221474964762.00
2670592    4096   0.00      0  16221474989580.00
2674688    4096   0.00      0  16221475014294.00
2678784    4096   0.00      0  16221475039129.00
2682880    4096   0.00      0  16221475063844.00
2686976    4096   0.00      0  16221475088621.00
2691072    4096   0.00      0  16221475113351.00
2695168    4096   0.00      0  16221475138222.00
2699264    4096   0.00      0  16221475162981.00
2703360    4096   0.00      0  16221475187802.00
2707456    4096   0.00      0  16221475212610.00
2711552    4096   0.00      0  16221475237403.00
2715648    4096   0.00      0  16221475262298.00
2719744    4096   0.00      0  16221475286945.00
2723840    4096   0.00      0  16221475311678.00
2727936    4096   0.00      0  16221475336463.00
2732032    4096   0.00      0  16221475361148.00
2736128    4096   0.00      0  16221475385815.00
2740224    4096   0.00      0  16221475410942.00
2744320    4096   0.00      0  16221475435815.00
2748416    4096   0.00      0  16221475460641.00
2752512    4096   0.00      0  16221475485362.00
2756608    4096   0.00      0  16221475510191.00
2760704    4096   0.00      0  16221475535087.00
2764800    4096   0.00      0  16221475558974.00
