filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  58   0   139862285389824      0.00  19963228433983
testFile.1.0  59   0   139862285393920      0.00  19963228441963
testFile.1.0  60   0   139862285398016      0.00  19963228449923
testFile.1.0  61   0   139862285402112      0.00  19963228457870
testFile.1.0  62   0   139862285406208      0.00  19963228466087
testFile.1.0  63   0   139862285410304      0.00  19963228483205
testFile.1.0  64   0   139862285414400      0.00  19963228525550
testFile.1.0  65   0   139862285418496      0.00  19963228532418
testFile.1.0  66   0   139862285422592      0.00  19963228536282
testFile.1.0  67   0   139862285426688      0.00  19963228540059
testFile.1.0  68   0   139862285430784      0.00  19963228543840
testFile.1.0  69   0   139862285434880      0.00  19963228547702
testFile.1.0  70   0   139862285438976      0.00  19963228551513
testFile.1.0  71   0   139862285443072      0.00  19963228555302
testFile.1.0  72   0   139862285447168      0.00  19963228559262
testFile.1.0  73   0   139862285451264      0.00  19963228563446
testFile.1.0  74   0   139862285455360      0.00  19963228567264
testFile.1.0  75   0   139862285459456      0.00  19963228571227
testFile.1.0  76   0   139862285463552      0.00  19963228575061
testFile.1.0  77   0   139862285467648      0.00  19963228578888
testFile.1.0  78   0   139862285471744      0.00  19963228583703
testFile.1.0  79   0   139862285475840      0.00  19963228587563
testFile.1.0  80   0   139862285479936      0.00  19963228591394
testFile.1.0  81   0   139862285484032      0.00  19963228595406
testFile.1.0  82   0   139862285488128      0.00  19963228598933
testFile.1.0  83   0   139862285492224      0.00  19963228602789
testFile.1.0  84   0   139862285496320      0.00  19963228606826
testFile.1.0  85   0   139862285500416      0.00  19963228610937
testFile.1.0  86   0   139862285504512      0.00  19963228614917
testFile.1.0  87   0   139862285508608      0.00  19963228618741
testFile.1.0  88   0   139862285512704      0.00  19963228623552
testFile.1.0  89   0   139862285516800      0.00  19963228627788
testFile.1.0  90   0   139862285520896      0.00  19963228631689
testFile.1.0  91   0   139862285524992      0.00  19963228635719
testFile.1.0  92   0   139862285529088      0.00  19963228639923
testFile.1.0  93   0   139862285533184      0.00  19963228643753
testFile.1.0  94   0   139862285537280      0.00  19963228647516
testFile.1.0  95   0   139862285541376      0.00  19963228651302
testFile.1.0  96   0   139862285545472      0.00  19963228655217
testFile.1.0  97   0   139862285549568      0.00  19963228659189
testFile.1.0  98   0   139862285553664      0.00  19963228662833
testFile.1.0  99   0   139862285557760      0.00  19963228666792
testFile.1.0  100   0   139862285561856      0.00  19963228670854
testFile.1.0  101   0   139862285565952      0.00  19963228674729
testFile.1.0  102   0   139862285570048      0.00  19963228678488
testFile.1.0  103   0   139862285574144      0.00  19963228682448
testFile.1.0  104   0   139862285578240      0.00  19963228686176
testFile.1.0  105   0   139862285582336      0.00  19963228689893
testFile.1.0  106   0   139862285586432      0.00  19963228693582
testFile.1.0  107   0   139862285590528      0.00  19963228697296
testFile.1.0  108   0   139862285594624      0.00  19963228701173
testFile.1.0  109   0   139862285598720      0.00  19963228704896
testFile.1.0  110   0   139862285602816      0.00  19963228708927
testFile.1.0  111   0   139862285606912      0.00  19963228712738
testFile.1.0  112   0   139862285611008      0.00  19963228716771
testFile.1.0  113   0   139862285615104      0.00  19963228720579
testFile.1.0  114   0   139862285619200      0.00  19963228724527
testFile.1.0  115   0   139862285623296      0.00  19963228728344
testFile.1.0  116   0   139862285627392      0.00  19963228732529
testFile.1.0  117   0   139862285631488      0.00  19963228736541
testFile.1.0  118   0   139862285635584      0.00  19963228740312
testFile.1.0  119   0   139862285639680      0.00  19963228744172
testFile.1.0  120   0   139862285643776      0.00  19963228747904
testFile.1.0  121   0   139862285647872      0.00  19963228752187
testFile.1.0  122   0   139862285651968      0.00  19963228755973
testFile.1.0  123   0   139862285656064      0.00  19963228759673
testFile.1.0  124   0   139862285660160      0.00  19963228763500
testFile.1.0  125   0   139862285664256      0.00  19963228767255
testFile.1.0  126   0   139862285668352      0.00  19963228771143
testFile.1.0  127   0   139862285672448      0.00  19963228774893
testFile.1.0  128   0   139862285676544     13.00  19963242124413
testFile.1.0  128   0   139862285676544      0.00  19963242142636
testFile.1.0  129   0   139862285680640      0.00  19963242168580
testFile.1.0  130   0   139862285684736      0.00  19963242179013
testFile.1.0  131   0   139862285688832      0.00  19963242187583
testFile.1.0  132   0   139862285692928      0.00  19963242195890
testFile.1.0  133   0   139862285697024      0.00  19963242204193
testFile.1.0  134   0   139862285701120      0.00  19963242212416
testFile.1.0  135   0   139862285705216      0.00  19963242221013
testFile.1.0  136   0   139862285709312      0.00  19963242229426
testFile.1.0  137   0   139862285713408      0.00  19963242237863
testFile.1.0  138   0   139862285717504      0.00  19963242246240
testFile.1.0  139   0   139862285721600      0.00  19963242254583
testFile.1.0  140   0   139862285725696      0.00  19963242263010
testFile.1.0  141   0   139862285729792      0.00  19963242271433
testFile.1.0  142   0   139862285733888      0.00  19963242279943
testFile.1.0  143   0   139862285737984      0.00  19963242288460
testFile.1.0  144   0   139862285742080      0.00  19963242296730
testFile.1.0  145   0   139862285746176      0.00  19963242304870
testFile.1.0  146   0   139862285750272      0.00  19963242313123
testFile.1.0  147   0   139862285754368      0.00  19963242321310
testFile.1.0  148   0   139862285758464      0.00  19963242329557
testFile.1.0  149   0   139862285762560      0.00  19963242337773
testFile.1.0  150   0   139862285766656      0.00  19963242346073
testFile.1.0  151   0   139862285770752      0.00  19963242354463
testFile.1.0  152   0   139862285774848      0.00  19963242362627
testFile.1.0  153   0   139862285778944      0.00  19963242370837
testFile.1.0  154   0   139862285783040      0.00  19963242380350
testFile.1.0  155   0   139862285787136      0.00  19963242389090
testFile.1.0  156   0   139862285791232      0.00  19963242397273
testFile.1.0  157   0   139862285795328      0.00  19963242405460
testFile.1.0  158   0   139862285799424      0.00  19963242413797
testFile.1.0  159   0   139862285803520      0.00  19963242421980
testFile.1.0  160   0   139862285807616      0.00  19963242430243
testFile.1.0  161   0   139862285811712      0.00  19963242438480
testFile.1.0  162   0   139862285815808      0.00  19963242446667
testFile.1.0  163   0   139862285819904      0.00  19963242454833
testFile.1.0  164   0   139862285824000      0.00  19963242463147
testFile.1.0  165   0   139862285828096      0.00  19963242471577
testFile.1.0  166   0   139862285832192      0.00  19963242479823
testFile.1.0  167   0   139862285836288      0.00  19963242488060
testFile.1.0  168   0   139862285840384      0.00  19963242496133
testFile.1.0  169   0   139862285844480      0.00  19963242504720
testFile.1.0  170   0   139862285848576      0.00  19963242512917
testFile.1.0  171   0   139862285852672      0.00  19963242521103
testFile.1.0  172   0   139862285856768      0.00  19963242529403
testFile.1.0  173   0   139862285860864      0.00  19963242537533
testFile.1.0  174   0   139862285864960      0.00  19963242545673
testFile.1.0  175   0   139862285869056      0.00  19963242554250
testFile.1.0  176   0   139862285873152      0.00  19963242562667
testFile.1.0  177   0   139862285877248      0.00  19963242581196
testFile.1.0  178   0   139862285881344      0.00  19963242585153
testFile.1.0  179   0   139862285885440      0.00  19963242588746
testFile.1.0  180   0   139862285889536      0.00  19963242592526
testFile.1.0  181   0   139862285893632      0.00  19963242596500
testFile.1.0  182   0   139862285897728      0.00  19963242600165
testFile.1.0  183   0   139862285901824      0.00  19963242603844
testFile.1.0  184   0   139862285905920      0.00  19963242607644
testFile.1.0  185   0   139862285910016      0.00  19963242611307
testFile.1.0  186   0   139862285914112      0.00  19963242615186
testFile.1.0  187   0   139862285918208      0.00  19963242619151
testFile.1.0  188   0   139862285922304      0.00  19963242622901
testFile.1.0  189   0   139862285926400      0.00  19963242626579
testFile.1.0  190   0   139862285930496      0.00  19963242630126
testFile.1.0  191   0   139862285934592      0.00  19963242633925
testFile.1.0  192   0   139862285938688      0.00  19963243461485
testFile.1.0  192   0   139862285938688      0.00  19963243479518
testFile.1.0  193   0   139862285942784      0.00  19963243500635
testFile.1.0  194   0   139862285946880      0.00  19963243510225
testFile.1.0  195   0   139862285950976      0.00  19963243519148
testFile.1.0  196   0   139862285955072      0.00  19963243527928
testFile.1.0  197   0   139862285959168      0.00  19963243536205
testFile.1.0  198   0   139862285963264      0.00  19963243544301
testFile.1.0  199   0   139862285967360      0.00  19963243552685
testFile.1.0  200   0   139862285971456      0.00  19963243560721
testFile.1.0  201   0   139862285975552      0.00  19963243569251
testFile.1.0  202   0   139862285979648      0.00  19963243577501
testFile.1.0  203   0   139862285983744      0.00  19963243585671
testFile.1.0  204   0   139862285987840      0.00  19963243593781
testFile.1.0  205   0   139862285991936      0.00  19963243601958
testFile.1.0  206   0   139862285996032      0.00  19963243610131
testFile.1.0  207   0   139862286000128      0.00  19963243618238
testFile.1.0  208   0   139862286004224      0.00  19963243626551
testFile.1.0  209   0   139862286008320      0.00  19963243634908
testFile.1.0  210   0   139862286012416      0.00  19963243646291
testFile.1.0  211   0   139862286016512      0.00  19963243654598
testFile.1.0  212   0   139862286020608      0.00  19963243662715
testFile.1.0  213   0   139862286024704      0.00  19963243670785
testFile.1.0  214   0   139862286028800      0.00  19963243678941
testFile.1.0  215   0   139862286032896      0.00  19963243697550
testFile.1.0  216   0   139862286036992      0.00  19963243701244
testFile.1.0  217   0   139862286041088      0.00  19963243705009
testFile.1.0  218   0   139862286045184      0.00  19963243708781
testFile.1.0  219   0   139862286049280      0.00  19963243712552
testFile.1.0  220   0   139862286053376      0.00  19963243717412
testFile.1.0  221   0   139862286057472      0.00  19963243721185
testFile.1.0  222   0   139862286061568      0.00  19963243724856
testFile.1.0  223   0   139862286065664      0.00  19963243728446
testFile.1.0  224   0   139862286069760      0.00  19963243732287
testFile.1.0  225   0   139862286073856      0.00  19963243735961
testFile.1.0  226   0   139862286077952      0.00  19963243739774
testFile.1.0  227   0   139862286082048      0.00  19963243743875
testFile.1.0  228   0   139862286086144      0.00  19963243747551
testFile.1.0  229   0   139862286090240      0.00  19963243752179
testFile.1.0  230   0   139862286094336      0.00  19963243756241
testFile.1.0  231   0   139862286098432      0.00  19963243759901
testFile.1.0  232   0   139862286102528      0.00  19963243763544
testFile.1.0  233   0   139862286106624      0.00  19963243767965
testFile.1.0  234   0   139862286110720      0.00  19963243772297
testFile.1.0  235   0   139862286114816      0.00  19963243776052
testFile.1.0  236   0   139862286118912      0.00  19963243779775
testFile.1.0  237   0   139862286123008      0.00  19963243783492
testFile.1.0  238   0   139862286127104      0.00  19963243787137
testFile.1.0  239   0   139862286131200      0.00  19963243790947
testFile.1.0  240   0   139862286135296      0.00  19963243794747
testFile.1.0  241   0   139862286139392      0.00  19963243798414
testFile.1.0  242   0   139862286143488      0.00  19963243802131
testFile.1.0  243   0   139862286147584      0.00  19963243805825
testFile.1.0  244   0   139862286151680      0.00  19963243809637
testFile.1.0  245   0   139862286155776      0.00  19963243813326
testFile.1.0  246   0   139862286159872      0.00  19963243816970
testFile.1.0  247   0   139862286163968      0.00  19963243820977
testFile.1.0  248   0   139862286168064      0.00  19963243824641
testFile.1.0  249   0   139862286172160      0.00  19963243828409
testFile.1.0  250   0   139862286176256      0.00  19963243831997
testFile.1.0  251   0   139862286180352      0.00  19963243835650
testFile.1.0  252   0   139862286184448      0.00  19963243839165
testFile.1.0  253   0   139862286188544      0.00  19963243842835
testFile.1.0  254   0   139862286192640      0.00  19963243846400
testFile.1.0  255   0   139862286196736      0.00  19963243850050
testFile.1.0  256   0   139862286200832      0.00  19963244633389
testFile.1.0  256   0   139862286200832      0.00  19963244651626
testFile.1.0  257   0   139862286204928      0.00  19963244677459
testFile.1.0  258   0   139862286209024      0.00  19963244687203
testFile.1.0  259   0   139862286213120      0.00  19963244696039
testFile.1.0  260   0   139862286217216      0.00  19963244704336
testFile.1.0  261   0   139862286221312      0.00  19963244712556
testFile.1.0  262   0   139862286225408      0.00  19963244720833
testFile.1.0  263   0   139862286229504      0.00  19963244729043
testFile.1.0  264   0   139862286233600      0.00  19963244750640
testFile.1.0  265   0   139862286237696      0.00  19963244754621
testFile.1.0  266   0   139862286241792      0.00  19963244758232
testFile.1.0  267   0   139862286245888      0.00  19963244761959
testFile.1.0  268   0   139862286249984      0.00  19963244766557
testFile.1.0  269   0   139862286254080      0.00  19963244770809
testFile.1.0  270   0   139862286258176      0.00  19963244774541
testFile.1.0  271   0   139862286262272      0.00  19963244778274
testFile.1.0  272   0   139862286266368      0.00  19963244782319
testFile.1.0  273   0   139862286270464      0.00  19963244786081
testFile.1.0  274   0   139862286274560      0.00  19963244789807
testFile.1.0  275   0   139862286278656      0.00  19963244793415
testFile.1.0  276   0   139862286282752      0.00  19963244797276
testFile.1.0  277   0   139862286286848      0.00  19963244801047
testFile.1.0  278   0   139862286290944      0.00  19963244804642
testFile.1.0  279   0   139862286295040      0.00  19963244808346
testFile.1.0  280   0   139862286299136      0.00  19963244811974
testFile.1.0  281   0   139862286303232      0.00  19963244815704
testFile.1.0  282   0   139862286307328      0.00  19963244819434
testFile.1.0  283   0   139862286311424      0.00  19963244823175
testFile.1.0  284   0   139862286315520      0.00  19963244826834
testFile.1.0  285   0   139862286319616      0.00  19963244830585
testFile.1.0  286   0   139862286323712      0.00  19963244834251
testFile.1.0  287   0   139862286327808      0.00  19963244838071
testFile.1.0  288   0   139862286331904      0.00  19963244841987
testFile.1.0  289   0   139862286336000      0.00  19963244845739
testFile.1.0  290   0   139862286340096      0.00  19963244849359
testFile.1.0  291   0   139862286344192      0.00  19963244852947
testFile.1.0  292   0   139862286348288      0.00  19963244856524
testFile.1.0  293   0   139862286352384      0.00  19963244860145
testFile.1.0  294   0   139862286356480      0.00  19963244863777
testFile.1.0  295   0   139862286360576      0.00  19963244867619
testFile.1.0  296   0   139862286364672      0.00  19963244871185
testFile.1.0  297   0   139862286368768      0.00  19963244874904
testFile.1.0  298   0   139862286372864      0.00  19963244879286
testFile.1.0  299   0   139862286376960      0.00  19963244883197
testFile.1.0  300   0   139862286381056      0.00  19963244886836
testFile.1.0  301   0   139862286385152      0.00  19963244890690
testFile.1.0  302   0   139862286389248      0.00  19963244894556
testFile.1.0  303   0   139862286393344      0.00  19963244898229
testFile.1.0  304   0   139862286397440      0.00  19963244902009
testFile.1.0  305   0   139862286401536      0.00  19963244905889
testFile.1.0  306   0   139862286405632      0.00  19963244909841
testFile.1.0  307   0   139862286409728      0.00  19963244913620
testFile.1.0  308   0   139862286413824      0.00  19963244917469
testFile.1.0  309   0   139862286417920      0.00  19963244921214
testFile.1.0  310   0   139862286422016      0.00  19963244924908
testFile.1.0  311   0   139862286426112      0.00  19963244928575
testFile.1.0  312   0   139862286430208      0.00  19963244932219
testFile.1.0  313   0   139862286434304      0.00  19963244935726
testFile.1.0  314   0   139862286438400      0.00  19963244939401
testFile.1.0  315   0   139862286442496      0.00  19963244943029
testFile.1.0  316   0   139862286446592      0.00  19963244946594
testFile.1.0  317   0   139862286450688      0.00  19963244950184
testFile.1.0  318   0   139862286454784      0.00  19963244953824
testFile.1.0  319   0   139862286458880      0.00  19963244957665
testFile.1.0  320   0   139862286462976      0.00  19963245809504
testFile.1.0  320   0   139862286462976      0.00  19963245827814
testFile.1.0  321   0   139862286467072      0.00  19963245859342
testFile.1.0  322   0   139862286471168      0.00  19963245864030
testFile.1.0  323   0   139862286475264      0.00  19963245867971
testFile.1.0  324   0   139862286479360      0.00  19963245871889
testFile.1.0  325   0   139862286483456      0.00  19963245875800
testFile.1.0  326   0   139862286487552      0.00  19963245879580
testFile.1.0  327   0   139862286491648      0.00  19963245883367
testFile.1.0  328   0   139862286495744      0.00  19963245887142
testFile.1.0  329   0   139862286499840      0.00  19963245891030
testFile.1.0  330   0   139862286503936      0.00  19963245895690
testFile.1.0  331   0   139862286508032      0.00  19963245899497
testFile.1.0  332   0   139862286512128      0.00  19963245903477
testFile.1.0  333   0   139862286516224      0.00  19963245907205
testFile.1.0  334   0   139862286520320      0.00  19963245910916
testFile.1.0  335   0   139862286524416      0.00  19963245914770
testFile.1.0  336   0   139862286528512      0.00  19963245918666
testFile.1.0  337   0   139862286532608      0.00  19963245922735
testFile.1.0  338   0   139862286536704      0.00  19963245926585
testFile.1.0  339   0   139862286540800      0.00  19963245930342
testFile.1.0  340   0   139862286544896      0.00  19963245934129
testFile.1.0  341   0   139862286548992      0.00  19963245938037
testFile.1.0  342   0   139862286553088      0.00  19963245942010
testFile.1.0  343   0   139862286557184      0.00  19963245945960
testFile.1.0  344   0   139862286561280      0.00  19963245949984
testFile.1.0  345   0   139862286565376      0.00  19963245953831
testFile.1.0  346   0   139862286569472      0.00  19963245957574
testFile.1.0  347   0   139862286573568      0.00  19963245961354
testFile.1.0  348   0   139862286577664      0.00  19963245965195
testFile.1.0  349   0   139862286581760      0.00  19963245968914
testFile.1.0  350   0   139862286585856      0.00  19963245972651
testFile.1.0  351   0   139862286589952      0.00  19963245976356
testFile.1.0  352   0   139862286594048      0.00  19963245980203
testFile.1.0  353   0   139862286598144      0.00  19963245984070
testFile.1.0  354   0   139862286602240      0.00  19963245987823
testFile.1.0  355   0   139862286606336      0.00  19963245991538
testFile.1.0  356   0   139862286610432      0.00  19963245995440
testFile.1.0  357   0   139862286614528      0.00  19963245999164
testFile.1.0  358   0   139862286618624      0.00  19963246002888
testFile.1.0  359   0   139862286622720      0.00  19963246006614
testFile.1.0  360   0   139862286626816      0.00  19963246010398
testFile.1.0  361   0   139862286630912      0.00  19963246014124
testFile.1.0  362   0   139862286635008      0.00  19963246017815
testFile.1.0  363   0   139862286639104      0.00  19963246021616
testFile.1.0  364   0   139862286643200      0.00  19963246025713
testFile.1.0  365   0   139862286647296      0.00  19963246029354
testFile.1.0  366   0   139862286651392      0.00  19963246033009
testFile.1.0  367   0   139862286655488      0.00  19963246036855
testFile.1.0  368   0   139862286659584      0.00  19963246041275
testFile.1.0  369   0   139862286663680      0.00  19963246045450
testFile.1.0  370   0   139862286667776      0.00  19963246049325
testFile.1.0  371   0   139862286671872      0.00  19963246053196
testFile.1.0  372   0   139862286675968      0.00  19963246056900
testFile.1.0  373   0   139862286680064      0.00  19963246060436
testFile.1.0  374   0   139862286684160      0.00  19963246064249
testFile.1.0  375   0   139862286688256      0.00  19963246068054
testFile.1.0  376   0   139862286692352      0.00  19963246071969
testFile.1.0  377   0   139862286696448      0.00  19963246075583
testFile.1.0  378   0   139862286700544      0.00  19963246079514
testFile.1.0  379   0   139862286704640      0.00  19963246083449
testFile.1.0  380   0   139862286708736      0.00  19963246087258
testFile.1.0  381   0   139862286712832      0.00  19963246090983
testFile.1.0  382   0   139862286716928      0.00  19963246094650
testFile.1.0  383   0   139862286721024      0.00  19963246098660
testFile.1.0  384   0   139862286725120      0.00  19963246973992
testFile.1.0  384   0   139862286725120      0.00  19963246992399
testFile.1.0  385   0   139862286729216      0.00  19963247013825
testFile.1.0  386   0   139862286733312      0.00  19963247023455
testFile.1.0  387   0   139862286737408      0.00  19963247032202
testFile.1.0  388   0   139862286741504      0.00  19963247040479
testFile.1.0  389   0   139862286745600      0.00  19963247048809
testFile.1.0  390   0   139862286749696      0.00  19963247057119
testFile.1.0  391   0   139862286753792      0.00  19963247065395
testFile.1.0  392   0   139862286757888      0.00  19963247073642
testFile.1.0  393   0   139862286761984      0.00  19963247081799
testFile.1.0  394   0   139862286766080      0.00  19963247089896
testFile.1.0  395   0   139862286770176      0.00  19963247098146
testFile.1.0  396   0   139862286774272      0.00  19963247106332
testFile.1.0  397   0   139862286778368      0.00  19963247114612
testFile.1.0  398   0   139862286782464      0.00  19963247122769
testFile.1.0  399   0   139862286786560      0.00  19963247131002
testFile.1.0  400   0   139862286790656      0.00  19963247139129
testFile.1.0  401   0   139862286794752      0.00  19963247147412
testFile.1.0  402   0   139862286798848      0.00  19963247155509
testFile.1.0  403   0   139862286802944      0.00  19963247163666
testFile.1.0  404   0   139862286807040      0.00  19963247183466
testFile.1.0  405   0   139862286811136      0.00  19963247187403
testFile.1.0  406   0   139862286815232      0.00  19963247192149
testFile.1.0  407   0   139862286819328      0.00  19963247196180
testFile.1.0  408   0   139862286823424      0.00  19963247200010
testFile.1.0  409   0   139862286827520      0.00  19963247203806
testFile.1.0  410   0   139862286831616      0.00  19963247207771
testFile.1.0  411   0   139862286835712      0.00  19963247211558
testFile.1.0  412   0   139862286839808      0.00  19963247215260
testFile.1.0  413   0   139862286843904      0.00  19963247218995
testFile.1.0  414   0   139862286848000      0.00  19963247222728
testFile.1.0  415   0   139862286852096      0.00  19963247226575
testFile.1.0  416   0   139862286856192      0.00  19963247230472
testFile.1.0  417   0   139862286860288      0.00  19963247234288
testFile.1.0  418   0   139862286864384      0.00  19963247238182
testFile.1.0  419   0   139862286868480      0.00  19963247242059
testFile.1.0  420   0   139862286872576      0.00  19963247245877
testFile.1.0  421   0   139862286876672      0.00  19963247249624
testFile.1.0  422   0   139862286880768      0.00  19963247253352
testFile.1.0  423   0   139862286884864      0.00  19963247257123
testFile.1.0  424   0   139862286888960      0.00  19963247261085
testFile.1.0  425   0   139862286893056      0.00  19963247264929
testFile.1.0  426   0   139862286897152      0.00  19963247268712
testFile.1.0  427   0   139862286901248      0.00  19963247272523
testFile.1.0  428   0   139862286905344      0.00  19963247276305
testFile.1.0  429   0   139862286909440      0.00  19963247280149
testFile.1.0  430   0   139862286913536      0.00  19963247283964
testFile.1.0  431   0   139862286917632      0.00  19963247287769
testFile.1.0  432   0   139862286921728      0.00  19963247291497
testFile.1.0  433   0   139862286925824      0.00  19963247295482
testFile.1.0  434   0   139862286929920      0.00  19963247299300
testFile.1.0  435   0   139862286934016      0.00  19963247303273
testFile.1.0  436   0   139862286938112      0.00  19963247307039
testFile.1.0  437   0   139862286942208      0.00  19963247310838
testFile.1.0  438   0   139862286946304      0.00  19963247314454
testFile.1.0  439   0   139862286950400      0.00  19963247318260
testFile.1.0  440   0   139862286954496      0.00  19963247321985
testFile.1.0  441   0   139862286958592      0.00  19963247325747
testFile.1.0  442   0   139862286962688      0.00  19963247329495
testFile.1.0  443   0   139862286966784      0.00  19963247333379
testFile.1.0  444   0   139862286970880      0.00  19963247337892
testFile.1.0  445   0   139862286974976      0.00  19963247341769
testFile.1.0  446   0   139862286979072      0.00  19963247345677
testFile.1.0  447   0   139862286983168      0.00  19963247349415
testFile.1.0  448   0   139862286987264      0.00  19963248101898
testFile.1.0  448   0   139862286987264      0.00  19963248111833
testFile.1.0  449   0   139862286991360      0.00  19963248125585
testFile.1.0  450   0   139862286995456      0.00  19963248130230
testFile.1.0  451   0   139862286999552      0.00  19963248134673
testFile.1.0  452   0   139862287003648      0.00  19963248138678
testFile.1.0  453   0   139862287007744      0.00  19963248142611
testFile.1.0  454   0   139862287011840      0.00  19963248146511
testFile.1.0  455   0   139862287015936      0.00  19963248150435
testFile.1.0  456   0   139862287020032      0.00  19963248154393
testFile.1.0  457   0   139862287024128      0.00  19963248158221
testFile.1.0  458   0   139862287028224      0.00  19963248162464
testFile.1.0  459   0   139862287032320      0.00  19963248166451
testFile.1.0  460   0   139862287036416      0.00  19963248170324
testFile.1.0  461   0   139862287040512      0.00  19963248174388
testFile.1.0  462   0   139862287044608      0.00  19963248178134
testFile.1.0  463   0   139862287048704      0.00  19963248181876
testFile.1.0  464   0   139862287052800      0.00  19963248185554
testFile.1.0  465   0   139862287056896      0.00  19963248189333
testFile.1.0  466   0   139862287060992      0.00  19963248192996
testFile.1.0  467   0   139862287065088      0.00  19963248196751
testFile.1.0  468   0   139862287069184      0.00  19963248200471
testFile.1.0  469   0   139862287073280      0.00  19963248204195
testFile.1.0  470   0   139862287077376      0.00  19963248207986
testFile.1.0  471   0   139862287081472      0.00  19963248211753
testFile.1.0  472   0   139862287085568      0.00  19963248215430
testFile.1.0  473   0   139862287089664      0.00  19963248219169
testFile.1.0  474   0   139862287093760      0.00  19963248222928
testFile.1.0  475   0   139862287097856      0.00  19963248226794
testFile.1.0  476   0   139862287101952      0.00  19963248230789
testFile.1.0  477   0   139862287106048      0.00  19963248234623
testFile.1.0  478   0   139862287110144      0.00  19963248238253
testFile.1.0  479   0   139862287114240      0.00  19963248242141
testFile.1.0  480   0   139862287118336      0.00  19963248247050
testFile.1.0  481   0   139862287122432      0.00  19963248251090
testFile.1.0  482   0   139862287126528      0.00  19963248254879
testFile.1.0  483   0   139862287130624      0.00  19963248258765
testFile.1.0  484   0   139862287134720      0.00  19963248262419
testFile.1.0  485   0   139862287138816      0.00  19963248266169
testFile.1.0  486   0   139862287142912      0.00  19963248269892
testFile.1.0  487   0   139862287147008      0.00  19963248273665
testFile.1.0  488   0   139862287151104      0.00  19963248277658
testFile.1.0  489   0   139862287155200      0.00  19963248281468
