offset readByteSize  latency_ms  type  timestamp   
3235840    4096   5.00      1  16233032967662.00
3239936    4096   5.00      1  16233038698887.00
3244032    4096   5.00      1  16233044445046.00
3248128    4096   5.00      1  16233050159826.00
3252224    4096   5.00      1  16233055912056.00
3256320    4096   5.00      1  16233061608417.00
3260416    4096   5.00      1  16233067379843.00
3264512    4096   5.00      1  16233073109320.00
3268608    4096   5.00      1  16233078851447.00
3272704    4096   5.00      1  16233084578705.00
3276800    4096   5.00      1  16233090304387.00
3280896    4096   5.00      1  16233096044268.00
3284992    4096   5.00      1  16233101775341.00
3289088    4096   5.00      1  16233107510315.00
3293184    4096   5.00      1  16233113241921.00
3297280    4096   5.00      1  16233118982678.00
3301376    4096   5.00      1  16233124719268.00
3305472    4096   5.00      1  16233130438272.00
3309568    4096   5.00      1  16233136190709.00
3313664    4096   5.00      1  16233141886516.00
3317760    4096   5.00      1  16233147651159.00
3321856    4096   5.00      1  16233153376429.00
3325952    4096   5.00      1  16233159115586.00
3330048    4096   5.00      1  16233164841603.00
3334144    4096   5.00      1  16233170571053.00
3338240    4096   5.00      1  16233176309618.00
3342336    4096   5.00      1  16233182014233.00
3346432    4096   5.00      1  16233187779260.00
3350528    4096   5.00      1  16233193509027.00
3354624    4096   5.00      1  16233199225144.00
3358720    4096   5.00      1  16233204950267.00
3362816    4096   5.00      1  16233210712648.00
3366912    4096   5.00      1  16233216442434.00
3371008    4096   5.00      1  16233222143455.00
3375104    4096   5.00      1  16233227908295.00
3379200    4096   5.00      1  16233233638238.00
3383296    4096   5.00      1  16233239362258.00
3387392    4096   5.00      1  16233245083965.00
3391488    4096   5.00      1  16233250829172.00
3395584    4096   5.00      1  16233256574159.00
3399680    4096   5.00      1  16233262295802.00
3403776    4096   5.00      1  16233268040551.00
3407872    4096   5.00      1  16233273768036.00
3411968    4096   5.00      1  16233279495290.00
3416064    4096   5.00      1  16233285224933.00
3420160    4096   5.00      1  16233290961493.00
3424256    4096   5.00      1  16233296710403.00
3428352    4096   5.00      1  16233302421990.00
3432448    4096   5.00      1  16233308173524.00
3436544    4096   5.00      1  16233313893631.00
3440640    4096   5.00      1  16233319628857.00
3444736    4096   5.00      1  16233325367654.00
3448832    4096   5.00      1  16233331100248.00
3452928    4096   5.00      1  16233336787752.00
3457024    4096   5.00      1  16233342509774.00
3461120    4096   5.00      1  16233348244743.00
3465216    4096   5.00      1  16233354020591.00
3469312    4096   5.00      1  16233359741993.00
3473408    4096   5.00      1  16233365496562.00
3477504    4096   5.00      1  16233371230839.00
3481600    4096   5.00      1  16233376964970.00
3485696    4096   5.00      1  16233382700686.00
3489792    4096   5.00      1  16233388392803.00
3493888    4096   5.00      1  16233394152993.00
3497984    4096   5.00      1  16233399891306.00
3502080    4096   5.00      1  16233405631147.00
3506176    4096   5.00      1  16233411355323.00
3510272    4096   5.00      1  16233417097749.00
3514368    4096   5.00      1  16233422831147.00
3518464    4096   5.00      1  16233428558854.00
3522560    4096   5.00      1  16233434292121.00
3526656    4096   5.00      1  16233440024628.00
3530752    4096   5.00      1  16233445766924.00
3534848    4096   5.00      1  16233451493181.00
3538944    4096   5.00      1  16233457219385.00
3543040    4096   5.00      1  16233462960255.00
3547136    4096   5.00      1  16233468697019.00
3551232    4096   5.00      1  16233474433979.00
3555328    4096   5.00      1  16233480160335.00
3559424    4096   5.00      1  16233485895186.00
3563520    4096   5.00      1  16233491626379.00
3567616    4096   5.00      1  16233497350456.00
3571712    4096   5.00      1  16233503084503.00
3575808    4096   5.00      1  16233508831155.00
3579904    4096   5.00      1  16233514569012.00
3584000    4096   5.00      1  16233520287827.00
3588096    4096   5.00      1  16233526020834.00
3592192    4096   5.00      1  16233531755594.00
3596288    4096   5.00      1  16233537482587.00
3600384    4096   5.00      1  16233543222854.00
3604480    4096   5.00      1  16233548955988.00
3608576    4096   5.00      1  16233554699568.00
3612672    4096   5.00      1  16233560423148.00
3616768    4096   5.00      1  16233566135645.00
3620864    4096   5.00      1  16233571887505.00
3624960    4096   5.00      1  16233577617392.00
3629056    4096   5.00      1  16233583356099.00
3633152    4096   5.00      1  16233589055038.00
3637248    4096   5.00      1  16233594825217.00
3641344    4096   5.00      1  16233600543335.00
3645440    4096   5.00      1  16233606251146.00
3649536    4096   5.00      1  16233612015685.00
3653632    4096   5.00      1  16233617746703.00
3657728    4096   5.00      1  16233623486513.00
3661824    4096   5.00      1  16233629214610.00
3665920    4096   5.00      1  16233634952144.00
3670016    4096   5.00      1  16233640687674.00
3674112    4096   5.00      1  16233646410007.00
3678208    4096   5.00      1  16233652154384.00
3682304    4096   5.00      1  16233657872400.00
3686400    4096   5.00      1  16233663623714.00
3690496    4096   5.00      1  16233669346408.00
3694592    4096   5.00      1  16233675084258.00
3698688    4096   5.00      1  16233680814395.00
3702784    4096   5.00      1  16233686543522.00
3706880    4096   5.00      1  16233692228595.00
3710976    4096   5.00      1  16233698002992.00
3715072    4096   5.00      1  16233703746663.00
3719168    4096   5.00      1  16233709454896.00
3723264    4096   5.00      1  16233715205116.00
3727360    4096   5.00      1  16233720941776.00
3731456    4096   5.00      1  16233726686989.00
3735552    4096   5.00      1  16233732416376.00
3739648    4096   5.00      1  16233738136853.00
3743744    4096   5.00      1  16233743884100.00
3747840    4096   5.00      1  16233749611450.00
3751936    4096   5.00      1  16233755338570.00
3756032    4096   5.00      1  16233761081354.00
3760128    4096   5.00      1  16233766805724.00
3764224    4096   5.00      1  16233772535221.00
3768320    4096   5.00      1  16233778250534.00
3772416    4096   5.00      1  16233784020968.00
3776512    4096   5.00      1  16233789751105.00
3780608    4096   5.00      1  16233795469125.00
3784704    4096   5.00      1  16233801207005.00
3788800    4096   5.00      1  16233806938065.00
3792896    4096   5.00      1  16233812689135.00
3796992    4096   5.00      1  16233818406752.00
3801088    4096   5.00      1  16233824149076.00
3805184    4096   5.00      1  16233829870770.00
3809280    4096   5.00      1  16233835602153.00
3813376    4096   5.00      1  16233841342566.00
3817472    4096   5.00      1  16233847070663.00
3821568    4096   5.00      1  16233852805211.00
3825664    4096   5.00      1  16233858538880.00
3829760    4096   5.00      1  16233864266273.00
3833856    4096   5.00      1  16233869999127.00
3837952    4096   5.00      1  16233875739934.00
3842048    4096   5.00      1  16233881473004.00
3846144    4096   5.00      1  16233887202654.00
3850240    4096   5.00      1  16233892944528.00
3854336    4096   5.00      1  16233898677221.00
3858432    4096   5.00      1  16233904402541.00
3862528    4096   5.00      1  16233910129575.00
3866624    4096   5.00      1  16233915872092.00
3870720    4096   5.00      1  16233921606432.00
3874816    4096   5.00      1  16233927348949.00
3878912    4096   5.00      1  16233933075972.00
3883008    4096   5.00      1  16233938979832.00
3887104    4096   5.00      1  16233944679619.00
3891200    4096   5.00      1  16233950418016.00
3895296    4096   5.00      1  16233956171853.00
3899392    4096   5.00      1  16233961896940.00
3903488    4096   5.00      1  16233967637273.00
3907584    4096   5.00      1  16233973359943.00
3911680    4096   5.00      1  16233979105560.00
3915776    4096   5.00      1  16233984836167.00
3919872    4096   5.00      1  16233990533601.00
3923968    4096   5.00      1  16233996305107.00
3928064    4096   5.00      1  16234002031354.00
3932160    4096   5.00      1  16234007756524.00
3936256    4096   5.00      1  16234013496361.00
3940352    4096   5.00      1  16234019239564.00
3944448    4096   5.00      1  16234024940805.00
3948544    4096   5.00      1  16234030686875.00
3952640    4096   5.00      1  16234036407759.00
3956736    4096   5.00      1  16234042158263.00
3960832    4096   5.00      1  16234047901372.00
3964928    4096   5.00      1  16234053629442.00
3969024    4096   5.00      1  16234059368516.00
3973120    4096   5.00      1  16234065091413.00
3977216    4096   5.00      1  16234070831330.00
3981312    4096   5.00      1  16234076567020.00
3985408    4096   5.00      1  16234082268033.00
3989504    4096   5.00      1  16234088037550.00
3993600    4096   5.00      1  16234093760380.00
3997696    4096   5.00      1  16234099481627.00
4001792    4096   5.00      1  16234105223874.00
4005888    4096   5.00      1  16234110957787.00
4009984    4096   5.00      1  16234116708664.00
4014080    4096   5.00      1  16234122418394.00
4018176    4096   5.00      1  16234128165148.00
4022272    4096   5.00      1  16234133892955.00
4026368    4096   5.00      1  16234139604918.00
4030464    4096   5.00      1  16234145352725.00
4034560    4096   5.00      1  16234151086688.00
4038656    4096   5.00      1  16234156828149.00
4042752    4096   5.00      1  16234162548329.00
4046848    4096   5.00      1  16234168307718.00
4050944    4096   5.00      1  16234174021979.00
4055040    4096   5.00      1  16234179736439.00
4059136    4096   5.00      1  16234185493690.00
4063232    4096   5.00      1  16234191223486.00
4067328    4096   5.00      1  16234196952737.00
4071424    4096   5.00      1  16234202690117.00
4075520    4096   5.00      1  16234208425692.00
4079616    4096   5.00      1  16234214155527.00
4083712    4096   5.00      1  16234219879007.00
4087808    4096   5.00      1  16234225630574.00
4091904    4096   5.00      1  16234231354151.00
4096000    4096   5.00      1  16234237091803.00
4100096    4096   5.00      1  16234242822591.00
4104192    4096   5.00      1  16234248548475.00
4108288    4096   5.00      1  16234254282035.00
4112384    4096   5.00      1  16234260024472.00
4116480    4096   5.00      1  16234265764682.00
4120576    4096   5.00      1  16234271483329.00
4124672    4096   5.00      1  16234277222662.00
4128768    4096   5.00      1  16234282947389.00
4132864    4096   5.00      1  16234288669746.00
4136960    4096   5.00      1  16234294411069.00
4141056    4096   5.00      1  16234300139970.00
4145152    4096   5.00      1  16234305887807.00
4149248    4096   5.00      1  16234311614773.00
4153344    4096   5.00      1  16234317356650.00
4157440    4096   5.00      1  16234323082917.00
4161536    4096   5.00      1  16234328811431.00
4165632    4096   5.00      1  16234334544281.00
4169728    4096   5.00      1  16234340279804.00
4173824    4096   5.00      1  16234345998908.00
4177920    4096   5.00      1  16234351694521.00
4182016    4096   5.00      1  16234357419159.00
4186112    4096   5.00      1  16234363159574.00
4190208    4096   5.00      1  16234368933795.00
4194304    4096   5.00      1  16234374635836.00
4198400    4096   5.00      1  16234380380590.00
4202496    4096   5.00      1  16234386127172.00
4206592    4096   5.00      1  16234391875972.00
4210688    4096   5.00      1  16234397616765.00
4214784    4096   5.00      1  16234403345443.00
4218880    4096   5.00      1  16234409055183.00
4222976    4096   5.00      1  16234414807573.00
4227072    4096   5.00      1  16234420544727.00
4231168    4096   5.00      1  16234426282103.00
4235264    4096   5.00      1  16234432027240.00
4239360    4096   5.00      1  16234437738657.00
4243456    4096   5.00      1  16234443484145.00
4247552    4096   5.00      1  16234449205611.00
4251648    4096   5.00      1  16234454947171.00
4255744    4096   5.00      1  16234460684624.00
4259840    4096   5.00      1  16234466408485.00
4263936    4096   5.00      1  16234472142185.00
4268032    4096   5.00      1  16234477872575.00
4272128    4096   5.00      1  16234483611552.00
4276224    4096   5.00      1  16234489339825.00
4280320    4096   5.00      1  16234495076779.00
4284416    4096   5.00      1  16234500817496.00
4288512    4096   5.00      1  16234506525072.00
4292608    4096   5.00      1  16234512276406.00
4296704    4096   5.00      1  16234518000466.00
4300800    4096   5.00      1  16234523742340.00
4304896    4096   5.00      1  16234529466974.00
4308992    4096   5.00      1  16234535212680.00
4313088    4096   5.00      1  16234540931833.00
4317184    4096   5.00      1  16234546637817.00
4321280    4096   5.00      1  16234552405817.00
4325376    4096   5.00      1  16234558135394.00
4329472    4096   5.00      1  16234563867984.00
4333568    4096   5.00      1  16234569604968.00
4337664    4096   5.00      1  16234575337611.00
4341760    4096   5.00      1  16234581071655.00
4345856    4096   5.00      1  16234586804548.00
4349952    4096   5.00      1  16234592541358.00
4354048    4096   5.00      1  16234598267775.00
4358144    4096   5.00      1  16234604024959.00
4362240    4096   5.00      1  16234609745932.00
4366336    4096   5.00      1  16234615464116.00
4370432    4096   5.00      1  16234621205469.00
4374528    4096   5.00      1  16234626929743.00
4378624    4096   5.00      1  16234632671606.00
4382720    4096   5.00      1  16234638393320.00
4386816    4096   5.00      1  16234644137183.00
4390912    4096   5.00      1  16234649869440.00
4395008    4096   5.00      1  16234655593717.00
4399104    4096   5.00      1  16234661336240.00
4403200    4096   5.00      1  16234667060667.00
4407296    4096   5.00      1  16234672801834.00
4411392    4096   5.00      1  16234678520617.00
4415488    4096   5.00      1  16234684240611.00
4419584    4096   5.00      1  16234689997391.00
4423680    4096   5.00      1  16234695726815.00
4427776    4096   5.00      1  16234701460249.00
4431872    4096   5.00      1  16234707191342.00
4435968    4096   5.00      1  16234712932185.00
4440064    4096   5.00      1  16234718639035.00
4444160    4096   5.00      1  16234724386875.00
4448256    4096   5.00      1  16234730128869.00
4452352    4096   5.00      1  16234735859322.00
4456448    4096   5.00      1  16234741592106.00
4460544    4096   5.00      1  16234747326753.00
4464640    4096   5.00      1  16234753067170.00
4468736    4096   5.00      1  16234758787396.00
4472832    4096   5.00      1  16234764523260.00
4476928    4096   5.00      1  16234770263700.00
4481024    4096   5.00      1  16234775986944.00
4485120    4096   5.00      1  16234781733814.00
4489216    4096   5.00      1  16234787455371.00
4493312    4096   5.00      1  16234793198557.00
4497408    4096   5.00      1  16234798921899.00
4501504    4096   5.00      1  16234804648821.00
4505600    4096   5.00      1  16234810394173.00
4509696    4096   5.00      1  16234816122498.00
4513792    4096   5.00      1  16234821868165.00
4517888    4096   5.00      1  16234827588168.00
4521984    4096   5.00      1  16234833310029.00
4526080    4096   5.00      1  16234839031220.00
4530176    4096   5.00      1  16234844789329.00
4534272    4096   5.00      1  16234850521516.00
4538368    4096   5.00      1  16234856253696.00
4542464    4096   5.00      1  16234861989778.00
4546560    4096   5.00      1  16234867731355.00
4550656    4096   5.00      1  16234873440430.00
4554752    4096   5.00      1  16234879190213.00
4558848    4096   5.00      1  16234884914506.00
4562944    4096   5.00      1  16234890634100.00
4567040    4096   5.00      1  16234896378180.00
4571136    4096   5.00      1  16234902125327.00
4575232    4096   5.00      1  16234907851844.00
4579328    4096   5.00      1  16234913586188.00
4583424    4096   5.00      1  16234919319651.00
4587520    4096   5.00      1  16234925047901.00
4591616    4096   5.00      1  16234930764321.00
4595712    4096   5.00      1  16234936515475.00
4599808    4096   5.00      1  16234942256275.00
4603904    4096   5.00      1  16234947985045.00
4608000    4096   5.00      1  16234953720789.00
4612096    4096   5.00      1  16234959456532.00
4616192    4096   5.00      1  16234965184702.00
4620288    4096   5.00      1  16234970924346.00
4624384    4096   5.00      1  16234976650566.00
4628480    4096   5.00      1  16234982390320.00
4632576    4096   5.00      1  16234988115936.00
4636672    4096   5.00      1  16234993842250.00
4640768    4096   5.00      1  16234999550802.00
4644864    4096   5.00      1  16235005312314.00
4648960    4096   5.00      1  16235011050950.00
4653056    4096   5.00      1  16235016781607.00
4657152    4096   5.00      1  16235022499711.00
4661248    4096   5.00      1  16235028215284.00
4665344    4096   5.00      1  16235033974414.00
4669440    4096   5.00      1  16235039714565.00
4673536    4096   5.00      1  16235045436738.00
4677632    4096   5.00      1  16235051187605.00
4681728    4096   5.00      1  16235056899995.00
4685824    4096   5.00      1  16235062635632.00
4689920    4096   5.00      1  16235068382925.00
4694016    4096   5.00      1  16235074103848.00
4698112    4096   5.00      1  16235079847519.00
4702208    4096   5.00      1  16235085577233.00
4706304    4096   5.00      1  16235091316139.00
4710400    4096   5.00      1  16235097047260.00
4714496    4096   5.00      1  16235102742793.00
4718592    4096   5.00      1  16235108513983.00
4722688    4096   5.00      1  16235114241843.00
4726784    4096   5.00      1  16235119982407.00
4730880    4096   5.00      1  16235125702050.00
4734976    4096   5.00      1  16235131433787.00
4739072    4096   5.00      1  16235137173887.00
4743168    4096   5.00      1  16235142902458.00
4747264    4096   5.00      1  16235148647438.00
4751360    4096   5.00      1  16235154369788.00
4755456    4096   5.00      1  16235160111428.00
4759552    4096   5.00      1  16235165844445.00
4763648    4096   5.00      1  16235171565755.00
4767744    4096   5.00      1  16235177301459.00
4771840    4096   5.00      1  16235183037632.00
4775936    4096   5.00      1  16235188776116.00
4780032    4096   5.00      1  16235194492869.00
4784128    4096   5.00      1  16235200244209.00
4788224    4096   5.00      1  16235205972318.00
4792320    4096   5.00      1  16235211707823.00
4796416    4096   5.00      1  16235217418800.00
4800512    4096   5.00      1  16235223142993.00
4804608    4096   5.00      1  16235228907660.00
4808704    4096   5.00      1  16235234626644.00
4812800    4096   5.00      1  16235240375264.00
4816896    4096   5.00      1  16235246109097.00
4820992    4096   5.00      1  16235251830727.00
4825088    4096   5.00      1  16235257562591.00
4829184    4096   5.00      1  16235263299111.00
4833280    4096   5.00      1  16235269052916.00
4837376    4096   5.00      1  16235274749991.00
4841472    4096   5.00      1  16235280487008.00
4845568    4096   5.00      1  16235286232392.00
4849664    4096   5.00      1  16235291962435.00
4853760    4096   5.00      1  16235297692897.00
4857856    4096   5.00      1  16235303431669.00
4861952    4096   5.00      1  16235309168553.00
4866048    4096   5.00      1  16235314898973.00
4870144    4096   5.00      1  16235320618799.00
4874240    4096   5.00      1  16235326367776.00
4878336    4096   5.00      1  16235332070950.00
4882432    4096   5.00      1  16235337833860.00
4886528    4096   5.00      1  16235343561920.00
4890624    4096   5.00      1  16235349302237.00
4894720    4096   5.00      1  16235355028824.00
4898816    4096   5.00      1  16235360750291.00
4902912    4096   5.00      1  16235366443972.00
4907008    4096   5.00      1  16235372177340.00
4911104    4096   5.00      1  16235377909758.00
4915200    4096   5.00      1  16235383686671.00
4919296    4096   5.00      1  16235389418535.00
4923392    4096   5.00      1  16235395155625.00
4927488    4096   5.00      1  16235400880142.00
4931584    4096   5.00      1  16235406632875.00
4935680    4096   5.00      1  16235412365700.00
4939776    4096   5.00      1  16235418101032.00
4943872    4096   5.00      1  16235423801880.00
4947968    4096   5.00      1  16235429557523.00
4952064    4096   5.00      1  16235435293710.00
4956160    4096   5.00      1  16235441021480.00
4960256    4096   5.00      1  16235446757756.00
4964352    4096   5.00      1  16235452488080.00
4968448    4096   5.00      1  16235458230307.00
4972544    4096   5.00      1  16235463958624.00
4976640    4096   5.00      1  16235469693601.00
4980736    4096   5.00      1  16235475435448.00
4984832    4096   5.00      1  16235481158481.00
4988928    4096   5.00      1  16235486866020.00
4993024    4096   5.00      1  16235492619300.00
4997120    4096   5.00      1  16235498359468.00
5001216    4096   5.00      1  16235504088675.00
5005312    4096   5.00      1  16235509812938.00
5009408    4096   5.00      1  16235515557612.00
5013504    4096   5.00      1  16235521288302.00
5017600    4096   5.00      1  16235527021313.00
5021696    4096   5.00      1  16235532754866.00
5025792    4096   5.00      1  16235538481866.00
5029888    4096   5.00      1  16235544224116.00
5033984    4096   5.00      1  16235549951046.00
5038080    4096   5.00      1  16235555699130.00
5042176    4096   5.00      1  16235561417640.00
5046272    4096   5.00      1  16235567163147.00
5050368    4096   5.00      1  16235572888940.00
5054464    4096   5.00      1  16235578607147.00
5058560    4096   5.00      1  16235584352514.00
5062656    4096   5.00      1  16235590081834.00
5066752    4096   5.00      1  16235595820231.00
5070848    4096   5.00      1  16235601548941.00
5074944    4096   5.00      1  16235607289035.00
5079040    4096   5.00      1  16235613019605.00
5083136    4096   5.00      1  16235618744305.00
5087232    4096   5.00      1  16235624487405.00
5091328    4096   5.00      1  16235630211845.00
5095424    4096   5.00      1  16235635956335.00
5099520    4096   5.00      1  16235641686596.00
5103616    4096   5.00      1  16235647410242.00
5107712    4096   5.00      1  16235653152603.00
5111808    4096   5.00      1  16235658850149.00
5115904    4096   5.00      1  16235664620513.00
5120000    4096   5.00      1  16235670337673.00
5124096    4096   5.00      1  16235676066078.00
5128192    4096   5.00      1  16235681983872.00
5132288    4096   5.00      1  16235687709767.00
5136384    4096   5.00      1  16235693444524.00
5140480    4096   5.00      1  16235699168037.00
5144576    4096   5.00      1  16235704907584.00
5148672    4096   5.00      1  16235710648591.00
5152768    4096   5.00      1  16235716368198.00
5156864    4096   5.00      1  16235722116198.00
5160960    4096   5.00      1  16235727843588.00
5165056    4096   5.00      1  16235733589908.00
5169152    4096   5.00      1  16235739314345.00
5173248    4096   5.00      1  16235745038449.00
5177344    4096   5.00      1  16235750780529.00
5181440    4096   5.00      1  16235756506486.00
5185536    4096   5.00      1  16235762226102.00
5189632    4096   5.00      1  16235767969256.00
5193728    4096   5.00      1  16235773708730.00
5197824    4096   5.00      1  16235779441866.00
5201920    4096   5.00      1  16235785172663.00
5206016    4096   5.00      1  16235790903137.00
5210112    4096   5.00      1  16235796640674.00
