offset readByteSize  latency_ms  type  timestamp   
19144704    4096   0.00      0  17372004938831.00
30945280    4096   0.00      0  17372005077944.00
12611584    4096   2.00      1  17372007413994.00
30007296    4096   3.00      1  17372010954102.00
8843264    4096   0.00      0  17372011146790.00
28127232    4096   2.00      1  17372013466868.00
20758528    4096   0.00      0  17372013668657.00
28917760    4096   0.00      0  17372013751614.00
6258688    4096   3.00      0  17372016885685.00
10534912    4096   3.00      1  17372020253318.00
1327104    4096   6.00      1  17372027146791.00
13373440    4096   6.00      1  17372034049969.00
11141120    4096   0.00      0  17372034256019.00
27709440    4096   0.00      0  17372034363560.00
7340032    4096   0.00      0  17372034453920.00
10854400    4096   4.00      1  17372039028913.00
17285120    4096   0.00      0  17372039186917.00
19931136    4096   0.00      0  17372039257607.00
528384    4096   1.00      1  17372040562067.00
3264512    4096   6.00      1  17372047400482.00
7274496    4096   2.00      1  17372050461265.00
31387648    4096   1.00      1  17372051847597.00
2797568    4096   4.00      1  17372056739853.00
27828224    4096   0.00      0  17372056948270.00
27467776    4096   0.00      0  17372057052753.00
21393408    4096   0.00      0  17372057144033.00
6365184    4096   5.00      1  17372063115339.00
16691200    4096   0.00      0  17372063276408.00
28782592    4096   4.00      1  17372067888269.00
5394432    4096   1.00      0  17372069888999.00
19251200    4096   0.00      0  17372070129622.00
5169152    4096  15.00      1  17372085995468.00
6815744    4096   2.00      1  17372088099379.00
25317376    4096   3.00      0  17372091234794.00
32948224    4096   0.00      0  17372091399842.00
9183232    4096   0.00      0  17372091487294.00
33533952    4096   4.00      1  17372096437142.00
19607552    4096   0.00      0  17372096601060.00
28856320    4096   0.00      0  17372096688491.00
14753792    4096   0.00      0  17372096756003.00
16019456    4096   0.00      0  17372096821861.00
10493952    4096   0.00      0  17372096884171.00
2891776    4096   5.00      1  17372102805509.00
26783744    4096   1.00      1  17372104105817.00
16465920    4096   1.00      1  17372105874289.00
21876736    4096   3.00      1  17372109170619.00
9277440    4096   2.00      1  17372111390818.00
2621440    4096   1.00      1  17372113078460.00
14901248    4096   0.00      0  17372113327694.00
22245376    4096   0.00      0  17372113463266.00
29917184    4096   0.00      0  17372113560816.00
11313152    4096   1.00      1  17372115439891.00
8663040    4096   0.00      0  17372115594436.00
22388736    4096   1.00      1  17372117217560.00
21053440    4096   5.00      1  17372122310991.00
21692416    4096   0.00      0  17372122557715.00
26120192    4096   6.00      1  17372129488590.00
31596544    4096   0.00      0  17372129729122.00
16637952    4096   5.00      1  17372135244038.00
8683520    4096   1.00      1  17372137122261.00
8667136    4096   0.00      0  17372137278324.00
20295680    4096   4.00      1  17372141391469.00
19361792    4096   1.00      1  17372142805248.00
23617536    4096   0.00      0  17372142956111.00
20664320    4096   6.00      1  17372149005425.00
18743296    4096   2.00      1  17372151191049.00
3158016    4096   0.00      0  17372151355083.00
22065152    4096   4.00      1  17372155706397.00
27807744    4096   4.00      1  17372160362650.00
962560    4096   0.00      0  17372160549338.00
17760256    4096   0.00      0  17372160662831.00
14839808    4096   6.00      1  17372166699270.00
11517952    4096   6.00      1  17372173551281.00
1728512    4096   3.00      1  17372177451286.00
17592320    4096   2.00      1  17372179935860.00
6299648    4096   2.00      1  17372182876385.00
4042752    4096   6.00      1  17372189151077.00
15265792    4096   2.00      1  17372191603764.00
5070848    4096   2.00      1  17372194115055.00
10227712    4096   0.00      0  17372194306533.00
26406912    4096   5.00      1  17372199366468.00
30416896    4096   0.00      0  17372199562307.00
26947584    4096   0.00      0  17372199689961.00
8892416    4096   0.00      0  17372199759973.00
5001216    4096   5.00      0  17372205134134.00
4780032    4096  16.00      1  17372221263263.00
2940928    4096   1.00      1  17372223029071.00
22290432    4096   0.00      0  17372223206493.00
19189760    4096   0.00      0  17372223290130.00
507904    4096   5.00      1  17372228971684.00
32022528    4096   0.00      0  17372229135167.00
5943296    4096   3.00      1  17372232568988.00
29822976    4096   6.00      1  17372238665707.00
25858048    4096   3.00      1  17372242530441.00
2248704    4096   6.00      1  17372248598122.00
569344    4096   3.00      1  17372252173766.00
7696384    4096   0.00      0  17372252419817.00
15683584    4096   4.00      1  17372256582631.00
16719872    4096   4.00      1  17372261405844.00
30834688    4096   4.00      1  17372266437813.00
18042880    4096   0.00      0  17372266689029.00
15753216    4096   1.00      1  17372268310178.00
26177536    4096   4.00      0  17372272587844.00
3137536    4096   0.00      0  17372272792937.00
3522560    4096  16.00      1  17372289518718.00
2887680    4096   1.00      1  17372291411368.00
6922240    4096   0.00      0  17372291605953.00
23724032    4096   3.00      1  17372295029669.00
25542656    4096   0.00      0  17372295204425.00
24166400    4096   0.00      0  17372295284556.00
26578944    4096   1.00      1  17372297264953.00
29802496    4096   0.00      0  17372297438565.00
10088448    4096   6.00      1  17372303903555.00
21680128    4096   4.00      1  17372308089306.00
15818752    4096   0.00      0  17372308293546.00
11030528    4096   0.00      0  17372308395003.00
19124224    4096   0.00      0  17372308481116.00
12738560    4096   2.00      1  17372310834182.00
4022272    4096   3.00      1  17372314698144.00
5353472    4096   0.00      0  17372314857709.00
3416064    4096   2.00      1  17372317633936.00
7888896    4096   0.00      0  17372317791859.00
11988992    4096   6.00      1  17372324537001.00
26693632    4096   1.00      1  17372326582936.00
29220864    4096   6.00      1  17372333023562.00
32968704    4096   0.00      0  17372333230073.00
20447232    4096   3.00      1  17372336434145.00
21504000    4096   0.00      0  17372336595150.00
8278016    4096   4.00      1  17372340944964.00
20705280    4096   2.00      1  17372343466846.00
10985472    4096   4.00      1  17372348247957.00
12853248    4096   0.00      0  17372348437582.00
11632640    4096   2.00      1  17372351282934.00
25948160    4096   5.00      1  17372357244401.00
19759104    4096   0.00      0  17372357437290.00
450560    4096   2.00      1  17372360136097.00
15638528    4096   4.00      0  17372364900667.00
31076352    4096   5.00      1  17372370398636.00
28893184    4096   6.00      1  17372377043721.00
10719232    4096   0.00      0  17372377246775.00
24674304    4096   0.00      0  17372377331854.00
29102080    4096   0.00      0  17372377399570.00
12771328    4096   2.00      1  17372379555021.00
4976640    4096   2.00      1  17372382183618.00
389120    4096   0.00      0  17372382339067.00
7479296    4096   6.00      1  17372388532208.00
19845120    4096   2.00      1  17372390789154.00
27484160    4096   0.00      0  17372390981819.00
24731648    4096   6.00      1  17372397103065.00
1638400    4096   0.00      0  17372397285286.00
33091584    4096   5.00      1  17372402938492.00
3940352    4096   0.00      0  17372403096158.00
11190272    4096   3.00      1  17372406343247.00
26767360    4096   6.00      1  17372412649705.00
9445376    4096   0.00      0  17372412812440.00
12582912    4096   0.00      0  17372412895338.00
11145216    4096   4.00      1  17372417514977.00
7438336    4096   0.00      0  17372417673873.00
21221376    4096   0.00      0  17372417766801.00
31678464    4096   0.00      0  17372417834503.00
22294528    4096   0.00      0  17372417900410.00
12316672    4096   5.00      1  17372423150635.00
10596352    4096   0.00      0  17372423313319.00
10248192    4096   0.00      0  17372423383589.00
18731008    4096   0.00      0  17372423458169.00
5857280    4096   0.00      0  17372423521496.00
32808960    4096   6.00      1  17372430202606.00
22331392    4096   0.00      0  17372430361163.00
12197888    4096   3.00      1  17372434021130.00
3674112    4096   0.00      0  17372434214485.00
6303744    4096   0.00      0  17372434305016.00
28696576    4096   4.00      1  17372438931939.00
15581184    4096   5.00      1  17372444512049.00
29904896    4096   0.00      0  17372444715222.00
10932224    4096   6.00      1  17372450810091.00
11272192    4096   1.00      1  17372452459608.00
2580480    4096   0.00      0  17372452678597.00
22675456    4096   0.00      0  17372452805604.00
12410880    4096   0.00      0  17372452874016.00
12828672    4096   0.00      0  17372452938443.00
14131200    4096   1.00      1  17372454645465.00
18612224    4096   4.00      1  17372459075623.00
10489856    4096   6.00      1  17372465714685.00
16228352    4096   0.00      0  17372465876288.00
23609344    4096   0.00      0  17372465948116.00
675840    4096   3.00      1  17372469720974.00
29061120    4096   0.00      0  17372469881033.00
13516800    4096   0.00      0  17372469950402.00
18739200    4096   1.00      1  17372471097733.00
24141824    4096   0.00      0  17372471263081.00
1372160    4096   1.00      1  17372473041344.00
30711808    4096   4.00      1  17372477223450.00
6283264    4096   2.00      1  17372479937934.00
27537408    4096   4.00      1  17372484838603.00
8978432    4096   2.00      1  17372487135569.00
9732096    4096   0.00      0  17372487340810.00
7282688    4096   3.00      1  17372490479206.00
28835840    4096   0.00      0  17372490638908.00
4096000    4096   1.00      1  17372492182492.00
17367040    4096   6.00      1  17372498811122.00
28442624    4096   1.00      1  17372500652895.00
11079680    4096   2.00      1  17372502975830.00
24748032    4096   0.00      0  17372503190462.00
29597696    4096   2.00      1  17372506206465.00
32182272    4096   6.00      1  17372512890460.00
24965120    4096   5.00      1  17372518182011.00
1740800    4096   0.00      0  17372518385633.00
14336000    4096   5.00      1  17372524215146.00
19685376    4096   2.00      1  17372527165509.00
4677632    4096   2.00      1  17372529428890.00
23662592    4096   5.00      1  17372534816306.00
4165632    4096   3.00      0  17372538247243.00
31461376    4096   0.00      0  17372538446870.00
11497472    4096   0.00      0  17372538590655.00
22544384    4096   0.00      0  17372538702030.00
10919936    4096   3.00      1  17372542185832.00
11014144    4096   6.00      1  17372548332335.00
17666048    4096   0.00      0  17372548486874.00
7614464    4096   0.00      0  17372548581682.00
18354176    4096   0.00      0  17372548664616.00
31436800    4096   6.00      1  17372554880147.00
20729856    4096   0.00      0  17372555040622.00
7188480    4096   0.00      0  17372555113796.00
33374208    4096   3.00      1  17372558543471.00
12185600    4096   1.00      0  17372559707405.00
2109440    4096   2.00      1  17372562218296.00
22663168    4096   1.00      1  17372564224297.00
16494592    4096   4.00      1  17372568941784.00
10420224    4096   0.00      0  17372569157086.00
1474560    4096   0.00      0  17372569236321.00
26357760    4096   1.00      1  17372570515675.00
31125504    4096   0.00      0  17372570710186.00
16986112    4096   6.00      1  17372577037129.00
24461312    4096   1.00      1  17372578682728.00
24961024    4096   2.00      1  17372581013869.00
30556160    4096   0.00      0  17372581174842.00
16330752    4096   4.00      1  17372585287168.00
18337792    4096   3.00      1  17372589307621.00
19419136    4096   5.00      1  17372594493884.00
19554304    4096   0.00      0  17372594668335.00
9011200    4096   0.00      0  17372594744843.00
10256384    4096   0.00      0  17372594810237.00
12460032    4096   6.00      1  17372600964900.00
2330624    4096   0.00      0  17372601123557.00
29528064    4096   0.00      0  17372601195681.00
27607040    4096   0.00      0  17372601272912.00
29831168    4096   0.00      0  17372601339265.00
11018240    4096   4.00      1  17372605488651.00
6701056    4096   2.00      1  17372607538912.00
